access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,5.4662014008e+01,5.4602262020e+01,6.0198294186e+06,6.0264169986e+06
read,1,5.4662061930e+01,5.4602262020e+01,6.0198241410e+06,6.0264169986e+06
read,2,5.4662073135e+01,5.4602284908e+01,6.0198229069e+06,6.0264144724e+06
read,3,5.4662030935e+01,5.4602265835e+01,6.0198275543e+06,6.0264165776e+06
read,4,5.4662049770e+01,5.4602258921e+01,6.0198254801e+06,6.0264173407e+06
read,5,5.4662055016e+01,5.4602264881e+01,6.0198249024e+06,6.0264166828e+06
read,6,5.4662059784e+01,5.4602263927e+01,6.0198243773e+06,6.0264167881e+06
read,7,5.4662055969e+01,5.4602267027e+01,6.0198247974e+06,6.0264164460e+06
read,8,5.4662065029e+01,5.4602256775e+01,6.0198237996e+06,6.0264175775e+06
read,9,5.4662059069e+01,5.4602261782e+01,6.0198244561e+06,6.0264170249e+06
read,10,5.4662047863e+01,5.4602269888e+01,6.0198256901e+06,6.0264161302e+06
read,11,5.4662038088e+01,5.4602268934e+01,6.0198267666e+06,6.0264162355e+06
read,12,5.4662058115e+01,5.4602262020e+01,6.0198245611e+06,6.0264169986e+06
read,13,5.4662063122e+01,5.4602264881e+01,6.0198240097e+06,6.0264166828e+06
read,14,5.4662053823e+01,5.4602268934e+01,6.0198250337e+06,6.0264162355e+06
read,15,5.4662061930e+01,5.4602263927e+01,6.0198241410e+06,6.0264167881e+06
read,16,5.4662047863e+01,5.4602257013e+01,6.0198256901e+06,6.0264175512e+06
read,17,5.4662018061e+01,5.4602262974e+01,6.0198289722e+06,6.0264168933e+06
read,18,5.4662031174e+01,5.4602268934e+01,6.0198275281e+06,6.0264162355e+06
read,19,5.4662029982e+01,5.4602267027e+01,6.0198276594e+06,6.0264164460e+06
read,20,5.4662012815e+01,5.4602257967e+01,6.0198295498e+06,6.0264174459e+06
read,21,5.4662020922e+01,5.4602262974e+01,6.0198286571e+06,6.0264168933e+06
