access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.4347823405e+02,3.2049493313e+02,1.2211265764e+08,1.3086958845e+08
write,1,3.4347933316e+02,3.1801325989e+02,1.2211226688e+08,1.3189085265e+08
write,2,3.4347788405e+02,3.0003652596e+02,1.2211278207e+08,1.3979311307e+08
write,3,3.4347980809e+02,3.0003361702e+02,1.2211209804e+08,1.3979446842e+08
write,4,3.4347985291e+02,3.0003681397e+02,1.2211208210e+08,1.3979297888e+08
write,5,3.4347900891e+02,3.0003674221e+02,1.2211238216e+08,1.3979301232e+08
write,6,3.4348040104e+02,3.0003349900e+02,1.2211188724e+08,1.3979452341e+08
write,7,3.4347944307e+02,3.1577853298e+02,1.2211222781e+08,1.3282422844e+08
write,8,3.4347963381e+02,3.0003662300e+02,1.2211216000e+08,1.3979306786e+08
write,9,3.4347856688e+02,3.0003659797e+02,1.2211253931e+08,1.3979307952e+08
write,10,3.4348080611e+02,3.0003829598e+02,1.2211174323e+08,1.3979228839e+08
write,11,3.4348066807e+02,3.0003638506e+02,1.2211179231e+08,1.3979317872e+08
write,12,3.4347793102e+02,3.1840617990e+02,1.2211276537e+08,1.3172809652e+08
write,13,3.4347883105e+02,3.0003619790e+02,1.2211244539e+08,1.3979326592e+08
write,14,3.4347810388e+02,3.1577852798e+02,1.2211270392e+08,1.3282423054e+08
write,15,3.4347854996e+02,3.0003375101e+02,1.2211254533e+08,1.3979440599e+08
write,16,3.4347806501e+02,3.0003691316e+02,1.2211271773e+08,1.3979293267e+08
write,17,3.4347935295e+02,3.0003600097e+02,1.2211225985e+08,1.3979335768e+08
write,18,3.4347810316e+02,3.1232845902e+02,1.2211270417e+08,1.3429144475e+08
write,19,3.4347875285e+02,3.0003405881e+02,1.2211247319e+08,1.3979426258e+08
write,20,3.4348089814e+02,3.0003368783e+02,1.2211171051e+08,1.3979443543e+08
write,21,3.4347997999e+02,3.0003360081e+02,1.2211203693e+08,1.3979447598e+08
write,22,3.4347880697e+02,3.0003698802e+02,1.2211245395e+08,1.3979289779e+08
write,23,3.4348010588e+02,3.0003642392e+02,1.2211199217e+08,1.3979316062e+08
write,24,3.4347901702e+02,3.0003710103e+02,1.2211237928e+08,1.3979284514e+08
write,25,3.4348020697e+02,3.0003648591e+02,1.2211195623e+08,1.3979313173e+08
write,26,3.4348036885e+02,3.0003705096e+02,1.2211189868e+08,1.3979286847e+08
write,27,3.4347873116e+02,3.0003475809e+02,1.2211248091e+08,1.3979393677e+08
write,28,3.4348091888e+02,3.2853869605e+02,1.2211170314e+08,1.2766544856e+08
write,29,3.4348038101e+02,3.0003271103e+02,1.2211189436e+08,1.3979489055e+08
write,30,3.4347990608e+02,3.0003616595e+02,1.2211206320e+08,1.3979328081e+08
write,31,3.4348089385e+02,3.0003499079e+02,1.2211171204e+08,1.3979382835e+08
write,32,3.4348016691e+02,3.2033676004e+02,1.2211197047e+08,1.3093420809e+08
write,33,3.4347955513e+02,3.0003327990e+02,1.2211218797e+08,1.3979462550e+08
write,34,3.4348088288e+02,3.0003684592e+02,1.2211171594e+08,1.3979296400e+08
write,35,3.4348065400e+02,3.2903038597e+02,1.2211179731e+08,1.2747467039e+08
write,36,3.4347978091e+02,3.1690099001e+02,1.2211210770e+08,1.3235376765e+08
write,37,3.4347921300e+02,3.0003391910e+02,1.2211230960e+08,1.3979432768e+08
write,38,3.4348051715e+02,3.0003601503e+02,1.2211184596e+08,1.3979335113e+08
write,39,3.4347972393e+02,3.1320949101e+02,1.2211212796e+08,1.3391369420e+08
write,40,3.4347991180e+02,3.0004646492e+02,1.2211206117e+08,1.3978848246e+08
write,41,3.4347878408e+02,3.0017178106e+02,1.2211246209e+08,1.3973012337e+08
write,42,3.4347796416e+02,3.0751225090e+02,1.2211275359e+08,1.3639469607e+08
write,43,3.4347818899e+02,3.0010390806e+02,1.2211267366e+08,1.3976172543e+08
write,44,3.4347905517e+02,3.0005172300e+02,1.2211236572e+08,1.3978603282e+08
write,45,3.4347775412e+02,3.0005157781e+02,1.2211282826e+08,1.3978610047e+08
write,46,3.4348014379e+02,3.0004771686e+02,1.2211197869e+08,1.3978789920e+08
write,47,3.4347896814e+02,3.0005158186e+02,1.2211239665e+08,1.3978609858e+08
write,48,3.4348067999e+02,3.0006273198e+02,1.2211178807e+08,1.3978090422e+08
write,49,3.4347978902e+02,3.0017153382e+02,1.2211210482e+08,1.3973023846e+08
write,50,3.4347753787e+02,3.0004807019e+02,1.2211290514e+08,1.3978773459e+08
write,51,3.4347979689e+02,3.0010391498e+02,1.2211210202e+08,1.3976172221e+08
write,52,3.4347802401e+02,3.0004320097e+02,1.2211273231e+08,1.3979000312e+08
write,53,3.4347955585e+02,3.0010629582e+02,1.2211218772e+08,1.3976061343e+08
write,54,3.4348007917e+02,3.0017015290e+02,1.2211200167e+08,1.3973088128e+08
write,55,3.4348043299e+02,3.0743412495e+02,1.2211187588e+08,1.3642935704e+08
write,56,3.4348080492e+02,3.0017200804e+02,1.2211174365e+08,1.3973001771e+08
write,57,3.4347868109e+02,3.0016950393e+02,1.2211249871e+08,1.3973118339e+08
write,58,3.4347768593e+02,3.0005173492e+02,1.2211285250e+08,1.3978602727e+08
write,59,3.4348054504e+02,3.0220479298e+02,1.2211183604e+08,1.3879012171e+08
write,60,3.4347783494e+02,3.0016954613e+02,1.2211279953e+08,1.3973116374e+08
write,61,3.4347925901e+02,3.0004343009e+02,1.2211229324e+08,1.3978989637e+08
write,62,3.4347919416e+02,3.0005157518e+02,1.2211231630e+08,1.3978610169e+08
write,63,3.4347851515e+02,3.0004279995e+02,1.2211255770e+08,1.3979018996e+08
write,64,3.4348063707e+02,3.0050262403e+02,1.2211180332e+08,1.3957628535e+08
write,65,3.4347951198e+02,3.0004626489e+02,1.2211220331e+08,1.3978857566e+08
write,66,3.4348041797e+02,3.0005173016e+02,1.2211188122e+08,1.3978602949e+08
write,67,3.4348030806e+02,3.0017061305e+02,1.2211192029e+08,1.3973066708e+08
write,68,3.4348092294e+02,3.0004709005e+02,1.2211170170e+08,1.3978819122e+08
write,69,3.4347992992e+02,3.0005157208e+02,1.2211205473e+08,1.3978610313e+08
write,70,3.4347882104e+02,3.0017015815e+02,1.2211244895e+08,1.3973087884e+08
write,71,3.4347999811e+02,3.0004646683e+02,1.2211203048e+08,1.3978848158e+08
write,72,3.4348084688e+02,3.0095776391e+02,1.2211172873e+08,1.3936520346e+08
write,73,3.4347964692e+02,3.0004319620e+02,1.2211215534e+08,1.3979000534e+08
write,74,3.4347972703e+02,3.0005174780e+02,1.2211212686e+08,1.3978602127e+08
write,75,3.4348022890e+02,3.0004627991e+02,1.2211194844e+08,1.3978856866e+08
write,76,3.4347805786e+02,3.0004397488e+02,1.2211272027e+08,1.3978964256e+08
write,77,3.4347885394e+02,3.0005157018e+02,1.2211243725e+08,1.3978610402e+08
write,78,3.4347945118e+02,3.0014922786e+02,1.2211222493e+08,1.3974062269e+08
write,79,3.4347842407e+02,3.0004403901e+02,1.2211259008e+08,1.3978961268e+08
write,80,3.4347835112e+02,3.0003395915e+02,1.2211261602e+08,1.3979430901e+08
write,81,3.4347780204e+02,3.0003373003e+02,1.2211281122e+08,1.3979441577e+08
write,82,3.4347820115e+02,3.0003390002e+02,1.2211266933e+08,1.3979433656e+08
write,83,3.4347871089e+02,3.0003377914e+02,1.2211248811e+08,1.3979439288e+08
write,84,3.4347835398e+02,3.0003378701e+02,1.2211261500e+08,1.3979438922e+08
write,85,3.4347755694e+02,3.0003395295e+02,1.2211289836e+08,1.3979431190e+08
write,86,3.4347843194e+02,3.0003361511e+02,1.2211258728e+08,1.3979446931e+08
write,87,3.4347798610e+02,3.0003259897e+02,1.2211274579e+08,1.3979494276e+08
write,88,3.4347789001e+02,3.0003394389e+02,1.2211277995e+08,1.3979431612e+08
write,89,3.4347810411e+02,3.0003328586e+02,1.2211270383e+08,1.3979462272e+08
write,90,3.4347808099e+02,3.0003384495e+02,1.2211271205e+08,1.3979436222e+08
write,91,3.4347819090e+02,3.0003326893e+02,1.2211267298e+08,1.3979463061e+08
write,92,3.4347854900e+02,3.0003368807e+02,1.2211254566e+08,1.3979443532e+08
write,93,3.4347872996e+02,3.0003256583e+02,1.2211248133e+08,1.3979495820e+08
write,94,3.4347754502e+02,3.0003357887e+02,1.2211290260e+08,1.3979448620e+08
write,95,3.4347771502e+02,3.0003255892e+02,1.2211284216e+08,1.3979496142e+08
write,96,3.4347807097e+02,3.0050182295e+02,1.2211271561e+08,1.3957665743e+08
write,97,3.4347877693e+02,3.0003265882e+02,1.2211246463e+08,1.3979491488e+08
write,98,3.4347810316e+02,3.0003379607e+02,1.2211270417e+08,1.3979438500e+08
write,99,3.4347847199e+02,3.0003332901e+02,1.2211257304e+08,1.3979460261e+08
write,100,3.4347818613e+02,3.0003367591e+02,1.2211267467e+08,1.3979444098e+08
write,101,3.4347781897e+02,3.0003260183e+02,1.2211280521e+08,1.3979494143e+08
write,102,3.4347841501e+02,3.0003357315e+02,1.2211259330e+08,1.3979448886e+08
write,103,3.4347773218e+02,3.0003283906e+02,1.2211283606e+08,1.3979483090e+08
write,104,3.4347796297e+02,3.0003483582e+02,1.2211275401e+08,1.3979390055e+08
write,105,3.4347787786e+02,3.0003287196e+02,1.2211278427e+08,1.3979481557e+08
write,106,3.4347863889e+02,3.0003494000e+02,1.2211251371e+08,1.3979385201e+08
write,107,3.4347780299e+02,3.0003336382e+02,1.2211281089e+08,1.3979458640e+08
write,108,3.4347857785e+02,3.0003384495e+02,1.2211253541e+08,1.3979436222e+08
write,109,3.4347755480e+02,3.0003284979e+02,1.2211289912e+08,1.3979482590e+08
write,110,3.4347777605e+02,3.0003354597e+02,1.2211282046e+08,1.3979450153e+08
write,111,3.4347763610e+02,3.0003262901e+02,1.2211287022e+08,1.3979492876e+08
write,112,3.4347848988e+02,3.0050187182e+02,1.2211256669e+08,1.3957663473e+08
write,113,3.4347827697e+02,3.0003362393e+02,1.2211264238e+08,1.3979446520e+08
write,114,3.4347868299e+02,3.0003392911e+02,1.2211249803e+08,1.3979432301e+08
write,115,3.4347834802e+02,3.0003347206e+02,1.2211261712e+08,1.3979453596e+08
write,116,3.4347862005e+02,3.0003381491e+02,1.2211252041e+08,1.3979437622e+08
write,117,3.4347757196e+02,3.0003331995e+02,1.2211289302e+08,1.3979460684e+08
write,118,3.4347826505e+02,3.0003357816e+02,1.2211264662e+08,1.3979448653e+08
write,119,3.4347803998e+02,3.0003258300e+02,1.2211272663e+08,1.3979495020e+08
write,120,3.4347754502e+02,3.0058169508e+02,1.2211290260e+08,1.3953956840e+08
write,121,3.4348020291e+02,3.0055751491e+02,1.2211195767e+08,1.3955079451e+08
write,122,3.4348071885e+02,3.0003798604e+02,1.2211177425e+08,1.3979243280e+08
write,123,3.4347924304e+02,3.0009378314e+02,1.2211229892e+08,1.3976644088e+08
