rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,47666,,,,,,,,,,,,,,,,,2.0995864726e+04,9.0810263109e+02,,,4.4038502022e+02,9.0829610825e-01
0,,,,,,,,,,,,,,,,,,5.2494319361e+01,9.0802205992e+02
1,,,,,,,,,,,,,,,,,,5.2494667215e+01,9.0801604295e+02
2,,,,,,,,,,,,,,,,,,5.2508039058e+01,9.0778480506e+02
3,,,,,,,,,,,,,,,,,,5.2501020184e+01,9.0790616703e+02
4,,,,,,,,,,,,,,,,,,5.2494792893e+01,9.0801386905e+02
5,,,,,,,,,,,,,,,,,,5.2497570030e+01,9.0796583486e+02
6,,,,,,,,,,,,,,,,,,5.2493366932e+01,9.0803853488e+02
7,,,,,,,,,,,,,,,,,,5.2512292863e+01,9.0771126914e+02
8,,,,,,,,,,,,,,,,,,5.2497148292e+01,9.0797312903e+02
9,,,,,,,,,,,,,,,,,,5.2502936330e+01,9.0787303209e+02
10,,,,,,,,,,,,,,,,,,5.2492431807e+01,9.0805471110e+02
11,,,,,,,,,,,,,,,,,,5.2500173447e+01,9.0792080998e+02
12,,,,,,,,,,,,,,,,,,5.2498400305e+01,9.0795147514e+02
13,,,,,,,,,,,,,,,,,,5.2496313645e+01,9.0798756504e+02
14,,,,,,,,,,,,,,,,,,5.2512075696e+01,9.0771502304e+02
15,,,,,,,,,,,,,,,,,,5.2500158406e+01,9.0792107010e+02
16,,,,,,,,,,,,,,,,,,5.2492861381e+01,9.0804728007e+02
17,,,,,,,,,,,,,,,,,,5.2499491177e+01,9.0793260908e+02
18,,,,,,,,,,,,,,,,,,5.2491346204e+01,9.0807349110e+02
19,,,,,,,,,,,,,,,,,,5.2499406930e+01,9.0793406606e+02
20,,,,,,,,,,,,,,,,,,5.2503063910e+01,9.0787082601e+02
21,,,,,,,,,,,,,,,,,,5.2494095685e+01,9.0802592897e+02
22,,,,,,,,,,,,,,,,,,5.2513676306e+01,9.0768735600e+02
23,,,,,,,,,,,,,,,,,,5.2500098572e+01,9.0792210484e+02
24,,,,,,,,,,,,,,,,,,5.2492386257e+01,9.0805549908e+02
25,,,,,,,,,,,,,,,,,,5.2502578137e+01,9.0787922597e+02
26,,,,,,,,,,,,,,,,,,5.2494864362e+01,9.0801263285e+02
27,,,,,,,,,,,,,,,,,,5.2509155375e+01,9.0776550603e+02
28,,,,,,,,,,,,,,,,,,5.2491938499e+01,9.0806324482e+02
29,,,,,,,,,,,,,,,,,,5.2499995009e+01,9.0792389584e+02
30,,,,,,,,,,,,,,,,,,5.2494680336e+01,9.0801581597e+02
31,,,,,,,,,,,,,,,,,,5.2497240926e+01,9.0797152686e+02
32,,,,,,,,,,,,,,,,,,5.2492758025e+01,9.0804906797e+02
33,,,,,,,,,,,,,,,,,,5.2500624020e+01,9.0791301799e+02
34,,,,,,,,,,,,,,,,,,5.2540679138e+01,9.0722085786e+02
35,,,,,,,,,,,,,,,,,,5.2497404030e+01,9.0796870589e+02
36,,,,,,,,,,,,,,,,,,5.2489664889e+01,9.0810257792e+02
