runtime: 23.617817 rate: 1185444.064381
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 208, 8702928, 9026139, 4740, 324373, 4115, 1168, 0.606s, 5
1, 0, 0, 1237, 4670, 0, 6802, 5062, 5730, 9732, 8.711s, 5
2, 0, 0, 328, 95097, 95332, 5208, 3096, 5754, 2863, 10.920s, 5
3, 0, 0, 667, 6206, 0, 2927, 196, 5470, 6402, 7.385s, 5
4, 0, 0, 677, 3803, 0, 5814, 5641, 5771, 9444, 9.492s, 5
5, 0, 0, 854, 2199, 0, 7608, 8148, 5724, 10347, 15.120s, 5
6, 0, 0, 298, 2971, 0, 4943, 5144, 5805, 8115, 11.032s, 5
7, 0, 0, 1536, 49713, 47666, 5601, 2720, 5734, 4768, 10.102s, 5
8, 0, 0, 1600, 3055, 0, 4891, 1947, 5818, 5002, 11.360s, 5
9, 0, 0, 379, 1811, 0, 4218, 2144, 5740, 3955, 11.411s, 5
10, 0, 0, 317, 1346, 0, 7299, 1751, 6493, 3097, 14.670s, 5
11, 0, 0, 2303, 6401, 0, 4690, 3061, 5467, 9462, 6.821s, 5
12, 0, 0, 1187, 1767, 0, 5745, 415, 5810, 2182, 13.814s, 5
13, 0, 0, 237, 47399, 47666, 8344, 3254, 5667, 2988, 14.963s, 5
14, 0, 0, 1244, 1978, 0, 6884, 1012, 5780, 2990, 14.423s, 5
15, 0, 0, 410, 1246, 0, 6365, 2861, 5734, 4107, 13.940s, 5
16, 0, 0, 1135, 1649, 0, 5161, 521, 5796, 2170, 14.010s, 5
17, 0, 0, 270, 1208, 0, 8465, 899, 5648, 2107, 13.408s, 5
18, 0, 0, 1656, 190040, 190664, 6395, 8422, 5702, 7802, 7.573s, 5
19, 0, 0, 758, 1332, 0, 7643, 1857, 5751, 3189, 13.933s, 5
20, 0, 0, 699, 1625, 0, 6918, 1223, 5799, 2848, 13.285s, 5
21, 0, 0, 562, 1604, 0, 6782, 406, 5750, 2010, 13.432s, 5
22, 0, 0, 301, 1786, 0, 6377, 3099, 5782, 4885, 12.322s, 5
23, 0, 0, 709, 141964, 142998, 7699, 7204, 5622, 6173, 8.751s, 5
24, 0, 0, 695, 1199, 0, 5933, 2168, 6511, 3367, 14.893s, 5
25, 0, 0, 275, 1981, 0, 4494, 31, 5752, 2012, 11.611s, 5
26, 0, 0, 218, 188212, 190664, 7998, 5232, 5770, 2784, 12.329s, 5
27, 0, 0, 2419, 3393, 0, 4607, 11051, 5750, 14444, 12.280s, 5
28, 0, 0, 560, 2765, 0, 4310, 1081, 5800, 3846, 11.577s, 5
29, 0, 0, 636, 2650, 0, 4851, 1620, 5750, 4270, 11.080s, 5
30, 0, 0, 548, 94499, 95332, 7171, 6790, 5771, 5959, 12.973s, 5
31, 0, 0, 333, 1145, 0, 9117, 728, 5738, 1873, 15.174s, 5
32, 0, 0, 392, 924, 0, 8879, 1105, 5803, 2029, 15.618s, 5
33, 0, 0, 580, 47880, 47666, 5688, 2936, 5722, 3151, 13.039s, 5
34, 0, 0, 2940, 143665, 142998, 5733, 5606, 5819, 6276, 7.090s, 5
35, 0, 0, 931, 1906, 0, 7204, 1257, 5727, 3163, 13.969s, 5
36, 0, 0, 223, 1055, 0, 8844, 2465, 5791, 3520, 15.783s, 5
37, 0, 0, 563, 1444, 0, 5584, 1938, 5762, 3382, 14.895s, 5
38, 0, 0, 1028, 49412, 47666, 4411, 1847, 5814, 3594, 12.866s, 5
39, 0, 0, 539, 1293, 0, 3301, 2082, 5760, 3375, 15.063s, 5
40, 0, 0, 191, 186252, 190664, 6861, 5311, 5830, 903, 19.989s, 5
41, 0, 0, 225, 825, 0, 4177, 61, 5903, 886, 20.676s, 5
42, 0, 0, 18, 515, 0, 4468, 176, 6169, 691, 21.350s, 5
43, 0, 0, 555, 1927, 0, 6571, 630, 6010, 2557, 18.963s, 5
44, 0, 0, 338, 142159, 142998, 5158, 2996, 6061, 2160, 15.021s, 5
45, 0, 0, 245, 880, 0, 6671, 2360, 5992, 3240, 20.509s, 5
46, 0, 0, 365, 1371, 0, 6835, 679, 6592, 2050, 19.938s, 5
47, 0, 0, 474, 140308, 142998, 5709, 5024, 6015, 2337, 18.618s, 5
48, 0, 0, 1278, 49629, 47666, 5341, 2203, 6089, 4167, 16.224s, 5
49, 0, 0, 220, 94171, 95332, 6366, 3247, 5881, 2088, 18.992s, 5
50, 0, 0, 1184, 49342, 47666, 4943, 1075, 6638, 2752, 17.634s, 5
51, 0, 0, 404, 870, 0, 7102, 657, 5970, 1527, 20.088s, 5
52, 0, 0, 2190, 378819, 381328, 5528, 10228, 5931, 7727, 7.421s, 5
53, 0, 0, 326, 188603, 190664, 5413, 3821, 5840, 1764, 14.427s, 5
54, 0, 0, 267, 141628, 142998, 5071, 4458, 6093, 3091, 16.269s, 5
55, 0, 0, 396, 47416, 47666, 5266, 1401, 6033, 1152, 20.173s, 5
56, 0, 0, 131, 1356, 0, 6518, 249, 6620, 1605, 19.224s, 5
57, 0, 0, 342, 46946, 47666, 4426, 1944, 5890, 1225, 20.284s, 5
58, 0, 0, 314, 189793, 190664, 6488, 2559, 6053, 1692, 15.342s, 5
59, 0, 0, 1014, 94430, 95332, 8227, 4289, 5860, 3389, 18.630s, 5
60, 0, 0, 139, 1450, 0, 5249, 264, 6634, 1714, 19.900s, 5
61, 0, 0, 173, 541, 0, 7147, 417, 6037, 958, 20.892s, 5
62, 0, 0, 311, 927, 0, 5392, 2255, 6108, 3182, 19.912s, 5
63, 0, 0, 4097, 6337, 0, 6746, 10227, 6570, 16564, 13.429s, 5
64, 0, 0, 49, 422012, 428994, 4441, 8259, 5899, 1286, 14.988s, 5
65, 0, 0, 86, 717, 0, 5860, 423, 5934, 1140, 20.140s, 5
66, 0, 0, 671, 48316, 47666, 5084, 910, 6107, 1561, 18.843s, 5
67, 0, 0, 115, 47524, 47666, 6803, 1498, 5988, 1357, 20.019s, 5
68, 0, 0, 434, 772, 0, 7147, 1196, 6621, 1968, 20.724s, 5
69, 0, 0, 460, 857, 0, 6842, 1021, 5820, 1878, 20.379s, 5
70, 0, 0, 547, 140650, 142998, 5152, 4618, 6117, 2273, 19.059s, 5
71, 0, 0, 375, 2102, 0, 5401, 135, 6013, 2237, 19.346s, 5
72, 0, 0, 189, 643, 0, 5296, 873, 6963, 1516, 20.614s, 5
73, 0, 0, 221, 820, 0, 5667, 473, 6573, 1293, 20.688s, 5
74, 0, 0, 365, 94186, 95332, 6889, 2695, 6089, 1551, 18.572s, 5
75, 0, 0, 70, 638, 0, 4369, 263, 6579, 901, 19.863s, 5
76, 0, 0, 980, 94947, 95332, 6966, 2051, 6598, 1668, 17.950s, 5
77, 0, 0, 187, 47354, 47666, 7370, 2750, 6035, 2439, 19.762s, 5
78, 0, 0, 326, 843, 0, 5225, 604, 6093, 1447, 20.394s, 5
79, 0, 0, 576, 94345, 95332, 7945, 3676, 6915, 2691, 18.782s, 5
80, 0, 0, 53, 674, 0, 5907, 786, 5961, 1460, 20.106s, 5
81, 0, 0, 123, 46677, 47666, 7019, 1588, 5850, 600, 20.569s, 5
82, 0, 0, 266, 699, 0, 4890, 0, 5975, 699, 20.990s, 5
83, 0, 0, 256, 93369, 95332, 6488, 2426, 5860, 465, 20.096s, 5
84, 0, 0, 416, 47919, 47666, 6766, 490, 5961, 744, 20.025s, 5
85, 0, 0, 356, 48034, 47666, 6308, 1289, 5860, 1658, 17.688s, 5
86, 0, 0, 839, 96193, 95332, 6228, 5146, 6074, 6009, 14.648s, 5
87, 0, 0, 493, 327600, 333662, 6371, 9537, 5870, 3482, 13.901s, 5
88, 0, 0, 410, 828, 0, 7589, 170, 6074, 998, 20.534s, 5
89, 0, 0, 30, 514, 0, 7102, 409, 5869, 923, 20.586s, 5
90, 0, 0, 1269, 2050, 0, 6848, 5384, 6082, 7434, 20.148s, 5
91, 0, 0, 409, 849, 0, 6131, 117, 5832, 966, 20.577s, 5
92, 0, 0, 347, 854, 0, 5009, 507, 5905, 1361, 20.164s, 5
93, 0, 0, 71, 393, 0, 5793, 1173, 5883, 1566, 20.930s, 5
94, 0, 0, 947, 52922, 47666, 3531, 764, 5933, 6021, 10.371s, 5
95, 0, 0, 80, 263, 0, 5967, 228, 5916, 491, 21.417s, 5
96, 0, 0, 114, 573, 0, 7857, 825, 6093, 1398, 21.182s, 5
97, 0, 0, 1472, 1892, 0, 8022, 2523, 5856, 4415, 20.204s, 5
98, 0, 0, 357, 140773, 142998, 5207, 3849, 5889, 1627, 17.737s, 5
99, 0, 0, 808, 2248, 0, 7030, 960, 5923, 3208, 17.848s, 5
100, 0, 0, 628, 1245, 0, 6370, 58, 5982, 1303, 20.053s, 5
101, 0, 0, 6, 505, 0, 7012, 177, 5850, 682, 20.290s, 5
102, 0, 0, 67, 760, 0, 6565, 226, 6092, 986, 20.031s, 5
103, 0, 0, 112, 47556, 47666, 9049, 1312, 5817, 1203, 19.988s, 5
104, 0, 0, 127, 609, 0, 4932, 87, 6620, 696, 20.421s, 5
105, 0, 0, 238, 764, 0, 9378, 681, 5858, 1445, 20.767s, 5
106, 0, 0, 250, 613, 0, 4774, 305, 6094, 918, 20.439s, 5
107, 0, 0, 161, 187341, 190664, 6802, 5270, 5844, 1951, 16.225s, 5
108, 0, 0, 1750, 3813, 0, 6442, 2657, 5973, 6470, 15.440s, 5
109, 0, 0, 342, 288539, 285996, 6088, 863, 5798, 3412, 7.597s, 5
110, 0, 0, 657, 50364, 47666, 5244, 393, 5986, 3092, 12.937s, 5
111, 0, 0, 511, 1117, 0, 5365, 298, 5864, 1415, 20.408s, 5
112, 0, 0, 894, 1190, 0, 5279, 916, 6099, 2106, 20.956s, 5
113, 0, 0, 306, 49886, 47666, 7211, 533, 5840, 2754, 16.910s, 5
114, 0, 0, 320, 567, 0, 7767, 28, 5914, 595, 21.434s, 5
115, 0, 0, 362, 731, 0, 6833, 93, 5887, 824, 20.558s, 5
116, 0, 0, 55, 498, 0, 5589, 1046, 5922, 1544, 21.001s, 5
117, 0, 0, 624, 913, 0, 6676, 32, 5924, 945, 20.860s, 5
118, 0, 0, 190, 791, 0, 5957, 1098, 5991, 1889, 20.666s, 5
119, 0, 0, 206, 738, 0, 6087, 1995, 5855, 2733, 19.995s, 5
120, 0, 0, 662, 2140, 0, 7042, 2396, 6855, 4536, 10.660s, 5
121, 0, 0, 751, 3089, 0, 3222, 2064, 5992, 5153, 6.440s, 5
122, 0, 0, 479, 187495, 190664, 7639, 7468, 4623, 4303, 10.288s, 5
123, 0, 0, 506, 145129, 142998, 7435, 1739, 6635, 3873, 7.194s, 5
124, 0, 0, 1855, 5294, 0, 4591, 2150, 4637, 7444, 4.639s, 5
125, 0, 0, 800, 49237, 47666, 8088, 5157, 6074, 6729, 7.413s, 5
126, 0, 0, 959, 2610, 0, 6440, 2168, 6866, 4778, 11.157s, 5
127, 0, 0, 346, 1368, 0, 8670, 8179, 6602, 9547, 10.323s, 5
128, 0, 0, 190, 94679, 95332, 5181, 3312, 6697, 2661, 9.410s, 5
