access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,7.4739814901e+02,7.4705227494e+02,4.0920520194e+08,4.0939465785e+08
read,1,7.4739813709e+02,7.4705228996e+02,4.0920520847e+08,4.0939464962e+08
read,2,7.4739814305e+02,7.4705229807e+02,4.0920520520e+08,4.0939464518e+08
read,3,7.4739814186e+02,7.4705230689e+02,4.0920520586e+08,4.0939464034e+08
read,4,7.4739813209e+02,7.4705228400e+02,4.0920521121e+08,4.0939465288e+08
read,5,7.4739813089e+02,7.4705229712e+02,4.0920521186e+08,4.0939464570e+08
read,6,7.4739814091e+02,7.4705229211e+02,4.0920520638e+08,4.0939464844e+08
read,7,7.4739813209e+02,7.4705229998e+02,4.0920521121e+08,4.0939464413e+08
read,8,7.4739813495e+02,7.4705229187e+02,4.0920520964e+08,4.0939464857e+08
read,9,7.4739813614e+02,7.4705230117e+02,4.0920520899e+08,4.0939464348e+08
read,10,7.4739814091e+02,7.4705229902e+02,4.0920520638e+08,4.0939464465e+08
read,11,7.4739813399e+02,7.4705230999e+02,4.0920521016e+08,4.0939463864e+08
read,12,7.4739813900e+02,7.4705230403e+02,4.0920520742e+08,4.0939464191e+08
read,13,7.4739813089e+02,7.4705231094e+02,4.0920521186e+08,4.0939463812e+08
read,14,7.4739812994e+02,7.4705230784e+02,4.0920521238e+08,4.0939463982e+08
read,15,7.4739813399e+02,7.4705231595e+02,4.0920521016e+08,4.0939463538e+08
read,16,7.4739813590e+02,7.4705228591e+02,4.0920520912e+08,4.0939465184e+08
read,17,7.4739813304e+02,7.4705229807e+02,4.0920521069e+08,4.0939464518e+08
read,18,7.4739812899e+02,7.4705229902e+02,4.0920521290e+08,4.0939464465e+08
read,19,7.4739813709e+02,7.4705231094e+02,4.0920520847e+08,4.0939463812e+08
read,20,7.4739812708e+02,7.4705228996e+02,4.0920521395e+08,4.0939464962e+08
read,21,7.4739812994e+02,7.4705230093e+02,4.0920521238e+08,4.0939464361e+08
read,22,7.4739813614e+02,7.4705230188e+02,4.0920520899e+08,4.0939464309e+08
read,23,7.4739813900e+02,7.4705231214e+02,4.0920520742e+08,4.0939463747e+08
read,24,7.4739812493e+02,7.4705229497e+02,4.0920521512e+08,4.0939464687e+08
read,25,7.4739813209e+02,7.4705230403e+02,4.0920521121e+08,4.0939464191e+08
read,26,7.4739812994e+02,7.4705230594e+02,4.0920521238e+08,4.0939464086e+08
read,27,7.4739813304e+02,7.4705231214e+02,4.0920521069e+08,4.0939463747e+08
read,28,7.4739814115e+02,7.4705230689e+02,4.0920520625e+08,4.0939464034e+08
read,29,7.4739814281e+02,7.4705231690e+02,4.0920520533e+08,4.0939463485e+08
read,30,7.4739813089e+02,7.4705232000e+02,4.0920521186e+08,4.0939463316e+08
read,31,7.4739813399e+02,7.4705232286e+02,4.0920521016e+08,4.0939463159e+08
read,32,7.4739813900e+02,7.4705228496e+02,4.0920520742e+08,4.0939465236e+08
read,33,7.4739813399e+02,7.4705229402e+02,4.0920521016e+08,4.0939464740e+08
read,34,7.4739813685e+02,7.4705229688e+02,4.0920520860e+08,4.0939464583e+08
read,35,7.4739813399e+02,7.4705230498e+02,4.0920521016e+08,4.0939464139e+08
read,36,7.4739812708e+02,7.4705229592e+02,4.0920521395e+08,4.0939464635e+08
read,37,7.4739813995e+02,7.4705230904e+02,4.0920520690e+08,4.0939463917e+08
read,38,7.4739813900e+02,7.4705230689e+02,4.0920520742e+08,4.0939464034e+08
read,39,7.4739813614e+02,7.4705231118e+02,4.0920520899e+08,4.0939463799e+08
read,40,7.4739813304e+02,7.4705229688e+02,4.0920521069e+08,4.0939464583e+08
read,41,7.4739813805e+02,7.4705230093e+02,4.0920520794e+08,4.0939464361e+08
read,42,7.4739814496e+02,7.4705230904e+02,4.0920520416e+08,4.0939463917e+08
