access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.2258223891e+02,4.0291744900e+02,7.2373891360e+08,7.5906171663e+08
write,1,4.2258220792e+02,4.1066633606e+02,7.2373896668e+08,7.4473893680e+08
write,2,4.2258222485e+02,3.8350899100e+02,7.2373893769e+08,7.9747598536e+08
write,3,4.2258221793e+02,4.0149863601e+02,7.2373894953e+08,7.6174408346e+08
write,4,4.2258222198e+02,3.8216176009e+02,7.2373894259e+08,8.0028731923e+08
write,5,4.2258222198e+02,3.8546340084e+02,7.2373894259e+08,7.9343255372e+08
write,6,4.2258221793e+02,3.9472256684e+02,7.2373894953e+08,7.7482068720e+08
write,7,4.2258221292e+02,3.9509183502e+02,7.2373895810e+08,7.7409650969e+08
write,8,4.2258221912e+02,3.8448178005e+02,7.2373894749e+08,7.9545826711e+08
write,9,4.2258221817e+02,3.9436056495e+02,7.2373894912e+08,7.7553193113e+08
write,10,4.2258221722e+02,3.9898999786e+02,7.2373895076e+08,7.6653352749e+08
write,11,4.2258222294e+02,3.7819109106e+02,7.2373894096e+08,8.0868962206e+08
write,12,4.2258221793e+02,3.7969018602e+02,7.2373894953e+08,8.0549674907e+08
write,13,4.2258221507e+02,4.0183447719e+02,7.2373895443e+08,7.6110744065e+08
write,14,4.2258222294e+02,3.9663620520e+02,7.2373894096e+08,7.7108243395e+08
write,15,4.2258221507e+02,4.0368609905e+02,7.2373895443e+08,7.5761640347e+08
write,16,4.2258220911e+02,4.0599894404e+02,7.2373896464e+08,7.5330050726e+08
write,17,4.2258220887e+02,4.0180892682e+02,7.2373896505e+08,7.6115583821e+08
write,18,4.2258221388e+02,3.9475428486e+02,7.2373895647e+08,7.7475843133e+08
write,19,4.2258222198e+02,3.8807565212e+02,7.2373894259e+08,7.8809172599e+08
write,20,4.2258222222e+02,3.8303073502e+02,7.2373894218e+08,7.9847172181e+08
write,21,4.2258220100e+02,4.0562339616e+02,7.2373897852e+08,7.5399795326e+08
write,22,4.2258220506e+02,4.0288734603e+02,7.2373897158e+08,7.5911843226e+08
write,23,4.2258220506e+02,4.0529130101e+02,7.2373897158e+08,7.5461577816e+08
write,24,4.2258222198e+02,3.7552052498e+02,7.2373894259e+08,8.1444073001e+08
write,25,4.2258220887e+02,4.0245877814e+02,7.2373896505e+08,7.5992679774e+08
write,26,4.2258221602e+02,3.9989492702e+02,7.2373895280e+08,7.6479892549e+08
write,27,4.2258221698e+02,3.9884320712e+02,7.2373895116e+08,7.6681564343e+08
write,28,4.2258219695e+02,4.1040474200e+02,7.2373898546e+08,7.4521363716e+08
write,29,4.2258221889e+02,3.9621851301e+02,7.2373894790e+08,7.7189530638e+08
write,30,4.2258222604e+02,3.8197474909e+02,7.2373893565e+08,8.0067913187e+08
write,31,4.2258221507e+02,3.7522192883e+02,7.2373895443e+08,8.1508885007e+08
write,32,4.2258222413e+02,3.7704201317e+02,7.2373893891e+08,8.1115419453e+08
write,33,4.2258220887e+02,4.0212801504e+02,7.2373896505e+08,7.6055186174e+08
write,34,4.2258222103e+02,3.9778508210e+02,7.2373894422e+08,7.6885540524e+08
write,35,4.2258221507e+02,3.7428296995e+02,7.2373895443e+08,8.1713365301e+08
write,36,4.2258221793e+02,3.9894579816e+02,7.2373894953e+08,7.6661845270e+08
write,37,4.2258222198e+02,3.8829204488e+02,7.2373894259e+08,7.8765252734e+08
write,38,4.2258221316e+02,3.9802597189e+02,7.2373895770e+08,7.6839008531e+08
write,39,4.2258221292e+02,3.6620065093e+02,7.2373895810e+08,8.3516839667e+08
