access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,5.3255349803e+02,5.3221518993e+02,2.1846620378e+08,2.1860507408e+08
read,1,5.3255351901e+02,5.3221520901e+02,2.1846619517e+08,2.1860506625e+08
read,2,5.3255351591e+02,5.3221522021e+02,2.1846619644e+08,2.1860506165e+08
read,3,5.3255351806e+02,5.3221523499e+02,2.1846619556e+08,2.1860505558e+08
read,4,5.3255351090e+02,5.3221522117e+02,2.1846619850e+08,2.1860506126e+08
read,5,5.3255351496e+02,5.3221523690e+02,2.1846619684e+08,2.1860505479e+08
read,6,5.3255351210e+02,5.3221524787e+02,2.1846619801e+08,2.1860505029e+08
read,7,5.3255350399e+02,5.3221525693e+02,2.1846620133e+08,2.1860504657e+08
read,8,5.3255350804e+02,5.3221519995e+02,2.1846619967e+08,2.1860506997e+08
read,9,5.3255350399e+02,5.3221520996e+02,2.1846620133e+08,2.1860506586e+08
read,10,5.3255350590e+02,5.3221521306e+02,2.1846620055e+08,2.1860506458e+08
read,11,5.3255350518e+02,5.3221521783e+02,2.1846620085e+08,2.1860506263e+08
read,12,5.3255350399e+02,5.3221520901e+02,2.1846620133e+08,2.1860506625e+08
read,13,5.3255350018e+02,5.3221522307e+02,2.1846620290e+08,2.1860506047e+08
read,14,5.3255350304e+02,5.3221521902e+02,2.1846620173e+08,2.1860506214e+08
read,15,5.3255350280e+02,5.3221522188e+02,2.1846620182e+08,2.1860506096e+08
read,16,5.3255351281e+02,5.3221519899e+02,2.1846619772e+08,2.1860507036e+08
read,17,5.3255350900e+02,5.3221521282e+02,2.1846619928e+08,2.1860506468e+08
read,18,5.3255350900e+02,5.3221522999e+02,2.1846619928e+08,2.1860505763e+08
read,19,5.3255350304e+02,5.3221523499e+02,2.1846620173e+08,2.1860505558e+08
read,20,5.3255350590e+02,5.3221520901e+02,2.1846620055e+08,2.1860506625e+08
read,21,5.3255350804e+02,5.3221521902e+02,2.1846619967e+08,2.1860506214e+08
read,22,5.3255350995e+02,5.3221521997e+02,2.1846619889e+08,2.1860506174e+08
read,23,5.3255350900e+02,5.3221522498e+02,2.1846619928e+08,2.1860505969e+08
read,24,5.3255350685e+02,5.3221520686e+02,2.1846620016e+08,2.1860506713e+08
read,25,5.3255350995e+02,5.3221521711e+02,2.1846619889e+08,2.1860506292e+08
read,26,5.3255350494e+02,5.3221521997e+02,2.1846620094e+08,2.1860506174e+08
read,27,5.3255350900e+02,5.3221522999e+02,2.1846619928e+08,2.1860505763e+08
read,28,5.3255350113e+02,5.3221521902e+02,2.1846620251e+08,2.1860506214e+08
read,29,5.3255350590e+02,5.3221523094e+02,2.1846620055e+08,2.1860505724e+08
read,30,5.3255351281e+02,5.3221523404e+02,2.1846619772e+08,2.1860505597e+08
read,31,5.3255350709e+02,5.3221523809e+02,2.1846620006e+08,2.1860505430e+08
read,32,5.3255350089e+02,5.3221519804e+02,2.1846620261e+08,2.1860507075e+08
read,33,5.3255350590e+02,5.3221520686e+02,2.1846620055e+08,2.1860506713e+08
read,34,5.3255350399e+02,5.3221520901e+02,2.1846620133e+08,2.1860506625e+08
read,35,5.3255351210e+02,5.3221521997e+02,2.1846619801e+08,2.1860506174e+08
read,36,5.3255351090e+02,5.3221521211e+02,2.1846619850e+08,2.1860506498e+08
read,37,5.3255350518e+02,5.3221521997e+02,2.1846620085e+08,2.1860506174e+08
read,38,5.3255350208e+02,5.3221521497e+02,2.1846620212e+08,2.1860506380e+08
read,39,5.3255350995e+02,5.3221522403e+02,2.1846619889e+08,2.1860506008e+08
read,40,5.3255350494e+02,5.3221521306e+02,2.1846620094e+08,2.1860506458e+08
read,41,5.3255350399e+02,5.3221522403e+02,2.1846620133e+08,2.1860506008e+08
read,42,5.3255350208e+02,5.3221522403e+02,2.1846620212e+08,2.1860506008e+08
read,43,5.3255349994e+02,5.3221523190e+02,2.1846620300e+08,2.1860505685e+08
read,44,5.3255350304e+02,5.3221522307e+02,2.1846620173e+08,2.1860506047e+08
read,45,5.3255349588e+02,5.3221522689e+02,2.1846620466e+08,2.1860505890e+08
read,46,5.3255350590e+02,5.3221523404e+02,2.1846620055e+08,2.1860505597e+08
read,47,5.3255350900e+02,5.3221524310e+02,2.1846619928e+08,2.1860505225e+08
read,48,5.3255350494e+02,5.3221520114e+02,2.1846620094e+08,2.1860506948e+08
read,49,5.3255350995e+02,5.3221520686e+02,2.1846619889e+08,2.1860506713e+08
read,50,5.3255351210e+02,5.3221520901e+02,2.1846619801e+08,2.1860506625e+08
read,51,5.3255350780e+02,5.3221521616e+02,2.1846619977e+08,2.1860506331e+08
read,52,5.3255351806e+02,5.3221522903e+02,2.1846619556e+08,2.1860505802e+08
read,53,5.3255351400e+02,5.3221524310e+02,2.1846619723e+08,2.1860505225e+08
read,54,5.3255351615e+02,5.3221524596e+02,2.1846619635e+08,2.1860505107e+08
read,55,5.3255351686e+02,5.3221526098e+02,2.1846619605e+08,2.1860504490e+08
read,56,5.3255351806e+02,5.3221522093e+02,2.1846619556e+08,2.1860506135e+08
read,57,5.3255350494e+02,5.3221523118e+02,2.1846620094e+08,2.1860505714e+08
read,58,5.3255351281e+02,5.3221522903e+02,2.1846619772e+08,2.1860505802e+08
read,59,5.3255350399e+02,5.3221524000e+02,2.1846620133e+08,2.1860505352e+08
read,60,5.3255351186e+02,5.3221522999e+02,2.1846619811e+08,2.1860505763e+08
read,61,5.3255351400e+02,5.3221524286e+02,2.1846619723e+08,2.1860505234e+08
read,62,5.3255351710e+02,5.3221524405e+02,2.1846619596e+08,2.1860505185e+08
read,63,5.3255351186e+02,5.3221525693e+02,2.1846619811e+08,2.1860504657e+08
read,64,5.3255350494e+02,5.3221519709e+02,2.1846620094e+08,2.1860507115e+08
read,65,5.3255350184e+02,5.3221520901e+02,2.1846620221e+08,2.1860506625e+08
read,66,5.3255350709e+02,5.3221520281e+02,2.1846620006e+08,2.1860506880e+08
read,67,5.3255350494e+02,5.3221521091e+02,2.1846620094e+08,2.1860506547e+08
read,68,5.3255350900e+02,5.3221520686e+02,2.1846619928e+08,2.1860506713e+08
read,69,5.3255351090e+02,5.3221521902e+02,2.1846619850e+08,2.1860506214e+08
read,70,5.3255350184e+02,5.3221521211e+02,2.1846620221e+08,2.1860506498e+08
read,71,5.3255350804e+02,5.3221521878e+02,2.1846619967e+08,2.1860506223e+08
read,72,5.3255350280e+02,5.3221521115e+02,2.1846620182e+08,2.1860506537e+08
read,73,5.3255350685e+02,5.3221522593e+02,2.1846620016e+08,2.1860505930e+08
read,74,5.3255351186e+02,5.3221521997e+02,2.1846619811e+08,2.1860506174e+08
read,75,5.3255352116e+02,5.3221523714e+02,2.1846619429e+08,2.1860505469e+08
read,76,5.3255350590e+02,5.3221521688e+02,2.1846620055e+08,2.1860506302e+08
read,77,5.3255350494e+02,5.3221522403e+02,2.1846620094e+08,2.1860506008e+08
read,78,5.3255350614e+02,5.3221523118e+02,2.1846620045e+08,2.1860505714e+08
read,79,5.3255350900e+02,5.3221524596e+02,2.1846619928e+08,2.1860505107e+08
read,80,5.3255350685e+02,5.3221520495e+02,2.1846620016e+08,2.1860506791e+08
read,81,5.3255350900e+02,5.3221521997e+02,2.1846619928e+08,2.1860506174e+08
read,82,5.3255350590e+02,5.3221521497e+02,2.1846620055e+08,2.1860506380e+08
read,83,5.3255351806e+02,5.3221522999e+02,2.1846619556e+08,2.1860505763e+08
read,84,5.3255352402e+02,5.3221521997e+02,2.1846619312e+08,2.1860506174e+08
read,85,5.3255351210e+02,5.3221522880e+02,2.1846619801e+08,2.1860505812e+08
read,86,5.3255349612e+02,5.3221522808e+02,2.1846620456e+08,2.1860505842e+08
read,87,5.3255351400e+02,5.3221524119e+02,2.1846619723e+08,2.1860505303e+08
read,88,5.3255351305e+02,5.3221522999e+02,2.1846619762e+08,2.1860505763e+08
read,89,5.3255351400e+02,5.3221524692e+02,2.1846619723e+08,2.1860505068e+08
read,90,5.3255352211e+02,5.3221525407e+02,2.1846619390e+08,2.1860504774e+08
