access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2196636391e+02,3.1357048106e+02,3.6135743999e+08,3.7103282372e+08
write,1,3.2196635795e+02,3.1357039595e+02,3.6135744668e+08,3.7103292443e+08
write,2,3.2196635914e+02,3.1329689693e+02,3.6135744534e+08,3.7135682531e+08
write,3,3.2196635699e+02,3.1329596901e+02,3.6135744775e+08,3.7135792520e+08
write,4,3.2196635914e+02,3.1329711986e+02,3.6135744534e+08,3.7135656107e+08
write,5,3.2196636081e+02,3.1356959891e+02,3.6135744347e+08,3.7103386753e+08
write,6,3.2196635914e+02,3.1329577518e+02,3.6135744534e+08,3.7135815495e+08
write,7,3.2196635699e+02,3.1329771304e+02,3.6135744775e+08,3.7135585796e+08
write,8,3.2196635795e+02,3.1329754782e+02,3.6135744668e+08,3.7135605380e+08
write,9,3.2196635699e+02,3.1328692794e+02,3.6135744775e+08,3.7136864212e+08
write,10,3.2196636009e+02,3.1470211792e+02,3.6135744427e+08,3.6969862737e+08
write,11,3.2196636081e+02,3.1470188808e+02,3.6135744347e+08,3.6969889737e+08
write,12,3.2196635985e+02,3.1470159698e+02,3.6135744454e+08,3.6969923935e+08
write,13,3.2196636486e+02,3.1470191312e+02,3.6135743892e+08,3.6969886796e+08
write,14,3.2196637893e+02,3.1470276904e+02,3.6135742313e+08,3.6969786246e+08
write,15,3.2196636701e+02,3.1470232010e+02,3.6135743651e+08,3.6969838985e+08
write,16,3.2196635509e+02,3.1470281196e+02,3.6135744989e+08,3.6969781204e+08
write,17,3.2196635199e+02,3.1470190096e+02,3.6135745337e+08,3.6969888224e+08
write,18,3.2196635294e+02,3.1470138407e+02,3.6135745230e+08,3.6969948947e+08
write,19,3.2196635914e+02,3.1470124316e+02,3.6135744534e+08,3.6969965500e+08
write,20,3.2196635890e+02,3.1485540915e+02,3.6135744561e+08,3.6951863505e+08
write,21,3.2196635604e+02,3.1472632098e+02,3.6135744882e+08,3.6967019683e+08
write,22,3.2196636105e+02,3.1472457099e+02,3.6135744320e+08,3.6967225234e+08
write,23,3.2196636605e+02,3.1472468400e+02,3.6135743758e+08,3.6967211960e+08
write,24,3.2196635389e+02,3.1485555410e+02,3.6135745123e+08,3.6951846492e+08
write,25,3.2196635699e+02,3.1471877909e+02,3.6135744775e+08,3.6967905557e+08
write,26,3.2196635509e+02,3.1484944582e+02,3.6135744989e+08,3.6952563382e+08
write,27,3.2196635604e+02,3.1472644305e+02,3.6135744882e+08,3.6967005345e+08
write,28,3.2196636200e+02,3.1471890092e+02,3.6135744213e+08,3.6967891247e+08
write,29,3.2196637416e+02,3.1472432303e+02,3.6135742848e+08,3.6967254358e+08
write,30,3.2196635985e+02,3.1512179613e+02,3.6135744454e+08,3.6920626390e+08
write,31,3.2196636009e+02,3.1512034416e+02,3.6135744427e+08,3.6920796508e+08
write,32,3.2196635103e+02,3.1512055993e+02,3.6135745444e+08,3.6920771228e+08
write,33,3.2196634698e+02,3.1512054396e+02,3.6135745899e+08,3.6920773099e+08
write,34,3.2196635389e+02,3.1512105918e+02,3.6135745123e+08,3.6920712734e+08
write,35,3.2196635604e+02,3.1512160993e+02,3.6135744882e+08,3.6920648207e+08
write,36,3.2196636200e+02,3.1512069201e+02,3.6135744213e+08,3.6920755752e+08
write,37,3.2196635699e+02,3.1512114000e+02,3.6135744775e+08,3.6920703264e+08
write,38,3.2196635294e+02,3.1512061906e+02,3.6135745230e+08,3.6920764300e+08
write,39,3.2196635914e+02,3.1512169814e+02,3.6135744534e+08,3.6920637871e+08
write,40,3.2196635890e+02,3.1433892107e+02,3.6135744561e+08,3.7012578852e+08
write,41,3.2196635795e+02,3.1433435893e+02,3.6135744668e+08,3.7013116040e+08
write,42,3.2196636391e+02,3.1433399081e+02,3.6135743999e+08,3.7013159386e+08
write,43,3.2196636009e+02,3.1433387494e+02,3.6135744427e+08,3.7013173030e+08
write,44,3.2196636581e+02,3.1433339190e+02,3.6135743785e+08,3.7013229908e+08
write,45,3.2196636510e+02,3.1433357310e+02,3.6135743865e+08,3.7013208572e+08
write,46,3.2196636796e+02,3.1433370709e+02,3.6135743544e+08,3.7013192794e+08
write,47,3.2196636915e+02,3.1433936882e+02,3.6135743410e+08,3.7012526131e+08
write,48,3.2196635890e+02,3.1433368707e+02,3.6135744561e+08,3.7013195152e+08
write,49,3.2196637797e+02,3.1433378792e+02,3.6135742420e+08,3.7013183277e+08
write,50,3.2196635699e+02,3.1596610999e+02,3.6135744775e+08,3.6821968352e+08
write,51,3.2196635103e+02,3.1596581817e+02,3.6135745444e+08,3.6822002361e+08
write,52,3.2196634507e+02,3.1596602082e+02,3.6135746113e+08,3.6821978744e+08
write,53,3.2196635509e+02,3.1596639609e+02,3.6135744989e+08,3.6821935010e+08
write,54,3.2196635509e+02,3.1596933317e+02,3.6135744989e+08,3.6821592734e+08
write,55,3.2196637416e+02,3.1596582699e+02,3.6135742848e+08,3.6822001333e+08
write,56,3.2196635509e+02,3.1596638608e+02,3.6135744989e+08,3.6821936177e+08
write,57,3.2196636415e+02,3.1596934700e+02,3.6135743972e+08,3.6821591122e+08
write,58,3.2196635604e+02,3.1596598506e+02,3.6135744882e+08,3.6821982911e+08
write,59,3.2196635199e+02,3.1596569896e+02,3.6135745337e+08,3.6822016253e+08
write,60,3.2196635818e+02,3.1352964711e+02,3.6135744641e+08,3.7108114686e+08
write,61,3.2196636295e+02,3.1354682803e+02,3.6135744106e+08,3.7106081332e+08
write,62,3.2196637106e+02,3.1354716396e+02,3.6135743196e+08,3.7106041577e+08
write,63,3.2196639204e+02,3.1353954911e+02,3.6135740841e+08,3.7106942762e+08
write,64,3.2196635890e+02,3.1353985786e+02,3.6135744561e+08,3.7106906221e+08
write,65,3.2196635985e+02,3.1353928208e+02,3.6135744454e+08,3.7106974364e+08
write,66,3.2196636200e+02,3.1354710793e+02,3.6135744213e+08,3.7106048208e+08
write,67,3.2196636510e+02,3.1352947807e+02,3.6135743865e+08,3.7108134692e+08
write,68,3.2196636009e+02,3.1352946591e+02,3.6135744427e+08,3.7108136132e+08
write,69,3.2196637106e+02,3.1353982210e+02,3.6135743196e+08,3.7106910454e+08
write,70,3.2196636319e+02,3.1403544283e+02,3.6135744079e+08,3.7048347147e+08
write,71,3.2196636701e+02,3.1403538013e+02,3.6135743651e+08,3.7048354545e+08
write,72,3.2196636105e+02,3.1404038405e+02,3.6135744320e+08,3.7047764215e+08
write,73,3.2196637106e+02,3.1403603101e+02,3.6135743196e+08,3.7048277757e+08
write,74,3.2196636319e+02,3.1403547597e+02,3.6135744079e+08,3.7048343237e+08
write,75,3.2196638989e+02,3.1403493309e+02,3.6135741082e+08,3.7048407284e+08
write,76,3.2196636105e+02,3.1403614783e+02,3.6135744320e+08,3.7048263974e+08
write,77,3.2196636891e+02,3.1403506112e+02,3.6135743437e+08,3.7048392179e+08
write,78,3.2196637893e+02,3.1403435898e+02,3.6135742313e+08,3.7048475015e+08
write,79,3.2196637106e+02,3.1404022384e+02,3.6135743196e+08,3.7047783116e+08
write,80,3.2196635199e+02,3.1709650207e+02,3.6135745337e+08,3.6690704649e+08
write,81,3.2196635008e+02,3.1709759903e+02,3.6135745551e+08,3.6690577721e+08
write,82,3.2196635318e+02,3.1709791803e+02,3.6135745203e+08,3.6690540810e+08
write,83,3.2196635985e+02,3.1709673190e+02,3.6135744454e+08,3.6690678055e+08
write,84,3.2196636295e+02,3.1709680986e+02,3.6135744106e+08,3.6690669034e+08
