rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,4623094,,,,,,,,,,,,,,,,,1.3166753760e+08,1.0954904711e+03,,,5.9260361008e+05,5.2649021149e-02
0,,,,,,,,,,,,,,,,,,5.3487827929e+03,8.6432636714e+02
1,,,,,,,,,,,,,,,,,,4.9034574148e+03,9.4282332015e+02
2,,,,,,,,,,,,,,,,,,7.4592133626e+03,6.1978304887e+02
3,,,,,,,,,,,,,,,,,,5.2186187504e+03,8.8588460302e+02
4,,,,,,,,,,,,,,,,,,6.0178722786e+03,7.6822733784e+02
5,,,,,,,,,,,,,,,,,,6.1691144938e+03,7.4939345098e+02
6,,,,,,,,,,,,,,,,,,5.0044062724e+03,9.2380469298e+02
7,,,,,,,,,,,,,,,,,,5.9075587264e+03,7.8257266903e+02
8,,,,,,,,,,,,,,,,,,5.9255950384e+03,7.8019067621e+02
9,,,,,,,,,,,,,,,,,,4.7165815317e+03,9.8017896414e+02
10,,,,,,,,,,,,,,,,,,5.6419779944e+03,8.1941014385e+02
11,,,,,,,,,,,,,,,,,,5.3870965031e+03,8.5817916894e+02
12,,,,,,,,,,,,,,,,,,4.8213349457e+03,9.5888256097e+02
13,,,,,,,,,,,,,,,,,,6.1679870840e+03,7.4953042817e+02
14,,,,,,,,,,,,,,,,,,6.7098874782e+03,6.8899724698e+02
15,,,,,,,,,,,,,,,,,,6.5253032434e+03,7.0848722696e+02
16,,,,,,,,,,,,,,,,,,6.1409910825e+03,7.5282538891e+02
17,,,,,,,,,,,,,,,,,,5.9236298623e+03,7.8044950604e+02
18,,,,,,,,,,,,,,,,,,6.5091318880e+03,7.1024740005e+02
19,,,,,,,,,,,,,,,,,,5.5780768488e+03,8.2879711509e+02
20,,,,,,,,,,,,,,,,,,5.9640086539e+03,7.7516554189e+02
21,,,,,,,,,,,,,,,,,,6.1467783382e+03,7.5211659598e+02
22,,,,,,,,,,,,,,,,,,4.4368275577e+03,1.0419818981e+03
