access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,9.8425752878e+01,9.8401067972e+01,3.1223195667e+08,3.1231028322e+08
read,1,9.8425751925e+01,9.8401068926e+01,3.1223195970e+08,3.1231028020e+08
read,2,9.8425751925e+01,9.8401071787e+01,3.1223195970e+08,3.1231027112e+08
read,3,9.8425751925e+01,9.8401068926e+01,3.1223195970e+08,3.1231028020e+08
read,4,9.8425750971e+01,9.8401069880e+01,3.1223196272e+08,3.1231027717e+08
read,5,9.8425751925e+01,9.8401067972e+01,3.1223195970e+08,3.1231028322e+08
read,6,9.8425751925e+01,9.8401071787e+01,3.1223195970e+08,3.1231027112e+08
read,7,9.8425752878e+01,9.8401071787e+01,3.1223195667e+08,3.1231027112e+08
read,8,9.8425752878e+01,9.8401076078e+01,3.1223195667e+08,3.1231025750e+08
read,9,9.8425752878e+01,9.8401074886e+01,3.1223195667e+08,3.1231026128e+08
read,10,9.8425751925e+01,9.8401078939e+01,3.1223195970e+08,3.1231024842e+08
read,11,9.8425751925e+01,9.8401078939e+01,3.1223195970e+08,3.1231024842e+08
read,12,9.8425750971e+01,9.8401073933e+01,3.1223196272e+08,3.1231026431e+08
read,13,9.8425750971e+01,9.8401077986e+01,3.1223196272e+08,3.1231025144e+08
read,14,9.8425751925e+01,9.8401075840e+01,3.1223195970e+08,3.1231025825e+08
read,15,9.8424177885e+01,9.8402696848e+01,3.1223695304e+08,3.1230511350e+08
read,16,9.8424181938e+01,9.8402698994e+01,3.1223694018e+08,3.1230510669e+08
read,17,9.8424176931e+01,9.8402695894e+01,3.1223695606e+08,3.1230511653e+08
read,18,9.8424176931e+01,9.8402698040e+01,3.1223695606e+08,3.1230510972e+08
read,19,9.8424178839e+01,9.8402699947e+01,3.1223695001e+08,3.1230510367e+08
read,20,9.8424177885e+01,9.8402698040e+01,3.1223695304e+08,3.1230510972e+08
read,21,9.8424181938e+01,9.8402701855e+01,3.1223694018e+08,3.1230509761e+08
read,22,9.8424180031e+01,9.8402704954e+01,3.1223694623e+08,3.1230508777e+08
read,23,9.8424181938e+01,9.8402700901e+01,3.1223694018e+08,3.1230510064e+08
read,24,9.8424181938e+01,9.8402700901e+01,3.1223694018e+08,3.1230510064e+08
read,25,9.8424177885e+01,9.8402704000e+01,3.1223695304e+08,3.1230509080e+08
read,26,9.8424180031e+01,9.8402704954e+01,3.1223694623e+08,3.1230508777e+08
read,27,9.8424177885e+01,9.8402700901e+01,3.1223695304e+08,3.1230510064e+08
read,28,9.8424185991e+01,9.8402704000e+01,3.1223692732e+08,3.1230509080e+08
read,29,9.8424180031e+01,9.8402703047e+01,3.1223694623e+08,3.1230509383e+08
read,30,9.8425481081e+01,9.8401367903e+01,3.1223281888e+08,3.1230933129e+08
