access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.5175969791e+02,3.2910532904e+02,2.2374790195e+06,2.3914986315e+06
write,1,3.5175970697e+02,3.2799846005e+02,2.2374789619e+06,2.3995690220e+06
write,2,3.5175970197e+02,3.4223574591e+02,2.2374789938e+06,2.2997449957e+06
write,3,3.5175971794e+02,3.2932945609e+02,2.2374788921e+06,2.3898710833e+06
write,4,3.5175970101e+02,3.2770398998e+02,2.2374789998e+06,2.4017252400e+06
write,5,3.5175970793e+02,3.2099932003e+02,2.2374789558e+06,2.4518897546e+06
write,6,3.5175970602e+02,3.4327828503e+02,2.2374789680e+06,2.2927606503e+06
write,7,3.5175970602e+02,3.3668905306e+02,2.2374789680e+06,2.3376315234e+06
write,8,3.5175969791e+02,3.2515720081e+02,2.2374790195e+06,2.4205367190e+06
write,9,3.5175970292e+02,3.3328663898e+02,2.2374789877e+06,2.3614956376e+06
write,10,3.5175970101e+02,3.3752147508e+02,2.2374789998e+06,2.3318662726e+06
write,11,3.5175970793e+02,3.3712979507e+02,2.2374789558e+06,2.3345754528e+06
write,12,3.5175970101e+02,3.1634971094e+02,2.2374789998e+06,2.4879268631e+06
write,13,3.5175970697e+02,3.3265690708e+02,2.2374789619e+06,2.3659660366e+06
write,14,3.5175970387e+02,3.3867213893e+02,2.2374789816e+06,2.3239435830e+06
write,15,3.5175968313e+02,3.1263774800e+02,2.2374791136e+06,2.5174661378e+06
write,16,3.5175969005e+02,3.3361225605e+02,2.2374790696e+06,2.3591907363e+06
write,17,3.5175968814e+02,3.2445837283e+02,2.2374790817e+06,2.4257501421e+06
write,18,3.5175970387e+02,3.3550563598e+02,2.2374789816e+06,2.3458769678e+06
write,19,3.5175968599e+02,3.3874990487e+02,2.2374790954e+06,2.3234100813e+06
write,20,3.5175968885e+02,3.3598841596e+02,2.2374790772e+06,2.3425061896e+06
write,21,3.5175968981e+02,3.0733241105e+02,2.2374790711e+06,2.5609239888e+06
write,22,3.5175969005e+02,3.3254726195e+02,2.2374790696e+06,2.3667461262e+06
write,23,3.5175968313e+02,3.3559389615e+02,2.2374791136e+06,2.3452600093e+06
write,24,3.5175968909e+02,3.1056464887e+02,2.2374790756e+06,2.5342708736e+06
write,25,3.5175968814e+02,3.2038011193e+02,2.2374790817e+06,2.4566285942e+06
write,26,3.5175969291e+02,3.1665597105e+02,2.2374790514e+06,2.4855206153e+06
write,27,3.5175968504e+02,3.2180574179e+02,2.2374791014e+06,2.4457454974e+06
write,28,3.5175968695e+02,3.1829597592e+02,2.2374790893e+06,2.4727140886e+06
write,29,3.5175968790e+02,3.2627156091e+02,2.2374790832e+06,2.4122695273e+06
write,30,3.5175958490e+02,3.3928316808e+02,2.2374797384e+06,2.3197582965e+06
write,31,3.5175958896e+02,3.1001579809e+02,2.2374797126e+06,2.5387575370e+06
write,32,3.5175958800e+02,3.2210589600e+02,2.2374797187e+06,2.4434664307e+06
write,33,3.5175960493e+02,3.3700185108e+02,2.2374796110e+06,2.3354617830e+06
write,34,3.5175958896e+02,3.4009268594e+02,2.2374797126e+06,2.3142366083e+06
write,35,3.5175959206e+02,3.0403914499e+02,2.2374796929e+06,2.5886631934e+06
write,36,3.5175959086e+02,3.4253325105e+02,2.2374797005e+06,2.2977475664e+06
write,37,3.5175958991e+02,3.1852281690e+02,2.2374797065e+06,2.4709531068e+06
write,38,3.5175958514e+02,3.3674257803e+02,2.2374797369e+06,2.3372599586e+06
write,39,3.5175958800e+02,3.1437334991e+02,2.2374797187e+06,2.5035676346e+06
write,40,3.5175958800e+02,3.2256815791e+02,2.2374797187e+06,2.4399647786e+06
write,41,3.5175959301e+02,3.2114276600e+02,2.2374796868e+06,2.4507945603e+06
write,42,3.5175958586e+02,3.0661786604e+02,2.2374797323e+06,2.5668919889e+06
write,43,3.5175959086e+02,3.2467942095e+02,2.2374797005e+06,2.4240986438e+06
write,44,3.5175958991e+02,3.1821637297e+02,2.2374797065e+06,2.4733326468e+06
write,45,3.5175961399e+02,3.4904883409e+02,2.2374795534e+06,2.2548562469e+06
