access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1449393702e+02,3.1009792304e+02,9.7717831064e+07,9.9103099778e+07
write,1,3.1449393296e+02,3.1190620303e+02,9.7717832324e+07,9.8528548356e+07
write,2,3.1449393415e+02,3.1344530606e+02,9.7717831953e+07,9.8044745969e+07
write,3,3.1449393511e+02,3.0669828105e+02,9.7717831657e+07,1.0020162259e+08
write,4,3.1449393511e+02,3.0817466807e+02,9.7717831657e+07,9.9721581920e+07
write,5,3.1449393320e+02,3.1018528914e+02,9.7717832249e+07,9.9075186618e+07
write,6,3.1449393702e+02,3.0971519113e+02,9.7717831064e+07,9.9225566871e+07
write,7,3.1449393511e+02,3.0759257007e+02,9.7717831657e+07,9.9910298228e+07
write,8,3.1449393511e+02,3.1004069901e+02,9.7717831657e+07,9.9121391181e+07
write,9,3.1449393415e+02,3.0878817201e+02,9.7717831953e+07,9.9523453921e+07
write,10,3.1449393606e+02,3.0566116405e+02,9.7717831361e+07,1.0054160954e+08
write,11,3.1449393320e+02,3.1385966206e+02,9.7717832249e+07,9.7915307774e+07
write,12,3.1449393511e+02,3.0835830498e+02,9.7717831657e+07,9.9662194635e+07
write,13,3.1449393415e+02,3.1314921498e+02,9.7717831953e+07,9.8137449936e+07
write,14,3.1449393511e+02,3.1085277200e+02,9.7717831657e+07,9.8862446072e+07
write,15,3.1449394703e+02,3.1033390808e+02,9.7717827953e+07,9.9027739502e+07
write,16,3.1449394512e+02,3.0553306699e+02,9.7717828545e+07,1.0058376238e+08
write,17,3.1449395108e+02,3.1026545215e+02,9.7717826693e+07,9.9049588652e+07
write,18,3.1449395895e+02,3.1004061103e+02,9.7717824249e+07,9.9121419307e+07
write,19,3.1449394703e+02,3.1298365808e+02,9.7717827953e+07,9.8189361058e+07
write,20,3.1449394989e+02,3.0860646605e+02,9.7717827064e+07,9.9582052835e+07
write,21,3.1449394989e+02,3.1061923695e+02,9.7717827064e+07,9.8936774522e+07
write,22,3.1449395204e+02,3.1222604704e+02,9.7717826397e+07,9.8427615823e+07
write,23,3.1449394798e+02,3.0903458881e+02,9.7717827657e+07,9.9444096293e+07
write,24,3.1449394488e+02,3.1223829103e+02,9.7717828620e+07,9.8423756123e+07
write,25,3.1449395084e+02,3.0213793588e+02,9.7717826768e+07,1.0171402449e+08
write,26,3.1449395204e+02,3.0981682396e+02,9.7717826397e+07,9.9193016749e+07
write,27,3.1449394703e+02,3.1183902788e+02,9.7717827953e+07,9.8549772993e+07
write,28,3.1449394989e+02,3.1199567413e+02,9.7717827064e+07,9.8500293292e+07
write,29,3.1449394989e+02,3.0856527305e+02,9.7717827064e+07,9.9595346892e+07
write,30,3.1449393415e+02,3.1099035692e+02,9.7717831953e+07,9.8818708439e+07
write,31,3.1449393606e+02,3.0780025983e+02,9.7717831361e+07,9.9842883255e+07
write,32,3.1449392915e+02,3.1147767210e+02,9.7717833509e+07,9.8664103917e+07
write,33,3.1449393392e+02,3.1227444577e+02,9.7717832027e+07,9.8412360743e+07
write,34,3.1449393320e+02,3.1298764610e+02,9.7717832249e+07,9.8188109948e+07
write,35,3.1449393296e+02,3.1300379896e+02,9.7717832324e+07,9.8183042857e+07
write,36,3.1449394298e+02,3.1154249191e+02,9.7717829212e+07,9.8643575775e+07
write,37,3.1449393511e+02,3.0048501396e+02,9.7717831657e+07,1.0227353771e+08
write,38,3.1449393511e+02,3.0920384884e+02,9.7717831657e+07,9.9389660004e+07
write,39,3.1449393606e+02,3.1178569007e+02,9.7717831361e+07,9.8566632103e+07
write,40,3.1449392915e+02,3.1204386806e+02,9.7717833509e+07,9.8485080314e+07
write,41,3.1449393511e+02,3.1089560699e+02,9.7717831657e+07,9.8848824868e+07
write,42,3.1449393415e+02,3.1242569995e+02,9.7717831953e+07,9.8364716517e+07
write,43,3.1449393511e+02,3.1207516193e+02,9.7717831657e+07,9.8475204555e+07
write,44,3.1449393415e+02,3.0976166701e+02,9.7717831953e+07,9.9210679308e+07
write,45,3.1449391890e+02,3.1314008403e+02,9.7717836694e+07,9.8140311559e+07
write,46,3.1449392986e+02,3.1125996614e+02,9.7717833287e+07,9.8733112997e+07
write,47,3.1449391985e+02,3.1202270103e+02,9.7717836398e+07,9.8491761359e+07
write,48,3.1449391985e+02,3.1347861099e+02,9.7717836398e+07,9.8034329394e+07
write,49,3.1449392009e+02,3.1284824705e+02,9.7717836324e+07,9.8231860647e+07
write,50,3.1449392080e+02,3.1165305901e+02,9.7717836102e+07,9.8608579380e+07
write,51,3.1449392319e+02,3.1254513597e+02,9.7717835361e+07,9.8327127415e+07
write,52,3.1449392200e+02,3.1201727104e+02,9.7717835731e+07,9.8493475394e+07
write,53,3.1449392200e+02,3.1368475795e+02,9.7717835731e+07,9.7969903316e+07
write,54,3.1449392319e+02,3.1119876790e+02,9.7717835361e+07,9.8752529180e+07
write,55,3.1449392200e+02,3.1123333907e+02,9.7717835731e+07,9.8741559949e+07
write,56,3.1449392104e+02,3.1315207791e+02,9.7717836028e+07,9.8136552734e+07
write,57,3.1449392200e+02,3.0898077011e+02,9.7717835731e+07,9.9461417605e+07
write,58,3.1449392200e+02,3.1105484104e+02,9.7717835731e+07,9.8798222542e+07
write,59,3.1449392319e+02,3.1203520513e+02,9.7717835361e+07,9.8487814526e+07
write,60,3.1449393082e+02,3.0723560500e+02,9.7717832990e+07,1.0002638011e+08
write,61,3.1449393296e+02,3.1210199499e+02,9.7717832324e+07,9.8466738121e+07
write,62,3.1449393201e+02,3.1150968289e+02,9.7717832620e+07,9.8653965175e+07
write,63,3.1449393201e+02,3.1155466795e+02,9.7717832620e+07,9.8639720632e+07
write,64,3.1449392796e+02,3.1408138800e+02,9.7717833879e+07,9.7846184405e+07
write,65,3.1449394107e+02,3.1275301695e+02,9.7717829805e+07,9.8261771246e+07
write,66,3.1449393392e+02,3.0337662101e+02,9.7717832027e+07,1.0129872666e+08
write,67,3.1449393296e+02,3.1270900488e+02,9.7717832324e+07,9.8275601049e+07
write,68,3.1449392819e+02,3.1209592319e+02,9.7717833805e+07,9.8468653785e+07
write,69,3.1449393296e+02,3.1177844405e+02,9.7717832324e+07,9.8568922882e+07
write,70,3.1449393392e+02,3.0789187598e+02,9.7717832027e+07,9.9813174056e+07
write,71,3.1449392986e+02,3.1284382010e+02,9.7717833287e+07,9.8233250696e+07
write,72,3.1449393082e+02,3.1068208385e+02,9.7717832990e+07,9.8916760914e+07
write,73,3.1449393392e+02,3.1156683898e+02,9.7717832027e+07,9.8635867375e+07
write,74,3.1449393296e+02,3.1160802603e+02,9.7717832324e+07,9.8622830098e+07
write,75,3.1449393511e+02,3.0862261820e+02,9.7717831657e+07,9.9576841086e+07
write,76,3.1449393606e+02,3.0569380403e+02,9.7717831361e+07,1.0053087437e+08
write,77,3.1449393296e+02,3.0505448914e+02,9.7717832324e+07,1.0074156094e+08
write,78,3.1449394608e+02,3.0935831022e+02,9.7717828249e+07,9.9340035139e+07
write,79,3.1449393106e+02,3.1255523896e+02,9.7717832916e+07,9.8323949104e+07
write,80,3.1449393606e+02,3.0964487410e+02,9.7717831361e+07,9.9248099933e+07
write,81,3.1449393702e+02,3.1196983814e+02,9.7717831064e+07,9.8508450660e+07
write,82,3.1449393702e+02,3.1019099998e+02,9.7717831064e+07,9.9073362572e+07
write,83,3.1449393296e+02,3.1163683009e+02,9.7717832324e+07,9.8613714557e+07
write,84,3.1449393892e+02,3.1295763206e+02,9.7717830472e+07,9.8197526628e+07
write,85,3.1449393296e+02,3.0608366799e+02,9.7717832324e+07,1.0040282649e+08
write,86,3.1449393702e+02,3.1288176298e+02,9.7717831064e+07,9.8221338039e+07
write,87,3.1449393606e+02,3.1048531294e+02,9.7717831361e+07,9.8979449679e+07
write,88,3.1449393702e+02,3.1261755800e+02,9.7717831064e+07,9.8304348624e+07
write,89,3.1449393702e+02,3.0798504400e+02,9.7717831064e+07,9.9782979747e+07
write,90,3.1449389887e+02,3.0770791698e+02,9.7717842917e+07,9.9872846010e+07
write,91,3.1449389791e+02,3.1292069912e+02,9.7717843213e+07,9.8209116541e+07
write,92,3.1449390507e+02,3.1019044399e+02,9.7717840991e+07,9.9073540153e+07
write,93,3.1449389696e+02,3.1364972901e+02,9.7717843510e+07,9.7980844762e+07
write,94,3.1449389982e+02,3.1277817082e+02,9.7717842621e+07,9.8253868955e+07
write,95,3.1449389696e+02,3.0750246310e+02,9.7717843510e+07,9.9939574786e+07
write,96,3.1449389791e+02,3.1241145420e+02,9.7717843213e+07,9.8369201880e+07
write,97,3.1449389982e+02,3.1259552813e+02,9.7717842621e+07,9.8311276531e+07
write,98,3.1449389815e+02,3.1050448108e+02,9.7717843139e+07,9.8973339455e+07
write,99,3.1449389791e+02,3.1111870813e+02,9.7717843213e+07,9.8777941038e+07
write,100,3.1449389887e+02,3.1261605000e+02,9.7717842917e+07,9.8304822825e+07
write,101,3.1449389696e+02,3.1037231112e+02,9.7717843510e+07,9.9015486586e+07
write,102,3.1449389887e+02,3.0257468486e+02,9.7717842917e+07,1.0156720620e+08
write,103,3.1449389791e+02,3.1162847900e+02,9.7717843213e+07,9.8616357228e+07
write,104,3.1449389791e+02,3.1413520002e+02,9.7717843213e+07,9.7829423145e+07
write,105,3.1449393797e+02,3.1116436100e+02,9.7717830768e+07,9.8763448710e+07
write,106,3.1449394011e+02,3.0912649298e+02,9.7717830101e+07,9.9414531288e+07
write,107,3.1449394011e+02,3.0962594485e+02,9.7717830101e+07,9.9254167549e+07
write,108,3.1449395013e+02,3.1256181788e+02,9.7717826990e+07,9.8321879544e+07
write,109,3.1449393702e+02,3.1212568688e+02,9.7717831064e+07,9.8459264006e+07
write,110,3.1449393916e+02,3.1065947700e+02,9.7717830397e+07,9.8923959138e+07
write,111,3.1449393892e+02,3.1014764595e+02,9.7717830472e+07,9.9087211556e+07
write,112,3.1449394107e+02,3.0904125881e+02,9.7717829805e+07,9.9441950004e+07
write,113,3.1449393702e+02,3.1103513098e+02,9.7717831064e+07,9.8804483312e+07
write,114,3.1449394011e+02,3.0757328486e+02,9.7717830101e+07,9.9916562720e+07
write,115,3.1449394011e+02,3.1174765992e+02,9.7717830101e+07,9.8578656262e+07
write,116,3.1449394107e+02,3.0436884689e+02,9.7717829805e+07,1.0096849833e+08
write,117,3.1449393702e+02,3.1281553411e+02,9.7717831064e+07,9.8242133323e+07
write,118,3.1449393797e+02,3.1000445104e+02,9.7717830768e+07,9.9132981173e+07
write,119,3.1449394011e+02,3.0938125682e+02,9.7717830101e+07,9.9332667156e+07
write,120,3.1449390101e+02,3.1028245616e+02,9.7717842250e+07,9.9044160564e+07
write,121,3.1449389386e+02,3.1139203119e+02,9.7717844473e+07,9.8691239112e+07
write,122,3.1449389291e+02,3.0775093198e+02,9.7717844769e+07,9.9858886569e+07
write,123,3.1449389386e+02,3.0755652404e+02,9.7717844473e+07,9.9922007846e+07
write,124,3.1449389291e+02,3.0719329810e+02,9.7717844769e+07,1.0004015582e+08
write,125,3.1449389291e+02,3.0977109003e+02,9.7717844769e+07,9.9207661389e+07
write,126,3.1449389291e+02,3.1173031497e+02,9.7717844769e+07,9.8584141266e+07
write,127,3.1449389195e+02,3.0995307302e+02,9.7717845065e+07,9.9149413516e+07
write,128,3.1449389482e+02,3.0783083320e+02,9.7717844176e+07,9.9832966987e+07
write,129,3.1449389291e+02,3.1169007206e+02,9.7717844769e+07,9.8596869656e+07
write,130,3.1449389195e+02,3.1245597720e+02,9.7717845065e+07,9.8355184891e+07
write,131,3.1449389386e+02,3.1192706084e+02,9.7717844473e+07,9.8521959990e+07
write,132,3.1449389195e+02,3.1270136714e+02,9.7717845065e+07,9.8278001433e+07
write,133,3.1449389291e+02,3.1295445323e+02,9.7717844769e+07,9.8198524069e+07
write,134,3.1449389386e+02,3.0915722990e+02,9.7717844473e+07,9.9404647331e+07
write,135,3.1449390697e+02,3.0617682910e+02,9.7717840398e+07,1.0037227670e+08
write,136,3.1449390697e+02,3.0742379904e+02,9.7717840398e+07,9.9965147475e+07
write,137,3.1449390602e+02,3.1155789113e+02,9.7717840695e+07,9.8638700167e+07
write,138,3.1449391484e+02,3.1048673892e+02,9.7717837954e+07,9.8978995093e+07
write,139,3.1449390697e+02,3.1204295897e+02,9.7717840398e+07,9.8485367236e+07
write,140,3.1449390793e+02,3.0481558800e+02,9.7717840102e+07,1.0082051778e+08
write,141,3.1449390602e+02,3.0833389997e+02,9.7717840695e+07,9.9670083019e+07
write,142,3.1449390888e+02,3.0862449813e+02,9.7717839806e+07,9.9576234532e+07
write,143,3.1449390912e+02,3.0017226696e+02,9.7717839732e+07,1.0238009567e+08
write,144,3.1449390793e+02,3.0521831322e+02,9.7717840102e+07,1.0068748852e+08
write,145,3.1449390697e+02,3.0698104501e+02,9.7717840398e+07,1.0010932567e+08
write,146,3.1449390888e+02,3.0288107800e+02,9.7717839806e+07,1.0146446127e+08
write,147,3.1449390697e+02,3.0641790700e+02,9.7717840398e+07,1.0029330762e+08
write,148,3.1449390697e+02,3.1137281084e+02,9.7717840398e+07,9.8697331103e+07
write,149,3.1449390697e+02,3.0785231709e+02,9.7717840398e+07,9.9826000006e+07
write,150,3.1449389219e+02,3.0888910007e+02,9.7717844991e+07,9.9490935098e+07
write,151,3.1449389410e+02,3.1248856401e+02,9.7717844399e+07,9.8344928253e+07
write,152,3.1449389219e+02,3.0826160097e+02,9.7717844991e+07,9.9693459423e+07
write,153,3.1449389100e+02,3.1033576488e+02,9.7717845362e+07,9.9027146998e+07
write,154,3.1449389100e+02,3.1140600300e+02,9.7717845362e+07,9.8686811147e+07
write,155,3.1449389195e+02,3.1345041490e+02,9.7717845065e+07,9.8043147967e+07
write,156,3.1449389315e+02,3.0908630204e+02,9.7717844695e+07,9.9427458302e+07
write,157,3.1449389219e+02,3.1146597385e+02,9.7717844991e+07,9.8667809609e+07
write,158,3.1449389315e+02,3.0918049908e+02,9.7717844695e+07,9.9397166056e+07
write,159,3.1449389410e+02,3.0955716491e+02,9.7717844399e+07,9.9276220653e+07
write,160,3.1449388099e+02,3.1447278214e+02,9.7717848473e+07,9.7724404635e+07
write,161,3.1449389315e+02,3.0650342989e+02,9.7717844695e+07,1.0026532303e+08
write,162,3.1449389505e+02,3.1051365900e+02,9.7717844102e+07,9.8970414078e+07
write,163,3.1449390006e+02,3.0041513395e+02,9.7717842547e+07,1.0229732771e+08
write,164,3.1449389219e+02,3.1317417598e+02,9.7717844991e+07,9.8129628064e+07
write,165,3.1449389911e+02,3.1370458508e+02,9.7717842843e+07,9.7963711307e+07
write,166,3.1449389911e+02,3.1210376215e+02,9.7717842843e+07,9.8466180594e+07
write,167,3.1449390006e+02,3.0844140410e+02,9.7717842547e+07,9.9635344020e+07
write,168,3.1449389911e+02,3.1373033881e+02,9.7717842843e+07,9.7955669587e+07
write,169,3.1449389815e+02,3.1410435987e+02,9.7717843139e+07,9.7839028472e+07
write,170,3.1449389911e+02,3.1109123302e+02,9.7717842843e+07,9.8786664960e+07
write,171,3.1449390101e+02,3.1285851502e+02,9.7717842250e+07,9.8228636691e+07
write,172,3.1449389911e+02,3.1030512309e+02,9.7717842843e+07,9.9036925662e+07
write,173,3.1449390006e+02,3.1222708297e+02,9.7717842547e+07,9.8427289253e+07
write,174,3.1449389911e+02,3.1403381014e+02,9.7717842843e+07,9.7861008642e+07
write,175,3.1449390101e+02,3.0993647003e+02,9.7717842250e+07,9.9154724853e+07
write,176,3.1449390793e+02,3.0970085001e+02,9.7717840102e+07,9.9230161645e+07
write,177,3.1449389911e+02,3.1042384315e+02,9.7717842843e+07,9.8999049482e+07
write,178,3.1449390101e+02,3.1234585214e+02,9.7717842250e+07,9.8389862384e+07
write,179,3.1449390101e+02,3.1243362212e+02,9.7717842250e+07,9.8362222348e+07
write,180,3.1449393702e+02,3.1261039305e+02,9.7717831064e+07,9.8306601737e+07
write,181,3.1449394107e+02,3.1130315208e+02,9.7717829805e+07,9.8719416113e+07
write,182,3.1449393892e+02,3.0616708207e+02,9.7717830472e+07,1.0037547211e+08
write,183,3.1449394083e+02,3.1092850399e+02,9.7717829879e+07,9.8838366421e+07
write,184,3.1449393392e+02,3.0348513699e+02,9.7717832027e+07,1.0126250568e+08
write,185,3.1449394083e+02,3.1240603113e+02,9.7717829879e+07,9.8370909475e+07
write,186,3.1449394798e+02,3.0903328109e+02,9.7717827657e+07,9.9444517108e+07
write,187,3.1449394202e+02,3.1179141808e+02,9.7717829509e+07,9.8564821308e+07
write,188,3.1449394107e+02,3.0899576497e+02,9.7717829805e+07,9.9456590969e+07
write,189,3.1449394011e+02,3.1030053401e+02,9.7717830101e+07,9.9038390334e+07
write,190,3.1449394011e+02,3.1168813205e+02,9.7717830101e+07,9.8597483344e+07
write,191,3.1449393988e+02,3.0944428301e+02,9.7717830175e+07,9.9312435535e+07
write,192,3.1449393392e+02,3.1332244086e+02,9.7717832027e+07,9.8083192903e+07
write,193,3.1449394083e+02,3.0835555792e+02,9.7717829879e+07,9.9663082499e+07
write,194,3.1449394083e+02,3.0909501004e+02,9.7717829879e+07,9.9424657175e+07
write,195,3.1449393392e+02,3.1343866611e+02,9.7717832027e+07,9.8046822971e+07
write,196,3.1449393392e+02,3.1202214813e+02,9.7717832027e+07,9.8491935883e+07
write,197,3.1449393606e+02,3.1179369998e+02,9.7717831361e+07,9.8564099948e+07
write,198,3.1449393415e+02,3.1297047806e+02,9.7717831953e+07,9.8193496073e+07
write,199,3.1449393296e+02,3.1430069685e+02,9.7717832324e+07,9.7777910504e+07
write,200,3.1449393606e+02,3.1135803199e+02,9.7717831361e+07,9.8702015849e+07
write,201,3.1449394298e+02,3.0864931202e+02,9.7717829212e+07,9.9568229091e+07
write,202,3.1449393487e+02,3.1426772904e+02,9.7717831731e+07,9.7788167756e+07
write,203,3.1449394703e+02,3.1290546298e+02,9.7717827953e+07,9.8213898586e+07
write,204,3.1449393606e+02,3.0331260705e+02,9.7717831361e+07,1.0132010571e+08
write,205,3.1449393511e+02,3.1043216610e+02,9.7717831657e+07,9.8996395232e+07
write,206,3.1449393511e+02,3.1131120491e+02,9.7717831657e+07,9.8716862494e+07
write,207,3.1449393392e+02,3.1033153510e+02,9.7717832027e+07,9.9028496727e+07
write,208,3.1449393511e+02,3.1206558108e+02,9.7717831657e+07,9.8478227882e+07
write,209,3.1449393606e+02,3.1140514994e+02,9.7717831361e+07,9.8687081489e+07
write,210,3.1449389791e+02,3.0590907788e+02,9.7717843213e+07,1.0046012894e+08
write,211,3.1449389791e+02,3.1224424911e+02,9.7717843213e+07,9.8421878052e+07
write,212,3.1449389601e+02,3.1231580210e+02,9.7717843806e+07,9.8399329146e+07
write,213,3.1449389791e+02,3.1234221387e+02,9.7717843213e+07,9.8391008463e+07
write,214,3.1449389601e+02,3.0752234602e+02,9.7717843806e+07,9.9933113173e+07
write,215,3.1449389696e+02,3.1346284890e+02,9.7717843510e+07,9.8039258929e+07
write,216,3.1449390602e+02,3.1132719588e+02,9.7717840695e+07,9.8711792013e+07
write,217,3.1449389887e+02,3.1119220114e+02,9.7717842917e+07,9.8754613052e+07
write,218,3.1449389696e+02,3.0087562704e+02,9.7717843510e+07,1.0214076065e+08
write,219,3.1449389887e+02,3.0616456604e+02,9.7717842917e+07,1.0037629699e+08
write,220,3.1449389577e+02,3.1293566799e+02,9.7717843880e+07,9.8204418835e+07
write,221,3.1449389791e+02,3.1106111407e+02,9.7717843213e+07,9.8796230122e+07
write,222,3.1449389696e+02,3.0586635685e+02,9.7717843510e+07,1.0047416043e+08
write,223,3.1449389791e+02,3.0608509898e+02,9.7717843213e+07,1.0040235709e+08
write,224,3.1449389887e+02,3.1123290706e+02,9.7717842917e+07,9.8741697010e+07
write,225,3.1449391508e+02,3.0946065283e+02,9.7717837880e+07,9.9307182116e+07
write,226,3.1449390793e+02,3.0992479300e+02,9.7717840102e+07,9.9158460703e+07
write,227,3.1449390793e+02,3.0697604108e+02,9.7717840102e+07,1.0011095752e+08
write,228,3.1449390793e+02,3.1103082299e+02,9.7717840102e+07,9.8805851820e+07
write,229,3.1449390793e+02,3.1258462000e+02,9.7717840102e+07,9.8314707256e+07
write,230,3.1449390888e+02,3.1031313109e+02,9.7717839806e+07,9.9034369895e+07
write,231,3.1449390888e+02,3.0924391103e+02,9.7717839806e+07,9.9376784189e+07
write,232,3.1449390697e+02,3.1257946301e+02,9.7717840398e+07,9.8316329270e+07
write,233,3.1449390793e+02,3.0868397188e+02,9.7717840102e+07,9.9557049304e+07
write,234,3.1449390888e+02,3.0591070199e+02,9.7717839806e+07,1.0045959559e+08
write,235,3.1449390697e+02,3.0281022191e+02,9.7717840398e+07,1.0148820345e+08
write,236,3.1449390984e+02,3.1196899104e+02,9.7717839509e+07,9.8508718144e+07
write,237,3.1449390793e+02,3.0870311999e+02,9.7717840102e+07,9.9550874020e+07
write,238,3.1449390793e+02,3.1126746488e+02,9.7717840102e+07,9.8730734419e+07
write,239,3.1449390984e+02,3.0535460711e+02,9.7717839509e+07,1.0064254704e+08
write,240,3.1449394202e+02,3.0901078510e+02,9.7717829509e+07,9.9451756669e+07
write,241,3.1449394417e+02,3.0134925294e+02,9.7717828842e+07,1.0198022762e+08
write,242,3.1449394393e+02,3.0757466388e+02,9.7717828916e+07,9.9916114743e+07
write,243,3.1449394894e+02,3.0896957302e+02,9.7717827360e+07,9.9465022098e+07
write,244,3.1449394298e+02,3.1271414590e+02,9.7717829212e+07,9.8273985399e+07
write,245,3.1449394393e+02,3.0871674180e+02,9.7717828916e+07,9.9546481441e+07
write,246,3.1449394298e+02,3.1199411201e+02,9.7717829212e+07,9.8500786472e+07
write,247,3.1449394393e+02,3.0831120086e+02,9.7717828916e+07,9.9677421133e+07
write,248,3.1449394083e+02,3.1188245201e+02,9.7717829879e+07,9.8536051675e+07
write,249,3.1449394298e+02,3.0944633508e+02,9.7717829212e+07,9.9311776953e+07
write,250,3.1449394298e+02,3.1204477215e+02,9.7717829212e+07,9.8484794975e+07
write,251,3.1449394393e+02,3.0721097088e+02,9.7717828916e+07,1.0003440086e+08
write,252,3.1449394417e+02,3.1122296810e+02,9.7717828842e+07,9.8744850341e+07
write,253,3.1449394393e+02,3.0576047087e+02,9.7717828916e+07,1.0050895500e+08
write,254,3.1449394417e+02,3.0539565992e+02,9.7717828842e+07,1.0062901816e+08
write,255,3.1449395990e+02,3.1083718014e+02,9.7717823953e+07,9.8867405097e+07
write,256,3.1449395585e+02,3.1371832609e+02,9.7717825212e+07,9.7959420448e+07
write,257,3.1449396205e+02,3.1240726900e+02,9.7717823286e+07,9.8370519695e+07
write,258,3.1449396086e+02,3.1371929717e+02,9.7717823656e+07,9.7959117227e+07
write,259,3.1449396181e+02,3.1173159409e+02,9.7717823360e+07,9.8583736750e+07
write,260,3.1449396300e+02,3.1376527905e+02,9.7717822989e+07,9.7944761449e+07
write,261,3.1449396396e+02,3.1025300598e+02,9.7717822693e+07,9.9053562143e+07
write,262,3.1449396300e+02,3.0948130608e+02,9.7717822989e+07,9.9300554847e+07
write,263,3.1449396300e+02,3.0689572692e+02,9.7717822989e+07,1.0013715641e+08
write,264,3.1449395704e+02,3.1415228796e+02,9.7717824841e+07,9.7824101831e+07
write,265,3.1449396420e+02,3.0819537497e+02,9.7717822619e+07,9.9714881871e+07
write,266,3.1449396300e+02,3.1178811407e+02,9.7717822989e+07,9.8565865795e+07
write,267,3.1449396110e+02,3.0456432796e+02,9.7717823582e+07,1.0090369287e+08
write,268,3.1449397111e+02,3.0423318911e+02,9.7717820471e+07,1.0101352025e+08
write,269,3.1449396420e+02,3.1288321805e+02,9.7717822619e+07,9.8220881259e+07
