access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.0344581604e+02,3.9288042784e+02,3.4954879786e+06,3.5894890661e+06
write,1,4.0344388795e+02,3.9768084693e+02,3.4955046839e+06,3.5461602209e+06
write,2,4.0344377303e+02,3.9761789298e+02,3.4955056795e+06,3.5467216765e+06
write,3,4.0344537401e+02,3.8617498994e+02,3.4954918084e+06,3.6518159817e+06
write,4,4.0344499683e+02,3.9518906283e+02,3.4954950763e+06,3.5685198115e+06
write,5,4.0344544005e+02,3.8574801683e+02,3.4954912362e+06,3.6558580691e+06
write,6,4.0344502997e+02,3.9518905902e+02,3.4954947892e+06,3.5685198459e+06
write,7,4.0344613886e+02,3.8617499614e+02,3.4954851817e+06,3.6518159231e+06
write,8,4.0344573402e+02,3.8574800491e+02,3.4954886892e+06,3.6558581821e+06
write,9,4.0344545007e+02,3.8574797320e+02,3.4954911495e+06,3.6558584826e+06
write,10,4.0344531894e+02,3.8339359903e+02,3.4954922856e+06,3.6783086717e+06
write,11,4.0344542003e+02,3.8259854007e+02,3.4954914097e+06,3.6859523817e+06
write,12,4.0344419384e+02,3.8617502403e+02,3.4955020336e+06,3.6518156593e+06
write,13,4.0344594193e+02,3.8574965310e+02,3.4954868880e+06,3.6558425618e+06
write,14,4.0344587994e+02,3.8259853196e+02,3.4954874250e+06,3.6859524598e+06
write,15,4.0344586802e+02,3.7643795013e+02,3.4954875283e+06,3.7462747831e+06
write,16,4.0344512892e+02,3.8259856200e+02,3.4954939319e+06,3.6859521704e+06
write,17,4.0344529390e+02,3.7721452093e+02,3.4954925025e+06,3.7385623346e+06
write,18,4.0344594407e+02,3.7643791294e+02,3.4954868694e+06,3.7462751533e+06
write,19,4.0344583488e+02,3.8259859204e+02,3.4954878155e+06,3.6859518810e+06
write,20,4.0344574904e+02,3.7643790698e+02,3.4954885591e+06,3.7462752126e+06
write,21,4.0344555306e+02,3.6968078709e+02,3.4954902571e+06,3.8147505882e+06
write,22,4.0344537997e+02,3.7721452498e+02,3.4954917568e+06,3.7385622944e+06
write,23,4.0344587588e+02,3.7643792295e+02,3.4954874602e+06,3.7462750536e+06
write,24,4.0344510102e+02,3.6968077207e+02,3.4954941736e+06,3.8147507432e+06
write,25,4.0344584203e+02,3.7643797207e+02,3.4954877535e+06,3.7462745648e+06
write,26,4.0344557190e+02,3.6968081808e+02,3.4954900939e+06,3.8147502684e+06
write,27,4.0344575810e+02,3.6968073297e+02,3.4954884806e+06,3.8147511467e+06
write,28,4.0344583297e+02,3.6758192492e+02,3.4954878320e+06,3.8365324963e+06
write,29,4.0344550705e+02,3.6758192205e+02,3.4954906558e+06,3.8365325262e+06
write,30,4.0344524288e+02,3.0101635504e+02,3.4954929445e+06,4.6849281655e+06
write,31,4.0344581389e+02,3.5862978315e+02,3.4954879972e+06,3.9323002892e+06
write,32,4.0344409490e+02,3.0101637411e+02,3.4955028908e+06,4.6849278687e+06
write,33,4.0344443989e+02,3.6968080592e+02,3.4954999018e+06,3.8147503939e+06
write,34,4.0344551778e+02,3.6758213186e+02,3.4954905628e+06,3.8365303364e+06
write,35,4.0344558501e+02,3.5862977886e+02,3.4954899803e+06,3.9323003362e+06
write,36,4.0344570398e+02,3.0101612806e+02,3.4954889495e+06,4.6849316981e+06
write,37,4.0344574094e+02,3.0101633596e+02,3.4954886293e+06,4.6849284624e+06
write,38,4.0344408798e+02,3.5863110185e+02,3.4955029507e+06,3.9322858300e+06
write,39,4.0344476891e+02,3.0101638508e+02,3.4954970511e+06,4.6849276980e+06
write,40,4.0344471383e+02,3.0101624799e+02,3.4954975283e+06,4.6849298316e+06
write,41,4.0344538879e+02,3.5862976789e+02,3.4954916803e+06,3.9323004565e+06
write,42,4.0344580793e+02,3.0101606894e+02,3.4954880489e+06,4.6849326183e+06
write,43,4.0344596791e+02,3.6758191895e+02,3.4954866628e+06,3.8365325585e+06
write,44,4.0344488692e+02,3.5862976599e+02,3.4954960286e+06,3.9323004774e+06
write,45,4.0344613886e+02,3.0101626706e+02,3.4954851817e+06,4.6849295348e+06
write,46,4.0344434285e+02,3.6758193898e+02,3.4955007425e+06,3.8365323495e+06
write,47,4.0344593501e+02,3.5862977004e+02,3.4954869479e+06,3.9323004330e+06
write,48,4.0344590092e+02,3.0101625800e+02,3.4954872433e+06,4.6849296758e+06
write,49,4.0344592500e+02,3.0101639605e+02,3.4954870346e+06,4.6849275273e+06
write,50,4.0344610095e+02,3.4682510304e+02,3.4954855102e+06,4.0661416594e+06
write,51,4.0344513488e+02,3.0101660705e+02,3.4954938803e+06,4.6849242433e+06
write,52,4.0344579005e+02,3.4682508492e+02,3.4954882038e+06,4.0661418718e+06
write,53,4.0344613791e+02,3.0101658988e+02,3.4954851900e+06,4.6849245105e+06
write,54,4.0344410896e+02,3.0101654911e+02,3.4955027690e+06,4.6849251450e+06
write,55,4.0344520688e+02,3.4609417510e+02,3.4954932565e+06,4.0747290809e+06
write,56,4.0344595885e+02,3.0101657295e+02,3.4954867413e+06,4.6849247740e+06
write,57,4.0344556594e+02,3.6863653588e+02,3.4954901455e+06,3.8255567822e+06
write,58,4.0344557190e+02,3.6733133793e+02,3.4954900939e+06,3.8391497114e+06
write,59,4.0344573498e+02,3.0101653504e+02,3.4954886810e+06,4.6849253640e+06
write,60,4.0344510603e+02,3.0101674294e+02,3.4954941302e+06,4.6849221283e+06
write,61,4.0344509196e+02,3.6733137512e+02,3.4954942521e+06,3.8391493227e+06
write,62,4.0344586301e+02,3.0101675701e+02,3.4954875717e+06,4.6849219093e+06
write,63,4.0344610190e+02,3.0101646519e+02,3.4954855019e+06,4.6849264512e+06
write,64,4.0344539094e+02,3.4300987792e+02,3.4954916617e+06,4.1113684788e+06
write,65,4.0344561505e+02,3.0101644492e+02,3.4954897200e+06,4.6849267666e+06
write,66,4.0344415903e+02,3.0101676607e+02,3.4955023352e+06,4.6849217683e+06
write,67,4.0344634986e+02,3.0101670504e+02,3.4954833536e+06,4.6849227183e+06
write,68,4.0344506097e+02,3.0101669598e+02,3.4954945207e+06,4.6849228593e+06
write,69,4.0344535398e+02,3.6829047894e+02,3.4954919819e+06,3.8291513917e+06
write,70,4.0344572186e+02,3.6733183599e+02,3.4954887946e+06,3.8391445060e+06
write,71,4.0344573903e+02,3.0101662588e+02,3.4954886459e+06,4.6849239502e+06
write,72,4.0344502091e+02,3.0101675892e+02,3.4954948677e+06,4.6849218797e+06
write,73,4.0344418001e+02,3.0101651788e+02,3.4955021534e+06,4.6849256311e+06
write,74,4.0344566989e+02,3.0101634693e+02,3.4954892449e+06,4.6849282917e+06
write,75,4.0344546795e+02,3.6733137703e+02,3.4954909945e+06,3.8391493027e+06
write,76,4.0344593883e+02,3.0101628184e+02,3.4954869148e+06,4.6849293047e+06
write,77,4.0344567084e+02,3.6733129096e+02,3.4954892366e+06,3.8391502023e+06
write,78,4.0344590688e+02,3.0101666188e+02,3.4954871916e+06,4.6849233899e+06
write,79,4.0344594193e+02,3.0101660109e+02,3.4954868880e+06,4.6849243361e+06
write,80,4.0344596696e+02,3.6733175492e+02,3.4954866711e+06,3.8391453532e+06
write,81,4.0344545293e+02,3.2528226089e+02,3.4954911247e+06,4.3354346964e+06
write,82,4.0344439697e+02,3.0101677394e+02,3.4955002736e+06,4.6849216459e+06
write,83,4.0344541097e+02,3.6733130097e+02,3.4954914882e+06,3.8391500976e+06
write,84,4.0344555688e+02,3.0101658511e+02,3.4954902240e+06,4.6849245847e+06
write,85,4.0344613409e+02,3.0101661301e+02,3.4954852230e+06,4.6849241506e+06
write,86,4.0344439602e+02,3.0101663399e+02,3.4955002819e+06,4.6849238240e+06
write,87,4.0344613695e+02,3.2119693494e+02,3.4954851982e+06,4.3905773891e+06
write,88,4.0344573402e+02,3.0101663804e+02,3.4954886892e+06,4.6849237610e+06
write,89,4.0344509101e+02,3.0101677990e+02,3.4954942604e+06,4.6849215531e+06
write,90,4.0344503999e+02,3.0101668096e+02,3.4954947024e+06,4.6849230930e+06
write,91,4.0344613600e+02,3.0101671410e+02,3.4954852065e+06,4.6849225773e+06
write,92,4.0344519186e+02,3.0101673007e+02,3.4954933866e+06,4.6849223286e+06
write,93,4.0344613385e+02,3.0101667213e+02,3.4954852251e+06,4.6849232303e+06
write,94,4.0344571805e+02,3.0101673698e+02,3.4954888276e+06,4.6849222210e+06
write,95,4.0344548488e+02,3.0101670718e+02,3.4954908479e+06,4.6849226849e+06
write,96,4.0344419289e+02,3.0101668096e+02,3.4955020418e+06,4.6849230930e+06
write,97,4.0344614005e+02,3.2119694686e+02,3.4954851714e+06,4.3905772262e+06
write,98,4.0344594502e+02,3.0101675391e+02,3.4954868611e+06,4.6849219576e+06
write,99,4.0344588304e+02,3.0101643300e+02,3.4954873982e+06,4.6849269521e+06
write,100,4.0346875286e+02,3.8699031806e+02,3.4952892634e+06,3.6441221762e+06
write,101,4.0353757787e+02,3.8279600310e+02,3.4946931273e+06,3.6840510052e+06
write,102,4.0361747384e+02,3.7808187008e+02,3.4940013538e+06,3.7299857825e+06
write,103,4.0360023499e+02,3.9314989710e+02,3.4941505920e+06,3.5870287908e+06
write,104,4.0357247996e+02,3.8279597616e+02,3.4943908963e+06,3.6840512644e+06
write,105,4.0354914403e+02,3.7652531290e+02,3.4945929656e+06,3.7454055589e+06
write,106,4.0346993303e+02,3.8279597998e+02,3.4952790395e+06,3.6840512277e+06
write,107,4.0360897303e+02,3.7652533603e+02,3.4940749444e+06,3.7454053288e+06
write,108,4.0348456407e+02,3.7652526498e+02,3.4951522948e+06,3.7454060356e+06
write,109,4.0357847595e+02,3.9778857017e+02,3.4943389800e+06,3.5451999021e+06
write,110,4.0361932802e+02,3.9527776098e+02,3.4939853027e+06,3.5677190553e+06
write,111,4.0358995295e+02,3.8578851104e+02,3.4942396105e+06,3.6554743328e+06
write,112,4.0348073792e+02,3.8279607296e+02,3.4951854387e+06,3.6840503328e+06
write,113,4.0354410696e+02,3.7652524900e+02,3.4946365854e+06,3.7454061945e+06
write,114,4.0353375292e+02,3.8279598522e+02,3.4947262523e+06,3.6840511772e+06
write,115,4.0360260296e+02,3.4694458914e+02,3.4941300915e+06,4.0647412992e+06
