access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.5450610399e+02,4.3256391382e+02,4.6842686857e+07,4.9218823909e+07
write,1,4.5448637199e+02,3.6945354414e+02,4.6844720581e+07,5.7626425410e+07
write,2,4.5441735601e+02,3.4731963086e+02,4.6851835262e+07,6.1298830277e+07
write,3,4.5449037409e+02,4.2825334311e+02,4.6844308082e+07,4.9714234452e+07
write,4,4.5448741102e+02,3.7138707185e+02,4.6844613487e+07,5.7326408801e+07
write,5,4.5450550795e+02,3.8240465307e+02,4.6842748288e+07,5.5674759533e+07
write,6,4.5450434899e+02,4.2879108787e+02,4.6842867733e+07,4.9651888079e+07
write,7,4.5448462200e+02,3.3392379308e+02,4.6844900957e+07,6.3757921853e+07
write,8,4.5444333005e+02,3.9811610389e+02,4.6849157411e+07,5.3477583288e+07
write,9,4.5451362395e+02,4.3309971118e+02,4.6841911842e+07,4.9157934200e+07
write,10,4.5444403911e+02,4.1483878183e+02,4.6849084314e+07,5.1321834014e+07
write,11,4.5451473689e+02,4.1722948003e+02,4.6841797143e+07,5.1027763193e+07
write,12,4.5440343809e+02,4.1463341999e+02,4.6853270286e+07,5.1347252965e+07
write,13,4.5440424514e+02,4.1774348903e+02,4.6853187073e+07,5.0964976506e+07
write,14,4.5441104198e+02,4.0048365402e+02,4.6852486268e+07,5.3161438401e+07
write,15,4.5447290611e+02,4.3318682194e+02,4.6846108575e+07,4.9148048892e+07
write,16,4.5450924611e+02,4.1729692388e+02,4.6842363024e+07,5.1019516047e+07
write,17,4.5443281198e+02,4.0364627409e+02,4.6850241758e+07,5.2744911747e+07
write,18,4.5443142891e+02,4.3278633904e+02,4.6850384348e+07,4.9193528500e+07
write,19,4.5445350194e+02,3.5450980711e+02,4.6848108801e+07,6.0055565959e+07
write,20,4.5443952513e+02,3.6167720294e+02,4.6849549669e+07,5.8865438382e+07
write,21,4.5442307997e+02,4.0317141795e+02,4.6851245112e+07,5.2807034815e+07
write,22,4.5451181102e+02,3.7619834495e+02,4.6842098682e+07,5.6593250316e+07
write,23,4.5447705603e+02,4.3285480595e+02,4.6845680814e+07,4.9185747303e+07
write,24,4.5449465418e+02,3.5462089491e+02,4.6843866937e+07,6.0036753078e+07
write,25,4.5452311611e+02,3.2312395096e+02,4.6840933606e+07,6.5888916748e+07
write,26,4.5449964809e+02,3.5588004708e+02,4.6843352230e+07,5.9824334852e+07
write,27,4.5452544212e+02,4.0310464096e+02,4.6840693899e+07,5.2815782654e+07
write,28,4.5450143600e+02,4.0166782308e+02,4.6843167959e+07,5.3004711557e+07
write,29,4.5450025392e+02,3.3788938808e+02,4.6843289790e+07,6.3009635268e+07
write,30,4.5449664497e+02,4.1718453717e+02,4.6843661751e+07,5.1033260361e+07
write,31,4.5452260399e+02,3.7695669699e+02,4.6840986383e+07,5.6479397433e+07
write,32,4.5445569992e+02,4.2213812613e+02,4.6847882220e+07,5.0434409464e+07
write,33,4.5446055889e+02,4.1224474192e+02,4.6847381335e+07,5.1644775395e+07
write,34,4.5447561693e+02,4.2208225584e+02,4.6845829151e+07,5.0441085379e+07
write,35,4.5449762702e+02,4.1446579003e+02,4.6843560534e+07,5.1368020271e+07
write,36,4.5440983701e+02,4.2166175079e+02,4.6852610507e+07,5.0491388095e+07
