access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.0493319607e+02,2.0458589816e+02,1.0388891362e+08,1.0406527183e+08
read,1,2.0490876698e+02,2.0458631802e+02,1.0390129918e+08,1.0406505826e+08
read,2,2.0492480803e+02,2.0458593297e+02,1.0389316603e+08,1.0406525412e+08
read,3,2.0492793107e+02,2.0458611512e+02,1.0389158273e+08,1.0406516147e+08
read,4,2.0491242599e+02,2.0458539677e+02,1.0389944388e+08,1.0406552687e+08
read,5,2.0492586207e+02,2.0458632898e+02,1.0389263165e+08,1.0406505268e+08
read,6,2.0493367910e+02,2.0458638692e+02,1.0388866875e+08,1.0406502321e+08
read,7,2.0492591810e+02,2.0458613801e+02,1.0389260324e+08,1.0406514982e+08
read,8,2.0490926099e+02,2.0458637881e+02,1.0390104870e+08,1.0406502734e+08
read,9,2.0490791106e+02,2.0458594108e+02,1.0390173319e+08,1.0406525000e+08
read,10,2.0492325997e+02,2.0458519793e+02,1.0389395087e+08,1.0406562801e+08
read,11,2.0491713500e+02,2.0458585215e+02,1.0389705626e+08,1.0406529523e+08
read,12,2.0491984105e+02,2.0458510590e+02,1.0389568426e+08,1.0406567482e+08
read,13,2.0492368913e+02,2.0458586788e+02,1.0389373330e+08,1.0406528723e+08
read,14,2.0492644715e+02,2.0458590698e+02,1.0389233503e+08,1.0406526734e+08
read,15,2.0492087412e+02,2.0458592701e+02,1.0389516049e+08,1.0406525715e+08
read,16,2.0492009807e+02,2.0458639288e+02,1.0389555395e+08,1.0406502018e+08
read,17,2.0492302203e+02,2.0458562183e+02,1.0389407151e+08,1.0406541238e+08
read,18,2.0492094111e+02,2.0458639002e+02,1.0389512652e+08,1.0406502164e+08
read,19,2.0490926099e+02,2.0458637810e+02,1.0390104870e+08,1.0406502770e+08
read,20,2.0492216110e+02,2.0458525586e+02,1.0389450799e+08,1.0406559854e+08
read,21,2.0492110014e+02,2.0458516502e+02,1.0389504590e+08,1.0406564475e+08
read,22,2.0492162299e+02,2.0458515191e+02,1.0389478081e+08,1.0406565142e+08
read,23,2.0492145920e+02,2.0458612108e+02,1.0389486385e+08,1.0406515843e+08
read,24,2.0490791798e+02,2.0458509493e+02,1.0390172969e+08,1.0406568040e+08
read,25,2.0492835116e+02,2.0458575296e+02,1.0389136975e+08,1.0406534568e+08
read,26,2.0491746902e+02,2.0458644199e+02,1.0389688690e+08,1.0406499520e+08
read,27,2.0491906118e+02,2.0458638096e+02,1.0389607966e+08,1.0406502625e+08
read,28,2.0492378592e+02,2.0458510900e+02,1.0389368422e+08,1.0406567325e+08
read,29,2.0491264820e+02,2.0458634210e+02,1.0389933121e+08,1.0406504601e+08
read,30,2.0491075516e+02,2.0458634496e+02,1.0390029107e+08,1.0406504456e+08
read,31,2.0492268610e+02,2.0458635497e+02,1.0389424182e+08,1.0406503946e+08
read,32,2.0490987802e+02,2.0458643889e+02,1.0390073583e+08,1.0406499678e+08
read,33,2.0490760493e+02,2.0458593392e+02,1.0390188842e+08,1.0406525364e+08
read,34,2.0490876389e+02,2.0458512306e+02,1.0390130076e+08,1.0406566609e+08
read,35,2.0493470001e+02,2.0458591795e+02,1.0388815121e+08,1.0406526176e+08
read,36,2.0490765691e+02,2.0458554411e+02,1.0390186206e+08,1.0406545192e+08
read,37,2.0492628503e+02,2.0458611894e+02,1.0389241722e+08,1.0406515953e+08
read,38,2.0493564892e+02,2.0458513212e+02,1.0388767019e+08,1.0406566148e+08
read,39,2.0492744803e+02,2.0458638501e+02,1.0389182761e+08,1.0406502418e+08
read,40,2.0493671894e+02,2.0458634186e+02,1.0388712776e+08,1.0406504613e+08
read,41,2.0492488503e+02,2.0458532405e+02,1.0389312699e+08,1.0406556386e+08
read,42,2.0492459297e+02,2.0458584189e+02,1.0389327506e+08,1.0406530045e+08
read,43,2.0491669393e+02,2.0458522105e+02,1.0389727990e+08,1.0406561625e+08
read,44,2.0493672395e+02,2.0458595991e+02,1.0388712523e+08,1.0406524042e+08
read,45,2.0490986395e+02,2.0458639407e+02,1.0390074296e+08,1.0406501958e+08
read,46,2.0492139411e+02,2.0458635902e+02,1.0389489685e+08,1.0406503740e+08
read,47,2.0491177297e+02,2.0458636308e+02,1.0389977499e+08,1.0406503534e+08
read,48,2.0492159009e+02,2.0458636785e+02,1.0389479749e+08,1.0406503292e+08
read,49,2.0492744398e+02,2.0458633995e+02,1.0389182967e+08,1.0406504711e+08
