access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,5.8210889101e+01,5.8122806072e+01,2.4226395126e+07,2.4263109359e+07
read,1,5.8211249828e+01,5.8123305082e+01,2.4226244998e+07,2.4262901052e+07
read,2,5.8211245775e+01,5.8123358965e+01,2.4226246685e+07,2.4262878559e+07
read,3,5.8211056948e+01,5.8122715950e+01,2.4226325271e+07,2.4263146980e+07
read,4,5.8210743904e+01,5.8122786045e+01,2.4226455555e+07,2.4263117720e+07
read,5,5.8210669994e+01,5.8123563051e+01,2.4226486315e+07,2.4262793366e+07
read,6,5.8210681915e+01,5.8123068094e+01,2.4226481354e+07,2.4262999980e+07
read,7,5.8211023092e+01,5.8123639822e+01,2.4226339361e+07,2.4262761319e+07
read,8,5.8210520029e+01,5.8122704983e+01,2.4226548729e+07,2.4263151559e+07
read,9,5.8211289883e+01,5.8122803926e+01,2.4226228329e+07,2.4263110255e+07
read,10,5.8211231947e+01,5.8123286009e+01,2.4226252440e+07,2.4262909014e+07
read,11,5.8210549116e+01,5.8123353004e+01,2.4226536623e+07,2.4262881047e+07
read,12,5.8211874008e+01,5.8123592138e+01,2.4225985231e+07,2.4262781224e+07
read,13,5.8210578918e+01,5.8123349190e+01,2.4226524220e+07,2.4262882639e+07
read,14,5.8210969210e+01,5.8123324871e+01,2.4226361786e+07,2.4262892791e+07
read,15,5.8211872101e+01,5.8123352051e+01,2.4225986025e+07,2.4262881445e+07
read,16,5.8211848021e+01,5.8123292923e+01,2.4225996046e+07,2.4262906127e+07
read,17,5.8211877108e+01,5.8122880936e+01,2.4225983941e+07,2.4263078108e+07
read,18,5.8211446047e+01,5.8122896910e+01,2.4226163337e+07,2.4263071440e+07
read,19,5.8210659027e+01,5.8123357058e+01,2.4226490879e+07,2.4262879355e+07
read,20,5.8211241007e+01,5.8123335838e+01,2.4226248670e+07,2.4262888213e+07
read,21,5.8210654974e+01,5.8122810841e+01,2.4226492566e+07,2.4263107369e+07
read,22,5.8211150885e+01,5.8123631001e+01,2.4226286177e+07,2.4262765002e+07
read,23,5.8211874008e+01,5.8123310089e+01,2.4225985231e+07,2.4262898961e+07
read,24,5.8210902929e+01,5.8123369932e+01,2.4226389371e+07,2.4262873981e+07
read,25,5.8210884809e+01,5.8123346090e+01,2.4226396912e+07,2.4262883933e+07
read,26,5.8210675001e+01,5.8123375177e+01,2.4226484231e+07,2.4262871791e+07
read,27,5.8211865902e+01,5.8123300791e+01,2.4225988605e+07,2.4262902843e+07
read,28,5.8211884022e+01,5.8122677088e+01,2.4225981064e+07,2.4263163203e+07
read,29,5.8211869955e+01,5.8122830868e+01,2.4225986918e+07,2.4263099009e+07
read,30,5.8210841894e+01,5.8122823954e+01,2.4226414773e+07,2.4263101895e+07
read,31,5.8211246967e+01,5.8123328924e+01,2.4226246189e+07,2.4262891099e+07
read,32,5.8211251020e+01,5.8123313904e+01,2.4226244502e+07,2.4262897369e+07
read,33,5.8211086988e+01,5.8123349905e+01,2.4226312769e+07,2.4262882341e+07
read,34,5.8211246967e+01,5.8122838974e+01,2.4226246189e+07,2.4263095625e+07
read,35,5.8210724831e+01,5.8123156071e+01,2.4226463493e+07,2.4262963255e+07
read,36,5.8211086035e+01,5.8122699022e+01,2.4226313166e+07,2.4263154047e+07
read,37,5.8211041927e+01,5.8123278141e+01,2.4226331522e+07,2.4262912298e+07
read,38,5.8210726976e+01,5.8123103142e+01,2.4226462600e+07,2.4262985350e+07
read,39,5.8210537910e+01,5.8123299837e+01,2.4226541287e+07,2.4262903241e+07
read,40,5.8211153984e+01,5.8123646021e+01,2.4226284887e+07,2.4262758732e+07
read,41,5.8211199045e+01,5.8123342991e+01,2.4226266133e+07,2.4262885227e+07
read,42,5.8210515976e+01,5.8123281002e+01,2.4226550415e+07,2.4262911104e+07
read,43,5.8211025953e+01,5.8123669863e+01,2.4226338171e+07,2.4262748779e+07
read,44,5.8210724831e+01,5.8123132944e+01,2.4226463493e+07,2.4262972909e+07
read,45,5.8212069035e+01,5.8123672009e+01,2.4225904067e+07,2.4262747883e+07
read,46,5.8211153984e+01,5.8123271942e+01,2.4226284887e+07,2.4262914886e+07
read,47,5.8211152077e+01,5.8123133898e+01,2.4226285680e+07,2.4262972511e+07
