rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,40000,,,,,,,,,,,,,8.2218261134e+06,9.0490845919e+01,,,,,,,,
0,,,,,,,,,,,,,,5.4299335231e+02,7.3665726900e+01,,,,
1,,,,,,,,,,,,,,5.4471842899e+02,7.3432433844e+01,,,,
2,,,,,,,,,,,,,,5.3596458303e+02,7.4631797075e+01,,,,
3,,,,,,,,,,,,,,5.7922272494e+02,6.9058063984e+01,,,,
4,,,,,,,,,,,,,,5.6928770802e+02,7.0263242006e+01,,,,
5,,,,,,,,,,,,,,5.4725272881e+02,7.3092371941e+01,,,,
6,,,,,,,,,,,,,,4.8485532548e+02,8.2498836040e+01,,,,
7,,,,,,,,,,,,,,5.3381884503e+02,7.4931787014e+01,,,,
8,,,,,,,,,,,,,,5.5936994543e+02,7.1509026051e+01,,,,
9,,,,,,,,,,,,,,5.0125296390e+02,7.9800026894e+01,,,,
10,,,,,,,,,,,,,,7.0286901430e+02,5.6909607887e+01,,,,
11,,,,,,,,,,,,,,4.9955765434e+02,8.0070837975e+01,,,,
12,,,,,,,,,,,,,,6.2713679149e+02,6.3781938076e+01,,,,
13,,,,,,,,,,,,,,5.7916326509e+02,6.9065153837e+01,,,,
14,,,,,,,,,,,,,,5.6154467843e+02,7.1232088089e+01,,,,
15,,,,,,,,,,,,,,5.3543818394e+02,7.4705168962e+01,,,,
16,,,,,,,,,,,,,,6.2792486383e+02,6.3701889038e+01,,,,
17,,,,,,,,,,,,,,5.7010407166e+02,7.0162628174e+01,,,,
18,,,,,,,,,,,,,,5.7226770402e+02,6.9897356987e+01,,,,
19,,,,,,,,,,,,,,5.3537609227e+02,7.4713833094e+01,,,,
20,,,,,,,,,,,,,,7.1573921498e+02,5.5886276960e+01,,,,
21,,,,,,,,,,,,,,5.5836303604e+02,7.1637979984e+01,,,,
22,,,,,,,,,,,,,,5.9767994654e+02,6.6925451040e+01,,,,
23,,,,,,,,,,,,,,4.8459937061e+02,8.2542410135e+01,,,,
24,,,,,,,,,,,,,,7.0206976264e+02,5.6974395037e+01,,,,
25,,,,,,,,,,,,,,5.2916596097e+02,7.5590651989e+01,,,,
26,,,,,,,,,,,,,,5.2667097384e+02,7.5948745966e+01,,,,
27,,,,,,,,,,,,,,5.4359305152e+02,7.3584457874e+01,,,,
28,,,,,,,,,,,,,,5.3535418080e+02,7.4716891050e+01,,,,
29,,,,,,,,,,,,,,5.6056105448e+02,7.1357079983e+01,,,,
30,,,,,,,,,,,,,,6.0066887379e+02,6.6592430115e+01,,,,
31,,,,,,,,,,,,,,7.1952088289e+02,5.5592549086e+01,,,,
32,,,,,,,,,,,,,,5.3811332354e+02,7.4333784819e+01,,,,
33,,,,,,,,,,,,,,5.1052144464e+02,7.8351263046e+01,,,,
34,,,,,,,,,,,,,,5.9744235362e+02,6.6952066183e+01,,,,
35,,,,,,,,,,,,,,5.0698791512e+02,7.8897344112e+01,,,,
36,,,,,,,,,,,,,,4.9917999205e+02,8.0131416798e+01,,,,
37,,,,,,,,,,,,,,5.3831697264e+02,7.4305663824e+01,,,,
38,,,,,,,,,,,,,,4.9049141985e+02,8.1550865889e+01,,,,
39,,,,,,,,,,,,,,5.4033327251e+02,7.4028385878e+01,,,,
40,,,,,,,,,,,,,,5.2328788076e+02,7.6439759970e+01,,,,
41,,,,,,,,,,,,,,5.1069438164e+02,7.8324730873e+01,,,,
42,,,,,,,,,,,,,,4.9923158990e+02,8.0123134851e+01,,,,
43,,,,,,,,,,,,,,5.3767964240e+02,7.4393740892e+01,,,,
44,,,,,,,,,,,,,,8.1510804617e+02,4.9073248863e+01,,,,
45,,,,,,,,,,,,,,4.8982096414e+02,8.1662490845e+01,,,,
46,,,,,,,,,,,,,,5.1305700578e+02,7.7964046001e+01,,,,
47,,,,,,,,,,,,,,5.0680305238e+02,7.8926122904e+01,,,,
48,,,,,,,,,,,,,,7.2569396106e+02,5.5119653940e+01,,,,
49,,,,,,,,,,,,,,4.8384378527e+02,8.2671310902e+01,,,,
50,,,,,,,,,,,,,,6.0357298085e+02,6.6272018909e+01,,,,
51,,,,,,,,,,,,,,6.7259176422e+02,5.9471438885e+01,,,,
52,,,,,,,,,,,,,,5.2755455018e+02,7.5821542978e+01,,,,
53,,,,,,,,,,,,,,6.3248202570e+02,6.3242903948e+01,,,,
54,,,,,,,,,,,,,,6.1632536523e+02,6.4900784969e+01,,,,
55,,,,,,,,,,,,,,5.0067670911e+02,7.9891872883e+01,,,,
56,,,,,,,,,,,,,,5.4763761471e+02,7.3041001797e+01,,,,
57,,,,,,,,,,,,,,6.6213695623e+02,6.0410462856e+01,,,,
58,,,,,,,,,,,,,,5.2868027073e+02,7.5660095930e+01,,,,
59,,,,,,,,,,,,,,5.9159033344e+02,6.7614356995e+01,,,,
60,,,,,,,,,,,,,,5.1911387039e+02,7.7054384947e+01,,,,
61,,,,,,,,,,,,,,5.5932606548e+02,7.1514636040e+01,,,,
62,,,,,,,,,,,,,,5.2588703348e+02,7.6061962843e+01,,,,
63,,,,,,,,,,,,,,5.4368163886e+02,7.3572468042e+01,,,,
64,,,,,,,,,,,,,,5.1080058511e+02,7.8308445930e+01,,,,
65,,,,,,,,,,,,,,5.4455529646e+02,7.3454432011e+01,,,,
66,,,,,,,,,,,,,,6.2634705630e+02,6.3862358093e+01,,,,
67,,,,,,,,,,,,,,5.6374639099e+02,7.0953891039e+01,,,,
68,,,,,,,,,,,,,,5.3289183679e+02,7.5062136889e+01,,,,
69,,,,,,,,,,,,,,5.1349044016e+02,7.7898236990e+01,,,,
70,,,,,,,,,,,,,,5.3261458856e+02,7.5101209879e+01,,,,
71,,,,,,,,,,,,,,5.4068511589e+02,7.3980212927e+01,,,,
72,,,,,,,,,,,,,,6.5258628143e+02,6.1294576883e+01,,,,
73,,,,,,,,,,,,,,5.2588089982e+02,7.6062849998e+01,,,,
74,,,,,,,,,,,,,,5.8045238403e+02,6.8911767960e+01,,,,
75,,,,,,,,,,,,,,5.4426107347e+02,7.3494140863e+01,,,,
76,,,,,,,,,,,,,,5.6826541976e+02,7.0389642954e+01,,,,
77,,,,,,,,,,,,,,6.1742226238e+02,6.4785483837e+01,,,,
78,,,,,,,,,,,,,,6.1048777050e+02,6.5521378040e+01,,,,
79,,,,,,,,,,,,,,5.6395001411e+02,7.0928272009e+01,,,,
80,,,,,,,,,,,,,,5.3859407696e+02,7.4267433882e+01,,,,
81,,,,,,,,,,,,,,4.8371917983e+02,8.2692606926e+01,,,,
82,,,,,,,,,,,,,,5.6267347548e+02,7.1089187145e+01,,,,
83,,,,,,,,,,,,,,7.0842793837e+02,5.6463047028e+01,,,,
84,,,,,,,,,,,,,,6.2814577331e+02,6.3679486036e+01,,,,
85,,,,,,,,,,,,,,7.1018781421e+02,5.6323129177e+01,,,,
86,,,,,,,,,,,,,,5.4072266207e+02,7.3975075960e+01,,,,
87,,,,,,,,,,,,,,5.9127706593e+02,6.7650180101e+01,,,,
88,,,,,,,,,,,,,,7.0380740473e+02,5.6833729982e+01,,,,
89,,,,,,,,,,,,,,5.6529483156e+02,7.0759536028e+01,,,,
90,,,,,,,,,,,,,,6.4098432652e+02,6.2404021978e+01,,,,
91,,,,,,,,,,,,,,4.7234663678e+02,8.4683571100e+01,,,,
92,,,,,,,,,,,,,,4.8782421894e+02,8.1996748924e+01,,,,
93,,,,,,,,,,,,,,5.2040176646e+02,7.6863689899e+01,,,,
94,,,,,,,,,,,,,,5.2803548267e+02,7.5752485037e+01,,,,
95,,,,,,,,,,,,,,6.8882943380e+02,5.8069527864e+01,,,,
96,,,,,,,,,,,,,,5.2077303750e+02,7.6808892012e+01,,,,
97,,,,,,,,,,,,,,5.0600426638e+02,7.9050716877e+01,,,,
98,,,,,,,,,,,,,,6.4493787201e+02,6.2021477938e+01,,,,
99,,,,,,,,,,,,,,5.0034466883e+02,7.9944890976e+01,,,,
100,,,,,,,,,,,,,,4.9265271250e+02,8.1193098068e+01,,,,
101,,,,,,,,,,,,,,5.2182389376e+02,7.6654213190e+01,,,,
102,,,,,,,,,,,,,,4.8633173657e+02,8.2248385191e+01,,,,
103,,,,,,,,,,,,,,5.2475422445e+02,7.6226161003e+01,,,,
104,,,,,,,,,,,,,,5.0865490170e+02,7.8638778210e+01,,,,
105,,,,,,,,,,,,,,5.9857932414e+02,6.6824894190e+01,,,,
106,,,,,,,,,,,,,,5.1751244566e+02,7.7292827129e+01,,,,
107,,,,,,,,,,,,,,5.7871252976e+02,6.9118945837e+01,,,,
108,,,,,,,,,,,,,,5.0434309963e+02,7.9311088085e+01,,,,
109,,,,,,,,,,,,,,4.8610998513e+02,8.2285904884e+01,,,,
110,,,,,,,,,,,,,,5.1368962312e+02,7.7868031979e+01,,,,
