access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.3393113089e+02,3.0465784812e+02,1.8300300376e+07,2.0058698759e+07
write,1,3.3393106580e+02,3.2561066413e+02,1.8300303943e+07,1.8767935677e+07
write,2,3.3393109393e+02,3.0916183281e+02,1.8300302401e+07,1.9766476167e+07
write,3,3.3393113184e+02,3.0465802884e+02,1.8300300323e+07,2.0058686860e+07
write,4,3.3393106699e+02,3.0465792012e+02,1.8300303877e+07,2.0058694018e+07
write,5,3.3393106985e+02,3.0465801978e+02,1.8300303721e+07,2.0058687457e+07
write,6,3.3393109488e+02,3.0465789700e+02,1.8300302349e+07,2.0058695541e+07
write,7,3.3393112898e+02,3.0916176701e+02,1.8300300480e+07,1.9766480374e+07
write,8,3.3393109608e+02,3.0465784192e+02,1.8300302283e+07,2.0058699167e+07
write,9,3.3393106389e+02,3.0970625496e+02,1.8300304047e+07,1.9731729347e+07
write,10,3.3393109012e+02,3.0916183186e+02,1.8300302610e+07,1.9766476228e+07
write,11,3.3393106413e+02,3.0465797782e+02,1.8300304034e+07,2.0058690220e+07
write,12,3.3393106508e+02,3.0465783381e+02,1.8300303982e+07,2.0058699701e+07
write,13,3.3393106389e+02,3.0465823698e+02,1.8300304047e+07,2.0058673156e+07
write,14,3.3393109012e+02,3.0966850686e+02,1.8300302610e+07,1.9734134614e+07
write,15,3.3393354702e+02,3.0465784788e+02,1.8300167966e+07,2.0058698775e+07
write,16,3.3393200684e+02,3.3288766098e+02,1.8300252371e+07,1.8357664511e+07
write,17,3.3393223691e+02,3.3076877594e+02,1.8300239763e+07,1.8475262614e+07
write,18,3.3393422890e+02,3.2925675678e+02,1.8300130598e+07,1.8560105067e+07
write,19,3.3393307304e+02,3.1920856094e+02,1.8300193941e+07,1.9144348704e+07
write,20,3.3393274093e+02,3.1140345287e+02,1.8300212142e+07,1.9624188311e+07
write,21,3.3393327284e+02,3.1920899582e+02,1.8300182992e+07,1.9144322623e+07
write,22,3.3393457484e+02,3.1298877096e+02,1.8300111640e+07,1.9524789919e+07
write,23,3.3393349910e+02,3.1140655780e+02,1.8300170592e+07,1.9623992646e+07
write,24,3.3393122196e+02,3.1651705885e+02,1.8300295384e+07,1.9307142630e+07
write,25,3.3393123698e+02,3.1226131892e+02,1.8300294561e+07,1.9570275374e+07
write,26,3.3393165994e+02,3.1140325093e+02,1.8300271382e+07,1.9624201037e+07
write,27,3.3393180203e+02,3.1158446503e+02,1.8300263595e+07,1.9612787818e+07
write,28,3.3393395591e+02,3.1140325785e+02,1.8300145558e+07,1.9624200602e+07
write,29,3.3393122196e+02,3.1201074505e+02,1.8300295384e+07,1.9585992140e+07
write,30,3.3393374300e+02,3.1140337300e+02,1.8300157226e+07,1.9624193345e+07
write,31,3.3393252301e+02,3.2971982503e+02,1.8300224084e+07,1.8534038708e+07
write,32,3.3393220401e+02,3.2112459898e+02,1.8300241566e+07,1.9030121079e+07
write,33,3.3393222904e+02,3.1997375894e+02,1.8300240194e+07,1.9098566146e+07
write,34,3.3393236613e+02,3.1390330482e+02,1.8300232681e+07,1.9467905900e+07
write,35,3.3393327594e+02,3.2029591179e+02,1.8300182822e+07,1.9079356854e+07
write,36,3.3393255091e+02,3.1648980284e+02,1.8300222555e+07,1.9308805356e+07
write,37,3.3393304205e+02,3.1390302491e+02,1.8300195640e+07,1.9467923260e+07
write,38,3.3393273711e+02,3.1453482199e+02,1.8300212351e+07,1.9428818601e+07
write,39,3.3393217802e+02,3.1390303588e+02,1.8300242990e+07,1.9467922580e+07
write,40,3.3393220305e+02,3.1588259888e+02,1.8300241618e+07,1.9345921623e+07
write,41,3.3393352604e+02,3.1546895194e+02,1.8300169116e+07,1.9371288244e+07
write,42,3.3393447018e+02,3.1487727690e+02,1.8300117376e+07,1.9407688164e+07
write,43,3.3393375897e+02,3.1417327595e+02,1.8300156351e+07,1.9451177003e+07
write,44,3.3393220115e+02,3.1409004879e+02,1.8300241723e+07,1.9456331149e+07
write,45,3.3393220305e+02,3.1390373683e+02,1.8300241618e+07,1.9467879108e+07
write,46,3.3393397593e+02,3.1737126398e+02,1.8300144461e+07,1.9255177433e+07
write,47,3.3393219900e+02,3.1633770084e+02,1.8300241840e+07,1.9318089446e+07
write,48,3.3393097997e+02,3.1596520495e+02,1.8300308646e+07,1.9340863817e+07
write,49,3.3393097997e+02,3.2983357596e+02,1.8300308646e+07,1.8527646805e+07
write,50,3.3393100715e+02,3.1734481382e+02,1.8300307157e+07,1.9256782319e+07
write,51,3.3393097806e+02,3.1665173292e+02,1.8300308751e+07,1.9298931175e+07
write,52,3.3393097997e+02,3.1613263083e+02,1.8300308646e+07,1.9330620772e+07
write,53,3.3393097997e+02,3.1502861905e+02,1.8300308646e+07,1.9398364563e+07
write,54,3.3393101096e+02,3.1502862287e+02,1.8300306948e+07,1.9398364328e+07
write,55,3.3393308210e+02,3.1213099098e+02,1.8300193444e+07,1.9578446795e+07
write,56,3.3393108392e+02,3.0170183396e+02,1.8300302950e+07,2.0255229873e+07
write,57,3.3393102002e+02,3.1215914488e+02,1.8300306451e+07,1.9576680998e+07
write,58,3.3393101001e+02,3.0170182705e+02,1.8300307000e+07,2.0255230337e+07
write,59,3.3393100595e+02,3.1367188191e+02,1.8300307222e+07,1.9482269060e+07
write,60,3.3393108416e+02,3.1213197708e+02,1.8300302937e+07,1.9578384942e+07
write,61,3.3393102217e+02,3.0170183301e+02,1.8300306334e+07,2.0255229937e+07
write,62,3.3393108201e+02,3.0170194101e+02,1.8300303054e+07,2.0255222686e+07
write,63,3.3393097997e+02,3.2411661005e+02,1.8300308646e+07,1.8854448709e+07
write,64,3.3393372893e+02,3.1324854898e+02,1.8300157997e+07,1.9508597948e+07
write,65,3.3393172598e+02,3.2615408993e+02,1.8300267763e+07,1.8736665241e+07
write,66,3.3393193793e+02,3.1393829584e+02,1.8300256147e+07,1.9465736041e+07
write,67,3.3393272996e+02,3.1324846387e+02,1.8300212743e+07,1.9508603249e+07
write,68,3.3393190789e+02,3.2615345788e+02,1.8300257794e+07,1.8736701551e+07
write,69,3.3393394804e+02,3.1441199994e+02,1.8300145990e+07,1.9436408283e+07
write,70,3.3393327594e+02,3.1435966587e+02,1.8300182822e+07,1.9439644024e+07
write,71,3.3393351197e+02,3.1433175397e+02,1.8300169887e+07,1.9441370217e+07
write,72,3.3393197107e+02,3.1324801898e+02,1.8300254331e+07,1.9508630956e+07
write,73,3.3393197203e+02,3.1324844885e+02,1.8300254279e+07,1.9508604185e+07
write,74,3.3393222213e+02,3.0091513491e+02,1.8300240573e+07,2.0308184239e+07
write,75,3.3393197012e+02,3.1324849105e+02,1.8300254384e+07,1.9508601556e+07
write,76,3.3393465495e+02,3.0091511583e+02,1.8300107250e+07,2.0308185526e+07
write,77,3.3393302989e+02,3.1324841499e+02,1.8300196306e+07,1.9508606293e+07
write,78,3.3393234706e+02,3.0091513991e+02,1.8300233726e+07,2.0308183901e+07
write,79,3.3393252492e+02,3.2968655300e+02,1.8300223979e+07,1.8535909167e+07
write,80,3.3393446898e+02,3.2748178482e+02,1.8300117441e+07,1.8660702009e+07
write,81,3.3393126488e+02,3.2730937099e+02,1.8300293033e+07,1.8670531740e+07
write,82,3.3393245411e+02,3.2695665884e+02,1.8300227860e+07,1.8690673014e+07
write,83,3.3393127608e+02,3.0049254799e+02,1.8300292418e+07,2.0336743926e+07
write,84,3.3393126488e+02,3.2695648098e+02,1.8300293033e+07,1.8690683181e+07
write,85,3.3393162990e+02,3.0049253607e+02,1.8300273029e+07,2.0336744732e+07
write,86,3.3393277907e+02,3.0049252605e+02,1.8300210051e+07,2.0336745410e+07
write,87,3.3393396497e+02,3.0049251103e+02,1.8300145062e+07,2.0336746427e+07
write,88,3.3393192697e+02,3.0545012307e+02,1.8300256749e+07,2.0006670610e+07
write,89,3.3393352914e+02,3.0049252892e+02,1.8300168946e+07,2.0336745216e+07
write,90,3.3393226504e+02,3.0122301006e+02,1.8300238221e+07,2.0287427573e+07
write,91,3.3393307805e+02,3.0052948093e+02,1.8300193667e+07,2.0334244684e+07
write,92,3.3393207502e+02,3.0049251390e+02,1.8300248635e+07,2.0336746233e+07
write,93,3.3393330193e+02,3.0049262691e+02,1.8300181398e+07,2.0336738585e+07
write,94,3.3393261814e+02,3.0049259591e+02,1.8300218871e+07,2.0336740682e+07
write,95,3.3393375516e+02,3.0049256992e+02,1.8300156560e+07,2.0336742441e+07
write,96,3.3393200397e+02,3.2738155794e+02,1.8300252528e+07,1.8666414927e+07
write,97,3.3393125010e+02,3.2560799289e+02,1.8300293843e+07,1.8768089646e+07
write,98,3.3393160510e+02,3.0345684004e+02,1.8300274388e+07,2.0138086191e+07
write,99,3.3393327904e+02,3.0029898095e+02,1.8300182652e+07,2.0349852606e+07
write,100,3.3393127608e+02,3.0345660782e+02,1.8300292418e+07,2.0138101602e+07
write,101,3.3393125296e+02,3.0029897690e+02,1.8300293686e+07,2.0349852880e+07
write,102,3.3393351912e+02,3.0029898000e+02,1.8300169495e+07,2.0349852670e+07
write,103,3.3393181801e+02,3.0373277187e+02,1.8300262720e+07,2.0119791362e+07
write,104,3.3393278813e+02,3.0373248887e+02,1.8300209555e+07,2.0119810109e+07
write,105,3.3393307614e+02,3.0373252201e+02,1.8300193771e+07,2.0119807914e+07
write,106,3.3393397093e+02,3.0030113506e+02,1.8300144735e+07,2.0349706633e+07
write,107,3.3393241596e+02,3.0029897189e+02,1.8300229950e+07,2.0349853220e+07
write,108,3.3393261194e+02,3.0383708310e+02,1.8300219210e+07,2.0112883976e+07
write,109,3.3393228412e+02,3.0030132794e+02,1.8300237176e+07,2.0349693562e+07
write,110,3.3393455815e+02,3.0029995608e+02,1.8300112554e+07,2.0349786526e+07
write,111,3.3393378520e+02,3.0029909897e+02,1.8300154913e+07,2.0349844608e+07
write,112,3.3393330693e+02,3.2583500695e+02,1.8300181123e+07,1.8755013641e+07
write,113,3.3393190193e+02,3.0446535802e+02,1.8300258120e+07,2.0071380336e+07
write,114,3.3393374419e+02,3.0446530104e+02,1.8300157161e+07,2.0071384093e+07
write,115,3.3393449211e+02,3.0696644402e+02,1.8300116174e+07,1.9907843737e+07
write,116,3.3393228006e+02,3.0446562696e+02,1.8300237398e+07,2.0071362607e+07
write,117,3.3393307996e+02,3.0539140201e+02,1.8300193562e+07,2.0010517519e+07
write,118,3.3393166709e+02,3.0446534204e+02,1.8300270990e+07,2.0071381389e+07
write,119,3.3393351603e+02,3.0630058193e+02,1.8300169665e+07,1.9951121090e+07
write,120,3.3393126297e+02,3.0446541595e+02,1.8300293137e+07,2.0071376517e+07
write,121,3.3393125319e+02,3.0446545410e+02,1.8300293673e+07,2.0071374002e+07
write,122,3.3393396497e+02,3.0092647505e+02,1.8300145062e+07,2.0307418944e+07
write,123,3.3393245983e+02,3.0092646909e+02,1.8300227546e+07,2.0307419346e+07
write,124,3.3393125319e+02,3.0092648005e+02,1.8300293673e+07,2.0307418606e+07
write,125,3.3393208599e+02,3.0457632995e+02,1.8300248034e+07,2.0064067359e+07
write,126,3.3393263984e+02,3.0092646813e+02,1.8300217682e+07,2.0307419410e+07
write,127,3.3393279004e+02,3.0092647195e+02,1.8300209450e+07,2.0307419153e+07
write,128,3.3393177199e+02,3.0816797400e+02,1.8300265241e+07,1.9830224149e+07
write,129,3.3393136406e+02,3.0181427383e+02,1.8300287597e+07,2.0247683857e+07
write,130,3.3393123698e+02,3.1305625200e+02,1.8300294561e+07,1.9520581240e+07
