access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.8432532597e+02,3.8419111300e+02,1.6763014323e+08,1.6768870299e+08
read,1,3.8432521200e+02,3.8419107985e+02,1.6763019294e+08,1.6768871746e+08
read,2,3.8432585692e+02,3.8419113183e+02,1.6762991165e+08,1.6768869477e+08
read,3,3.8432413697e+02,3.8419114089e+02,1.6763066184e+08,1.6768869082e+08
read,4,3.8432417393e+02,3.8419106388e+02,1.6763064572e+08,1.6768872443e+08
read,5,3.8432413483e+02,3.8419108200e+02,1.6763066277e+08,1.6768871652e+08
read,6,3.8432586384e+02,3.8419106698e+02,1.6762990863e+08,1.6768872308e+08
read,7,3.8432527900e+02,3.8419107580e+02,1.6763016372e+08,1.6768871923e+08
read,8,3.8432534385e+02,3.8419107389e+02,1.6763013543e+08,1.6768872006e+08
read,9,3.8432549596e+02,3.8419109178e+02,1.6763006909e+08,1.6768871226e+08
read,10,3.8432428598e+02,3.8419112587e+02,1.6763059684e+08,1.6768869737e+08
read,11,3.8432420087e+02,3.8419113588e+02,1.6763063397e+08,1.6768869300e+08
read,12,3.8432422400e+02,3.8419112086e+02,1.6763062388e+08,1.6768869956e+08
read,13,3.8432539487e+02,3.8419111991e+02,1.6763011318e+08,1.6768869998e+08
read,14,3.8432523584e+02,3.8419112682e+02,1.6763018254e+08,1.6768869696e+08
read,15,3.8432427788e+02,3.8419114494e+02,1.6763060038e+08,1.6768868905e+08
read,16,3.8432565022e+02,3.8419218802e+02,1.6763000181e+08,1.6768823378e+08
read,17,3.8432436705e+02,3.8419323587e+02,1.6763056148e+08,1.6768777642e+08
read,18,3.8432538080e+02,3.8419243097e+02,1.6763011932e+08,1.6768812774e+08
read,19,3.8432479692e+02,3.8419341302e+02,1.6763037399e+08,1.6768769910e+08
read,20,3.8432554412e+02,3.8419218183e+02,1.6763004808e+08,1.6768823648e+08
read,21,3.8432556200e+02,3.8419295287e+02,1.6763004028e+08,1.6768789994e+08
read,22,3.8432538795e+02,3.8419371891e+02,1.6763011620e+08,1.6768756559e+08
read,23,3.8432470894e+02,3.8419386482e+02,1.6763041236e+08,1.6768750191e+08
read,24,3.8432588983e+02,3.8419216490e+02,1.6762989730e+08,1.6768824387e+08
