access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.9013417196e+02,1.8798724890e+02,3.2140671700e+07,3.2507736753e+07
read,1,1.9013415408e+02,1.8798726010e+02,3.2140674723e+07,3.2507734815e+07
read,2,1.9013420510e+02,1.8798728609e+02,3.2140666098e+07,3.2507730321e+07
read,3,1.9013415408e+02,1.8798728895e+02,3.2140674723e+07,3.2507729826e+07
read,4,1.9013417411e+02,1.8798728204e+02,3.2140671337e+07,3.2507731022e+07
read,5,1.9013424492e+02,1.8798725605e+02,3.2140659367e+07,3.2507735516e+07
read,6,1.9013417506e+02,1.8798729300e+02,3.2140671176e+07,3.2507729125e+07
read,7,1.9013424397e+02,1.8798726296e+02,3.2140659529e+07,3.2507734320e+07
read,8,1.9013414907e+02,1.8798727298e+02,3.2140675569e+07,3.2507732588e+07
read,9,1.9013413811e+02,1.8798730493e+02,3.2140677423e+07,3.2507727064e+07
read,10,1.9013424492e+02,1.8798726702e+02,3.2140659367e+07,3.2507733619e+07
read,11,1.9013411713e+02,1.8798729491e+02,3.2140680970e+07,3.2507728795e+07
read,12,1.9013424802e+02,1.8798727489e+02,3.2140658843e+07,3.2507732259e+07
read,13,1.9013498497e+02,1.8798731804e+02,3.2140534268e+07,3.2507724796e+07
read,14,1.9013424611e+02,1.8798728108e+02,3.2140659166e+07,3.2507731187e+07
read,15,1.9013424706e+02,1.8798726797e+02,3.2140659005e+07,3.2507733454e+07
read,16,1.9013422608e+02,1.8798901105e+02,3.2140662551e+07,3.2507432035e+07
read,17,1.9013416910e+02,1.8799120688e+02,3.2140672184e+07,3.2507052331e+07
read,18,1.9013422704e+02,1.8799090290e+02,3.2140662390e+07,3.2507104896e+07
read,19,1.9013424492e+02,1.8798996997e+02,3.2140659367e+07,3.2507266218e+07
read,20,1.9013422608e+02,1.8798954391e+02,3.2140662551e+07,3.2507339891e+07
read,21,1.9013425207e+02,1.8798866606e+02,3.2140658158e+07,3.2507491692e+07
read,22,1.9013424897e+02,1.8798885894e+02,3.2140658682e+07,3.2507458338e+07
read,23,1.9013416815e+02,1.8798984504e+02,3.2140672345e+07,3.2507287821e+07
read,24,1.9013453007e+02,1.8799059105e+02,3.2140611165e+07,3.2507158821e+07
read,25,1.9013422394e+02,1.8799137592e+02,3.2140662914e+07,3.2507023101e+07
read,26,1.9013422298e+02,1.8799155807e+02,3.2140663075e+07,3.2506991604e+07
read,27,1.9013422799e+02,1.8798851109e+02,3.2140662229e+07,3.2507518490e+07
read,28,1.9013411307e+02,1.8799029708e+02,3.2140681655e+07,3.2507209654e+07
read,29,1.9013406992e+02,1.8798851395e+02,3.2140688950e+07,3.2507517995e+07
read,30,1.9013424802e+02,1.8798850894e+02,3.2140658843e+07,3.2507518861e+07
read,31,1.9013419414e+02,1.8798851299e+02,3.2140667952e+07,3.2507518160e+07
read,32,1.9013422298e+02,1.8799148297e+02,3.2140663075e+07,3.2507004591e+07
read,33,1.9013422108e+02,1.8799175096e+02,3.2140663398e+07,3.2506958252e+07
read,34,1.9013422108e+02,1.8798864293e+02,3.2140663398e+07,3.2507495691e+07
read,35,1.9013406610e+02,1.8798853111e+02,3.2140689594e+07,3.2507515027e+07
read,36,1.9013422012e+02,1.8798852491e+02,3.2140663559e+07,3.2507516099e+07
read,37,1.9013422298e+02,1.8798852110e+02,3.2140663075e+07,3.2507516758e+07
read,38,1.9013422012e+02,1.8798888111e+02,3.2140663559e+07,3.2507454504e+07
read,39,1.9013415408e+02,1.8798852897e+02,3.2140674723e+07,3.2507515398e+07
read,40,1.9013406110e+02,1.8799193406e+02,3.2140690441e+07,3.2506926590e+07
read,41,1.9013415313e+02,1.8799070001e+02,3.2140674884e+07,3.2507139980e+07
read,42,1.9013412213e+02,1.8799206805e+02,3.2140680123e+07,3.2506903421e+07
read,43,1.9013444304e+02,1.8799222112e+02,3.2140625876e+07,3.2506876953e+07
read,44,1.9013422298e+02,1.8798928308e+02,3.2140663075e+07,3.2507384994e+07
read,45,1.9013422108e+02,1.8798958707e+02,3.2140663398e+07,3.2507332429e+07
read,46,1.9013422203e+02,1.8799123907e+02,3.2140663236e+07,3.2507046766e+07
read,47,1.9013422418e+02,1.8799093103e+02,3.2140662874e+07,3.2507100031e+07
read,48,1.9013581705e+02,1.8799073601e+02,3.2140393613e+07,3.2507133754e+07
read,49,1.9013417196e+02,1.8798838806e+02,3.2140671700e+07,3.2507539764e+07
read,50,1.9013419008e+02,1.8799027610e+02,3.2140668637e+07,3.2507213282e+07
read,51,1.9013416910e+02,1.8798839092e+02,3.2140672184e+07,3.2507539269e+07
read,52,1.9013419104e+02,1.8798839593e+02,3.2140668476e+07,3.2507538403e+07
read,53,1.9013415003e+02,1.8798861313e+02,3.2140675408e+07,3.2507500844e+07
read,54,1.9013419104e+02,1.8798879004e+02,3.2140668476e+07,3.2507470253e+07
read,55,1.9013415599e+02,1.8799150515e+02,3.2140674400e+07,3.2507000757e+07
read,56,1.9013413787e+02,1.8798980618e+02,3.2140677463e+07,3.2507294541e+07
read,57,1.9013412786e+02,1.8798952699e+02,3.2140679156e+07,3.2507342818e+07
read,58,1.9013413787e+02,1.8798838902e+02,3.2140677463e+07,3.2507539599e+07
read,59,1.9013414478e+02,1.8798898101e+02,3.2140676294e+07,3.2507437230e+07
read,60,1.9013407493e+02,1.8799125218e+02,3.2140688103e+07,3.2507044498e+07
read,61,1.9013407183e+02,1.8799057508e+02,3.2140688627e+07,3.2507161583e+07
read,62,1.9013414693e+02,1.8799093699e+02,3.2140675932e+07,3.2507099000e+07
read,63,1.9013407397e+02,1.8798995614e+02,3.2140688264e+07,3.2507268609e+07
read,64,1.9013428497e+02,1.8799087405e+02,3.2140652596e+07,3.2507109884e+07
read,65,1.9013428712e+02,1.8798855209e+02,3.2140652234e+07,3.2507511399e+07
read,66,1.9013428807e+02,1.8798854804e+02,3.2140652073e+07,3.2507512100e+07
read,67,1.9013428712e+02,1.8798869014e+02,3.2140652234e+07,3.2507487528e+07
read,68,1.9013428998e+02,1.8798854995e+02,3.2140651750e+07,3.2507511770e+07
read,69,1.9013622499e+02,1.8798855305e+02,3.2140324657e+07,3.2507511234e+07
read,70,1.9013428497e+02,1.8798891807e+02,3.2140652596e+07,3.2507448114e+07
read,71,1.9013428712e+02,1.8798927593e+02,3.2140652234e+07,3.2507386231e+07
read,72,1.9013434100e+02,1.8799119902e+02,3.2140643125e+07,3.2507053692e+07
read,73,1.9013433814e+02,1.8799000502e+02,3.2140643609e+07,3.2507260157e+07
read,74,1.9013433909e+02,1.8799057698e+02,3.2140643448e+07,3.2507161253e+07
read,75,1.9013429093e+02,1.8798962903e+02,3.2140651589e+07,3.2507325173e+07
read,76,1.9013433909e+02,1.8799030614e+02,3.2140643448e+07,3.2507208087e+07
read,77,1.9013433695e+02,1.8799172807e+02,3.2140643810e+07,3.2506962210e+07
read,78,1.9013433790e+02,1.8799143815e+02,3.2140643649e+07,3.2507012341e+07
read,79,1.9013434100e+02,1.8798986912e+02,3.2140643125e+07,3.2507283657e+07
read,80,1.9013409305e+02,1.8799002409e+02,3.2140685040e+07,3.2507256859e+07
read,81,1.9013405299e+02,1.8798969698e+02,3.2140691811e+07,3.2507313423e+07
read,82,1.9013416219e+02,1.8798990703e+02,3.2140673352e+07,3.2507277102e+07
read,83,1.9013408113e+02,1.8799059010e+02,3.2140687055e+07,3.2507158985e+07
read,84,1.9013421106e+02,1.8799033499e+02,3.2140665090e+07,3.2507203099e+07
read,85,1.9013414717e+02,1.8799090600e+02,3.2140675891e+07,3.2507104360e+07
read,86,1.9013408303e+02,1.8799120498e+02,3.2140686733e+07,3.2507052661e+07
read,87,1.9013413596e+02,1.8799138713e+02,3.2140677786e+07,3.2507021164e+07
read,88,1.9013421392e+02,1.8798847818e+02,3.2140664607e+07,3.2507524179e+07
read,89,1.9013421082e+02,1.8798848009e+02,3.2140665131e+07,3.2507523850e+07
read,90,1.9013443494e+02,1.8798859978e+02,3.2140627246e+07,3.2507503153e+07
read,91,1.9013421082e+02,1.8798847580e+02,3.2140665131e+07,3.2507524592e+07
read,92,1.9013421178e+02,1.8798848104e+02,3.2140664969e+07,3.2507523685e+07
read,93,1.9013414478e+02,1.8798877883e+02,3.2140676294e+07,3.2507472191e+07
read,94,1.9013421297e+02,1.8798942184e+02,3.2140664768e+07,3.2507361000e+07
read,95,1.9013420892e+02,1.8798895884e+02,3.2140665453e+07,3.2507441064e+07
read,96,1.9013424897e+02,1.8799036908e+02,3.2140658682e+07,3.2507197203e+07
read,97,1.9013417602e+02,1.8799001408e+02,3.2140671015e+07,3.2507258590e+07
read,98,1.9013419104e+02,1.8799092603e+02,3.2140668476e+07,3.2507100897e+07
read,99,1.9013417411e+02,1.8799060893e+02,3.2140671337e+07,3.2507155728e+07
read,100,1.9013411903e+02,1.8799123406e+02,3.2140680647e+07,3.2507047631e+07
read,101,1.9013417411e+02,1.8799173999e+02,3.2140671337e+07,3.2506960148e+07
read,102,1.9013417602e+02,1.8798988914e+02,3.2140671015e+07,3.2507280194e+07
read,103,1.9013411808e+02,1.8799147415e+02,3.2140680808e+07,3.2507006116e+07
read,104,1.9013418198e+02,1.8798839307e+02,3.2140670007e+07,3.2507538898e+07
read,105,1.9013418388e+02,1.8798955917e+02,3.2140669685e+07,3.2507337252e+07
read,106,1.9013424683e+02,1.8798839712e+02,3.2140659045e+07,3.2507538197e+07
read,107,1.9013424683e+02,1.8798923397e+02,3.2140659045e+07,3.2507393487e+07
read,108,1.9013424778e+02,1.8798839498e+02,3.2140658884e+07,3.2507538568e+07
read,109,1.9013449097e+02,1.8798889518e+02,3.2140617775e+07,3.2507452072e+07
read,110,1.9013424897e+02,1.8798839211e+02,3.2140658682e+07,3.2507539063e+07
read,111,1.9013424897e+02,1.8798864913e+02,3.2140658682e+07,3.2507494619e+07
read,112,1.9013424778e+02,1.8798839498e+02,3.2140658884e+07,3.2507538568e+07
read,113,1.9013424587e+02,1.8799091911e+02,3.2140659206e+07,3.2507102092e+07
read,114,1.9013421082e+02,1.8798839402e+02,3.2140665131e+07,3.2507538733e+07
read,115,1.9013420892e+02,1.8798839211e+02,3.2140665453e+07,3.2507539063e+07
read,116,1.9013624477e+02,1.8799121213e+02,3.2140321312e+07,3.2507051424e+07
read,117,1.9013421082e+02,1.8798866606e+02,3.2140665131e+07,3.2507491692e+07
read,118,1.9013408589e+02,1.8799173117e+02,3.2140686249e+07,3.2506961674e+07
read,119,1.9013424492e+02,1.8798839211e+02,3.2140659367e+07,3.2507539063e+07
read,120,1.9013422990e+02,1.8799145389e+02,3.2140661906e+07,3.2507009620e+07
read,121,1.9013420701e+02,1.8798897600e+02,3.2140665775e+07,3.2507438095e+07
read,122,1.9013421082e+02,1.8799001789e+02,3.2140665131e+07,3.2507257931e+07
read,123,1.9013422990e+02,1.8798930693e+02,3.2140661906e+07,3.2507380871e+07
read,124,1.9013420987e+02,1.8799036980e+02,3.2140665292e+07,3.2507197079e+07
read,125,1.9013416100e+02,1.8799061799e+02,3.2140673554e+07,3.2507154162e+07
read,126,1.9013422990e+02,1.8798988199e+02,3.2140661906e+07,3.2507281430e+07
read,127,1.9013411784e+02,1.8798963380e+02,3.2140680849e+07,3.2507324348e+07
read,128,1.9013319397e+02,1.8798773313e+02,3.2140837023e+07,3.2507653018e+07
read,129,1.9013319087e+02,1.8798774409e+02,3.2140837547e+07,3.2507651121e+07
read,130,1.9013319087e+02,1.8799011016e+02,3.2140837547e+07,3.2507241976e+07
read,131,1.9013328385e+02,1.8798772812e+02,3.2140821828e+07,3.2507653883e+07
read,132,1.9013320088e+02,1.8798914504e+02,3.2140835854e+07,3.2507408865e+07
read,133,1.9013307881e+02,1.8798970103e+02,3.2140856489e+07,3.2507312722e+07
read,134,1.9013340688e+02,1.8798897505e+02,3.2140801032e+07,3.2507438260e+07
read,135,1.9013328600e+02,1.8798773217e+02,3.2140821466e+07,3.2507653182e+07
