access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.5137809181e+02,3.0650119495e+02,1.8334811117e+08,2.1019333856e+08
write,1,3.5137808585e+02,3.0004894114e+02,1.8334811428e+08,2.1471333708e+08
write,2,3.5137901282e+02,3.0615638494e+02,1.8334763059e+08,2.1043006976e+08
write,3,3.5137892699e+02,3.0004892612e+02,1.8334767538e+08,2.1471334783e+08
write,4,3.5138094902e+02,3.0004900599e+02,1.8334662030e+08,2.1471329068e+08
write,5,3.5138134885e+02,3.3720537400e+02,1.8334641167e+08,1.9105421920e+08
write,6,3.5137818408e+02,3.0641414690e+02,1.8334806302e+08,2.1025305160e+08
write,7,3.5137952304e+02,3.0005097604e+02,1.8334736436e+08,2.1471188093e+08
write,8,3.5137917900e+02,3.0004893112e+02,1.8334754388e+08,2.1471334425e+08
write,9,3.5137878394e+02,3.0539993691e+02,1.8334775002e+08,2.1095128601e+08
write,10,3.5137863994e+02,3.0004893994e+02,1.8334782516e+08,2.1471333794e+08
write,11,3.5138177609e+02,3.4757920194e+02,1.8334618874e+08,1.8535202648e+08
write,12,3.5137937307e+02,3.3141271591e+02,1.8334744261e+08,1.9439359550e+08
write,13,3.5137910390e+02,3.0004894209e+02,1.8334758307e+08,2.1471333640e+08
write,14,3.5138194895e+02,3.3136879897e+02,1.8334609855e+08,1.9441935885e+08
write,15,3.5138003612e+02,3.0004894900e+02,1.8334709664e+08,2.1471333145e+08
write,16,3.5137784100e+02,3.3107663012e+02,1.8334824204e+08,1.9459093026e+08
write,17,3.5137786198e+02,3.4787175298e+02,1.8334823110e+08,1.8519615027e+08
write,18,3.5137832093e+02,3.0005115318e+02,1.8334799161e+08,2.1471175417e+08
write,19,3.5137829494e+02,3.0005311608e+02,1.8334800518e+08,2.1471034956e+08
write,20,3.5137784505e+02,3.3112733698e+02,1.8334823993e+08,1.9456113176e+08
write,21,3.5137829304e+02,3.3770733809e+02,1.8334800617e+08,1.9077023853e+08
write,22,3.5137859201e+02,3.3762975097e+02,1.8334785017e+08,1.9081407742e+08
write,23,3.5137784004e+02,3.4798627996e+02,1.8334824254e+08,1.8513519972e+08
write,24,3.5137795496e+02,3.4792554402e+02,1.8334818258e+08,1.8516751801e+08
