rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,36000,,,,,,,,,,,,,2.8283829331e+05,1.6291994786e+02,,,,,,,,
0,,,,,,,,,,,,,,2.8517242162e+02,1.2623941612e+02,,,,
1,,,,,,,,,,,,,,2.8332242187e+02,1.2706371689e+02,,,,
2,,,,,,,,,,,,,,3.7530292341e+02,9.5922514200e+01,,,,
3,,,,,,,,,,,,,,3.7532005837e+02,9.5918134928e+01,,,,
4,,,,,,,,,,,,,,3.7530332266e+02,9.5922412157e+01,,,,
5,,,,,,,,,,,,,,2.8327390783e+02,1.2708547807e+02,,,,
6,,,,,,,,,,,,,,3.7444391264e+02,9.6142569780e+01,,,,
7,,,,,,,,,,,,,,2.8342036695e+02,1.2701980591e+02,,,,
8,,,,,,,,,,,,,,3.7853401317e+02,9.5103739023e+01,,,,
9,,,,,,,,,,,,,,2.8543932849e+02,1.2612137294e+02,,,,
10,,,,,,,,,,,,,,2.8329650521e+02,1.2707534099e+02,,,,
11,,,,,,,,,,,,,,2.8527451910e+02,1.2619423604e+02,,,,
12,,,,,,,,,,,,,,3.7547125956e+02,9.5879508972e+01,,,,
13,,,,,,,,,,,,,,3.7533813630e+02,9.5913515091e+01,,,,
14,,,,,,,,,,,,,,2.8300638142e+02,1.2720561218e+02,,,,
15,,,,,,,,,,,,,,3.7536244820e+02,9.5907302856e+01,,,,
16,,,,,,,,,,,,,,2.8304203893e+02,1.2718958688e+02,,,,
17,,,,,,,,,,,,,,3.7445163844e+02,9.6140586138e+01,,,,
18,,,,,,,,,,,,,,2.8294155939e+02,1.2723475504e+02,,,,
19,,,,,,,,,,,,,,3.7446036285e+02,9.6138346195e+01,,,,
