runtime: 29.316809 rate: 2532379.305591
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 85, 26923668, 28197288, 941313, 1279231, 2843, 5618, 0.971s, 5
1, 0, 0, 6938, 8569, 0, 929454, 18030, 1026922, 26599, 19.903s, 5
2, 0, 0, 4817, 6065, 0, 944812, 15629, 1000963, 21694, 21.161s, 5
3, 0, 0, 3785, 4997, 0, 966872, 7182, 986246, 12179, 21.224s, 5
4, 0, 0, 2839, 319713, 324000, 854645, 12638, 986322, 8360, 21.744s, 5
5, 0, 0, 2842, 39285, 36000, 937449, 6858, 991255, 10144, 21.766s, 5
6, 0, 0, 2041, 3404, 0, 874566, 6065, 976494, 9469, 22.975s, 5
7, 0, 0, 3256, 4637, 0, 934693, 6237, 983064, 10874, 21.437s, 5
8, 0, 0, 1840, 3270, 0, 843478, 4393, 976293, 7663, 22.490s, 5
9, 0, 0, 1595, 72746, 72000, 888203, 4530, 974636, 5278, 21.887s, 5
10, 0, 0, 2971, 74509, 72000, 912925, 18790, 973659, 21301, 21.870s, 5
11, 0, 0, 1960, 3703, 0, 859813, 4833, 976258, 8536, 22.625s, 5
12, 0, 0, 5967, 287852, 324000, 927858, 58189, 1008043, 22050, 19.824s, 5
13, 0, 0, 6626, 7930, 0, 931633, 14823, 1033671, 22753, 20.304s, 5
14, 0, 0, 1722, 3011, 0, 872942, 3499, 976497, 6510, 22.729s, 5
15, 0, 0, 2307, 74021, 72000, 898693, 8335, 991467, 10358, 22.343s, 5
16, 0, 0, 5862, 7421, 0, 859944, 13047, 1026249, 20468, 20.596s, 5
17, 0, 0, 3554, 75467, 108000, 887337, 55490, 994884, 22960, 21.788s, 5
18, 0, 0, 3486, 109650, 108000, 894749, 10145, 991492, 11798, 21.737s, 5
19, 0, 0, 6153, 8142, 0, 938059, 12458, 1032582, 20600, 20.286s, 5
20, 0, 0, 2321, 39261, 36000, 917527, 5586, 977411, 8848, 21.955s, 5
21, 0, 0, 2702, 214199, 216000, 909240, 13958, 977739, 12163, 21.744s, 5
22, 0, 0, 1344, 73906, 108000, 934390, 39487, 976204, 5396, 22.943s, 5
23, 0, 0, 2374, 4019, 0, 965129, 11115, 992749, 15134, 22.052s, 5
24, 0, 0, 2863, 4347, 0, 937010, 5673, 976227, 10020, 22.162s, 5
25, 0, 0, 2243, 39386, 36000, 866910, 5503, 976305, 8890, 22.057s, 5
26, 0, 0, 3260, 145250, 144000, 860837, 10763, 992834, 12017, 21.370s, 5
27, 0, 0, 3115, 74655, 72000, 889858, 9431, 991513, 12088, 21.902s, 5
28, 0, 0, 3267, 4709, 0, 938987, 8110, 989853, 12819, 21.861s, 5
29, 0, 0, 3561, 4731, 0, 881964, 11924, 976284, 16655, 21.970s, 5
30, 0, 0, 6080, 7465, 0, 936367, 11865, 1020593, 19330, 20.898s, 5
31, 0, 0, 5054, 76542, 72000, 934035, 11791, 1003763, 16335, 20.558s, 5
32, 0, 0, 1930, 3368, 0, 906282, 6173, 976353, 9541, 23.039s, 5
33, 0, 0, 4076, 40545, 36000, 886167, 8842, 986470, 13388, 21.655s, 5
34, 0, 0, 3971, 75277, 72000, 905739, 9066, 991277, 12345, 20.959s, 5
35, 0, 0, 2478, 322047, 324000, 928490, 11521, 990065, 9577, 21.390s, 5
36, 0, 0, 2035, 3619, 0, 903072, 11895, 975904, 15514, 22.622s, 5
37, 0, 0, 2319, 213984, 216000, 899190, 9308, 982680, 7298, 21.726s, 5
38, 0, 0, 2477, 179678, 180000, 928440, 9537, 977364, 9220, 21.711s, 5
39, 0, 0, 2046, 3492, 0, 898081, 5562, 976263, 9054, 22.736s, 5
40, 0, 0, 2769, 3983, 0, 862724, 6715, 991536, 10698, 22.622s, 5
41, 0, 0, 2194, 108829, 108000, 985828, 7288, 991420, 8120, 22.555s, 5
42, 0, 0, 2289, 109269, 108000, 979972, 6323, 975833, 7595, 21.880s, 5
43, 0, 0, 3317, 109306, 108000, 935970, 9332, 982789, 10641, 21.961s, 5
44, 0, 0, 2239, 3459, 0, 878909, 7407, 989951, 10866, 22.612s, 5
45, 0, 0, 2915, 4577, 0, 890044, 6815, 991504, 11392, 22.506s, 5
46, 0, 0, 2142, 143142, 144000, 927439, 6883, 977368, 6029, 22.033s, 5
47, 0, 0, 2937, 73915, 72000, 910518, 7891, 975908, 9808, 22.454s, 5
