runtime: 19.380423 rate: 1553046.946447
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 343, 8053, 110, 3724, 26474, 2920, 34419, 2.128s, 5
1, 0, 0, 348, 7813, 0, 3640, 19612, 3292, 27425, 2.330s, 5
2, 0, 0, 1284, 7053, 0, 3075, 10392, 2904, 17445, 1.960s, 5
3, 0, 0, 192, 529564, 541803, 3658, 31105, 2960, 18870, 1.921s, 5
4, 0, 0, 887, 2932315, 3013502, 3836, 85520, 2877, 4336, 1.652s, 5
5, 0, 0, 179, 9011, 0, 3438, 3414, 3010, 12425, 2.015s, 5
6, 0, 0, 308, 528782, 541702, 4419, 29831, 2967, 16913, 2.254s, 5
7, 0, 0, 0, 2353683, 2437659, 3238, 85393, 2378, 1426, 1.373s, 5
8, 0, 0, 362, 530267, 541702, 3600, 38034, 3108, 26601, 2.110s, 5
9, 0, 0, 325, 1049962, 1083404, 2525, 49400, 3095, 15962, 1.996s, 5
10, 0, 0, 596, 1054116, 1083404, 3026, 46300, 3094, 17016, 2.111s, 5
11, 0, 0, 821, 531998, 541702, 4082, 26472, 3079, 16770, 2.048s, 5
12, 0, 0, 752, 272501, 270851, 2849, 18686, 3111, 20337, 1.976s, 5
13, 0, 0, 882, 531900, 541702, 3248, 36006, 2888, 26206, 2.094s, 5
14, 0, 0, 996, 10990, 0, 2102, 8075, 3055, 19065, 2.243s, 5
15, 0, 0, 969, 10412, 0, 2922, 12412, 3118, 22824, 2.496s, 5
16, 0, 0, 994, 10798, 0, 4405, 16985, 3069, 27783, 2.238s, 5
17, 0, 0, 925, 10627, 0, 3352, 12067, 3092, 22694, 2.543s, 5
18, 0, 0, 1156, 9859, 0, 3636, 7835, 3101, 17694, 2.314s, 5
19, 0, 0, 1805, 9589, 0, 3870, 9934, 2883, 19523, 2.261s, 5
20, 0, 0, 1103, 13116, 0, 4733, 26025, 3270, 39141, 2.795s, 5
21, 0, 0, 1082, 12929, 0, 2800, 23565, 3282, 36494, 2.792s, 5
22, 0, 0, 833, 534965, 541702, 2118, 25678, 3311, 18943, 2.510s, 5
23, 0, 0, 934, 12464, 0, 3429, 11875, 3295, 24339, 3.031s, 5
24, 0, 0, 940, 13113, 0, 4432, 18071, 3541, 31184, 3.172s, 5
25, 0, 0, 1184, 13012, 0, 3188, 8223, 3285, 21235, 2.723s, 5
26, 0, 0, 976, 13754, 0, 3509, 15620, 3290, 29374, 3.051s, 5
27, 0, 0, 752, 534607, 541702, 3541, 35833, 3690, 28740, 2.921s, 5
28, 0, 0, 898, 13833, 0, 2267, 6195, 3713, 20028, 2.820s, 5
29, 0, 0, 827, 12856, 0, 2577, 10433, 3299, 23289, 2.438s, 5
30, 0, 0, 780, 10020, 0, 4069, 11411, 3297, 21431, 2.518s, 5
31, 0, 0, 521, 10096, 0, 3739, 17490, 3532, 27586, 2.341s, 5
32, 0, 0, 586, 9810, 0, 3599, 14579, 3291, 24389, 2.599s, 5
33, 0, 0, 544, 10493, 0, 3648, 11221, 3284, 21714, 2.593s, 5
34, 0, 0, 0, 2096473, 2166808, 2986, 75048, 2994, 4721, 1.782s, 5
35, 0, 0, 692, 10533, 0, 3295, 5692, 3550, 16225, 2.309s, 5
