access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,5.8790101600e+02,5.8785982704e+02,9.8083333457e+07,9.8090205759e+07
read,1,5.8790101504e+02,5.8785993886e+02,9.8083333617e+07,9.8090187101e+07
read,2,5.8790100884e+02,5.8785994887e+02,9.8083334651e+07,9.8090185430e+07
read,3,5.8790101600e+02,5.8785993886e+02,9.8083333457e+07,9.8090187101e+07
read,4,5.8790101314e+02,5.8785982394e+02,9.8083333935e+07,9.8090206276e+07
read,5,5.8790100694e+02,5.8785920811e+02,9.8083334969e+07,9.8090309035e+07
read,6,5.8790087795e+02,5.8785995102e+02,9.8083356488e+07,9.8090185072e+07
read,7,5.8790099907e+02,5.8785994196e+02,9.8083336282e+07,9.8090186584e+07
read,8,5.8790100718e+02,5.8785995197e+02,9.8083334929e+07,9.8090184913e+07
read,9,5.8790101099e+02,5.8785994411e+02,9.8083334293e+07,9.8090186226e+07
read,10,5.8790101600e+02,5.8785983896e+02,9.8083333457e+07,9.8090203770e+07
read,11,5.8790101409e+02,5.8785994196e+02,9.8083333776e+07,9.8090186584e+07
read,12,5.8790100384e+02,5.8785995483e+02,9.8083335486e+07,9.8090184436e+07
read,13,5.8790100598e+02,5.8785994482e+02,9.8083335128e+07,9.8090186107e+07
read,14,5.8790097713e+02,5.8785995102e+02,9.8083339941e+07,9.8090185072e+07
read,15,5.8790087986e+02,5.8785994077e+02,9.8083356170e+07,9.8090186783e+07
read,16,5.8790100098e+02,5.8785994887e+02,9.8083335963e+07,9.8090185430e+07
read,17,5.8790088391e+02,5.8785990214e+02,9.8083355494e+07,9.8090193228e+07
read,18,5.8790099597e+02,5.8785994911e+02,9.8083336799e+07,9.8090185390e+07
read,19,5.8790099597e+02,5.8785994220e+02,9.8083336799e+07,9.8090186544e+07
read,20,5.8790101790e+02,5.8785995507e+02,9.8083333139e+07,9.8090184396e+07
read,21,5.8790101099e+02,5.8785994697e+02,9.8083334293e+07,9.8090185748e+07
read,22,5.8790100384e+02,5.8785995507e+02,9.8083335486e+07,9.8090184396e+07
read,23,5.8790093398e+02,5.8785994506e+02,9.8083347141e+07,9.8090186067e+07
read,24,5.8790101314e+02,5.8785995793e+02,9.8083333935e+07,9.8090183918e+07
read,25,5.8790101194e+02,5.8785994983e+02,9.8083334134e+07,9.8090185271e+07
read,26,5.8790101194e+02,5.8785995698e+02,9.8083334134e+07,9.8090184078e+07
read,27,5.8790100408e+02,5.8785994697e+02,9.8083335446e+07,9.8090185748e+07
read,28,5.8790101099e+02,5.8785995317e+02,9.8083334293e+07,9.8090184714e+07
read,29,5.8790100002e+02,5.8785994697e+02,9.8083336123e+07,9.8090185748e+07
read,30,5.8790100217e+02,5.8785995507e+02,9.8083335765e+07,9.8090184396e+07
read,31,5.8790100384e+02,5.8785985398e+02,9.8083335486e+07,9.8090201264e+07
read,32,5.8790101099e+02,5.8785995483e+02,9.8083334293e+07,9.8090184436e+07
read,33,5.8790100908e+02,5.8785994411e+02,9.8083334611e+07,9.8090186226e+07
read,34,5.8790100598e+02,5.8785986614e+02,9.8083335128e+07,9.8090199235e+07
read,35,5.8790101004e+02,5.8785994506e+02,9.8083334452e+07,9.8090186067e+07
read,36,5.8790097213e+02,5.8785995793e+02,9.8083340776e+07,9.8090183918e+07
read,37,5.8790092492e+02,5.8785994792e+02,9.8083348652e+07,9.8090185589e+07
read,38,5.8790098000e+02,5.8785995984e+02,9.8083339464e+07,9.8090183600e+07
read,39,5.8790095115e+02,5.8785989404e+02,9.8083344277e+07,9.8090194580e+07
read,40,5.8790101099e+02,5.8785995793e+02,9.8083334293e+07,9.8090183918e+07
read,41,5.8790100908e+02,5.8785994792e+02,9.8083334611e+07,9.8090185589e+07
read,42,5.8790100598e+02,5.8785987401e+02,9.8083335128e+07,9.8090197922e+07
