rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,9889,,,,,,,,,,,5.1092443198e+05,3.0977857995e+02,,,,,,,5.2650851388e+06,3.0398368835e-03,,
0,,,,,,,,,,,,3.2455674440e+01,3.0469248199e+02,,,,,,
1,,,,,,,,,,,,3.2461776596e+01,3.0463520598e+02,,,,,,
2,,,,,,,,,,,,3.2445165005e+01,3.0479117608e+02,,,,,,
3,,,,,,,,,,,,3.2453661966e+01,3.0471137619e+02,,,,,,
4,,,,,,,,,,,,3.2457280195e+01,3.0467740798e+02,,,,,,
5,,,,,,,,,,,,3.2448249296e+01,3.0476220489e+02,,,,,,
6,,,,,,,,,,,,3.2473501729e+01,3.0452521205e+02,,,,,,
7,,,,,,,,,,,,3.2488690361e+01,3.0438284492e+02,,,,,,
8,,,,,,,,,,,,3.2467228674e+01,3.0458404994e+02,,,,,,
9,,,,,,,,,,,,3.2478982798e+01,3.0447382116e+02,,,,,,
10,,,,,,,,,,,,3.2492639950e+01,3.0434584618e+02,,,,,,
11,,,,,,,,,,,,3.2444640312e+01,3.0479610515e+02,,,,,,
12,,,,,,,,,,,,3.2508822175e+01,3.0419434905e+02,,,,,,
13,,,,,,,,,,,,3.2502917594e+01,3.0424960995e+02,,,,,,
14,,,,,,,,,,,,3.2441834633e+01,3.0482246494e+02,,,,,,
15,,,,,,,,,,,,3.2469042823e+01,3.0456703186e+02,,,,,,
16,,,,,,,,,,,,3.2483119039e+01,3.0443505096e+02,,,,,,
17,,,,,,,,,,,,3.2453137861e+01,3.0471629715e+02,,,,,,
18,,,,,,,,,,,,3.2447639417e+01,3.0476793313e+02,,,,,,
19,,,,,,,,,,,,3.2442931967e+01,3.0481215477e+02,,,,,,
20,,,,,,,,,,,,3.2446521458e+01,3.0477843404e+02,,,,,,
21,,,,,,,,,,,,3.2460888257e+01,3.0464354277e+02,,,,,,
22,,,,,,,,,,,,3.2451914306e+01,3.0472778606e+02,,,,,,
23,,,,,,,,,,,,3.2458865331e+01,3.0466252899e+02,,,,,,
24,,,,,,,,,,,,3.2440854443e+01,3.0483167505e+02,,,,,,
25,,,,,,,,,,,,3.2447457696e+01,3.0476963997e+02,,,,,,
26,,,,,,,,,,,,3.2476094383e+01,3.0450090098e+02,,,,,,
27,,,,,,,,,,,,3.2482950251e+01,3.0443663287e+02,,,,,,
28,,,,,,,,,,,,3.2441109545e+01,3.0482927799e+02,,,,,,
29,,,,,,,,,,,,3.2455313767e+01,3.0469586802e+02,,,,,,
30,,,,,,,,,,,,3.2467873270e+01,3.0457800293e+02,,,,,,
31,,,,,,,,,,,,3.2453222646e+01,3.0471550107e+02,,,,,,
32,,,,,,,,,,,,3.2488613509e+01,3.0438356495e+02,,,,,,
33,,,,,,,,,,,,3.2441800783e+01,3.0482278299e+02,,,,,,
34,,,,,,,,,,,,3.2444152815e+01,3.0480068493e+02,,,,,,
35,,,,,,,,,,,,3.2446972754e+01,3.0477419496e+02,,,,,,
36,,,,,,,,,,,,3.2462726190e+01,3.0462629485e+02,,,,,,
37,,,,,,,,,,,,3.2454694074e+01,3.0470168591e+02,,,,,,
38,,,,,,,,,,,,3.2442328581e+01,3.0481782389e+02,,,,,,
39,,,,,,,,,,,,3.2453990987e+01,3.0470828700e+02,,,,,,
40,,,,,,,,,,,,3.2459855119e+01,3.0465323901e+02,,,,,,
41,,,,,,,,,,,,3.2444353761e+01,3.0479879713e+02,,,,,,
42,,,,,,,,,,,,3.2465976433e+01,3.0459579802e+02,,,,,,
43,,,,,,,,,,,,3.2488812995e+01,3.0438169599e+02,,,,,,
44,,,,,,,,,,,,3.2442962596e+01,3.0481186700e+02,,,,,,
