access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,1.6685594981e+03,1.4172879658e+03,3.4558726529e+07,4.0685656539e+07
write,1,1.6685584741e+03,1.1510479720e+03,3.4558747738e+07,5.0096340723e+07
write,2,1.6685592508e+03,1.5503414640e+03,3.4558731650e+07,3.7193929679e+07
write,3,1.6685592930e+03,1.4093220971e+03,3.4558730776e+07,4.0915622846e+07
write,4,1.6685584900e+03,1.1402615180e+03,3.4558747408e+07,5.0570233654e+07
write,5,1.6685593920e+03,1.5558588760e+03,3.4558728727e+07,3.7062031963e+07
write,6,1.6685593131e+03,1.5423371179e+03,3.4558730361e+07,3.7386956926e+07
write,7,1.6685594869e+03,1.4141659400e+03,3.4558726762e+07,4.0775477445e+07
write,8,1.6685593450e+03,1.4100849800e+03,3.4558729700e+07,4.0893486711e+07
write,9,1.6685590699e+03,1.1468777192e+03,3.4558735398e+07,5.0278499990e+07
write,10,1.6685592420e+03,1.4863827870e+03,3.4558731833e+07,3.8794375108e+07
write,11,1.6685593112e+03,1.4886851449e+03,3.4558730401e+07,3.8734376835e+07
write,12,1.6685592611e+03,1.5525055549e+03,3.4558731438e+07,3.7142083782e+07
write,13,1.6685590110e+03,1.4218375609e+03,3.4558736618e+07,4.0555470595e+07
write,14,1.6685597579e+03,1.5562079849e+03,3.4558721147e+07,3.7053717723e+07
write,15,1.6685584240e+03,1.1534029291e+03,3.4558748775e+07,4.9994056664e+07
write,16,1.6685591779e+03,1.4905747068e+03,3.4558733161e+07,3.8685274297e+07
write,17,1.6685591252e+03,1.5425706861e+03,3.4558734253e+07,3.7381295983e+07
write,18,1.6685584962e+03,3.0713348389e+02,3.4558747279e+07,1.8774667829e+08
write,19,1.6685595381e+03,1.5508774250e+03,3.4558725700e+07,3.7181075992e+07
write,20,1.6685593429e+03,1.4210771680e+03,3.4558729744e+07,4.0577171100e+07
write,21,1.6685588622e+03,1.4033799860e+03,3.4558739699e+07,4.1088865429e+07
write,22,1.6685592580e+03,1.5444873300e+03,3.4558731502e+07,3.7334907366e+07
write,23,1.6685596230e+03,1.5490517511e+03,3.4558723942e+07,3.7224896683e+07
write,24,1.6685595131e+03,1.5395995510e+03,3.4558726218e+07,3.7453434795e+07
write,25,1.6685592279e+03,1.4858628700e+03,3.4558732124e+07,3.8807949614e+07
write,26,1.6685597322e+03,1.4076278892e+03,3.4558721680e+07,4.0964868511e+07
