access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.6949225283e+02,3.6672520804e+02,1.9269231291e+06,1.9414623058e+06
write,1,3.6949231100e+02,3.6619266605e+02,1.9269228257e+06,1.9442857108e+06
write,2,3.6949204016e+02,3.6700630403e+02,1.9269242382e+06,1.9399753088e+06
write,3,3.6949239802e+02,3.6674967313e+02,1.9269223719e+06,1.9413327950e+06
write,4,3.6949243903e+02,3.6735003805e+02,1.9269221580e+06,1.9381600497e+06
write,5,3.6949186492e+02,3.6660266399e+02,1.9269251521e+06,1.9421112772e+06
write,6,3.6949211597e+02,3.6804514813e+02,1.9269238428e+06,1.9344995352e+06
write,7,3.6949235106e+02,3.6672228718e+02,1.9269226168e+06,1.9414777691e+06
write,8,3.6949236703e+02,3.6841622114e+02,1.9269225335e+06,1.9325510853e+06
write,9,3.6949243784e+02,3.6816883206e+02,1.9269221643e+06,1.9338496526e+06
write,10,3.6949243593e+02,3.6692546511e+02,1.9269221742e+06,1.9404027131e+06
write,11,3.6949235988e+02,3.6726026392e+02,1.9269225708e+06,1.9386338190e+06
write,12,3.6949243593e+02,3.6798298097e+02,1.9269221742e+06,1.9348263502e+06
write,13,3.6949238706e+02,3.6729813695e+02,1.9269224291e+06,1.9384339216e+06
write,14,3.6949244094e+02,3.6829465413e+02,1.9269221481e+06,1.9331889834e+06
write,15,3.6949231005e+02,3.6771519589e+02,1.9269228307e+06,1.9362353690e+06
write,16,3.6949243498e+02,3.6770175695e+02,1.9269221792e+06,1.9363061354e+06
write,17,3.6949243379e+02,3.6681381989e+02,1.9269221854e+06,1.9409933034e+06
write,18,3.6949217319e+02,3.6853693700e+02,1.9269235444e+06,1.9319180699e+06
write,19,3.6949222779e+02,3.6853641105e+02,1.9269232597e+06,1.9319208270e+06
write,20,3.6949177504e+02,3.6818491817e+02,1.9269256208e+06,1.9337651622e+06
write,21,3.6949250913e+02,3.6772845697e+02,1.9269217925e+06,1.9361655442e+06
write,22,3.6949242401e+02,3.6774377513e+02,1.9269222364e+06,1.9360848943e+06
write,23,3.6949215794e+02,3.6858865499e+02,1.9269236240e+06,1.9316469955e+06
write,24,3.6949210286e+02,3.6845619822e+02,1.9269239112e+06,1.9323414057e+06
write,25,3.6949232197e+02,3.6795099401e+02,1.9269227685e+06,1.9349945498e+06
write,26,3.6949213219e+02,3.6691643906e+02,1.9269237583e+06,1.9404504465e+06
write,27,3.6949217796e+02,3.6844907594e+02,1.9269235195e+06,1.9323787587e+06
write,28,3.6949234390e+02,3.6724222398e+02,1.9269226541e+06,1.9387290500e+06
write,29,3.6949243999e+02,3.6835015416e+02,1.9269221531e+06,1.9328977060e+06
write,30,3.6949240398e+02,3.6666177988e+02,1.9269223408e+06,1.9417981559e+06
write,31,3.6949243999e+02,3.6776021194e+02,1.9269221531e+06,1.9359983622e+06
write,32,3.6949216294e+02,3.6841069198e+02,1.9269235979e+06,1.9325800893e+06
write,33,3.6949230409e+02,3.6714570212e+02,1.9269228618e+06,1.9392387379e+06
write,34,3.6949232101e+02,3.6736839890e+02,1.9269227735e+06,1.9380631816e+06
write,35,3.6949244905e+02,3.6818003201e+02,1.9269221058e+06,1.9337908254e+06
write,36,3.6949209595e+02,3.6798919797e+02,1.9269239472e+06,1.9347936622e+06
write,37,3.6949234700e+02,3.6609414816e+02,1.9269226380e+06,1.9448089285e+06
write,38,3.6949236417e+02,3.6770601797e+02,1.9269225485e+06,1.9362836973e+06
write,39,3.6949238396e+02,3.6800020504e+02,1.9269224453e+06,1.9347357916e+06
write,40,3.6949232388e+02,3.6730452085e+02,1.9269227586e+06,1.9384002309e+06
write,41,3.6949243402e+02,3.6632964015e+02,1.9269221842e+06,1.9435587241e+06
write,42,3.6949212885e+02,3.6372369504e+02,1.9269237757e+06,1.9574836001e+06
write,43,3.6949237585e+02,3.6786951613e+02,1.9269224875e+06,1.9354231236e+06
write,44,3.6949241495e+02,3.6782638621e+02,1.9269222836e+06,1.9356500640e+06
write,45,3.6949207497e+02,3.6338761687e+02,1.9269240567e+06,1.9592939741e+06
write,46,3.6949243712e+02,3.6584227920e+02,1.9269221680e+06,1.9461478579e+06
write,47,3.6949237108e+02,3.6633292198e+02,1.9269225124e+06,1.9435413125e+06
write,48,3.6949207997e+02,3.6364351487e+02,1.9269240306e+06,1.9579152078e+06
write,49,3.6949233794e+02,3.0005635095e+02,1.9269226852e+06,2.3728315223e+06
write,50,3.6949204993e+02,3.6424048209e+02,1.9269241872e+06,1.9547063081e+06
write,51,3.6949231887e+02,3.6584553599e+02,1.9269227847e+06,1.9461305331e+06
write,52,3.6949241686e+02,3.6777538705e+02,1.9269222737e+06,1.9359184792e+06
write,53,3.6949233007e+02,3.6060631800e+02,1.9269227263e+06,1.9744056953e+06
write,54,3.6949233699e+02,3.6633316803e+02,1.9269226902e+06,1.9435400071e+06
write,55,3.6949214792e+02,3.6653005695e+02,1.9269236762e+06,1.9424959959e+06
write,56,3.6949213004e+02,3.6417605805e+02,1.9269237694e+06,1.9550521026e+06
write,57,3.6949218202e+02,3.5932347202e+02,1.9269234984e+06,1.9814546598e+06
write,58,3.6949204898e+02,3.6464112401e+02,1.9269241922e+06,1.9525586148e+06
write,59,3.6949222898e+02,3.6775800395e+02,1.9269232535e+06,1.9360099858e+06
write,60,3.6949208593e+02,3.6023578787e+02,1.9269239995e+06,1.9764365229e+06
write,61,3.6949211597e+02,3.6638858986e+02,1.9269238428e+06,1.9432460172e+06
write,62,3.6949208999e+02,3.6741942310e+02,1.9269239783e+06,1.9377940393e+06
write,63,3.6949214292e+02,3.6655279994e+02,1.9269237023e+06,1.9423754726e+06
write,64,3.6949205804e+02,3.6074208999e+02,1.9269241449e+06,1.9736625910e+06
write,65,3.6949215102e+02,3.6607947993e+02,1.9269236600e+06,1.9448868539e+06
