rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,9889,,,,,,,,,,,,,1.6634743735e+07,9.5146307945e+00,,,,,,,,
0,,,,,,,,,,,,,,1.2304307466e+03,8.0370228291e+00,,,,
1,,,,,,,,,,,,,,1.2383487880e+03,7.9856338501e+00,,,,
2,,,,,,,,,,,,,,1.2258625067e+03,8.0669732094e+00,,,,
3,,,,,,,,,,,,,,1.1984770744e+03,8.2513051033e+00,,,,
4,,,,,,,,,,,,,,1.2138138875e+03,8.1470479965e+00,,,,
5,,,,,,,,,,,,,,1.2070242692e+03,8.1928758621e+00,,,,
6,,,,,,,,,,,,,,1.2044301296e+03,8.2105219364e+00,,,,
7,,,,,,,,,,,,,,1.2109161535e+03,8.1665439606e+00,,,,
8,,,,,,,,,,,,,,1.1996678515e+03,8.2431149483e+00,,,,
9,,,,,,,,,,,,,,1.1913292330e+03,8.3008120060e+00,,,,
10,,,,,,,,,,,,,,1.2175828819e+03,8.1218290329e+00,,,,
11,,,,,,,,,,,,,,1.2113369903e+03,8.1637067795e+00,,,,
12,,,,,,,,,,,,,,1.2106113886e+03,8.1685998440e+00,,,,
13,,,,,,,,,,,,,,1.1973204557e+03,8.2592759132e+00,,,,
14,,,,,,,,,,,,,,1.2104891087e+03,8.1694250107e+00,,,,
15,,,,,,,,,,,,,,1.2093791217e+03,8.1769230366e+00,,,,
16,,,,,,,,,,,,,,1.1906466382e+03,8.3055708408e+00,,,,
17,,,,,,,,,,,,,,1.2328087599e+03,8.0215198994e+00,,,,
18,,,,,,,,,,,,,,1.2071204498e+03,8.1922230721e+00,,,,
19,,,,,,,,,,,,,,1.2121640257e+03,8.1581368446e+00,,,,
20,,,,,,,,,,,,,,1.2370213626e+03,7.9942030907e+00,,,,
21,,,,,,,,,,,,,,1.2041565866e+03,8.2123870850e+00,,,,
22,,,,,,,,,,,,,,1.2149956311e+03,8.1391239166e+00,,,,
23,,,,,,,,,,,,,,1.2287935686e+03,8.0477309227e+00,,,,
24,,,,,,,,,,,,,,1.2154000054e+03,8.1364159584e+00,,,,
