access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.7496012187e+02,3.7495696688e+02,2.9248034735e+08,2.9248280836e+08
read,1,3.7496011400e+02,3.7495710301e+02,2.9248035349e+08,2.9248270217e+08
read,2,3.7496018982e+02,3.7495714903e+02,2.9248029435e+08,2.9248266628e+08
read,3,3.7496010685e+02,3.7495713997e+02,2.9248035907e+08,2.9248267335e+08
read,4,3.7496016622e+02,3.7495718813e+02,2.9248031276e+08,2.9248263578e+08
read,5,3.7496010613e+02,3.7495710087e+02,2.9248035963e+08,2.9248270385e+08
read,6,3.7496024799e+02,3.7495731616e+02,2.9248024897e+08,2.9248253591e+08
read,7,3.7496020603e+02,3.7495732212e+02,2.9248028170e+08,2.9248253126e+08
read,8,3.7495987296e+02,3.7495697904e+02,2.9248054151e+08,2.9248279888e+08
read,9,3.7496024990e+02,3.7495732403e+02,2.9248024748e+08,2.9248252977e+08
read,10,3.7496013308e+02,3.7495724416e+02,2.9248033861e+08,2.9248259207e+08
read,11,3.7496007895e+02,3.7495718098e+02,2.9248038083e+08,2.9248264136e+08
read,12,3.7496015811e+02,3.7495727801e+02,2.9248031908e+08,2.9248256566e+08
read,13,3.7496004605e+02,3.7495713210e+02,2.9248040649e+08,2.9248267948e+08
read,14,3.7496017909e+02,3.7495727396e+02,2.9248030272e+08,2.9248256883e+08
read,15,3.7496010613e+02,3.7495730615e+02,2.9248035963e+08,2.9248254372e+08
read,16,3.7496018481e+02,3.7495728803e+02,2.9248029826e+08,2.9248255785e+08
read,17,3.7496016812e+02,3.7495730400e+02,2.9248031127e+08,2.9248254539e+08
read,18,3.7495985985e+02,3.7495704198e+02,2.9248055174e+08,2.9248274978e+08
read,19,3.7496018505e+02,3.7495731091e+02,2.9248029807e+08,2.9248254000e+08
read,20,3.7496018291e+02,3.7495729995e+02,2.9248029974e+08,2.9248254855e+08
read,21,3.7496010685e+02,3.7495720816e+02,2.9248035907e+08,2.9248262016e+08
read,22,3.7496033382e+02,3.7495743608e+02,2.9248018202e+08,2.9248244236e+08
read,23,3.7496010900e+02,3.7495729804e+02,2.9248035740e+08,2.9248255004e+08
read,24,3.7496017194e+02,3.7495722389e+02,2.9248030830e+08,2.9248260788e+08
read,25,3.7496013284e+02,3.7495731187e+02,2.9248033880e+08,2.9248253926e+08
read,26,3.7496017504e+02,3.7495733309e+02,2.9248030588e+08,2.9248252270e+08
read,27,3.7496017408e+02,3.7495728183e+02,2.9248030662e+08,2.9248256269e+08
read,28,3.7495988011e+02,3.7495700812e+02,2.9248053593e+08,2.9248277619e+08
read,29,3.7496024299e+02,3.7495727897e+02,2.9248025288e+08,2.9248256492e+08
read,30,3.7496018100e+02,3.7495733404e+02,2.9248030123e+08,2.9248252196e+08
read,31,3.7496012712e+02,3.7495735717e+02,2.9248034326e+08,2.9248250392e+08
read,32,3.7496020103e+02,3.7495732689e+02,2.9248028561e+08,2.9248252754e+08
read,33,3.7496006393e+02,3.7495728397e+02,2.9248039254e+08,2.9248256102e+08
read,34,3.7496014094e+02,3.7495726109e+02,2.9248033247e+08,2.9248257887e+08
read,35,3.7496010399e+02,3.7495726705e+02,2.9248036130e+08,2.9248257422e+08
read,36,3.7496022606e+02,3.7495749211e+02,2.9248026608e+08,2.9248239866e+08
read,37,3.7496011305e+02,3.7495727801e+02,2.9248035423e+08,2.9248256566e+08
read,38,3.7496002793e+02,3.7495725107e+02,2.9248042063e+08,2.9248258668e+08
read,39,3.7496022201e+02,3.7495744491e+02,2.9248026924e+08,2.9248243548e+08
read,40,3.7496015501e+02,3.7495724201e+02,2.9248032150e+08,2.9248259375e+08
read,41,3.7496007895e+02,3.7495737791e+02,2.9248038083e+08,2.9248248774e+08
read,42,3.7496016097e+02,3.7495737481e+02,2.9248031685e+08,2.9248249016e+08
read,43,3.7496009803e+02,3.7495725584e+02,2.9248036595e+08,2.9248258296e+08
read,44,3.7496011710e+02,3.7495725584e+02,2.9248035107e+08,2.9248258296e+08
read,45,3.7496006894e+02,3.7495716906e+02,2.9248038864e+08,2.9248265066e+08
read,46,3.7496018982e+02,3.7495740199e+02,2.9248029435e+08,2.9248246896e+08
read,47,3.7496012497e+02,3.7495737505e+02,2.9248034494e+08,2.9248248997e+08
read,48,3.7495987296e+02,3.7495711613e+02,2.9248054151e+08,2.9248269194e+08
read,49,3.7496023011e+02,3.7495746279e+02,2.9248026292e+08,2.9248242153e+08
read,50,3.7496016192e+02,3.7495745707e+02,2.9248031611e+08,2.9248242600e+08
read,51,3.7496010017e+02,3.7495726895e+02,2.9248036428e+08,2.9248257273e+08
read,52,3.7496017599e+02,3.7495737004e+02,2.9248030514e+08,2.9248249388e+08
read,53,3.7496002221e+02,3.7495727897e+02,2.9248042509e+08,2.9248256492e+08
read,54,3.7496021605e+02,3.7495743799e+02,2.9248027389e+08,2.9248244087e+08
