access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0773794508e+02,3.0341165113e+02,3.5636965945e+08,3.6145107242e+08
write,1,3.0773773885e+02,3.0206044698e+02,3.5636989827e+08,3.6306794811e+08
write,2,3.0773760509e+02,3.0594517493e+02,3.5637005316e+08,3.5845790577e+08
write,3,3.0773738003e+02,3.0615778184e+02,3.5637031380e+08,3.5820897979e+08
write,4,3.0773757005e+02,3.0252665710e+02,3.5637009375e+08,3.6250844054e+08
write,5,3.0773758721e+02,3.0499175406e+02,3.5637007387e+08,3.5957846476e+08
write,6,3.0773742890e+02,3.0585415912e+02,3.5637025720e+08,3.5856457537e+08
write,7,3.0773738003e+02,3.0498771405e+02,3.5637031380e+08,3.5958322790e+08
write,8,3.0773764992e+02,3.0583944416e+02,3.5637000126e+08,3.5858182711e+08
write,9,3.0773752499e+02,3.0486575079e+02,3.5637014593e+08,3.5972708120e+08
write,10,3.0773818707e+02,3.0423252702e+02,3.5636937921e+08,3.6047581027e+08
write,11,3.0773758006e+02,3.0572403193e+02,3.5637008215e+08,3.5871719340e+08
write,12,3.0773748994e+02,3.0633415794e+02,3.5637018652e+08,3.5800273605e+08
write,13,3.0773756099e+02,3.0498368311e+02,3.5637010424e+08,3.5958798048e+08
write,14,3.0773747396e+02,3.0541843510e+02,3.5637020502e+08,3.5907612012e+08
write,15,3.0773759294e+02,3.0477025008e+02,3.5637006724e+08,3.5983980280e+08
write,16,3.0773752403e+02,3.0436452389e+02,3.5637014704e+08,3.6031947905e+08
write,17,3.0773774981e+02,3.0292516994e+02,3.5636988557e+08,3.6203154300e+08
write,18,3.0773776102e+02,3.0438416004e+02,3.5636987260e+08,3.6029623445e+08
write,19,3.0773750901e+02,3.0456658196e+02,3.5637016443e+08,3.6008043292e+08
write,20,3.0773816800e+02,3.0377322698e+02,3.5636940130e+08,3.6102084367e+08
write,21,3.0773761511e+02,3.0479456997e+02,3.5637004157e+08,3.5981109079e+08
write,22,3.0773748016e+02,3.0296940184e+02,3.5637019784e+08,3.6197868835e+08
write,23,3.0773744702e+02,3.0530285597e+02,3.5637023622e+08,3.5921205630e+08
write,24,3.0773766208e+02,3.0237330699e+02,3.5636998718e+08,3.6269228848e+08
write,25,3.0773750710e+02,3.0362283087e+02,3.5637016664e+08,3.6119967123e+08
write,26,3.0773748302e+02,3.0537427497e+02,3.5637019452e+08,3.5912804606e+08
write,27,3.0773774505e+02,3.0538650489e+02,3.5636989109e+08,3.5911366394e+08
write,28,3.0773779917e+02,3.0539112306e+02,3.5636982842e+08,3.5910823337e+08
write,29,3.0773751593e+02,3.0601761317e+02,3.5637015642e+08,3.5837305425e+08
write,30,3.0773813200e+02,3.0709053493e+02,3.5636944299e+08,3.5712096016e+08
write,31,3.0773743320e+02,3.0223109293e+02,3.5637025223e+08,3.6286295240e+08
write,32,3.0773754787e+02,3.0436685014e+02,3.5637011943e+08,3.6031672516e+08
write,33,3.0773758602e+02,3.0703773189e+02,3.5637007525e+08,3.5718237630e+08
write,34,3.0773771310e+02,3.0517854619e+02,3.5636992809e+08,3.5935837580e+08
write,35,3.0773747110e+02,3.0569237685e+02,3.5637020833e+08,3.5875433930e+08
write,36,3.0773741102e+02,3.0338341498e+02,3.5637027791e+08,3.6148471298e+08
write,37,3.0773750710e+02,3.0463223195e+02,3.5637016664e+08,3.6000283353e+08
write,38,3.0773752093e+02,3.0287448287e+02,3.5637015063e+08,3.6209213021e+08
write,39,3.0773744702e+02,3.0488285899e+02,3.5637023622e+08,3.5970689546e+08
write,40,3.0773820305e+02,3.0560531807e+02,3.5636936071e+08,3.5885653882e+08
write,41,3.0773756599e+02,3.0437068582e+02,3.5637009844e+08,3.6031218445e+08
write,42,3.0773753500e+02,3.0343179297e+02,3.5637013434e+08,3.6142707926e+08
write,43,3.0773747206e+02,3.0690362096e+02,3.5637020723e+08,3.5733845807e+08
write,44,3.0773756003e+02,3.0519007683e+02,3.5637010535e+08,3.5934479859e+08
write,45,3.0773745203e+02,3.0694010997e+02,3.5637023042e+08,3.5729597771e+08
write,46,3.0773739004e+02,3.0532142997e+02,3.5637030220e+08,3.5919020391e+08
write,47,3.0773776984e+02,3.0382036710e+02,3.5636986238e+08,3.6096482845e+08
write,48,3.0773783302e+02,3.0381231117e+02,3.5636978922e+08,3.6097439984e+08
write,49,3.0773746514e+02,3.0454840899e+02,3.5637021523e+08,3.6010191960e+08
write,50,3.0773817706e+02,3.0477975011e+02,3.5636939081e+08,3.5982858654e+08
write,51,3.0773744512e+02,3.0549679208e+02,3.5637023842e+08,3.5898402056e+08
write,52,3.0773757386e+02,3.0356087112e+02,3.5637008933e+08,3.6127339562e+08
write,53,3.0773758698e+02,3.0644264293e+02,3.5637007415e+08,3.5787599807e+08
write,54,3.0773754191e+02,3.0500330687e+02,3.5637012633e+08,3.5956484477e+08
write,55,3.0773742509e+02,3.0624818182e+02,3.5637026162e+08,3.5810324174e+08
write,56,3.0773750210e+02,3.0560723805e+02,3.5637017244e+08,3.5885428430e+08
write,57,3.0773771596e+02,3.0542060804e+02,3.5636992478e+08,3.5907356544e+08
write,58,3.0773780608e+02,3.0538569903e+02,3.5636982041e+08,3.5911461157e+08
write,59,3.0773741508e+02,3.0571179008e+02,3.5637027321e+08,3.5873155778e+08
write,60,3.0773812413e+02,3.0551682496e+02,3.5636945210e+08,3.5896048181e+08
write,61,3.0773750806e+02,3.0344062495e+02,3.5637016553e+08,3.6141655952e+08
write,62,3.0773755693e+02,3.0433087397e+02,3.5637010893e+08,3.6035931964e+08
write,63,3.0773752499e+02,3.0559371805e+02,3.5637014593e+08,3.5887016064e+08
write,64,3.0773751998e+02,3.0422297287e+02,3.5637015173e+08,3.6048713105e+08
write,65,3.0773765421e+02,3.0469033384e+02,3.5636999629e+08,3.5993418401e+08
write,66,3.0773761916e+02,3.0544067001e+02,3.5637003687e+08,3.5904998075e+08
write,67,3.0773771191e+02,3.0281725788e+02,3.5636992947e+08,3.6216055668e+08
write,68,3.0773785996e+02,3.0440630484e+02,3.5636975802e+08,3.6027002380e+08
write,69,3.0773752499e+02,3.0576365495e+02,3.5637014593e+08,3.5867070829e+08
write,70,3.0773783803e+02,3.0505460596e+02,3.5636978342e+08,3.5950437904e+08
write,71,3.0773745012e+02,3.0641170692e+02,3.5637023263e+08,3.5791213002e+08
write,72,3.0773751998e+02,3.0485572100e+02,3.5637015173e+08,3.5973891626e+08
write,73,3.0773748899e+02,3.0621645784e+02,3.5637018762e+08,3.5814034118e+08
write,74,3.0773752284e+02,3.0542658091e+02,3.5637014842e+08,3.5906654346e+08
write,75,3.0773751903e+02,3.0473115301e+02,3.5637015283e+08,3.5988597032e+08
write,76,3.0773756385e+02,3.0369120789e+02,3.5637010093e+08,3.6111834601e+08
write,77,3.0773776102e+02,3.0379961109e+02,3.5636987260e+08,3.6098949006e+08
write,78,3.0773747110e+02,3.0484793496e+02,3.5637020833e+08,3.5974810425e+08
write,79,3.0773750186e+02,3.0239789987e+02,3.5637017271e+08,3.6266279209e+08
write,80,3.0773813200e+02,3.0483387995e+02,3.5636944299e+08,3.5976469120e+08
write,81,3.0773750019e+02,3.0478249884e+02,3.5637017465e+08,3.5982534137e+08
write,82,3.0773764300e+02,3.0384226489e+02,3.5637000926e+08,3.6093881385e+08
write,83,3.0773761201e+02,3.0507753992e+02,3.5637004516e+08,3.5947735358e+08
write,84,3.0773750305e+02,3.0516064000e+02,3.5637017133e+08,3.5937946220e+08
write,85,3.0773763490e+02,3.0353825688e+02,3.5637001865e+08,3.6130031125e+08
write,86,3.0773740292e+02,3.0648340392e+02,3.5637028729e+08,3.5782840208e+08
write,87,3.0773741508e+02,3.0485391498e+02,3.5637027321e+08,3.5974104743e+08
write,88,3.0773765206e+02,3.0599687099e+02,3.5636999877e+08,3.5839734678e+08
write,89,3.0773746610e+02,3.0504449701e+02,3.5637021413e+08,3.5951629274e+08
write,90,3.0773802614e+02,3.0565315199e+02,3.5636956558e+08,3.5880037871e+08
write,91,3.0773748207e+02,3.0204887795e+02,3.5637019563e+08,3.6308185427e+08
write,92,3.0773739886e+02,3.0545252705e+02,3.5637029199e+08,3.5903604317e+08
write,93,3.0773759794e+02,3.0340385103e+02,3.5637006145e+08,3.6146036484e+08
write,94,3.0773758483e+02,3.0359330010e+02,3.5637007663e+08,3.6123480541e+08
write,95,3.0773741412e+02,3.0311809206e+02,3.5637027432e+08,3.6180112491e+08
write,96,3.0773742604e+02,3.0420130610e+02,3.5637026051e+08,3.6051280677e+08
write,97,3.0773747206e+02,3.0372375417e+02,3.5637020723e+08,3.6107964946e+08
write,98,3.0773774505e+02,3.0478594804e+02,3.5636989109e+08,3.5982126930e+08
write,99,3.0773742580e+02,3.0425612783e+02,3.5637026079e+08,3.6044784856e+08
write,100,3.0773793697e+02,3.0530073404e+02,3.5636966884e+08,3.5921455293e+08
write,101,3.0773757815e+02,3.0637580419e+02,3.5637008436e+08,3.5795407206e+08
write,102,3.0773752189e+02,3.0462677503e+02,3.5637014952e+08,3.6000928244e+08
write,103,3.0773737097e+02,3.0529107499e+02,3.5637032429e+08,3.5922591806e+08
write,104,3.0773765397e+02,3.0373474193e+02,3.5636999656e+08,3.6106658722e+08
write,105,3.0773749781e+02,3.0508806396e+02,3.5637017741e+08,3.5946495338e+08
write,106,3.0773749518e+02,3.0547339606e+02,3.5637018044e+08,3.5901151492e+08
write,107,3.0773743582e+02,3.0297512293e+02,3.5637024919e+08,3.6197185309e+08
write,108,3.0773757887e+02,3.0411387396e+02,3.5637008353e+08,3.6061645350e+08
write,109,3.0773746991e+02,3.0570054507e+02,3.5637020971e+08,3.5874475350e+08
write,110,3.0773819399e+02,3.0516249299e+02,3.5636937121e+08,3.5937728000e+08
write,111,3.0773755789e+02,3.0589329791e+02,3.5637010783e+08,3.5851869733e+08
write,112,3.0773736811e+02,3.0430819607e+02,3.5637032760e+08,3.6038617463e+08
write,113,3.0773750591e+02,3.0529999304e+02,3.5637016802e+08,3.5921542479e+08
write,114,3.0773779607e+02,3.0524841881e+02,3.5636983201e+08,3.5927611719e+08
write,115,3.0773746800e+02,3.0460370302e+02,3.5637021192e+08,3.6003655110e+08
write,116,3.0773744202e+02,3.0423299599e+02,3.5637024201e+08,3.6047525461e+08
write,117,3.0773753810e+02,3.0442264700e+02,3.5637013075e+08,3.6025068361e+08
write,118,3.0773782611e+02,3.0490656996e+02,3.5636979722e+08,3.5967892297e+08
write,119,3.0773741913e+02,3.0455950499e+02,3.5637026852e+08,3.6008880003e+08
write,120,3.0773813820e+02,3.0425652003e+02,3.5636943581e+08,3.6044738393e+08
write,121,3.0773758388e+02,3.0249128008e+02,3.5637007774e+08,3.6255083670e+08
write,122,3.0773742294e+02,3.0586676908e+02,3.5637026410e+08,3.5854979284e+08
write,123,3.0773748302e+02,3.0113205814e+02,3.5637019452e+08,3.6418728502e+08
write,124,3.0773754501e+02,3.0706056905e+02,3.5637012274e+08,3.5715581140e+08
write,125,3.0773747396e+02,3.0482334805e+02,3.5637020502e+08,3.5977712138e+08
write,126,3.0773751307e+02,3.0282934999e+02,3.5637015974e+08,3.6214609545e+08
write,127,3.0773739696e+02,3.0103958511e+02,3.5637029420e+08,3.6429915570e+08
write,128,3.0773784113e+02,3.0353632593e+02,3.5636977983e+08,3.6130260967e+08
write,129,3.0773758101e+02,3.0597840786e+02,3.5637008105e+08,3.5841897294e+08
write,130,3.0773774099e+02,3.0499953604e+02,3.5636989579e+08,3.5956929021e+08
write,131,3.0773747587e+02,3.0276530004e+02,3.5637020281e+08,3.6222270741e+08
write,132,3.0773753691e+02,3.0455813098e+02,3.5637013213e+08,3.6009042456e+08
write,133,3.0773759198e+02,3.0482128882e+02,3.5637006835e+08,3.5977955185e+08
write,134,3.0773752284e+02,3.0375240111e+02,3.5637014842e+08,3.6104559597e+08
write,135,3.0773743987e+02,3.0319962287e+02,3.5637024450e+08,3.6170383607e+08
write,136,3.0773753285e+02,3.0435171390e+02,3.5637013682e+08,3.6033464469e+08
write,137,3.0773776889e+02,3.0598415089e+02,3.5636986349e+08,3.5841224577e+08
write,138,3.0773752713e+02,3.0282933187e+02,3.5637014345e+08,3.6214611712e+08
write,139,3.0773743701e+02,3.0407778978e+02,3.5637024781e+08,3.6065924698e+08
write,140,3.0773818588e+02,3.0461406612e+02,3.5636938059e+08,3.6002430250e+08
write,141,3.0773764396e+02,3.0361334896e+02,3.5637000816e+08,3.6121095157e+08
write,142,3.0773737097e+02,3.0555436802e+02,3.5637032429e+08,3.5891637681e+08
write,143,3.0773759699e+02,3.0493799305e+02,3.5637006255e+08,3.5964185896e+08
write,144,3.0773756599e+02,3.0388721490e+02,3.5637009844e+08,3.6088542496e+08
write,145,3.0773746800e+02,3.0501584101e+02,3.5637021192e+08,3.5955006903e+08
write,146,3.0773765993e+02,3.0533427906e+02,3.5636998966e+08,3.5917508845e+08
write,147,3.0773744702e+02,3.0541462398e+02,3.5637023622e+08,3.5908060086e+08
write,148,3.0773766303e+02,3.0355710506e+02,3.5636998607e+08,3.6127787773e+08
write,149,3.0773755503e+02,3.0536508298e+02,3.5637011114e+08,3.5913885641e+08
write,150,3.0773811102e+02,3.0352951813e+02,3.5636946729e+08,3.6131071325e+08
write,151,3.0773752999e+02,3.0431132293e+02,3.5637014013e+08,3.6038247159e+08
write,152,3.0773757601e+02,3.0523893213e+02,3.5637008685e+08,3.5928728332e+08
write,153,3.0773756599e+02,3.0524525285e+02,3.5637009844e+08,3.5927984355e+08
write,154,3.0773758507e+02,3.0384031200e+02,3.5637007636e+08,3.6094113373e+08
write,155,3.0773753905e+02,3.0255082512e+02,3.5637012964e+08,3.6247948306e+08
write,156,3.0773753190e+02,3.0529367018e+02,3.5637013792e+08,3.5922286441e+08
write,157,3.0773746395e+02,3.0509413195e+02,3.5637021661e+08,3.5945780402e+08
write,158,3.0773784208e+02,3.0504447293e+02,3.5636977872e+08,3.5951632112e+08
write,159,3.0773738599e+02,3.0484518409e+02,3.5637030690e+08,3.5975135056e+08
write,160,3.0773803782e+02,3.0608758402e+02,3.5636955205e+08,3.5829113108e+08
write,161,3.0773760104e+02,3.0522789502e+02,3.5637005786e+08,3.5930027523e+08
write,162,3.0773759699e+02,3.0379732108e+02,3.5637006255e+08,3.6099221118e+08
write,163,3.0773746014e+02,3.0119291091e+02,3.5637022103e+08,3.6411370492e+08
write,164,3.0773753285e+02,3.0516811395e+02,3.5637013682e+08,3.5937066055e+08
write,165,3.0773754001e+02,3.0695543504e+02,3.5637012854e+08,3.5727813933e+08
write,166,3.0773746490e+02,3.0431123400e+02,3.5637021551e+08,3.6038257690e+08
write,167,3.0773737097e+02,3.0455365300e+02,3.5637032429e+08,3.6009571912e+08
write,168,3.0773782992e+02,3.0540830183e+02,3.5636979280e+08,3.5908803405e+08
write,169,3.0773747587e+02,3.0427122092e+02,3.5637020281e+08,3.6042996888e+08
write,170,3.0773757696e+02,3.0482503295e+02,3.5637008574e+08,3.5977513273e+08
write,171,3.0773750496e+02,3.0540842295e+02,3.5637016912e+08,3.5908789165e+08
write,172,3.0773756409e+02,3.0416528010e+02,3.5637010065e+08,3.6055550670e+08
write,173,3.0773754001e+02,3.0547021699e+02,3.5637012854e+08,3.5901525120e+08
write,174,3.0773749995e+02,3.0565879798e+02,3.5637017492e+08,3.5879375111e+08
write,175,3.0773746514e+02,3.0460454583e+02,3.5637021523e+08,3.6003555491e+08
write,176,3.0773752117e+02,3.0308883691e+02,3.5637015035e+08,3.6183604717e+08
write,177,3.0773771501e+02,3.0531898999e+02,3.5636992588e+08,3.5919307440e+08
write,178,3.0773795700e+02,3.0549773216e+02,3.5636964565e+08,3.5898291589e+08
write,179,3.0773748112e+02,3.0521419120e+02,3.5637019673e+08,3.5931640746e+08
write,180,3.0773767114e+02,3.0657848382e+02,3.5636997668e+08,3.5771742792e+08
write,181,3.0773757195e+02,3.0355535793e+02,3.5637009154e+08,3.6127995709e+08
write,182,3.0773754787e+02,3.0537439799e+02,3.5637011943e+08,3.5912790139e+08
write,183,3.0773741198e+02,3.0381480598e+02,3.5637027680e+08,3.6097143565e+08
write,184,3.0773761201e+02,3.0439961505e+02,3.5637004516e+08,3.6027794145e+08
write,185,3.0773752403e+02,3.0508973598e+02,3.5637014704e+08,3.5946298335e+08
write,186,3.0773755503e+02,3.0250612617e+02,3.5637011114e+08,3.6253304380e+08
write,187,3.0773777819e+02,3.0484461689e+02,3.5636985272e+08,3.5975201992e+08
write,188,3.0773753214e+02,3.0580504990e+02,3.5637013765e+08,3.5862215724e+08
write,189,3.0773749804e+02,3.0393868089e+02,3.5637017713e+08,3.6082431617e+08
write,190,3.0773820305e+02,3.0361044407e+02,3.5636936071e+08,3.6121440758e+08
write,191,3.0773742104e+02,3.0463731408e+02,3.5637026631e+08,3.5999682776e+08
write,192,3.0773745799e+02,3.0323650002e+02,3.5637022351e+08,3.6165984860e+08
write,193,3.0773763108e+02,3.0563753700e+02,3.5637002307e+08,3.5881870978e+08
write,194,3.0773770094e+02,3.0565911889e+02,3.5636994217e+08,3.5879337442e+08
write,195,3.0773743200e+02,3.0513633418e+02,3.5637025361e+08,3.5940808879e+08
write,196,3.0773749614e+02,3.0358888006e+02,3.5637017934e+08,3.6124006474e+08
write,197,3.0773753715e+02,3.0487031913e+02,3.5637013185e+08,3.5972169085e+08
write,198,3.0773755407e+02,3.0557174087e+02,3.5637011225e+08,3.5889597113e+08
write,199,3.0773739696e+02,3.0555197501e+02,3.5637029420e+08,3.5891918775e+08
write,200,3.0773815894e+02,3.0264438200e+02,3.5636941179e+08,3.6236742927e+08
write,201,3.0773751783e+02,3.0595264101e+02,3.5637015421e+08,3.5844915842e+08
write,202,3.0773759890e+02,3.0773564911e+02,3.5637006034e+08,3.5637231827e+08
write,203,3.0773749709e+02,3.0525120783e+02,3.5637017823e+08,3.5927283456e+08
write,204,3.0773762393e+02,3.0399295497e+02,3.5637003135e+08,3.6075989557e+08
write,205,3.0773751307e+02,3.0534757495e+02,3.5637015974e+08,3.5915944872e+08
write,206,3.0773750401e+02,3.0372384691e+02,3.5637017023e+08,3.6107953920e+08
write,207,3.0773777318e+02,3.0448872900e+02,3.5636985852e+08,3.6017249981e+08
write,208,3.0773784089e+02,3.0364896703e+02,3.5636978010e+08,3.6116858148e+08
write,209,3.0773753595e+02,3.0386725402e+02,3.5637013323e+08,3.6090913133e+08
write,210,3.0773779106e+02,3.0545596695e+02,3.5636983781e+08,3.5903199988e+08
write,211,3.0773769593e+02,3.0588776493e+02,3.5636994797e+08,3.5852518231e+08
write,212,3.0773751211e+02,3.0546355700e+02,3.5637016084e+08,3.5902307877e+08
write,213,3.0773761797e+02,3.0504327011e+02,3.5637003825e+08,3.5951773874e+08
write,214,3.0773747993e+02,3.0584688997e+02,3.5637019811e+08,3.5857309747e+08
write,215,3.0773744607e+02,3.0486605000e+02,3.5637023732e+08,3.5972672814e+08
write,216,3.0773762798e+02,3.0315671301e+02,3.5637002666e+08,3.6175503290e+08
write,217,3.0773750401e+02,3.0595220494e+02,3.5637017023e+08,3.5844966932e+08
write,218,3.0773783898e+02,3.0513028789e+02,3.5636978231e+08,3.5941521062e+08
write,219,3.0773740506e+02,3.0318413997e+02,3.5637028481e+08,3.6172230744e+08
write,220,3.0773812079e+02,3.0573902893e+02,3.5636945597e+08,3.5869959773e+08
write,221,3.0773749089e+02,3.0414201808e+02,3.5637018541e+08,3.6058308346e+08
write,222,3.0773757410e+02,3.0214290094e+02,3.5637008906e+08,3.6296886786e+08
write,223,3.0773755217e+02,3.0498049903e+02,3.5637011446e+08,3.5959173468e+08
write,224,3.0773751903e+02,3.0263124609e+02,3.5637015283e+08,3.6238315807e+08
write,225,3.0773749900e+02,3.0322671199e+02,3.5637017603e+08,3.6167152283e+08
write,226,3.0773773003e+02,3.0446149302e+02,3.5636990849e+08,3.6020471949e+08
write,227,3.0773775005e+02,3.0414572191e+02,3.5636988530e+08,3.6057869234e+08
write,228,3.0773747802e+02,3.0653214097e+02,3.5637020032e+08,3.5777150918e+08
write,229,3.0773748684e+02,3.0543823910e+02,3.5637019011e+08,3.5905283835e+08
write,230,3.0773750281e+02,3.0553958297e+02,3.5637017161e+08,3.5893374476e+08
write,231,3.0773741198e+02,3.0517729187e+02,3.5637027680e+08,3.5935985281e+08
write,232,3.0773757100e+02,3.0208755088e+02,3.5637009265e+08,3.6303537292e+08
write,233,3.0773757410e+02,3.0466582799e+02,3.5637008906e+08,3.5996313539e+08
write,234,3.0773756123e+02,3.0452622509e+02,3.5637010396e+08,3.6012815204e+08
write,235,3.0773752880e+02,3.0543180299e+02,3.5637014151e+08,3.5906040437e+08
write,236,3.0773749614e+02,3.0422286296e+02,3.5637017934e+08,3.6048726128e+08
write,237,3.0773775196e+02,3.0544960117e+02,3.5636988309e+08,3.5903948235e+08
write,238,3.0773782897e+02,3.0569501305e+02,3.5636979391e+08,3.5875124555e+08
write,239,3.0773737502e+02,3.0406687593e+02,3.5637031960e+08,3.6067219210e+08
