access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,6.8334084392e+02,6.8333810806e+02,9.5464562806e+07,9.5464945014e+07
read,1,6.8334057498e+02,6.8333806181e+02,9.5464600377e+07,9.5464951475e+07
read,2,6.8334115481e+02,6.8333816791e+02,9.5464519373e+07,9.5464936653e+07
read,3,6.8334061718e+02,6.8333809900e+02,9.5464594482e+07,9.5464946279e+07
read,4,6.8334097815e+02,6.8333815289e+02,9.5464544054e+07,9.5464938752e+07
read,5,6.8334055400e+02,6.8333804607e+02,9.5464603308e+07,9.5464953674e+07
read,6,6.8334114194e+02,6.8333814692e+02,9.5464521171e+07,9.5464939585e+07
read,7,6.8334058404e+02,6.8333808303e+02,9.5464599112e+07,9.5464948511e+07
read,8,6.8334071898e+02,6.8333800006e+02,9.5464580259e+07,9.5464960102e+07
read,9,6.8334061694e+02,6.8333816195e+02,9.5464594515e+07,9.5464937486e+07
read,10,6.8334118390e+02,6.8333832693e+02,9.5464515309e+07,9.5464914437e+07
read,11,6.8334058809e+02,6.8333812594e+02,9.5464598545e+07,9.5464942516e+07
read,12,6.8334099197e+02,6.8333820891e+02,9.5464542122e+07,9.5464930924e+07
read,13,6.8334058499e+02,6.8333809209e+02,9.5464598978e+07,9.5464947245e+07
read,14,6.8334145713e+02,6.8333817101e+02,9.5464477139e+07,9.5464936220e+07
read,15,6.8334064603e+02,6.8333810496e+02,9.5464590452e+07,9.5464945447e+07
read,16,6.8334082508e+02,6.8333813381e+02,9.5464565437e+07,9.5464941416e+07
read,17,6.8334053302e+02,6.8333807802e+02,9.5464606239e+07,9.5464949211e+07
read,18,6.8334099293e+02,6.8333802104e+02,9.5464541989e+07,9.5464957171e+07
read,19,6.8334068203e+02,6.8333821917e+02,9.5464585422e+07,9.5464929492e+07
read,20,6.8334095907e+02,6.8333818221e+02,9.5464546718e+07,9.5464934655e+07
read,21,6.8334060407e+02,6.8333814192e+02,9.5464596314e+07,9.5464940284e+07
read,22,6.8334119892e+02,6.8333822012e+02,9.5464513211e+07,9.5464929359e+07
read,23,6.8334060287e+02,6.8333813715e+02,9.5464596480e+07,9.5464940950e+07
read,24,6.8334083891e+02,6.8333817005e+02,9.5464563506e+07,9.5464936354e+07
read,25,6.8334050703e+02,6.8333809304e+02,9.5464609870e+07,9.5464947112e+07
read,26,6.8334112906e+02,6.8333833003e+02,9.5464522970e+07,9.5464914004e+07
read,27,6.8334056306e+02,6.8333813095e+02,9.5464602043e+07,9.5464941816e+07
read,28,6.8334084201e+02,6.8333806109e+02,9.5464563073e+07,9.5464951575e+07
read,29,6.8334066701e+02,6.8333822393e+02,9.5464587520e+07,9.5464928826e+07
read,30,6.8334114695e+02,6.8333819699e+02,9.5464520472e+07,9.5464932590e+07
read,31,6.8334063315e+02,6.8333814120e+02,9.5464592250e+07,9.5464940384e+07
read,32,6.8334088707e+02,6.8333821297e+02,9.5464556777e+07,9.5464930358e+07
read,33,6.8334057403e+02,6.8333815002e+02,9.5464600510e+07,9.5464939152e+07
read,34,6.8334116197e+02,6.8333815813e+02,9.5464518374e+07,9.5464938019e+07
read,35,6.8334057999e+02,6.8333812380e+02,9.5464599678e+07,9.5464942815e+07
read,36,6.8334094501e+02,6.8333815908e+02,9.5464548684e+07,9.5464937886e+07
read,37,6.8334052110e+02,6.8333810496e+02,9.5464607905e+07,9.5464945447e+07
read,38,6.8334103894e+02,6.8333808017e+02,9.5464535560e+07,9.5464948911e+07
read,39,6.8334068394e+02,6.8333821797e+02,9.5464585156e+07,9.5464929659e+07
read,40,6.8334088206e+02,6.8333829403e+02,9.5464557477e+07,9.5464919034e+07
read,41,6.8334056091e+02,6.8333817291e+02,9.5464602342e+07,9.5464935954e+07
read,42,6.8334119296e+02,6.8333838105e+02,9.5464514044e+07,9.5464906876e+07
read,43,6.8334058595e+02,6.8333820009e+02,9.5464598845e+07,9.5464932157e+07
read,44,6.8334095716e+02,6.8333821487e+02,9.5464546985e+07,9.5464930092e+07
read,45,6.8334055185e+02,6.8333810711e+02,9.5464603608e+07,9.5464945147e+07
read,46,6.8334126616e+02,6.8333819699e+02,9.5464503818e+07,9.5464932590e+07
read,47,6.8334062195e+02,6.8333811903e+02,9.5464593816e+07,9.5464943482e+07
read,48,6.8334070611e+02,6.8333804417e+02,9.5464582058e+07,9.5464953940e+07
read,49,6.8334062386e+02,6.8333820891e+02,9.5464593549e+07,9.5464930924e+07
read,50,6.8334113312e+02,6.8333815384e+02,9.5464522404e+07,9.5464938619e+07
read,51,6.8334064698e+02,6.8333818197e+02,9.5464590318e+07,9.5464934688e+07
read,52,6.8334101009e+02,6.8333825111e+02,9.5464539591e+07,9.5464925029e+07
read,53,6.8334058809e+02,6.8333818007e+02,9.5464598545e+07,9.5464934955e+07
read,54,6.8334116292e+02,6.8333821416e+02,9.5464518240e+07,9.5464930192e+07
read,55,6.8334056401e+02,6.8333814692e+02,9.5464601909e+07,9.5464939585e+07
read,56,6.8334083891e+02,6.8333817506e+02,9.5464563506e+07,9.5464935654e+07
read,57,6.8334049988e+02,6.8333809614e+02,9.5464610869e+07,9.5464946679e+07
read,58,6.8334103489e+02,6.8333823299e+02,9.5464536127e+07,9.5464927560e+07
read,59,6.8334066987e+02,6.8333827996e+02,9.5464587121e+07,9.5464920999e+07
read,60,6.8334096694e+02,6.8333820486e+02,9.5464545619e+07,9.5464931491e+07
read,61,6.8334060884e+02,6.8333817506e+02,9.5464595648e+07,9.5464935654e+07
read,62,6.8334119511e+02,6.8333824897e+02,9.5464513744e+07,9.5464925329e+07
read,63,6.8334061122e+02,6.8333815408e+02,9.5464595314e+07,9.5464938585e+07
read,64,6.8334085703e+02,6.8333816695e+02,9.5464560974e+07,9.5464936787e+07
read,65,6.8334053707e+02,6.8333811903e+02,9.5464605673e+07,9.5464943482e+07
read,66,6.8334112597e+02,6.8333815098e+02,9.5464523403e+07,9.5464939018e+07
read,67,6.8334057689e+02,6.8333811188e+02,9.5464600111e+07,9.5464944481e+07
read,68,6.8334084487e+02,6.8333808184e+02,9.5464562673e+07,9.5464948678e+07
read,69,6.8334065700e+02,6.8333823705e+02,9.5464588919e+07,9.5464926994e+07
read,70,6.8334116101e+02,6.8333817196e+02,9.5464518507e+07,9.5464936087e+07
read,71,6.8334062004e+02,6.8333815694e+02,9.5464594082e+07,9.5464938186e+07
read,72,6.8334089804e+02,6.8333833599e+02,9.5464555245e+07,9.5464913171e+07
read,73,6.8334055495e+02,6.8333815289e+02,9.5464603175e+07,9.5464938752e+07
read,74,6.8334116387e+02,6.8333835506e+02,9.5464518107e+07,9.5464910507e+07
read,75,6.8334055209e+02,6.8333816004e+02,9.5464603575e+07,9.5464937753e+07
read,76,6.8334094000e+02,6.8333820391e+02,9.5464549383e+07,9.5464931624e+07
read,77,6.8334054708e+02,6.8333814120e+02,9.5464604274e+07,9.5464940384e+07
read,78,6.8334132504e+02,6.8333805108e+02,9.5464495591e+07,9.5464952974e+07
read,79,6.8334074593e+02,6.8333825183e+02,9.5464576496e+07,9.5464924929e+07
read,80,6.8334083390e+02,6.8333816600e+02,9.5464564205e+07,9.5464936920e+07
read,81,6.8334057403e+02,6.8333814907e+02,9.5464600510e+07,9.5464939285e+07
read,82,6.8334119916e+02,6.8333823395e+02,9.5464513178e+07,9.5464927427e+07
read,83,6.8334061313e+02,6.8333820009e+02,9.5464595048e+07,9.5464932157e+07
read,84,6.8334097600e+02,6.8333821702e+02,9.5464544354e+07,9.5464929792e+07
read,85,6.8334057999e+02,6.8333815503e+02,9.5464599678e+07,9.5464938452e+07
read,86,6.8334115887e+02,6.8333820391e+02,9.5464518807e+07,9.5464931624e+07
read,87,6.8334055901e+02,6.8333814716e+02,9.5464602609e+07,9.5464939551e+07
read,88,6.8334071708e+02,6.8333804703e+02,9.5464580526e+07,9.5464953541e+07
read,89,6.8334061909e+02,6.8333820581e+02,9.5464594215e+07,9.5464931357e+07
read,90,6.8334115219e+02,6.8333834600e+02,9.5464519739e+07,9.5464911772e+07
read,91,6.8334059310e+02,6.8333823490e+02,9.5464597846e+07,9.5464927294e+07
read,92,6.8334099507e+02,6.8333823800e+02,9.5464541689e+07,9.5464926861e+07
read,93,6.8334061599e+02,6.8333817005e+02,9.5464594648e+07,9.5464936354e+07
read,94,6.8334117699e+02,6.8333822083e+02,9.5464516275e+07,9.5464929259e+07
read,95,6.8334059501e+02,6.8333812809e+02,9.5464597579e+07,9.5464942216e+07
read,96,6.8334084392e+02,6.8333816791e+02,9.5464562806e+07,9.5464936653e+07
read,97,6.8334053302e+02,6.8333811784e+02,9.5464606239e+07,9.5464943648e+07
read,98,6.8334103799e+02,6.8333803201e+02,9.5464535694e+07,9.5464955639e+07
read,99,6.8334067011e+02,6.8333824801e+02,9.5464587087e+07,9.5464925462e+07
read,100,6.8334096503e+02,6.8333820796e+02,9.5464545886e+07,9.5464931058e+07
read,101,6.8334057617e+02,6.8333819103e+02,9.5464600211e+07,9.5464933423e+07
read,102,6.8334120393e+02,6.8333826494e+02,9.5464512511e+07,9.5464923097e+07
read,103,6.8334062290e+02,6.8333816504e+02,9.5464593682e+07,9.5464937053e+07
read,104,6.8334087896e+02,6.8333831096e+02,9.5464557910e+07,9.5464916669e+07
read,105,6.8334051013e+02,6.8333816814e+02,9.5464609437e+07,9.5464936620e+07
read,106,6.8334114408e+02,6.8333835411e+02,9.5464520872e+07,9.5464910640e+07
read,107,6.8334056592e+02,6.8333818603e+02,9.5464601643e+07,9.5464934122e+07
read,108,6.8334083915e+02,6.8333808589e+02,9.5464563472e+07,9.5464948111e+07
read,109,6.8334065318e+02,6.8333823514e+02,9.5464589452e+07,9.5464927261e+07
read,110,6.8334127903e+02,6.8333821106e+02,9.5464502020e+07,9.5464930625e+07
read,111,6.8334062004e+02,6.8333820105e+02,9.5464594082e+07,9.5464932024e+07
read,112,6.8334087801e+02,6.8333821988e+02,9.5464558043e+07,9.5464929392e+07
read,113,6.8334055400e+02,6.8333814788e+02,9.5464603308e+07,9.5464939451e+07
read,114,6.8334114099e+02,6.8333817720e+02,9.5464521305e+07,9.5464935354e+07
read,115,6.8334057808e+02,6.8333814192e+02,9.5464599944e+07,9.5464940284e+07
read,116,6.8334096003e+02,6.8333820796e+02,9.5464546585e+07,9.5464931058e+07
read,117,6.8334054518e+02,6.8333814597e+02,9.5464604541e+07,9.5464939718e+07
read,118,6.8334101987e+02,6.8333808398e+02,9.5464538225e+07,9.5464948378e+07
read,119,6.8334066701e+02,6.8333825588e+02,9.5464587520e+07,9.5464924363e+07
read,120,6.8334084487e+02,6.8333816195e+02,9.5464562673e+07,9.5464937486e+07
read,121,6.8334055901e+02,6.8333815193e+02,9.5464602609e+07,9.5464938885e+07
read,122,6.8334119511e+02,6.8333841395e+02,9.5464513744e+07,9.5464902280e+07
read,123,6.8334058499e+02,6.8333822298e+02,9.5464598978e+07,9.5464928959e+07
read,124,6.8334095979e+02,6.8333820891e+02,9.5464546619e+07,9.5464930924e+07
read,125,6.8334056902e+02,6.8333814311e+02,9.5464601210e+07,9.5464940117e+07
read,126,6.8334114599e+02,6.8333819604e+02,9.5464520605e+07,9.5464932723e+07
read,127,6.8334060907e+02,6.8333812714e+02,9.5464595614e+07,9.5464942349e+07
read,128,6.8334075308e+02,6.8333803010e+02,9.5464575496e+07,9.5464955905e+07
read,129,6.8334064484e+02,6.8333820510e+02,9.5464590618e+07,9.5464931457e+07
read,130,6.8334113002e+02,6.8333816004e+02,9.5464522837e+07,9.5464937753e+07
read,131,6.8334062004e+02,6.8333815312e+02,9.5464594082e+07,9.5464938719e+07
read,132,6.8334100604e+02,6.8333822799e+02,9.5464540157e+07,9.5464928260e+07
