runtime: 301.925566 rate: 5057189.715519
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 0, 1689714, 0, 0, 0, 0, 0, 0.000s, 0
1, 0, 0, 0, 1512945, 0, 0, 0, 0, 0, 0.000s, 0
2, 0, 0, 0, 1654564, 0, 0, 0, 0, 0, 0.000s, 0
3, 0, 0, 0, 1802300, 0, 0, 0, 0, 0, 0.000s, 0
4, 0, 0, 0, 1797225, 0, 0, 0, 0, 0, 0.000s, 0
5, 0, 0, 0, 2002031, 0, 0, 0, 0, 0, 0.000s, 0
6, 0, 0, 0, 1843286, 0, 0, 0, 0, 0, 0.000s, 0
7, 0, 0, 0, 747582, 0, 0, 0, 0, 0, 0.000s, 0
8, 0, 0, 0, 1749512, 0, 0, 0, 0, 0, 0.000s, 0
9, 0, 0, 0, 1701128, 0, 0, 0, 0, 0, 0.000s, 0
10, 0, 0, 0, 1845432, 0, 0, 0, 0, 0, 0.000s, 0
11, 0, 0, 0, 1691602, 0, 0, 0, 0, 0, 0.000s, 0
12, 0, 0, 0, 1716956, 0, 0, 0, 0, 0, 0.000s, 0
13, 0, 0, 0, 1285832, 0, 0, 0, 0, 0, 0.000s, 0
14, 0, 0, 0, 741040, 0, 0, 0, 0, 0, 0.000s, 0
15, 0, 0, 25335, 1168035, 0, 0, 0, 0, 0, 0.000s, 0
16, 0, 0, 0, 1713194, 0, 0, 0, 0, 0, 0.000s, 0
17, 0, 0, 0, 631773, 0, 0, 0, 0, 0, 0.000s, 0
18, 0, 0, 0, 1754075, 0, 0, 0, 0, 0, 0.000s, 0
19, 0, 0, 0, 1808781, 0, 0, 0, 0, 0, 0.000s, 0
20, 0, 0, 0, 1760946, 0, 0, 0, 0, 0, 0.000s, 0
21, 0, 0, 0, 1777793, 0, 0, 0, 0, 0, 0.000s, 0
22, 0, 0, 0, 1762619, 0, 0, 0, 0, 0, 0.000s, 0
23, 0, 0, 0, 1785672, 0, 0, 0, 0, 0, 0.000s, 0
24, 0, 0, 0, 1660636, 0, 0, 0, 0, 0, 0.000s, 0
25, 0, 0, 0, 236963, 0, 0, 0, 0, 0, 0.000s, 0
26, 0, 0, 0, 1873758, 0, 0, 0, 0, 0, 0.000s, 0
27, 0, 0, 0, 1636459, 0, 0, 0, 0, 0, 0.000s, 0
28, 0, 0, 0, 1740278, 0, 0, 0, 0, 0, 0.000s, 0
29, 0, 0, 0, 1773966, 0, 0, 0, 0, 0, 0.000s, 0
30, 0, 0, 0, 1879476, 0, 0, 0, 0, 0, 0.000s, 0
31, 0, 0, 0, 1342619, 0, 0, 0, 0, 0, 0.000s, 0
32, 0, 0, 0, 1402000, 0, 0, 0, 0, 0, 0.000s, 0
33, 0, 0, 25253, 1670965, 0, 0, 0, 0, 0, 0.000s, 0
34, 0, 0, 0, 1744762, 0, 0, 0, 0, 0, 0.000s, 0
35, 0, 0, 0, 1825528, 0, 0, 0, 0, 0, 0.000s, 0
36, 0, 0, 0, 1749092, 0, 0, 0, 0, 0, 0.000s, 0
37, 0, 0, 0, 1653683, 0, 0, 0, 0, 0, 0.000s, 0
38, 0, 0, 0, 1630192, 0, 0, 0, 0, 0, 0.000s, 0
39, 0, 0, 0, 1739800, 0, 0, 0, 0, 0, 0.000s, 0
40, 0, 0, 0, 652337, 0, 0, 0, 0, 0, 0.000s, 0
41, 0, 0, 0, 1665900, 0, 0, 0, 0, 0, 0.000s, 0
42, 0, 0, 0, 1741643, 0, 0, 0, 0, 0, 0.000s, 0
43, 0, 0, 0, 1782410, 0, 0, 0, 0, 0, 0.000s, 0
44, 0, 0, 0, 1762300, 0, 0, 0, 0, 0, 0.000s, 0
45, 0, 0, 0, 1764303, 0, 0, 0, 0, 0, 0.000s, 0
