access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0485926294e+02,3.0048231196e+02,1.2129823398e+08,1.2306511477e+08
write,1,3.0485930705e+02,3.0042347097e+02,1.2129821643e+08,1.2308921832e+08
write,2,3.0485925889e+02,3.0045500898e+02,1.2129823559e+08,1.2307629796e+08
write,3,3.0485925889e+02,3.0043421698e+02,1.2129823559e+08,1.2308481564e+08
write,4,3.0485931492e+02,3.0042382097e+02,1.2129821330e+08,1.2308907492e+08
write,5,3.0485927391e+02,3.0043414283e+02,1.2129822962e+08,1.2308484602e+08
write,6,3.0485927796e+02,3.0046415591e+02,1.2129822801e+08,1.2307255119e+08
write,7,3.0485927296e+02,3.0042408800e+02,1.2129823000e+08,1.2308896552e+08
write,8,3.0485926485e+02,3.0044958496e+02,1.2129823322e+08,1.2307851985e+08
write,9,3.0485925889e+02,3.0042416906e+02,1.2129823559e+08,1.2308893230e+08
write,10,3.0485926104e+02,3.0081614208e+02,1.2129823474e+08,1.2292854350e+08
write,11,3.0485925889e+02,3.0079608989e+02,1.2129823559e+08,1.2293673838e+08
write,12,3.0485925889e+02,3.0078069282e+02,1.2129823559e+08,1.2294303156e+08
write,13,3.0485926509e+02,3.0078079891e+02,1.2129823313e+08,1.2294298819e+08
write,14,3.0485925889e+02,3.0078055000e+02,1.2129823559e+08,1.2294308993e+08
write,15,3.0485925794e+02,3.0079581785e+02,1.2129823597e+08,1.2293684956e+08
write,16,3.0485925889e+02,3.0078057718e+02,1.2129823559e+08,1.2294307882e+08
write,17,3.0485925889e+02,3.0078087187e+02,1.2129823559e+08,1.2294295837e+08
write,18,3.0485925889e+02,3.0079612780e+02,1.2129823559e+08,1.2293672289e+08
write,19,3.0485925794e+02,3.0081590390e+02,1.2129823597e+08,1.2292864083e+08
write,20,3.0485931492e+02,3.0036086392e+02,1.2129821330e+08,1.2311487497e+08
write,21,3.0485926795e+02,3.0034710693e+02,1.2129823199e+08,1.2312051408e+08
write,22,3.0485926890e+02,3.0037553692e+02,1.2129823161e+08,1.2310886095e+08
write,23,3.0485932207e+02,3.0034682679e+02,1.2129821046e+08,1.2312062892e+08
write,24,3.0485927010e+02,3.0041416192e+02,1.2129823114e+08,1.2309303254e+08
write,25,3.0485927010e+02,3.0034731388e+02,1.2129823114e+08,1.2312042925e+08
write,26,3.0485926890e+02,3.0036091900e+02,1.2129823161e+08,1.2311485240e+08
write,27,3.0485926008e+02,3.0037616205e+02,1.2129823512e+08,1.2310860474e+08
write,28,3.0485926795e+02,3.0034689379e+02,1.2129823199e+08,1.2312060145e+08
write,29,3.0485926795e+02,3.0037610483e+02,1.2129823199e+08,1.2310862819e+08
write,30,3.0485925794e+02,3.0152851295e+02,1.2129823597e+08,1.2263812084e+08
write,31,3.0485926700e+02,3.0152895784e+02,1.2129823237e+08,1.2263793989e+08
write,32,3.0485925603e+02,3.0152340007e+02,1.2129823673e+08,1.2264020039e+08
write,33,3.0485925603e+02,3.0146100307e+02,1.2129823673e+08,1.2266558471e+08
write,34,3.0485926104e+02,3.0152869487e+02,1.2129823474e+08,1.2263804685e+08
write,35,3.0485925508e+02,3.0151611090e+02,1.2129823711e+08,1.2264316523e+08
