access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.1784815192e+02,3.1784683108e+02,1.2132343933e+08,1.2132394350e+08
read,1,3.1784816599e+02,3.1784684014e+02,1.2132343396e+08,1.2132394004e+08
read,2,3.1784817004e+02,3.1784683418e+02,1.2132343241e+08,1.2132394232e+08
read,3,3.1784815812e+02,3.1784684014e+02,1.2132343696e+08,1.2132394004e+08
read,4,3.1784813213e+02,3.1784683418e+02,1.2132344688e+08,1.2132394232e+08
read,5,3.1784813905e+02,3.1784683919e+02,1.2132344424e+08,1.2132394041e+08
read,6,3.1784815907e+02,3.1784683895e+02,1.2132343660e+08,1.2132394050e+08
read,7,3.1784814501e+02,3.1784684491e+02,1.2132344197e+08,1.2132393822e+08
read,8,3.1784815907e+02,3.1784683919e+02,1.2132343660e+08,1.2132394041e+08
read,9,3.1784813213e+02,3.1784684110e+02,1.2132344688e+08,1.2132393968e+08
read,10,3.1784815717e+02,3.1784684515e+02,1.2132343733e+08,1.2132393813e+08
read,11,3.1784814405e+02,3.1784684896e+02,1.2132344233e+08,1.2132393667e+08
read,12,3.1784813809e+02,3.1784683800e+02,1.2132344461e+08,1.2132394086e+08
read,13,3.1784813905e+02,3.1784684086e+02,1.2132344424e+08,1.2132393977e+08
read,14,3.1784813714e+02,3.1784684086e+02,1.2132344497e+08,1.2132393977e+08
read,15,3.1784813404e+02,3.1784684587e+02,1.2132344616e+08,1.2132393786e+08
read,16,3.1784813809e+02,3.1784683204e+02,1.2132344461e+08,1.2132394314e+08
read,17,3.1784813619e+02,3.1784683585e+02,1.2132344534e+08,1.2132394168e+08
read,18,3.1784814906e+02,3.1784683919e+02,1.2132344042e+08,1.2132394041e+08
read,19,3.1784813809e+02,3.1784684181e+02,1.2132344461e+08,1.2132393940e+08
read,20,3.1784815502e+02,3.1784683585e+02,1.2132343815e+08,1.2132394168e+08
read,21,3.1784815502e+02,3.1784684086e+02,1.2132343815e+08,1.2132393977e+08
read,22,3.1784815407e+02,3.1784684491e+02,1.2132343851e+08,1.2132393822e+08
read,23,3.1784813619e+02,3.1784684682e+02,1.2132344534e+08,1.2132393749e+08
read,24,3.1784814215e+02,3.1784683609e+02,1.2132344306e+08,1.2132394159e+08
read,25,3.1784814310e+02,3.1784684086e+02,1.2132344270e+08,1.2132393977e+08
read,26,3.1784813714e+02,3.1784683800e+02,1.2132344497e+08,1.2132394086e+08
read,27,3.1784813404e+02,3.1784684086e+02,1.2132344616e+08,1.2132393977e+08
read,28,3.1784815097e+02,3.1784683990e+02,1.2132343969e+08,1.2132394013e+08
read,29,3.1784813309e+02,3.1784684300e+02,1.2132344652e+08,1.2132393895e+08
read,30,3.1784813309e+02,3.1784684491e+02,1.2132344652e+08,1.2132393822e+08
read,31,3.1784813213e+02,3.1784684801e+02,1.2132344688e+08,1.2132393704e+08
read,32,3.1784813213e+02,3.1784683013e+02,1.2132344688e+08,1.2132394386e+08
read,33,3.1784812498e+02,3.1784683800e+02,1.2132344961e+08,1.2132394086e+08
read,34,3.1784813714e+02,3.1784683609e+02,1.2132344497e+08,1.2132394159e+08
read,35,3.1784813404e+02,3.1784683895e+02,1.2132344616e+08,1.2132394050e+08
read,36,3.1784813404e+02,3.1784683704e+02,1.2132344616e+08,1.2132394122e+08
read,37,3.1784815717e+02,3.1784684396e+02,1.2132343733e+08,1.2132393859e+08
read,38,3.1784816408e+02,3.1784684920e+02,1.2132343469e+08,1.2132393658e+08
read,39,3.1784812403e+02,3.1784685087e+02,1.2132344998e+08,1.2132393595e+08
read,40,3.1784818506e+02,3.1784684014e+02,1.2132342668e+08,1.2132394004e+08
read,41,3.1784812903e+02,3.1784684205e+02,1.2132344807e+08,1.2132393931e+08
read,42,3.1784813404e+02,3.1784684515e+02,1.2132344616e+08,1.2132393813e+08
read,43,3.1784815121e+02,3.1784684992e+02,1.2132343960e+08,1.2132393631e+08
read,44,3.1784812212e+02,3.1784684014e+02,1.2132345071e+08,1.2132394004e+08
read,45,3.1784812117e+02,3.1784684181e+02,1.2132345107e+08,1.2132393940e+08
read,46,3.1784813023e+02,3.1784683895e+02,1.2132344761e+08,1.2132394050e+08
read,47,3.1784812212e+02,3.1784684300e+02,1.2132345071e+08,1.2132393895e+08
read,48,3.1784812498e+02,3.1784683299e+02,1.2132344961e+08,1.2132394277e+08
read,49,3.1784815121e+02,3.1784683895e+02,1.2132343960e+08,1.2132394050e+08
read,50,3.1784814906e+02,3.1784683895e+02,1.2132344042e+08,1.2132394050e+08
read,51,3.1784815121e+02,3.1784684491e+02,1.2132343960e+08,1.2132393822e+08
read,52,3.1784813499e+02,3.1784683180e+02,1.2132344579e+08,1.2132394323e+08
read,53,3.1784815001e+02,3.1784683895e+02,1.2132344006e+08,1.2132394050e+08
read,54,3.1784814000e+02,3.1784683990e+02,1.2132344388e+08,1.2132394013e+08
read,55,3.1784813023e+02,3.1784684300e+02,1.2132344761e+08,1.2132393895e+08
read,56,3.1784813404e+02,3.1784683180e+02,1.2132344616e+08,1.2132394323e+08
read,57,3.1784814811e+02,3.1784683800e+02,1.2132344079e+08,1.2132394086e+08
read,58,3.1784813619e+02,3.1784683800e+02,1.2132344534e+08,1.2132394086e+08
read,59,3.1784813118e+02,3.1784683990e+02,1.2132344725e+08,1.2132394013e+08
read,60,3.1784813309e+02,3.1784683394e+02,1.2132344652e+08,1.2132394241e+08
read,61,3.1784813309e+02,3.1784683990e+02,1.2132344652e+08,1.2132394013e+08
read,62,3.1784813619e+02,3.1784683800e+02,1.2132344534e+08,1.2132394086e+08
read,63,3.1784813285e+02,3.1784683990e+02,1.2132344661e+08,1.2132394013e+08
read,64,3.1784814811e+02,3.1784683013e+02,1.2132344079e+08,1.2132394386e+08
read,65,3.1784812498e+02,3.1784683299e+02,1.2132344961e+08,1.2132394277e+08
read,66,3.1784813404e+02,3.1784683084e+02,1.2132344616e+08,1.2132394359e+08
read,67,3.1784814906e+02,3.1784683585e+02,1.2132344042e+08,1.2132394168e+08
read,68,3.1784814906e+02,3.1784683299e+02,1.2132344042e+08,1.2132394277e+08
read,69,3.1784812307e+02,3.1784683681e+02,1.2132345034e+08,1.2132394132e+08
read,70,3.1784813404e+02,3.1784683299e+02,1.2132344616e+08,1.2132394277e+08
read,71,3.1784814405e+02,3.1784683800e+02,1.2132344233e+08,1.2132394086e+08
read,72,3.1784814000e+02,3.1784683299e+02,1.2132344388e+08,1.2132394277e+08
read,73,3.1784812999e+02,3.1784683800e+02,1.2132344770e+08,1.2132394086e+08
read,74,3.1784812117e+02,3.1784683490e+02,1.2132345107e+08,1.2132394204e+08
read,75,3.1784814620e+02,3.1784683990e+02,1.2132344151e+08,1.2132394013e+08
read,76,3.1784818411e+02,3.1784684181e+02,1.2132342704e+08,1.2132393940e+08
read,77,3.1784812212e+02,3.1784684396e+02,1.2132345071e+08,1.2132393859e+08
read,78,3.1784814405e+02,3.1784685087e+02,1.2132344233e+08,1.2132393595e+08
read,79,3.1784813809e+02,3.1784686089e+02,1.2132344461e+08,1.2132393212e+08
read,80,3.1784813619e+02,3.1784682989e+02,1.2132344534e+08,1.2132394396e+08
read,81,3.1784812307e+02,3.1784683299e+02,1.2132345034e+08,1.2132394277e+08
read,82,3.1784812117e+02,3.1784683180e+02,1.2132345107e+08,1.2132394323e+08
read,83,3.1784812522e+02,3.1784683585e+02,1.2132344952e+08,1.2132394168e+08
read,84,3.1784813499e+02,3.1784683180e+02,1.2132344579e+08,1.2132394323e+08
read,85,3.1784812498e+02,3.1784683490e+02,1.2132344961e+08,1.2132394204e+08
read,86,3.1784816408e+02,3.1784684491e+02,1.2132343469e+08,1.2132393822e+08
read,87,3.1784813714e+02,3.1784685087e+02,1.2132344497e+08,1.2132393595e+08
read,88,3.1784815311e+02,3.1784683895e+02,1.2132343888e+08,1.2132394050e+08
read,89,3.1784812307e+02,3.1784683990e+02,1.2132345034e+08,1.2132394013e+08
read,90,3.1784812403e+02,3.1784684086e+02,1.2132344998e+08,1.2132393977e+08
read,91,3.1784812617e+02,3.1784684491e+02,1.2132344916e+08,1.2132393822e+08
read,92,3.1784812617e+02,3.1784683895e+02,1.2132344916e+08,1.2132394050e+08
read,93,3.1784814405e+02,3.1784684396e+02,1.2132344233e+08,1.2132393859e+08
read,94,3.1784813523e+02,3.1784683990e+02,1.2132344570e+08,1.2132394013e+08
read,95,3.1784812713e+02,3.1784684300e+02,1.2132344879e+08,1.2132393895e+08
read,96,3.1784787011e+02,3.1784657502e+02,1.2132354690e+08,1.2132404124e+08
read,97,3.1784785604e+02,3.1784658003e+02,1.2132355227e+08,1.2132403933e+08
read,98,3.1784787011e+02,3.1784657598e+02,1.2132354690e+08,1.2132404088e+08
read,99,3.1784785104e+02,3.1784657907e+02,1.2132355418e+08,1.2132403969e+08
read,100,3.1784787416e+02,3.1784657598e+02,1.2132354535e+08,1.2132404088e+08
read,101,3.1784787202e+02,3.1784658289e+02,1.2132354617e+08,1.2132403824e+08
read,102,3.1784785485e+02,3.1784657693e+02,1.2132355272e+08,1.2132404051e+08
