access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0509857106e+02,3.0320033598e+02,1.2639335164e+08,1.2718465780e+08
write,1,3.0509888816e+02,3.0326573420e+02,1.2639322027e+08,1.2715723086e+08
write,2,3.0509878302e+02,3.0311929703e+02,1.2639326383e+08,1.2721866062e+08
write,3,3.0509889603e+02,3.0142215180e+02,1.2639321701e+08,1.2793496014e+08
write,4,3.0509892797e+02,3.0254917097e+02,1.2639320378e+08,1.2745839247e+08
write,5,3.0509891415e+02,3.0317132616e+02,1.2639320951e+08,1.2719682783e+08
write,6,3.0509887505e+02,3.0205415297e+02,1.2639322570e+08,1.2766727621e+08
write,7,3.0509888005e+02,3.0286082697e+02,1.2639322363e+08,1.2732723265e+08
write,8,3.0509876609e+02,3.0190100908e+02,1.2639327084e+08,1.2773203738e+08
write,9,3.0509886217e+02,3.0274655199e+02,1.2639323104e+08,1.2737529370e+08
write,10,3.0509889412e+02,3.0257870388e+02,1.2639321780e+08,1.2744595202e+08
write,11,3.0509880614e+02,3.0318897581e+02,1.2639325425e+08,1.2718942327e+08
write,12,3.0509880614e+02,3.0316065383e+02,1.2639325425e+08,1.2720130561e+08
write,13,3.0509879398e+02,3.0308910489e+02,1.2639325929e+08,1.2723133347e+08
write,14,3.0509880614e+02,3.0318578386e+02,1.2639325425e+08,1.2719076233e+08
write,15,3.0509892201e+02,3.0277371287e+02,1.2639320625e+08,1.2736386726e+08
write,16,3.0509876704e+02,3.0188089204e+02,1.2639327045e+08,1.2774054931e+08
write,17,3.0509878707e+02,3.0278207397e+02,1.2639326215e+08,1.2736035020e+08
write,18,3.0509882116e+02,3.0239967179e+02,1.2639324803e+08,1.2752140486e+08
write,19,3.0509882498e+02,3.0320508885e+02,1.2639324645e+08,1.2718266412e+08
write,20,3.0509885216e+02,3.0275033498e+02,1.2639323519e+08,1.2737370209e+08
write,21,3.0509876513e+02,3.0323192883e+02,1.2639327124e+08,1.2717140680e+08
write,22,3.0509891510e+02,3.0318140984e+02,1.2639320911e+08,1.2719259732e+08
write,23,3.0509893107e+02,3.0319636893e+02,1.2639320249e+08,1.2718632189e+08
write,24,3.0509884501e+02,3.0312623096e+02,1.2639323815e+08,1.2721575053e+08
write,25,3.0509886408e+02,3.0329220986e+02,1.2639323025e+08,1.2714613077e+08
write,26,3.0509873104e+02,3.0105977678e+02,1.2639328536e+08,1.2808895093e+08
write,27,3.0509882593e+02,3.0241137695e+02,1.2639324605e+08,1.2751646900e+08
write,28,3.0509882402e+02,3.0319295692e+02,1.2639324684e+08,1.2718775320e+08
write,29,3.0509889793e+02,3.0313976693e+02,1.2639321622e+08,1.2721007002e+08
write,30,3.0509894514e+02,3.0204006696e+02,1.2639319667e+08,1.2767323013e+08
write,31,3.0509886479e+02,3.0326083899e+02,1.2639322995e+08,1.2715928342e+08
write,32,3.0509873009e+02,3.0188115001e+02,1.2639328576e+08,1.2774044015e+08
write,33,3.0509889793e+02,3.0067271996e+02,1.2639321622e+08,1.2825384019e+08
write,34,3.0509889817e+02,3.0264574289e+02,1.2639321612e+08,1.2741772148e+08
write,35,3.0509890699e+02,3.0307947683e+02,1.2639321247e+08,1.2723537528e+08
write,36,3.0509877515e+02,3.0306735802e+02,1.2639326709e+08,1.2724046307e+08
write,37,3.0509893513e+02,3.0306946588e+02,1.2639320082e+08,1.2723957811e+08
write,38,3.0509874701e+02,3.0234964681e+02,1.2639327874e+08,1.2754250380e+08
write,39,3.0509883809e+02,3.0326964688e+02,1.2639324101e+08,1.2715559032e+08
write,40,3.0509890604e+02,3.0140697694e+02,1.2639321286e+08,1.2794140125e+08
write,41,3.0509872699e+02,3.0136304688e+02,1.2639328704e+08,1.2796005142e+08
write,42,3.0509893107e+02,3.0311140800e+02,1.2639320249e+08,1.2722197172e+08
write,43,3.0509883618e+02,3.0316121078e+02,1.2639324180e+08,1.2720107192e+08
write,44,3.0509892321e+02,3.0289650393e+02,1.2639320575e+08,1.2731223529e+08
write,45,3.0509894896e+02,3.0301964688e+02,1.2639319509e+08,1.2726049737e+08
write,46,3.0509869194e+02,3.0198443890e+02,1.2639330156e+08,1.2769674860e+08
write,47,3.0509890294e+02,3.0322682595e+02,1.2639321415e+08,1.2717354691e+08
write,48,3.0509889102e+02,3.0325862098e+02,1.2639321909e+08,1.2716021346e+08
write,49,3.0509878087e+02,3.0176090598e+02,1.2639326472e+08,1.2779134146e+08
write,50,3.0509893918e+02,3.0306876898e+02,1.2639319914e+08,1.2723987069e+08
write,51,3.0509893894e+02,3.0268957591e+02,1.2639319923e+08,1.2739926990e+08
write,52,3.0509870005e+02,3.0301342487e+02,1.2639329820e+08,1.2726311051e+08
write,53,3.0509870601e+02,3.0307474089e+02,1.2639329573e+08,1.2723736351e+08
write,54,3.0509865999e+02,3.0254475498e+02,1.2639331480e+08,1.2746025287e+08
write,55,3.0509894490e+02,3.0263070202e+02,1.2639319677e+08,1.2742405420e+08
write,56,3.0509885311e+02,3.0325788879e+02,1.2639323479e+08,1.2716052047e+08
write,57,3.0509879780e+02,3.0288316178e+02,1.2639325771e+08,1.2731784345e+08
write,58,3.0509894681e+02,3.0319005680e+02,1.2639319598e+08,1.2718896979e+08
write,59,3.0509883094e+02,3.0287374592e+02,1.2639324398e+08,1.2732180156e+08
write,60,3.0509871984e+02,3.0309077001e+02,1.2639329000e+08,1.2723063449e+08
write,61,3.0509891701e+02,3.0224923587e+02,1.2639320832e+08,1.2758487500e+08
write,62,3.0509878898e+02,3.0215351486e+02,1.2639326136e+08,1.2762529337e+08
write,63,3.0509870005e+02,3.0258977485e+02,1.2639329820e+08,1.2744128910e+08
write,64,3.0509862900e+02,3.0248357105e+02,1.2639332764e+08,1.2748603450e+08
