access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.5775819898e+02,3.5775700903e+02,1.0336280290e+08,1.0336314670e+08
read,1,3.5775819087e+02,3.5775701714e+02,1.0336280525e+08,1.0336314436e+08
read,2,3.5775819087e+02,3.5775701594e+02,1.0336280525e+08,1.0336314470e+08
read,3,3.5775820589e+02,3.5775702596e+02,1.0336280091e+08,1.0336314181e+08
read,4,3.5775819492e+02,3.5775702095e+02,1.0336280407e+08,1.0336314326e+08
read,5,3.5775819898e+02,3.5775702596e+02,1.0336280290e+08,1.0336314181e+08
read,6,3.5775822592e+02,3.5775703001e+02,1.0336279512e+08,1.0336314064e+08
read,7,3.5775821090e+02,3.5775703692e+02,1.0336279946e+08,1.0336313864e+08
read,8,3.5775822806e+02,3.5775702095e+02,1.0336279450e+08,1.0336314326e+08
read,9,3.5775819206e+02,3.5775702500e+02,1.0336280490e+08,1.0336314209e+08
read,10,3.5775818491e+02,3.5775702310e+02,1.0336280697e+08,1.0336314264e+08
read,11,3.5775819397e+02,3.5775703096e+02,1.0336280435e+08,1.0336314036e+08
read,12,3.5775818992e+02,3.5775702500e+02,1.0336280552e+08,1.0336314209e+08
read,13,3.5775818801e+02,3.5775703096e+02,1.0336280607e+08,1.0336314036e+08
read,14,3.5775820708e+02,3.5775703502e+02,1.0336280056e+08,1.0336313919e+08
read,15,3.5775819016e+02,3.5775704098e+02,1.0336280545e+08,1.0336313747e+08
read,16,3.5775821900e+02,3.5775701213e+02,1.0336279712e+08,1.0336314581e+08
read,17,3.5775820112e+02,3.5775701904e+02,1.0336280228e+08,1.0336314381e+08
read,18,3.5775820112e+02,3.5775702405e+02,1.0336280228e+08,1.0336314236e+08
read,19,3.5775818896e+02,3.5775702906e+02,1.0336280580e+08,1.0336314092e+08
read,20,3.5775820112e+02,3.5775702190e+02,1.0336280228e+08,1.0336314298e+08
read,21,3.5775820708e+02,3.5775702691e+02,1.0336280056e+08,1.0336314154e+08
read,22,3.5775819707e+02,3.5775703406e+02,1.0336280345e+08,1.0336313947e+08
read,23,3.5775819802e+02,3.5775704193e+02,1.0336280318e+08,1.0336313720e+08
read,24,3.5775818586e+02,3.5775701904e+02,1.0336280669e+08,1.0336314381e+08
read,25,3.5775818896e+02,3.5775702310e+02,1.0336280580e+08,1.0336314264e+08
read,26,3.5775819302e+02,3.5775702405e+02,1.0336280463e+08,1.0336314236e+08
read,27,3.5775818491e+02,3.5775702596e+02,1.0336280697e+08,1.0336314181e+08
read,28,3.5775819397e+02,3.5775702691e+02,1.0336280435e+08,1.0336314154e+08
read,29,3.5775818992e+02,3.5775703406e+02,1.0336280552e+08,1.0336313947e+08
read,30,3.5775819397e+02,3.5775703001e+02,1.0336280435e+08,1.0336314064e+08
read,31,3.5775818205e+02,3.5775703406e+02,1.0336280779e+08,1.0336313947e+08
read,32,3.5775818992e+02,3.5775701308e+02,1.0336280552e+08,1.0336314553e+08
read,33,3.5775819898e+02,3.5775701594e+02,1.0336280290e+08,1.0336314470e+08
read,34,3.5775819302e+02,3.5775702095e+02,1.0336280463e+08,1.0336314326e+08
read,35,3.5775819612e+02,3.5775703001e+02,1.0336280373e+08,1.0336314064e+08
read,36,3.5775818491e+02,3.5775701904e+02,1.0336280697e+08,1.0336314381e+08
read,37,3.5775818491e+02,3.5775702310e+02,1.0336280697e+08,1.0336314264e+08
read,38,3.5775818610e+02,3.5775702500e+02,1.0336280662e+08,1.0336314209e+08
read,39,3.5775818610e+02,3.5775703001e+02,1.0336280662e+08,1.0336314064e+08
read,40,3.5775819993e+02,3.5775702095e+02,1.0336280263e+08,1.0336314326e+08
read,41,3.5775818205e+02,3.5775702500e+02,1.0336280779e+08,1.0336314209e+08
read,42,3.5775818706e+02,3.5775703192e+02,1.0336280635e+08,1.0336314009e+08
read,43,3.5775819707e+02,3.5775703907e+02,1.0336280345e+08,1.0336313802e+08
read,44,3.5775822091e+02,3.5775702906e+02,1.0336279657e+08,1.0336314092e+08
read,45,3.5775819707e+02,3.5775703096e+02,1.0336280345e+08,1.0336314036e+08
read,46,3.5775819111e+02,3.5775703502e+02,1.0336280518e+08,1.0336313919e+08
read,47,3.5775821710e+02,3.5775704002e+02,1.0336279767e+08,1.0336313775e+08
read,48,3.5775818086e+02,3.5775701404e+02,1.0336280814e+08,1.0336314526e+08
read,49,3.5775822091e+02,3.5775702095e+02,1.0336279657e+08,1.0336314326e+08
read,50,3.5775819898e+02,3.5775702596e+02,1.0336280290e+08,1.0336314181e+08
read,51,3.5775820303e+02,3.5775703311e+02,1.0336280173e+08,1.0336313974e+08
read,52,3.5775818300e+02,3.5775701404e+02,1.0336280752e+08,1.0336314526e+08
read,53,3.5775820303e+02,3.5775702310e+02,1.0336280173e+08,1.0336314264e+08
read,54,3.5775820589e+02,3.5775702596e+02,1.0336280091e+08,1.0336314181e+08
read,55,3.5775818110e+02,3.5775703001e+02,1.0336280807e+08,1.0336314064e+08
read,56,3.5775818706e+02,3.5775701904e+02,1.0336280635e+08,1.0336314381e+08
read,57,3.5775819492e+02,3.5775702810e+02,1.0336280407e+08,1.0336314119e+08
read,58,3.5775819492e+02,3.5775702810e+02,1.0336280407e+08,1.0336314119e+08
read,59,3.5775819397e+02,3.5775703406e+02,1.0336280435e+08,1.0336313947e+08
read,60,3.5775818300e+02,3.5775701809e+02,1.0336280752e+08,1.0336314408e+08
read,61,3.5775818706e+02,3.5775708008e+02,1.0336280635e+08,1.0336312617e+08
read,62,3.5775818300e+02,3.5775702214e+02,1.0336280752e+08,1.0336314291e+08
read,63,3.5775819111e+02,3.5775703311e+02,1.0336280518e+08,1.0336313974e+08
read,64,3.5775818396e+02,3.5775700808e+02,1.0336280724e+08,1.0336314698e+08
read,65,3.5775818706e+02,3.5775701714e+02,1.0336280635e+08,1.0336314436e+08
read,66,3.5775818205e+02,3.5775701094e+02,1.0336280779e+08,1.0336314615e+08
read,67,3.5775819802e+02,3.5775701594e+02,1.0336280318e+08,1.0336314470e+08
read,68,3.5775819302e+02,3.5775702000e+02,1.0336280463e+08,1.0336314353e+08
read,69,3.5775818300e+02,3.5775702310e+02,1.0336280752e+08,1.0336314264e+08
read,70,3.5775819802e+02,3.5775702095e+02,1.0336280318e+08,1.0336314326e+08
read,71,3.5775818801e+02,3.5775702810e+02,1.0336280607e+08,1.0336314119e+08
read,72,3.5775818396e+02,3.5775701094e+02,1.0336280724e+08,1.0336314615e+08
read,73,3.5775820112e+02,3.5775701618e+02,1.0336280228e+08,1.0336314464e+08
read,74,3.5775824499e+02,3.5775702500e+02,1.0336278961e+08,1.0336314209e+08
read,75,3.5775818205e+02,3.5775703311e+02,1.0336280779e+08,1.0336313974e+08
read,76,3.5775824308e+02,3.5775701904e+02,1.0336279016e+08,1.0336314381e+08
read,77,3.5775820303e+02,3.5775702310e+02,1.0336280173e+08,1.0336314264e+08
read,78,3.5775818801e+02,3.5775702596e+02,1.0336280607e+08,1.0336314181e+08
read,79,3.5775819016e+02,3.5775703406e+02,1.0336280545e+08,1.0336313947e+08
read,80,3.5775818396e+02,3.5775700903e+02,1.0336280724e+08,1.0336314670e+08
read,81,3.5775818801e+02,3.5775701618e+02,1.0336280607e+08,1.0336314464e+08
read,82,3.5775817990e+02,3.5775701118e+02,1.0336280841e+08,1.0336314608e+08
read,83,3.5775818300e+02,3.5775701618e+02,1.0336280752e+08,1.0336314464e+08
read,84,3.5775818300e+02,3.5775700903e+02,1.0336280752e+08,1.0336314670e+08
read,85,3.5775818801e+02,3.5775701714e+02,1.0336280607e+08,1.0336314436e+08
read,86,3.5775821590e+02,3.5775702405e+02,1.0336279801e+08,1.0336314236e+08
read,87,3.5775820804e+02,3.5775703406e+02,1.0336280029e+08,1.0336313947e+08
read,88,3.5775820208e+02,3.5775702214e+02,1.0336280201e+08,1.0336314291e+08
read,89,3.5775818396e+02,3.5775702596e+02,1.0336280724e+08,1.0336314181e+08
read,90,3.5775818205e+02,3.5775702095e+02,1.0336280779e+08,1.0336314326e+08
read,91,3.5775822401e+02,3.5775702810e+02,1.0336279567e+08,1.0336314119e+08
read,92,3.5775822210e+02,3.5775702715e+02,1.0336279622e+08,1.0336314147e+08
read,93,3.5775818205e+02,3.5775703001e+02,1.0336280779e+08,1.0336314064e+08
read,94,3.5775818014e+02,3.5775702810e+02,1.0336280835e+08,1.0336314119e+08
read,95,3.5775819397e+02,3.5775703621e+02,1.0336280435e+08,1.0336313885e+08
read,96,3.5775778317e+02,3.5775660491e+02,1.0336292304e+08,1.0336326346e+08
read,97,3.5775777817e+02,3.5775661302e+02,1.0336292448e+08,1.0336326112e+08
read,98,3.5775777316e+02,3.5775661087e+02,1.0336292593e+08,1.0336326174e+08
read,99,3.5775776696e+02,3.5775661302e+02,1.0336292772e+08,1.0336326112e+08
read,100,3.5775778317e+02,3.5775661802e+02,1.0336292304e+08,1.0336325967e+08
read,101,3.5775777817e+02,3.5775662708e+02,1.0336292448e+08,1.0336325705e+08
read,102,3.5775777197e+02,3.5775662112e+02,1.0336292627e+08,1.0336325878e+08
read,103,3.5775777483e+02,3.5775662804e+02,1.0336292545e+08,1.0336325678e+08
read,104,3.5775776911e+02,3.5775660491e+02,1.0336292710e+08,1.0336326346e+08
read,105,3.5775777721e+02,3.5775660992e+02,1.0336292476e+08,1.0336326201e+08
read,106,3.5775776482e+02,3.5775660801e+02,1.0336292834e+08,1.0336326256e+08
read,107,3.5775777388e+02,3.5775661612e+02,1.0336292572e+08,1.0336326022e+08
read,108,3.5775777102e+02,3.5775660896e+02,1.0336292655e+08,1.0336326229e+08
read,109,3.5775777483e+02,3.5775661802e+02,1.0336292545e+08,1.0336325967e+08
read,110,3.5775777698e+02,3.5775661492e+02,1.0336292483e+08,1.0336326057e+08
read,111,3.5775776696e+02,3.5775661898e+02,1.0336292772e+08,1.0336325940e+08
read,112,3.5775776815e+02,3.5775660491e+02,1.0336292738e+08,1.0336326346e+08
read,113,3.5775780582e+02,3.5775661111e+02,1.0336291649e+08,1.0336326167e+08
read,114,3.5775776792e+02,3.5775660610e+02,1.0336292745e+08,1.0336326312e+08
read,115,3.5775778103e+02,3.5775661492e+02,1.0336292366e+08,1.0336326057e+08
read,116,3.5775777888e+02,3.5775660610e+02,1.0336292428e+08,1.0336326312e+08
read,117,3.5775778484e+02,3.5775661492e+02,1.0336292255e+08,1.0336326057e+08
read,118,3.5775779200e+02,3.5775661707e+02,1.0336292049e+08,1.0336325995e+08
read,119,3.5775778794e+02,3.5775662208e+02,1.0336292166e+08,1.0336325850e+08
read,120,3.5775776291e+02,3.5775660801e+02,1.0336292889e+08,1.0336326256e+08
read,121,3.5775776887e+02,3.5775661111e+02,1.0336292717e+08,1.0336326167e+08
read,122,3.5775777388e+02,3.5775661492e+02,1.0336292572e+08,1.0336326057e+08
read,123,3.5775776291e+02,3.5775661898e+02,1.0336292889e+08,1.0336325940e+08
read,124,3.5775776196e+02,3.5775661111e+02,1.0336292917e+08,1.0336326167e+08
read,125,3.5775777888e+02,3.5775662112e+02,1.0336292428e+08,1.0336325878e+08
read,126,3.5775776505e+02,3.5775661302e+02,1.0336292827e+08,1.0336326112e+08
read,127,3.5775776696e+02,3.5775661707e+02,1.0336292772e+08,1.0336325995e+08
read,128,3.5775776505e+02,3.5775660896e+02,1.0336292827e+08,1.0336326229e+08
read,129,3.5775777102e+02,3.5775661397e+02,1.0336292655e+08,1.0336326084e+08
read,130,3.5775776291e+02,3.5775660896e+02,1.0336292889e+08,1.0336326229e+08
read,131,3.5775776196e+02,3.5775661206e+02,1.0336292917e+08,1.0336326139e+08
read,132,3.5775778818e+02,3.5775660992e+02,1.0336292159e+08,1.0336326201e+08
read,133,3.5775782084e+02,3.5775661492e+02,1.0336291215e+08,1.0336326057e+08
read,134,3.5775776196e+02,3.5775660992e+02,1.0336292917e+08,1.0336326201e+08
read,135,3.5775776291e+02,3.5775661397e+02,1.0336292889e+08,1.0336326084e+08
read,136,3.5775776291e+02,3.5775660801e+02,1.0336292889e+08,1.0336326256e+08
read,137,3.5775776386e+02,3.5775661206e+02,1.0336292862e+08,1.0336326139e+08
read,138,3.5775776196e+02,3.5775660896e+02,1.0336292917e+08,1.0336326229e+08
read,139,3.5775778294e+02,3.5775661898e+02,1.0336292311e+08,1.0336325940e+08
read,140,3.5775776601e+02,3.5775660992e+02,1.0336292800e+08,1.0336326201e+08
read,141,3.5775777602e+02,3.5775661898e+02,1.0336292510e+08,1.0336325940e+08
read,142,3.5775776386e+02,3.5775661206e+02,1.0336292862e+08,1.0336326139e+08
read,143,3.5775776505e+02,3.5775661516e+02,1.0336292827e+08,1.0336326050e+08
read,144,3.5775776196e+02,3.5775660801e+02,1.0336292917e+08,1.0336326256e+08
read,145,3.5775776792e+02,3.5775661302e+02,1.0336292745e+08,1.0336326112e+08
read,146,3.5775776482e+02,3.5775661206e+02,1.0336292834e+08,1.0336326139e+08
read,147,3.5775776196e+02,3.5775661612e+02,1.0336292917e+08,1.0336326022e+08
read,148,3.5775776696e+02,3.5775660992e+02,1.0336292772e+08,1.0336326201e+08
read,149,3.5775776291e+02,3.5775661302e+02,1.0336292889e+08,1.0336326112e+08
read,150,3.5775778794e+02,3.5775661612e+02,1.0336292166e+08,1.0336326022e+08
read,151,3.5775778508e+02,3.5775662112e+02,1.0336292249e+08,1.0336325878e+08
read,152,3.5775776291e+02,3.5775660992e+02,1.0336292889e+08,1.0336326201e+08
read,153,3.5775777698e+02,3.5775661802e+02,1.0336292483e+08,1.0336325967e+08
read,154,3.5775776196e+02,3.5775661111e+02,1.0336292917e+08,1.0336326167e+08
read,155,3.5775776386e+02,3.5775661492e+02,1.0336292862e+08,1.0336326057e+08
read,156,3.5775776196e+02,3.5775661111e+02,1.0336292917e+08,1.0336326167e+08
read,157,3.5775776386e+02,3.5775661397e+02,1.0336292862e+08,1.0336326084e+08
read,158,3.5775776386e+02,3.5775661206e+02,1.0336292862e+08,1.0336326139e+08
read,159,3.5775777411e+02,3.5775662017e+02,1.0336292565e+08,1.0336325905e+08
read,160,3.5775776315e+02,3.5775660491e+02,1.0336292882e+08,1.0336326346e+08
read,161,3.5775776410e+02,3.5775660801e+02,1.0336292855e+08,1.0336326256e+08
read,162,3.5775776911e+02,3.5775660992e+02,1.0336292710e+08,1.0336326201e+08
read,163,3.5775776291e+02,3.5775661397e+02,1.0336292889e+08,1.0336326084e+08
read,164,3.5775776720e+02,3.5775660586e+02,1.0336292765e+08,1.0336326318e+08
read,165,3.5775776792e+02,3.5775661302e+02,1.0336292745e+08,1.0336326112e+08
read,166,3.5775776291e+02,3.5775660706e+02,1.0336292889e+08,1.0336326284e+08
read,167,3.5775776291e+02,3.5775661111e+02,1.0336292889e+08,1.0336326167e+08
read,168,3.5775776410e+02,3.5775660706e+02,1.0336292855e+08,1.0336326284e+08
read,169,3.5775777197e+02,3.5775661206e+02,1.0336292627e+08,1.0336326139e+08
read,170,3.5775777292e+02,3.5775660992e+02,1.0336292600e+08,1.0336326201e+08
read,171,3.5775778604e+02,3.5775661492e+02,1.0336292221e+08,1.0336326057e+08
read,172,3.5775776196e+02,3.5775660992e+02,1.0336292917e+08,1.0336326201e+08
read,173,3.5775776482e+02,3.5775661302e+02,1.0336292834e+08,1.0336326112e+08
read,174,3.5775776982e+02,3.5775661111e+02,1.0336292689e+08,1.0336326167e+08
read,175,3.5775776601e+02,3.5775661492e+02,1.0336292800e+08,1.0336326057e+08
read,176,3.5775777602e+02,3.5775661397e+02,1.0336292510e+08,1.0336326084e+08
read,177,3.5775776982e+02,3.5775661802e+02,1.0336292689e+08,1.0336325967e+08
read,178,3.5775776482e+02,3.5775661492e+02,1.0336292834e+08,1.0336326057e+08
read,179,3.5775776386e+02,3.5775661802e+02,1.0336292862e+08,1.0336325967e+08
read,180,3.5775776815e+02,3.5775661898e+02,1.0336292738e+08,1.0336325940e+08
read,181,3.5775776482e+02,3.5775662112e+02,1.0336292834e+08,1.0336325878e+08
read,182,3.5775776386e+02,3.5775662112e+02,1.0336292862e+08,1.0336325878e+08
read,183,3.5775776482e+02,3.5775662398e+02,1.0336292834e+08,1.0336325795e+08
read,184,3.5775777984e+02,3.5775662494e+02,1.0336292400e+08,1.0336325767e+08
read,185,3.5775777102e+02,3.5775663710e+02,1.0336292655e+08,1.0336325416e+08
read,186,3.5775776291e+02,3.5775662804e+02,1.0336292889e+08,1.0336325678e+08
read,187,3.5775776505e+02,3.5775663209e+02,1.0336292827e+08,1.0336325561e+08
read,188,3.5775776482e+02,3.5775662708e+02,1.0336292834e+08,1.0336325705e+08
read,189,3.5775776196e+02,3.5775663090e+02,1.0336292917e+08,1.0336325595e+08
read,190,3.5775778699e+02,3.5775664091e+02,1.0336292193e+08,1.0336325306e+08
read,191,3.5775776291e+02,3.5775664210e+02,1.0336292889e+08,1.0336325271e+08
read,192,3.5775798798e+02,3.5775678396e+02,1.0336286387e+08,1.0336321173e+08
read,193,3.5775795507e+02,3.5775679016e+02,1.0336287337e+08,1.0336320994e+08
read,194,3.5775794601e+02,3.5775678515e+02,1.0336287599e+08,1.0336321138e+08
read,195,3.5775795412e+02,3.5775681114e+02,1.0336287365e+08,1.0336320388e+08
read,196,3.5775794601e+02,3.5775678515e+02,1.0336287599e+08,1.0336321138e+08
read,197,3.5775795698e+02,3.5775679421e+02,1.0336287282e+08,1.0336320877e+08
read,198,3.5775795913e+02,3.5775681114e+02,1.0336287220e+08,1.0336320388e+08
read,199,3.5775795317e+02,3.5775681615e+02,1.0336287392e+08,1.0336320243e+08
read,200,3.5775795794e+02,3.5775678110e+02,1.0336287254e+08,1.0336321256e+08
read,201,3.5775798297e+02,3.5775678802e+02,1.0336286531e+08,1.0336321056e+08
read,202,3.5775797796e+02,3.5775679111e+02,1.0336286676e+08,1.0336320966e+08
read,203,3.5775794911e+02,3.5775681114e+02,1.0336287509e+08,1.0336320388e+08
read,204,3.5775795007e+02,3.5775678706e+02,1.0336287482e+08,1.0336321083e+08
read,205,3.5775795007e+02,3.5775679421e+02,1.0336287482e+08,1.0336320877e+08
read,206,3.5775794506e+02,3.5775678802e+02,1.0336287626e+08,1.0336321056e+08
read,207,3.5775794601e+02,3.5775679421e+02,1.0336287599e+08,1.0336320877e+08
read,208,3.5775795507e+02,3.5775678420e+02,1.0336287337e+08,1.0336321166e+08
read,209,3.5775798893e+02,3.5775679016e+02,1.0336286359e+08,1.0336320994e+08
read,210,3.5775796294e+02,3.5775678611e+02,1.0336287110e+08,1.0336321111e+08
read,211,3.5775796795e+02,3.5775681210e+02,1.0336286965e+08,1.0336320360e+08
read,212,3.5775795102e+02,3.5775678611e+02,1.0336287454e+08,1.0336321111e+08
read,213,3.5775794411e+02,3.5775679016e+02,1.0336287654e+08,1.0336320994e+08
read,214,3.5775796103e+02,3.5775681019e+02,1.0336287165e+08,1.0336320415e+08
read,215,3.5775795102e+02,3.5775682092e+02,1.0336287454e+08,1.0336320105e+08
read,216,3.5775796914e+02,3.5775679517e+02,1.0336286931e+08,1.0336320849e+08
read,217,3.5775795603e+02,3.5775681400e+02,1.0336287310e+08,1.0336320305e+08
read,218,3.5775794196e+02,3.5775679612e+02,1.0336287716e+08,1.0336320822e+08
read,219,3.5775796103e+02,3.5775681591e+02,1.0336287165e+08,1.0336320250e+08
read,220,3.5775794601e+02,3.5775681114e+02,1.0336287599e+08,1.0336320388e+08
read,221,3.5775795412e+02,3.5775681400e+02,1.0336287365e+08,1.0336320305e+08
read,222,3.5775794101e+02,3.5775681496e+02,1.0336287744e+08,1.0336320277e+08
read,223,3.5775795197e+02,3.5775681996e+02,1.0336287427e+08,1.0336320133e+08
read,224,3.5775796294e+02,3.5775679207e+02,1.0336287110e+08,1.0336320939e+08
read,225,3.5775794315e+02,3.5775679421e+02,1.0336287682e+08,1.0336320877e+08
read,226,3.5775795603e+02,3.5775681210e+02,1.0336287310e+08,1.0336320360e+08
read,227,3.5775794816e+02,3.5775681520e+02,1.0336287537e+08,1.0336320270e+08
read,228,3.5775806093e+02,3.5775679302e+02,1.0336284279e+08,1.0336320911e+08
read,229,3.5775806999e+02,3.5775681305e+02,1.0336284017e+08,1.0336320332e+08
read,230,3.5775807309e+02,3.5775681615e+02,1.0336283927e+08,1.0336320243e+08
