access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.2321915913e+02,3.2317488599e+02,8.4971146717e+07,8.4982787286e+07
read,1,3.2321914697e+02,3.2317489100e+02,8.4971149914e+07,8.4982785969e+07
read,2,3.2321914911e+02,3.2317490506e+02,8.4971149350e+07,8.4982782270e+07
read,3,3.2321918893e+02,3.2317486215e+02,8.4971138883e+07,8.4982793555e+07
read,4,3.2321916103e+02,3.2317490101e+02,8.4971146216e+07,8.4982783336e+07
read,5,3.2321916699e+02,3.2317494106e+02,8.4971144649e+07,8.4982772803e+07
read,6,3.2321914482e+02,3.2317490792e+02,8.4971150478e+07,8.4982781518e+07
read,7,3.2321916294e+02,3.2317487693e+02,8.4971145715e+07,8.4982789668e+07
read,8,3.2321916509e+02,3.2317489100e+02,8.4971145150e+07,8.4982785969e+07
read,9,3.2321914005e+02,3.2317491388e+02,8.4971151732e+07,8.4982779950e+07
read,10,3.2321915507e+02,3.2317490196e+02,8.4971147783e+07,8.4982783085e+07
read,11,3.2321918297e+02,3.2317488599e+02,8.4971140450e+07,8.4982787286e+07
read,12,3.2321916199e+02,3.2317486119e+02,8.4971145965e+07,8.4982793806e+07
read,13,3.2321914291e+02,3.2317485094e+02,8.4971150980e+07,8.4982796502e+07
read,14,3.2321917105e+02,3.2317485905e+02,8.4971143584e+07,8.4982794370e+07
read,15,3.2321918797e+02,3.2317482400e+02,8.4971139133e+07,8.4982803586e+07
read,16,3.2321913004e+02,3.2317487097e+02,8.4971154364e+07,8.4982791235e+07
read,17,3.2321916389e+02,3.2317490005e+02,8.4971145464e+07,8.4982783587e+07
read,18,3.2321913981e+02,3.2317487788e+02,8.4971151794e+07,8.4982789417e+07
read,19,3.2321915197e+02,3.2317484903e+02,8.4971148598e+07,8.4982797003e+07
read,20,3.2321914983e+02,3.2317488599e+02,8.4971149162e+07,8.4982787286e+07
read,21,3.2321915007e+02,3.2317489886e+02,8.4971149099e+07,8.4982783900e+07
read,22,3.2321916389e+02,3.2317488909e+02,8.4971145464e+07,8.4982786471e+07
read,23,3.2321914601e+02,3.2317485309e+02,8.4971150165e+07,8.4982795938e+07
read,24,3.2321913099e+02,3.2317487812e+02,8.4971154113e+07,8.4982789355e+07
