rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,20490,,,,,,,,,,,1.7962610564e+04,3.6502489305e+02,,,,,,,1.1005711062e+03,2.9075813293e-01,,
0,,,,,,,,,,,,6.2537549453e+01,3.2764315486e+02,,,,,,
1,,,,,,,,,,,,5.6175511152e+01,3.6474968505e+02,,,,,,
2,,,,,,,,,,,,5.6404530301e+01,3.6326869297e+02,,,,,,
3,,,,,,,,,,,,6.0630560321e+01,3.3794838595e+02,,,,,,
4,,,,,,,,,,,,6.0719026199e+01,3.3745600486e+02,,,,,,
5,,,,,,,,,,,,5.6421127561e+01,3.6316183114e+02,,,,,,
6,,,,,,,,,,,,5.7264225202e+01,3.5781502199e+02,,,,,,
7,,,,,,,,,,,,6.4503817232e+01,3.1765561914e+02,,,,,,
8,,,,,,,,,,,,5.6270412543e+01,3.6413452601e+02,,,,,,
9,,,,,,,,,,,,5.6206207066e+01,3.6455048418e+02,,,,,,
10,,,,,,,,,,,,5.6997500662e+01,3.5948944712e+02,,,,,,
11,,,,,,,,,,,,5.6146589221e+01,3.6493757296e+02,,,,,,
12,,,,,,,,,,,,5.6464295260e+01,3.6288418913e+02,,,,,,
13,,,,,,,,,,,,6.0639770009e+01,3.3789705992e+02,,,,,,
14,,,,,,,,,,,,5.9798146168e+01,3.4265276289e+02,,,,,,
15,,,,,,,,,,,,5.6371547089e+01,3.6348124290e+02,,,,,,
16,,,,,,,,,,,,5.9043478379e+01,3.4703239989e+02,,,,,,
17,,,,,,,,,,,,5.6346634207e+01,3.6364195108e+02,,,,,,
18,,,,,,,,,,,,5.6322523634e+01,3.6379761910e+02,,,,,,
19,,,,,,,,,,,,6.4259212337e+01,3.1886478615e+02,,,,,,
20,,,,,,,,,,,,5.7669134825e+01,3.5530271196e+02,,,,,,
21,,,,,,,,,,,,5.6438761247e+01,3.6304836512e+02,,,,,,
22,,,,,,,,,,,,5.8399260353e+01,3.5086060810e+02,,,,,,
23,,,,,,,,,,,,5.7754402785e+01,3.5477814698e+02,,,,,,
24,,,,,,,,,,,,6.4640549992e+01,3.1698368907e+02,,,,,,
25,,,,,,,,,,,,5.9241798316e+01,3.4587066197e+02,,,,,,
26,,,,,,,,,,,,6.0496013439e+01,3.3870000410e+02,,,,,,
27,,,,,,,,,,,,5.7799444325e+01,3.5450167799e+02,,,,,,
28,,,,,,,,,,,,5.6407699649e+01,3.6324828219e+02,,,,,,
29,,,,,,,,,,,,6.0842926630e+01,3.3676881003e+02,,,,,,
30,,,,,,,,,,,,6.1121739639e+01,3.3523260498e+02,,,,,,
31,,,,,,,,,,,,5.6464498147e+01,3.6288288522e+02,,,,,,
32,,,,,,,,,,,,5.6278301428e+01,3.6408348298e+02,,,,,,
33,,,,,,,,,,,,6.1301311952e+01,3.3425059509e+02,,,,,,
34,,,,,,,,,,,,6.0394216287e+01,3.3927089810e+02,,,,,,
35,,,,,,,,,,,,5.7188518932e+01,3.5828869820e+02,,,,,,
36,,,,,,,,,,,,6.0677644006e+01,3.3768615007e+02,,,,,,
37,,,,,,,,,,,,6.0563379008e+01,3.3832326293e+02,,,,,,
38,,,,,,,,,,,,5.8484508622e+01,3.5034918618e+02,,,,,,
39,,,,,,,,,,,,6.0306895871e+01,3.3976214004e+02,,,,,,
40,,,,,,,,,,,,5.7158542235e+01,3.5847660208e+02,,,,,,
41,,,,,,,,,,,,5.8285323768e+01,3.5154647303e+02,,,,,,
42,,,,,,,,,,,,5.8500956414e+01,3.5025068402e+02,,,,,,
43,,,,,,,,,,,,5.7034557910e+01,3.5925587487e+02,,,,,,
44,,,,,,,,,,,,6.0584440250e+01,3.3820565009e+02,,,,,,
45,,,,,,,,,,,,5.9818926815e+01,3.4253372788e+02,,,,,,
46,,,,,,,,,,,,5.7047530528e+01,3.5917418003e+02,,,,,,
47,,,,,,,,,,,,5.6136338042e+01,3.6500421500e+02,,,,,,
48,,,,,,,,,,,,6.8297030907e+01,3.0001304197e+02,,,,,,
49,,,,,,,,,,,,5.8375146674e+01,3.5100554204e+02,,,,,,
50,,,,,,,,,,,,5.6241952428e+01,3.6431878901e+02,,,,,,
51,,,,,,,,,,,,6.2229931712e+01,3.2926277494e+02,,,,,,
