access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.1131367803e+02,3.0521684909e+02,6.3011254195e+06,8.4914678850e+06
write,1,4.1131370807e+02,3.0831926680e+02,6.3011249593e+06,8.4060237264e+06
write,2,4.1131376100e+02,3.0398941493e+02,6.3011241484e+06,8.5257543346e+06
write,3,4.1131373596e+02,3.0575694704e+02,6.3011245320e+06,8.4764683095e+06
write,4,4.1131367016e+02,3.0505632114e+02,6.3011255400e+06,8.4959362988e+06
write,5,4.1131366992e+02,3.0536499286e+02,6.3011255437e+06,8.4873483622e+06
write,6,4.1131371117e+02,3.0476937485e+02,6.3011249118e+06,8.5039353882e+06
write,7,4.1131374192e+02,3.0598312378e+02,6.3011244406e+06,8.4702026700e+06
write,8,4.1131371617e+02,3.0387093592e+02,6.3011248351e+06,8.5290785187e+06
write,9,4.1131369686e+02,3.0830847883e+02,6.3011251310e+06,8.4063178600e+06
write,10,4.1131372881e+02,3.0372954702e+02,6.3011246415e+06,8.5330488831e+06
write,11,4.1131375909e+02,3.0816181803e+02,6.3011241777e+06,8.4103186066e+06
write,12,4.1131368184e+02,3.0355323887e+02,6.3011253611e+06,8.5380050025e+06
write,13,4.1131373501e+02,3.0851461911e+02,6.3011245466e+06,8.4007010088e+06
write,14,4.1131376600e+02,3.0379625511e+02,6.3011240717e+06,8.5311751820e+06
write,15,4.1131378818e+02,3.0850842404e+02,6.3011237321e+06,8.4008697008e+06
write,16,4.1131366706e+02,3.0540994120e+02,6.3011255875e+06,8.4860992470e+06
write,17,4.1131367803e+02,3.0548510695e+02,6.3011254195e+06,8.4840112106e+06
write,18,4.1131369686e+02,3.0526922083e+02,6.3011251310e+06,8.4900110957e+06
write,19,4.1131371307e+02,3.0863626504e+02,6.3011248826e+06,8.3973899557e+06
write,20,4.1131372094e+02,3.0383264303e+02,6.3011247621e+06,8.5301534626e+06
write,21,4.1131374693e+02,3.0555234408e+02,6.3011243639e+06,8.4821442944e+06
write,22,4.1131376410e+02,3.0497130013e+02,6.3011241010e+06,8.4983048272e+06
write,23,4.1131372809e+02,3.0857087684e+02,6.3011246525e+06,8.3991694180e+06
write,24,4.1131370187e+02,3.0509978199e+02,6.3011250543e+06,8.4947260699e+06
write,25,4.1131375599e+02,3.0482447505e+02,6.3011242251e+06,8.5023982132e+06
write,26,4.1131377196e+02,3.0515194297e+02,6.3011239804e+06,8.4932740286e+06
write,27,4.1131377721e+02,3.0864007783e+02,6.3011239001e+06,8.3972862184e+06
write,28,4.1131378293e+02,3.0471946812e+02,6.3011238124e+06,8.5053281565e+06
write,29,4.1131378603e+02,3.0867844796e+02,6.3011237649e+06,8.3962423976e+06
write,30,4.1131380415e+02,3.0556916285e+02,6.3011234874e+06,8.4816774306e+06
write,31,4.1131379199e+02,3.0869980788e+02,6.3011236736e+06,8.3956614349e+06
write,32,4.1131369114e+02,3.0520891690e+02,6.3011252186e+06,8.4916885729e+06
write,33,4.1131370878e+02,3.1784468007e+02,6.3011249483e+06,8.1541055569e+06
write,34,4.1131369495e+02,3.0798025608e+02,6.3011251602e+06,8.4152766966e+06
write,35,4.1131372499e+02,3.1794535685e+02,6.3011247000e+06,8.1515235753e+06
write,36,4.1131372404e+02,3.0668225288e+02,6.3011247146e+06,8.4508935474e+06
write,37,4.1131376982e+02,3.1688943911e+02,6.3011240133e+06,8.1786855356e+06
write,38,4.1131379485e+02,3.0630652690e+02,6.3011236298e+06,8.4612597003e+06
write,39,4.1131384397e+02,3.0771499991e+02,6.3011228774e+06,8.4225308247e+06
write,40,4.1131371284e+02,3.0805931711e+02,6.3011248862e+06,8.4131169812e+06
write,41,4.1131373692e+02,3.1587796497e+02,6.3011245173e+06,8.2048745382e+06
write,42,4.1131373096e+02,3.0728356099e+02,6.3011246087e+06,8.4343564089e+06
write,43,4.1131378102e+02,3.1749307299e+02,6.3011238416e+06,8.1631358052e+06
write,44,4.1131375289e+02,3.0742404008e+02,6.3011242726e+06,8.4305022839e+06
write,45,4.1131380296e+02,3.1789687705e+02,6.3011235056e+06,8.1527666961e+06
write,46,4.1131374311e+02,3.0758821702e+02,6.3011244224e+06,8.4260024558e+06
write,47,4.1131385016e+02,3.1765079713e+02,6.3011227824e+06,8.1590825379e+06
write,48,4.1131370497e+02,3.0729494905e+02,6.3011250068e+06,8.4340438396e+06
