access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.4940493989e+02,3.0158328891e+02,7.8603074704e+07,9.1067057102e+07
write,1,3.4940501904e+02,3.0189341092e+02,7.8603056897e+07,9.0973507862e+07
write,2,3.4940492988e+02,3.0111056113e+02,7.8603076956e+07,9.1210027602e+07
write,3,3.4940498495e+02,3.0012777114e+02,7.8603064567e+07,9.1508701403e+07
write,4,3.4940496397e+02,3.0129224801e+02,7.8603069287e+07,9.1155025638e+07
write,5,3.4940492892e+02,3.0193068814e+02,7.8603077171e+07,9.0962276014e+07
write,6,3.4940501904e+02,3.0007443690e+02,7.8603056897e+07,9.1524965857e+07
write,7,3.4940508413e+02,3.0022052312e+02,7.8603042254e+07,9.1480430141e+07
write,8,3.4940496707e+02,3.0010493612e+02,7.8603068589e+07,9.1515664310e+07
write,9,3.4940506697e+02,3.0127156019e+02,7.8603046116e+07,9.1161285103e+07
write,10,3.4940496993e+02,3.0063706899e+02,7.8603067946e+07,9.1353679985e+07
write,11,3.4940508914e+02,3.0004208302e+02,7.8603041128e+07,9.1534835097e+07
write,12,3.4940507793e+02,3.0139606810e+02,7.8603043649e+07,9.1123626016e+07
write,13,3.4940495014e+02,3.0119759417e+02,7.8603072397e+07,9.1183671862e+07
write,14,3.4940497208e+02,3.0095568800e+02,7.8603067463e+07,9.1256964687e+07
write,15,3.4940499711e+02,3.0032251596e+02,7.8603061831e+07,9.1449362376e+07
write,16,3.4940501404e+02,3.0155752397e+02,7.8603058023e+07,9.1074837831e+07
write,17,3.4940494704e+02,3.0169537401e+02,7.8603073095e+07,9.1033224099e+07
write,18,3.4940503097e+02,3.0071348500e+02,7.8603054215e+07,9.1330465582e+07
write,19,3.4940507293e+02,3.0041209316e+02,7.8603044775e+07,9.1422093907e+07
write,20,3.4940508294e+02,3.0052209401e+02,7.8603042523e+07,9.1388630451e+07
write,21,3.4940499306e+02,3.0051282883e+02,7.8603062743e+07,9.1391448076e+07
write,22,3.4940505409e+02,3.0146447897e+02,7.8603049012e+07,9.1102947471e+07
write,23,3.4940502000e+02,3.0048856902e+02,7.8603056682e+07,9.1398826523e+07
write,24,3.4940501499e+02,3.0002643085e+02,7.8603057809e+07,9.1539610409e+07
write,25,3.4940504909e+02,3.0025316906e+02,7.8603050139e+07,9.1470483652e+07
write,26,3.4940507102e+02,3.0195057297e+02,7.8603045204e+07,9.0956285733e+07
write,27,3.4940509486e+02,3.0151055908e+02,7.8603039841e+07,9.1089024131e+07
write,28,3.4940505815e+02,3.0055961108e+02,7.8603048101e+07,9.1377222951e+07
write,29,3.4940502286e+02,3.0047654104e+02,7.8603056039e+07,9.1402485188e+07
write,30,3.4940503693e+02,3.0061006498e+02,7.8603052874e+07,9.1361886348e+07
write,31,3.4940504003e+02,3.0003353882e+02,7.8603052177e+07,9.1537441781e+07
write,32,3.4940504503e+02,3.0187309289e+02,7.8603051051e+07,9.0979630974e+07
write,33,3.4940509009e+02,3.0137466192e+02,7.8603040913e+07,9.1130098386e+07
write,34,3.4940514588e+02,3.0174662685e+02,7.8603028363e+07,9.1017761750e+07
write,35,3.4940513206e+02,3.0189647889e+02,7.8603031474e+07,9.0972583360e+07
write,36,3.4940502691e+02,3.0159853506e+02,7.8603055127e+07,9.1062453558e+07
write,37,3.4940504599e+02,3.0107614708e+02,7.8603050836e+07,9.1220453226e+07
write,38,3.4940511203e+02,3.0170192313e+02,7.8603035979e+07,9.1031248018e+07
write,39,3.4940509582e+02,3.0153178000e+02,7.8603039626e+07,9.1082613553e+07
write,40,3.4940502620e+02,3.0187398601e+02,7.8603055288e+07,9.0979361804e+07
write,41,3.4940502381e+02,3.0087677908e+02,7.8603055824e+07,9.1280898034e+07
write,42,3.4940512395e+02,3.0114457393e+02,7.8603033297e+07,9.1199725879e+07
write,43,3.4940513802e+02,3.0168834400e+02,7.8603030133e+07,9.1035345376e+07
write,44,3.4940507698e+02,3.0167902613e+02,7.8603043863e+07,9.1038157159e+07
write,45,3.4940510798e+02,3.0200507212e+02,7.8603036891e+07,9.0939871968e+07
write,46,3.4940513492e+02,3.0191041994e+02,7.8603030830e+07,9.0968382600e+07
write,47,3.4940518212e+02,3.0143480182e+02,7.8603020210e+07,9.1111916827e+07
write,48,3.4940506411e+02,3.0186480904e+02,7.8603046760e+07,9.0982127661e+07
write,49,3.4940508389e+02,3.0109609294e+02,7.8603042308e+07,9.1214410403e+07
write,50,3.4940511990e+02,3.0114149499e+02,7.8603034209e+07,9.1200658325e+07
write,51,3.4940518093e+02,3.0044221091e+02,7.8603020478e+07,9.1412929324e+07
write,52,3.4940512705e+02,3.0167620492e+02,7.8603032600e+07,9.1039008527e+07
write,53,3.4940512896e+02,3.0055325413e+02,7.8603032171e+07,9.1379155657e+07
write,54,3.4940512800e+02,3.0159181595e+02,7.8603032385e+07,9.1064482322e+07
write,55,3.4940520501e+02,3.0190629506e+02,7.8603015061e+07,9.0969625481e+07
write,56,3.4940505791e+02,3.0171040297e+02,7.8603048154e+07,9.1028689505e+07
write,57,3.4940514207e+02,3.0062317204e+02,7.8603029221e+07,9.1357903003e+07
write,58,3.4940511703e+02,3.0157152510e+02,7.8603034853e+07,9.1070609479e+07
write,59,3.4940522194e+02,3.0205264282e+02,7.8603011253e+07,9.0925549717e+07
write,60,3.4940511608e+02,3.0151013589e+02,7.8603035067e+07,9.1089151982e+07
write,61,3.4940517092e+02,3.0083401084e+02,7.8603022731e+07,9.1293875035e+07
write,62,3.4940521908e+02,3.0152504611e+02,7.8603011897e+07,9.1084647681e+07
write,63,3.4940520692e+02,3.0184305406e+02,7.8603014632e+07,9.0988685090e+07
write,64,3.4940505886e+02,3.0210750794e+02,7.8603047940e+07,9.0909036915e+07
write,65,3.4940497208e+02,3.0184151578e+02,7.8603067463e+07,9.0989148796e+07
write,66,3.4940504003e+02,3.0126709104e+02,7.8603052177e+07,9.1162637438e+07
write,67,3.4940504479e+02,3.0163159609e+02,7.8603051104e+07,9.1052472447e+07
write,68,3.4940497303e+02,3.0211377192e+02,7.8603067248e+07,9.0907152024e+07
write,69,3.4940498185e+02,3.0182823777e+02,7.8603065264e+07,9.0993151584e+07
write,70,3.4940503597e+02,3.0204757214e+02,7.8603053089e+07,9.0927076148e+07
write,71,3.4940504098e+02,3.0131265402e+02,7.8603051962e+07,9.1148852283e+07
write,72,3.4940497994e+02,3.0184922099e+02,7.8603065693e+07,9.0986826144e+07
write,73,3.4940504408e+02,3.0161844397e+02,7.8603051265e+07,9.1056442805e+07
write,74,3.4940504217e+02,3.0210533905e+02,7.8603051694e+07,9.0909689575e+07
write,75,3.4940503883e+02,3.0181434393e+02,7.8603052445e+07,9.0997340400e+07
write,76,3.4940497994e+02,3.0108961391e+02,7.8603065693e+07,9.1216373208e+07
write,77,3.4940503383e+02,3.0158142591e+02,7.8603053571e+07,9.1067619664e+07
write,78,3.4940505385e+02,3.0215730095e+02,7.8603049066e+07,9.0894055863e+07
write,79,3.4940505195e+02,3.0160370803e+02,7.8603049495e+07,9.1060891696e+07
write,80,3.4940503407e+02,3.0074116397e+02,7.8603053518e+07,9.1322059905e+07
write,81,3.4940503979e+02,3.0207414699e+02,7.8603052230e+07,9.0919076876e+07
write,82,3.4940504599e+02,3.0207425809e+02,7.8603050836e+07,9.0919043436e+07
write,83,3.4940503788e+02,3.0113667083e+02,7.8603052660e+07,9.1202119345e+07
write,84,3.4940503979e+02,3.0159577703e+02,7.8603052230e+07,9.1063286303e+07
write,85,3.4940503597e+02,3.0122637105e+02,7.8603053089e+07,9.1174960865e+07
write,86,3.4940669990e+02,3.0206108308e+02,7.8602678770e+07,9.0923009055e+07
write,87,3.4940505505e+02,3.0161696887e+02,7.8603048798e+07,9.1056888128e+07
write,88,3.4940503716e+02,3.0187157393e+02,7.8603052820e+07,9.0980088767e+07
write,89,3.4940504408e+02,3.0201140404e+02,7.8603051265e+07,9.0937965338e+07
write,90,3.4940504503e+02,3.0179464698e+02,7.8603051051e+07,9.1003279438e+07
write,91,3.4940504813e+02,3.0206455302e+02,7.8603050353e+07,9.0921964584e+07
write,92,3.4940504599e+02,3.0149723601e+02,7.8603050836e+07,9.1093049327e+07
write,93,3.4940504599e+02,3.0204211092e+02,7.8603050836e+07,9.0928720198e+07
write,94,3.4940504599e+02,3.0154371905e+02,7.8603050836e+07,9.1079007310e+07
write,95,3.4940506482e+02,3.0152806282e+02,7.8603046599e+07,9.1083736403e+07
write,96,3.4940499902e+02,3.0200225186e+02,7.8603061402e+07,9.0940721212e+07
write,97,3.4940505600e+02,3.0208136511e+02,7.8603048583e+07,9.0916904398e+07
write,98,3.4940499210e+02,3.0210552216e+02,7.8603062958e+07,9.0909634475e+07
write,99,3.4940500689e+02,3.0172940683e+02,7.8603059632e+07,9.1022956232e+07
write,100,3.4940502596e+02,3.0193061304e+02,7.8603055341e+07,9.0962298640e+07
write,101,3.4940500998e+02,3.0204603291e+02,7.8603058935e+07,9.0927539514e+07
write,102,3.4940505409e+02,3.0206655812e+02,7.8603049012e+07,9.0921361049e+07
write,103,3.4940512514e+02,3.0216807699e+02,7.8603033029e+07,9.0890814362e+07
write,104,3.4940499306e+02,3.0160792804e+02,7.8603062743e+07,9.1059617599e+07
write,105,3.4940497804e+02,3.0203475213e+02,7.8603066122e+07,9.0930935590e+07
write,106,3.4940504885e+02,3.0193477321e+02,7.8603050192e+07,9.0961045329e+07
write,107,3.4941758800e+02,3.0153504801e+02,7.8600229455e+07,9.1081626409e+07
write,108,3.4940500498e+02,3.0146373701e+02,7.8603060061e+07,9.1103171693e+07
write,109,3.4940501714e+02,3.0202753806e+02,7.8603057326e+07,9.0933107518e+07
write,110,3.4940505099e+02,3.0167613602e+02,7.8603049710e+07,9.1039029320e+07
write,111,3.4940498805e+02,3.0205107594e+02,7.8603063869e+07,9.0926021392e+07
write,112,3.4940500402e+02,3.0040916491e+02,7.8603060276e+07,9.1422985050e+07
write,113,3.4940500593e+02,3.0195697880e+02,7.8603059847e+07,9.0954356151e+07
write,114,3.4940503001e+02,3.0194390416e+02,7.8603054430e+07,9.0958294615e+07
write,115,3.4940499806e+02,3.0190148616e+02,7.8603061617e+07,9.0971074510e+07
write,116,3.4940502691e+02,3.0135135221e+02,7.8603055127e+07,9.1137147354e+07
write,117,3.4940509200e+02,3.0178366899e+02,7.8603040484e+07,9.1006589864e+07
write,118,3.4940504479e+02,3.0204607511e+02,7.8603051104e+07,9.0927526810e+07
write,119,3.4940504408e+02,3.0217125988e+02,7.8603051265e+07,9.0889856973e+07
write,120,3.4940506601e+02,3.0215162182e+02,7.8603046331e+07,9.0895764275e+07
write,121,3.4940503407e+02,3.0209072495e+02,7.8603053518e+07,9.0914087472e+07
write,122,3.4940505004e+02,3.0200514102e+02,7.8603049924e+07,9.0939851220e+07
write,123,3.4940858507e+02,3.0091022491e+02,7.8602254682e+07,9.1270752264e+07
write,124,3.4940505314e+02,3.0204337788e+02,7.8603049227e+07,9.0928338787e+07
write,125,3.4940858984e+02,3.0185532999e+02,7.8602253610e+07,9.0984984737e+07
write,126,3.4940511703e+02,3.0203349710e+02,7.8603034853e+07,9.0931313434e+07
write,127,3.4941758609e+02,3.0198794103e+02,7.8600229884e+07,9.0945030780e+07
write,128,3.4940505195e+02,3.0079026508e+02,7.8603049495e+07,9.1307152459e+07
write,129,3.4941756105e+02,3.0182775021e+02,7.8600235515e+07,9.0993298573e+07
write,130,3.4940498781e+02,3.0191968894e+02,7.8603063923e+07,9.0965589851e+07
write,131,3.4940855193e+02,3.0149441791e+02,7.8602262138e+07,9.1093900785e+07
write,132,3.4940488696e+02,3.0147652411e+02,7.8603086611e+07,9.1099307559e+07
write,133,3.4940496612e+02,3.0096358299e+02,7.8603068804e+07,9.1254570799e+07
write,134,3.4941062093e+02,3.0031589198e+02,7.8601796703e+07,9.1451379449e+07
write,135,3.4940494609e+02,3.0161536717e+02,7.8603073309e+07,9.1057371676e+07
write,136,3.4940488601e+02,3.0105846500e+02,7.8603086825e+07,9.1225810879e+07
write,137,3.4940490198e+02,3.0187577295e+02,7.8603083232e+07,9.0978823253e+07
write,138,3.4940489101e+02,3.0210650611e+02,7.8603085699e+07,9.0909338384e+07
