runtime: 88.071111 rate: 77871.630306
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 165309, 2996, 299131, 301446, 11675, 2757, 8317, 446, 20.902s, 5
1, 0, 10218, 0, 20307, 20490, 8522, 269, 8957, 87, 73.570s, 5
2, 0, 0, 0, 154, 0, 7218, 16, 9469, 170, 87.272s, 5
3, 0, 0, 0, 85, 0, 7794, 0, 9207, 85, 87.336s, 5
4, 0, 0, 0, 44, 0, 10610, 0, 8854, 44, 87.264s, 5
5, 0, 0, 0, 22, 0, 8070, 0, 8240, 22, 87.127s, 5
6, 0, 60346, 4, 81483, 81960, 9742, 501, 8450, 28, 29.455s, 5
7, 0, 0, 0, 11, 0, 8006, 0, 9353, 11, 87.378s, 5
8, 0, 0, 0, 7, 0, 7977, 0, 8531, 7, 87.318s, 5
9, 0, 0, 0, 3, 0, 8548, 0, 8342, 3, 87.189s, 5
10, 0, 0, 0, 20, 0, 10221, 0, 9821, 20, 87.248s, 5
11, 0, 0, 0, 2, 0, 7257, 0, 8972, 2, 87.400s, 5
12, 0, 20436, 4, 41216, 40980, 9468, 0, 8751, 238, 56.604s, 5
13, 0, 30632, 2, 61250, 61470, 8064, 811, 8508, 594, 48.665s, 5
14, 0, 36202, 1, 60838, 61470, 9648, 661, 9826, 32, 43.020s, 5
15, 0, 0, 0, 16, 0, 9405, 0, 9578, 16, 87.400s, 5
16, 0, 0, 0, 8, 0, 10577, 0, 8621, 8, 87.291s, 5
17, 0, 0, 0, 65, 0, 9861, 0, 9273, 65, 87.323s, 5
18, 0, 10218, 186, 22193, 20491, 9239, 268, 10332, 1972, 71.084s, 5
19, 0, 0, 5, 10, 0, 7234, 0, 9341, 10, 87.385s, 5
20, 0, 44986, 195, 61552, 61470, 10618, 153, 8640, 238, 39.570s, 5
21, 0, 0, 3, 7, 0, 7649, 0, 8921, 7, 87.342s, 5
22, 0, 0, 1, 2, 0, 8187, 0, 8875, 2, 87.332s, 5
23, 0, 30654, 0, 61229, 61470, 7750, 723, 8173, 485, 47.340s, 5
24, 0, 40850, 0, 81067, 81960, 9026, 1089, 8555, 200, 35.369s, 5
25, 0, 0, 1, 33, 0, 6527, 0, 8651, 33, 87.313s, 5
26, 0, 30632, 3, 60743, 61470, 11198, 839, 8519, 115, 44.562s, 5
27, 0, 0, 0, 41, 0, 10637, 0, 8368, 41, 87.168s, 5
28, 0, 0, 0, 40, 0, 8699, 0, 8527, 40, 87.298s, 5
29, 0, 0, 0, 25, 0, 11380, 1, 8947, 26, 87.389s, 5
30, 0, 40832, 2, 81022, 81960, 10480, 1187, 8359, 253, 45.493s, 5
31, 0, 0, 0, 19, 0, 7706, 0, 8667, 19, 87.319s, 5
32, 0, 0, 0, 30, 0, 8440, 0, 9859, 30, 87.274s, 5
33, 0, 0, 0, 10, 0, 8312, 0, 8841, 10, 87.182s, 5
34, 0, 0, 0, 17, 0, 7377, 0, 9121, 17, 87.303s, 5
35, 0, 0, 0, 6, 0, 7687, 0, 8898, 6, 87.303s, 5
36, 0, 0, 0, 7, 0, 10559, 0, 8752, 7, 87.321s, 5
37, 0, 0, 0, 2, 0, 6770, 0, 9634, 2, 87.401s, 5
38, 0, 0, 0, 6, 0, 9249, 0, 8895, 6, 87.299s, 5
39, 0, 0, 0, 128, 0, 7771, 0, 9603, 128, 87.314s, 5
40, 0, 10196, 0, 20674, 20490, 9537, 269, 8763, 454, 73.898s, 5
41, 0, 0, 0, 62, 0, 7969, 0, 8451, 62, 86.990s, 5
42, 0, 0, 0, 1124, 0, 10987, 0, 8936, 1124, 86.250s, 5
43, 0, 0, 0, 765, 0, 10908, 15, 9438, 780, 86.301s, 5
44, 0, 40850, 0, 81088, 81960, 10381, 1018, 8810, 150, 35.911s, 5
45, 0, 0, 0, 96, 0, 9797, 0, 10168, 96, 87.275s, 5
46, 0, 51062, 0, 92308, 102450, 11374, 10163, 8389, 26, 28.955s, 5
47, 0, 0, 0, 46, 0, 9124, 0, 8628, 46, 87.103s, 5
48, 0, 20412, 6, 40609, 40980, 9580, 528, 8711, 159, 57.530s, 5
49, 0, 0, 0, 27, 0, 8011, 0, 8946, 27, 87.260s, 5
50, 0, 20396, 3, 40746, 40980, 9377, 472, 9537, 240, 58.344s, 5
51, 0, 0, 0, 14, 0, 10231, 0, 8995, 14, 87.282s, 5
52, 0, 10230, 2, 20802, 20490, 6864, 136, 8786, 449, 72.725s, 5
53, 0, 0, 0, 15, 0, 8220, 0, 8906, 15, 87.260s, 5
54, 0, 0, 0, 360, 0, 8240, 0, 9001, 360, 86.674s, 5
55, 0, 0, 0, 387, 0, 9956, 0, 8760, 387, 86.548s, 5
56, 0, 51068, 95, 101365, 102450, 6606, 1186, 8733, 106, 29.880s, 5
57, 0, 0, 0, 213, 0, 7769, 0, 10661, 213, 87.051s, 5
58, 0, 0, 0, 329, 0, 5749, 0, 8983, 329, 87.141s, 5
59, 0, 0, 0, 352, 0, 11154, 0, 8876, 352, 86.928s, 5
60, 0, 61384, 63, 83087, 81960, 10979, 623, 4836, 1754, 46.413s, 5
61, 0, 0, 0, 927, 0, 8548, 17, 8323, 944, 86.456s, 5
62, 0, 0, 0, 1102, 0, 8946, 0, 9346, 1102, 86.753s, 5
63, 0, 30688, 0, 41224, 40980, 9843, 332, 8836, 578, 52.910s, 5
64, 0, 0, 0, 552, 0, 7946, 0, 8987, 552, 86.836s, 5
65, 0, 61308, 0, 122005, 122940, 8349, 952, 5531, 23, 21.607s, 5
66, 0, 0, 0, 275, 0, 10878, 0, 9294, 275, 86.938s, 5
67, 0, 20436, 2, 41503, 40980, 10323, 0, 8977, 525, 58.868s, 5
68, 0, 0, 0, 223, 0, 8400, 0, 8847, 223, 87.043s, 5
69, 0, 20436, 1, 41219, 40980, 12264, 393, 10034, 634, 55.782s, 5
70, 0, 30632, 0, 61133, 61470, 6514, 440, 8085, 106, 45.501s, 5
71, 0, 20348, 0, 40552, 40980, 11287, 517, 8542, 91, 59.239s, 5
72, 0, 20400, 1, 40559, 40980, 12386, 574, 8745, 155, 59.019s, 5
73, 0, 10218, 3, 20986, 20490, 8099, 181, 8698, 678, 72.658s, 5
74, 0, 10230, 1, 20386, 20490, 8223, 288, 8812, 185, 71.196s, 5
75, 0, 10218, 2, 20685, 20490, 8255, 134, 9950, 330, 72.975s, 5
76, 0, 10196, 1, 20423, 20490, 9231, 270, 9402, 204, 72.144s, 5
77, 0, 20414, 1, 40688, 40980, 9820, 570, 9748, 280, 58.465s, 5
78, 0, 10218, 0, 20402, 20490, 8436, 189, 8781, 102, 72.284s, 5
79, 0, 30566, 0, 61254, 61470, 9723, 522, 9985, 309, 45.712s, 5
80, 0, 20474, 0, 40588, 40980, 10226, 561, 8821, 171, 58.604s, 5
81, 0, 10196, 5, 20480, 20490, 9342, 269, 9434, 260, 72.099s, 5
82, 0, 20436, 0, 40758, 40980, 5532, 403, 9079, 183, 57.192s, 5
83, 0, 10218, 0, 20324, 20490, 7200, 268, 8805, 103, 71.823s, 5
84, 0, 30566, 63, 61038, 61470, 10071, 810, 9251, 381, 46.224s, 5
85, 0, 20436, 0, 40786, 40980, 10314, 523, 10570, 331, 58.766s, 5
86, 0, 10218, 0, 20387, 20490, 11748, 267, 8719, 165, 71.271s, 5
87, 0, 0, 0, 339, 0, 7872, 0, 9530, 339, 87.218s, 5
88, 0, 10200, 5, 20396, 20490, 10609, 270, 8799, 177, 74.534s, 5
