access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.4008556104e+02,1.2149376202e+02,2.9239273268e+07,3.3713665064e+07
read,1,1.4008559585e+02,1.2085995293e+02,2.9239266002e+07,3.3890464962e+07
read,2,1.4008557391e+02,1.2166070318e+02,2.9239270580e+07,3.3667403630e+07
read,3,1.4008556485e+02,1.2069421005e+02,2.9239272471e+07,3.3937004917e+07
read,4,1.4008555698e+02,1.2169856405e+02,2.9239274114e+07,3.3656929577e+07
read,5,1.4008555484e+02,1.1842214012e+02,2.9239274561e+07,3.4588126813e+07
read,6,1.4008556008e+02,1.1963703108e+02,2.9239273467e+07,3.4236891062e+07
read,7,1.4008558798e+02,1.1801465607e+02,2.9239267644e+07,3.4707553591e+07
read,8,1.4008554602e+02,1.1955929399e+02,2.9239276403e+07,3.4259151785e+07
read,9,1.4008558607e+02,1.2075558400e+02,2.9239268042e+07,3.3919756456e+07
read,10,1.4008555603e+02,1.1803282690e+02,2.9239274313e+07,3.4702210458e+07
read,11,1.4008559608e+02,1.2080390787e+02,2.9239265952e+07,3.3906187905e+07
read,12,1.4008558989e+02,1.1975184488e+02,2.9239267246e+07,3.4204065950e+07
read,13,1.4008556485e+02,1.1824160695e+02,2.9239272471e+07,3.4640936517e+07
read,14,1.4008561921e+02,1.1969559407e+02,2.9239261125e+07,3.4220140112e+07
read,15,1.4008593106e+02,1.1629641700e+02,2.9239196034e+07,3.5220345611e+07
read,16,1.4008557391e+02,1.2143586278e+02,2.9239270580e+07,3.3729739356e+07
read,17,1.4008555388e+02,1.1612387991e+02,2.9239274760e+07,3.5272676070e+07
read,18,1.4008557010e+02,1.2174199915e+02,2.9239271377e+07,3.3644921462e+07
read,19,1.4008553100e+02,1.2080087590e+02,2.9239279538e+07,3.3907038914e+07
read,20,1.4008558488e+02,1.1935467696e+02,2.9239268291e+07,3.4317884345e+07
read,21,1.4008566999e+02,1.2092788196e+02,2.9239250526e+07,3.3871427612e+07
read,22,1.4008559489e+02,1.1995666599e+02,2.9239266201e+07,3.4145663904e+07
read,23,1.4008565784e+02,1.1854207587e+02,2.9239253063e+07,3.4553132041e+07
read,24,1.4008556795e+02,1.2194454288e+02,2.9239271824e+07,3.3589038944e+07
read,25,1.4008555603e+02,1.2085537195e+02,2.9239274313e+07,3.3891749567e+07
read,26,1.4008561897e+02,1.1951461887e+02,2.9239261175e+07,3.4271958013e+07
read,27,1.4008571792e+02,1.1881829882e+02,2.9239240523e+07,3.4472804617e+07
read,28,1.4008557701e+02,1.2003728604e+02,2.9239269933e+07,3.4122730820e+07
read,29,1.4008559108e+02,1.1850444484e+02,2.9239266997e+07,3.4564104373e+07
read,30,1.4008565688e+02,1.2008893800e+02,2.9239253263e+07,3.4108054150e+07
read,31,1.4008590198e+02,1.2083685493e+02,2.9239202106e+07,3.3896943132e+07
read,32,1.4008556008e+02,1.2347232509e+02,2.9239273467e+07,3.3173425682e+07
read,33,1.4008554101e+02,1.1951446199e+02,2.9239277448e+07,3.4272003000e+07
