rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,941,,,,,,,,,,,9.1594357628e+02,3.2875387502e+02,,,,,,,1.2394973219e+04,2.5816917419e-02,,
0,,,,,,,,,,,,3.0288037456e+00,3.1068371511e+02,,,,,,
1,,,,,,,,,,,,3.0298764774e+00,3.1057371712e+02,,,,,,
2,,,,,,,,,,,,3.0313967060e+00,3.1041796613e+02,,,,,,
3,,,,,,,,,,,,3.0280914306e+00,3.1075679898e+02,,,,,,
4,,,,,,,,,,,,3.0295195281e+00,3.1061031008e+02,,,,,,
5,,,,,,,,,,,,3.0293160877e+00,3.1063116980e+02,,,,,,
6,,,,,,,,,,,,3.0302697931e+00,3.1053340602e+02,,,,,,
7,,,,,,,,,,,,3.0279916241e+00,3.1076704192e+02,,,,,,
8,,,,,,,,,,,,3.0288986545e+00,3.1067398000e+02,,,,,,
9,,,,,,,,,,,,3.0297940736e+00,3.1058216405e+02,,,,,,
10,,,,,,,,,,,,3.0303677209e+00,3.1052337098e+02,,,,,,
11,,,,,,,,,,,,3.0292176210e+00,3.1064126706e+02,,,,,,
12,,,,,,,,,,,,3.0284063373e+00,3.1072448516e+02,,,,,,
13,,,,,,,,,,,,3.0301588764e+00,3.1054477286e+02,,,,,,
14,,,,,,,,,,,,3.0310555390e+00,3.1045290589e+02,,,,,,
15,,,,,,,,,,,,3.0289792150e+00,3.1066571712e+02,,,,,,
16,,,,,,,,,,,,3.0299577367e+00,3.1056538796e+02,,,,,,
17,,,,,,,,,,,,3.0313189084e+00,3.1042593288e+02,,,,,,
18,,,,,,,,,,,,3.0306978231e+00,3.1048954892e+02,,,,,,
19,,,,,,,,,,,,3.0311564065e+00,3.1044257498e+02,,,,,,
20,,,,,,,,,,,,3.0308750459e+00,3.1047139382e+02,,,,,,
21,,,,,,,,,,,,3.0281910787e+00,3.1074657297e+02,,,,,,
22,,,,,,,,,,,,3.0309740067e+00,3.1046125698e+02,,,,,,
23,,,,,,,,,,,,3.0315679633e+00,3.1040043020e+02,,,,,,
24,,,,,,,,,,,,3.0305300986e+00,3.1050673294e+02,,,,,,
25,,,,,,,,,,,,3.0286985420e+00,3.1069450688e+02,,,,,,
26,,,,,,,,,,,,3.0278906744e+00,3.1077740288e+02,,,,,,
27,,,,,,,,,,,,3.0285041749e+00,3.1071444702e+02,,,,,,
28,,,,,,,,,,,,3.0304480199e+00,3.1051514292e+02,,,,,,
29,,,,,,,,,,,,3.0286019096e+00,3.1070442009e+02,,,,,,
30,,,,,,,,,,,,3.0282999809e+00,3.1073539805e+02,,,,,,
31,,,,,,,,,,,,3.0312340422e+00,3.1043462396e+02,,,,,,
32,,,,,,,,,,,,2.9754372900e+00,3.1625603509e+02,,,,,,
33,,,,,,,,,,,,2.9775932423e+00,3.1602704716e+02,,,,,,
34,,,,,,,,,,,,2.9752116293e+00,3.1628002214e+02,,,,,,
35,,,,,,,,,,,,2.9759403651e+00,3.1620257282e+02,,,,,,
36,,,,,,,,,,,,2.9751352849e+00,3.1628813815e+02,,,,,,
37,,,,,,,,,,,,2.9779761268e+00,3.1598641491e+02,,,,,,
38,,,,,,,,,,,,2.9750611465e+00,3.1629602003e+02,,,,,,
39,,,,,,,,,,,,2.9738519593e+00,3.1642462802e+02,,,,,,
40,,,,,,,,,,,,2.9742795606e+00,3.1637913680e+02,,,,,,
41,,,,,,,,,,,,2.9777015999e+00,3.1601554704e+02,,,,,,
42,,,,,,,,,,,,2.9765326060e+00,3.1613965797e+02,,,,,,
43,,,,,,,,,,,,2.9748076411e+00,3.1632297397e+02,,,,,,
44,,,,,,,,,,,,2.9742034792e+00,3.1638722992e+02,,,,,,
45,,,,,,,,,,,,2.9745272484e+00,3.1635279202e+02,,,,,,
46,,,,,,,,,,,,2.9746732224e+00,3.1633726788e+02,,,,,,
47,,,,,,,,,,,,2.9766125982e+00,3.1613116217e+02,,,,,,
48,,,,,,,,,,,,2.9736578487e+00,3.1644528317e+02,,,,,,
49,,,,,,,,,,,,2.9756651499e+00,3.1623181796e+02,,,,,,
50,,,,,,,,,,,,2.9749589167e+00,3.1630688906e+02,,,,,,
51,,,,,,,,,,,,2.9761729498e+00,3.1617786193e+02,,,,,,
52,,,,,,,,,,,,2.9741249767e+00,3.1639558101e+02,,,,,,
53,,,,,,,,,,,,2.9753636346e+00,3.1626386404e+02,,,,,,
54,,,,,,,,,,,,2.9748868276e+00,3.1631455398e+02,,,,,,
55,,,,,,,,,,,,2.9739488963e+00,3.1641431403e+02,,,,,,
56,,,,,,,,,,,,2.9740325976e+00,3.1640540886e+02,,,,,,
57,,,,,,,,,,,,2.9747359629e+00,3.1633059597e+02,,,,,,
58,,,,,,,,,,,,2.9763375909e+00,3.1616037202e+02,,,,,,
59,,,,,,,,,,,,2.9745793296e+00,3.1634725308e+02,,,,,,
60,,,,,,,,,,,,2.9743649213e+00,3.1637005711e+02,,,,,,
61,,,,,,,,,,,,2.9769103633e+00,3.1609954119e+02,,,,,,
62,,,,,,,,,,,,2.9744421094e+00,3.1636184716e+02,,,,,,
63,,,,,,,,,,,,2.9775274251e+00,3.1603403282e+02,,,,,,
64,,,,,,,,,,,,2.9983387004e+00,3.1384046102e+02,,,,,,
65,,,,,,,,,,,,2.9998908541e+00,3.1367807889e+02,,,,,,
66,,,,,,,,,,,,2.9994224521e+00,3.1372706413e+02,,,,,,
67,,,,,,,,,,,,3.0000614775e+00,3.1366023898e+02,,,,,,
68,,,,,,,,,,,,2.9987674080e+00,3.1379559398e+02,,,,,,
69,,,,,,,,,,,,2.9989648676e+00,3.1377493286e+02,,,,,,
70,,,,,,,,,,,,2.9990514437e+00,3.1376587486e+02,,,,,,
71,,,,,,,,,,,,2.9991478405e+00,3.1375579000e+02,,,,,,
72,,,,,,,,,,,,2.9984500151e+00,3.1382880998e+02,,,,,,
