rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,20490,,,,,,,,,,,,,,,,,2.5399154044e+04,2.5815033007e+02,,,3.7274491480e+02,8.5849595070e-01
0,,,,,,,,,,,,,,,,,,8.3948015609e+01,2.4407962298e+02
1,,,,,,,,,,,,,,,,,,8.3758456231e+01,2.4463201594e+02
2,,,,,,,,,,,,,,,,,,8.5264236016e+01,2.4031177616e+02
3,,,,,,,,,,,,,,,,,,8.3609340103e+01,2.4506831384e+02
4,,,,,,,,,,,,,,,,,,8.5251844083e+01,2.4034670711e+02
5,,,,,,,,,,,,,,,,,,9.2114867150e+01,2.2243966293e+02
6,,,,,,,,,,,,,,,,,,9.2004315381e+01,2.2270694494e+02
7,,,,,,,,,,,,,,,,,,8.2015446714e+01,2.4983098698e+02
8,,,,,,,,,,,,,,,,,,8.6431917232e+01,2.3706520295e+02
9,,,,,,,,,,,,,,,,,,8.9183114526e+01,2.2975201201e+02
10,,,,,,,,,,,,,,,,,,9.2365990136e+01,2.2183489799e+02
11,,,,,,,,,,,,,,,,,,8.0602906626e+01,2.5420919490e+02
12,,,,,,,,,,,,,,,,,,8.4288090340e+01,2.4309484196e+02
13,,,,,,,,,,,,,,,,,,8.3027002964e+01,2.4678718090e+02
14,,,,,,,,,,,,,,,,,,8.5243520705e+01,2.4037017512e+02
15,,,,,,,,,,,,,,,,,,8.4086807315e+01,2.4367675090e+02
16,,,,,,,,,,,,,,,,,,8.4044508534e+01,2.4379939103e+02
17,,,,,,,,,,,,,,,,,,8.2316985678e+01,2.4891582012e+02
18,,,,,,,,,,,,,,,,,,9.2267924099e+01,2.2207067299e+02
19,,,,,,,,,,,,,,,,,,8.6299887084e+01,2.3742788887e+02
20,,,,,,,,,,,,,,,,,,9.1397534690e+01,2.2418547797e+02
21,,,,,,,,,,,,,,,,,,7.9554739486e+01,2.5755850792e+02
22,,,,,,,,,,,,,,,,,,8.3910659312e+01,2.4418828511e+02
23,,,,,,,,,,,,,,,,,,8.5065175918e+01,2.4087412715e+02
24,,,,,,,,,,,,,,,,,,8.9772600597e+01,2.2824336004e+02
25,,,,,,,,,,,,,,,,,,8.4945037925e+01,2.4121479607e+02
