access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,6.7638831306e+02,3.0084528399e+02,3.8254428677e+07,8.6007160017e+07
write,1,6.7638843703e+02,3.0080024600e+02,3.8254421666e+07,8.6020037630e+07
write,2,6.7638841701e+02,3.0081189394e+02,3.8254422798e+07,8.6016706790e+07
write,3,6.7638833094e+02,3.0080024600e+02,3.8254427666e+07,8.6020037630e+07
write,4,6.7638845706e+02,3.0070433187e+02,3.8254420533e+07,8.6047475002e+07
write,5,6.7638837218e+02,3.0080690098e+02,3.8254425333e+07,8.6018134544e+07
write,6,6.7638844800e+02,3.0079960203e+02,3.8254421045e+07,8.6020221786e+07
write,7,6.7638838005e+02,3.0080023909e+02,3.8254424888e+07,8.6020039607e+07
write,8,6.7638842916e+02,3.0080024099e+02,3.8254422111e+07,8.6020039062e+07
write,9,6.7638839912e+02,3.0087080097e+02,3.8254423810e+07,8.5999865711e+07
write,10,6.7638838506e+02,6.3419988704e+02,3.8254424605e+07,4.0799200708e+07
write,11,6.7638838887e+02,6.3419955015e+02,3.8254424389e+07,4.0799222380e+07
write,12,6.7638836598e+02,6.3419907999e+02,3.8254425684e+07,4.0799252626e+07
write,13,6.7638846397e+02,6.3420337105e+02,3.8254420142e+07,4.0798976576e+07
write,14,6.7638837790e+02,6.3420451117e+02,3.8254425010e+07,4.0798903231e+07
write,15,6.7638844585e+02,6.3420507908e+02,3.8254421167e+07,4.0798866697e+07
write,16,6.7638844395e+02,6.3420391297e+02,3.8254421275e+07,4.0798941714e+07
write,17,6.7638848686e+02,6.3420425415e+02,3.8254418847e+07,4.0798919765e+07
write,18,6.7638841701e+02,6.3421601200e+02,3.8254422798e+07,4.0798163387e+07
write,19,6.7638847899e+02,6.3420336914e+02,3.8254419292e+07,4.0798976699e+07
write,20,6.7638852286e+02,6.2573117185e+02,3.8254416811e+07,4.1351381622e+07
write,21,6.7638846183e+02,6.2573586392e+02,3.8254420263e+07,4.1351071549e+07
write,22,6.7638849187e+02,6.2573586488e+02,3.8254418564e+07,4.1351071486e+07
write,23,6.7638850093e+02,6.2573944688e+02,3.8254418052e+07,4.1350834775e+07
write,24,6.7638849688e+02,6.2573493195e+02,3.8254418281e+07,4.1351133138e+07
write,25,6.7638847804e+02,6.2574022198e+02,3.8254419346e+07,4.1350783554e+07
write,26,6.7638848400e+02,6.2573899794e+02,3.8254419009e+07,4.1350864442e+07
write,27,6.7638853407e+02,6.2574070096e+02,3.8254416178e+07,4.1350751901e+07
write,28,6.7638851404e+02,6.2575906992e+02,3.8254417310e+07,4.1349538063e+07
write,29,6.7638838601e+02,6.2575906587e+02,3.8254424551e+07,4.1349538331e+07
write,30,6.7638890600e+02,6.4686281395e+02,3.8254395142e+07,4.0000519310e+07
write,31,6.7638897014e+02,6.4686323714e+02,3.8254391515e+07,4.0000493140e+07
write,32,6.7638895798e+02,6.2241765618e+02,3.8254392203e+07,4.1571520703e+07
write,33,6.7638895512e+02,6.2241728115e+02,3.8254392364e+07,4.1571545752e+07
write,34,6.7638897514e+02,4.6044444513e+02,3.8254391232e+07,5.6195375476e+07
write,35,6.7638888097e+02,6.0098199105e+02,3.8254396558e+07,4.3054282600e+07
write,36,6.7638887715e+02,6.7637960911e+02,3.8254396774e+07,3.8254920952e+07
write,37,6.7638892317e+02,4.6044472122e+02,3.8254394171e+07,5.6195341780e+07
write,38,6.7638896012e+02,4.6044472504e+02,3.8254392081e+07,5.6195341315e+07
write,39,6.7638888502e+02,6.0098386621e+02,3.8254396329e+07,4.3054148264e+07
write,40,6.7638842010e+02,6.2123059297e+02,3.8254422623e+07,4.1650956622e+07
write,41,6.7638852501e+02,6.2124107194e+02,3.8254416690e+07,4.1650254062e+07
write,42,6.7638844895e+02,6.2124121690e+02,3.8254420991e+07,4.1650244343e+07
write,43,6.7638853693e+02,6.2124202490e+02,3.8254416016e+07,4.1650190172e+07
write,44,6.7638852501e+02,6.2124121284e+02,3.8254416690e+07,4.1650244615e+07
write,45,6.7638847899e+02,6.2122961903e+02,3.8254419292e+07,4.1651021921e+07
write,46,6.7638842297e+02,6.2124101186e+02,3.8254422461e+07,4.1650258090e+07
write,47,6.7638849211e+02,6.2124228096e+02,3.8254418551e+07,4.1650173005e+07
write,48,6.7638850713e+02,6.2124119902e+02,3.8254417701e+07,4.1650245542e+07
write,49,6.7638845205e+02,6.2122829795e+02,3.8254420816e+07,4.1651110494e+07
write,50,6.7638838792e+02,6.3428289580e+02,3.8254424443e+07,4.0793861306e+07
write,51,6.7638839102e+02,6.3428292084e+02,3.8254424268e+07,4.0793859696e+07
