access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.5500077009e+01,3.2132091045e+01,1.1538003140e+08,1.2747380786e+08
read,1,3.5500076056e+01,3.2248299122e+01,1.1538003450e+08,1.2701445073e+08
read,2,3.5500076056e+01,2.9469375849e+01,1.1538003450e+08,1.3899174591e+08
read,3,3.5500076056e+01,3.1176607847e+01,1.1538003450e+08,1.3138055365e+08
read,4,3.5500076056e+01,3.1956780910e+01,1.1538003450e+08,1.2817311016e+08
read,5,3.5500077963e+01,3.1535551071e+01,1.1538002830e+08,1.2988515694e+08
read,6,3.5500079155e+01,3.3770440817e+01,1.1538002443e+08,1.2128950351e+08
read,7,3.5500079155e+01,3.3009612799e+01,1.1538002443e+08,1.2408506652e+08
read,8,3.5500082016e+01,3.2130095959e+01,1.1538001513e+08,1.2748172322e+08
read,9,3.5500079155e+01,3.3094821930e+01,1.1538002443e+08,1.2376558510e+08
read,10,3.5500079870e+01,3.1171388865e+01,1.1538002210e+08,1.3140255052e+08
read,11,3.5500079870e+01,3.0713660955e+01,1.1538002210e+08,1.3336085223e+08
read,12,3.5500079870e+01,3.2626661062e+01,1.1538002210e+08,1.2554150093e+08
read,13,3.5500078917e+01,3.3416125059e+01,1.1538002520e+08,1.2257555275e+08
read,14,3.5500098944e+01,3.2811956882e+01,1.1537996011e+08,1.2483254244e+08
read,15,3.5500082016e+01,3.3314534903e+01,1.1538001513e+08,1.2294933764e+08
read,16,3.5500082970e+01,3.0223978043e+01,1.1538001203e+08,1.3552153837e+08
read,17,3.5500082016e+01,2.9356492043e+01,1.1538001513e+08,1.3952620749e+08
read,18,3.5500088930e+01,3.1031396866e+01,1.1537999265e+08,1.3199534709e+08
read,19,3.5500082016e+01,3.1355165958e+01,1.1538001513e+08,1.3063238145e+08
read,20,3.5500082016e+01,3.1687373161e+01,1.1538001513e+08,1.2926284483e+08
read,21,3.5500077963e+01,3.3399477959e+01,1.1538002830e+08,1.2263664735e+08
read,22,3.5500078917e+01,3.1252753973e+01,1.1538002520e+08,1.3106045002e+08
read,23,3.5500094891e+01,3.0981759071e+01,1.1537997328e+08,1.3220682501e+08
read,24,3.5500083923e+01,3.2784875154e+01,1.1538000893e+08,1.2493565953e+08
read,25,3.5500092983e+01,3.3048611164e+01,1.1537997948e+08,1.2393864237e+08
read,26,3.5500089884e+01,3.0119259834e+01,1.1537998956e+08,1.3599271770e+08
read,27,3.5500097990e+01,3.1360260010e+01,1.1537996321e+08,1.3061116198e+08
read,28,3.5500081062e+01,3.3390775919e+01,1.1538001823e+08,1.2266860794e+08
read,29,3.5500087976e+01,3.2770472050e+01,1.1537999575e+08,1.2499057059e+08
read,30,3.5500087023e+01,3.2708834171e+01,1.1537999885e+08,1.2522610799e+08
read,31,3.5500083208e+01,3.2513987064e+01,1.1538001125e+08,1.2597655255e+08
read,32,3.5500099182e+01,3.2338632107e+01,1.1537995933e+08,1.2665965544e+08
read,33,3.5500082970e+01,3.0928333998e+01,1.1538001203e+08,1.3243519681e+08
read,34,3.5500083208e+01,3.2717438936e+01,1.1538001125e+08,1.2519317322e+08
read,35,3.5500099897e+01,3.1937061071e+01,1.1537995701e+08,1.2825225185e+08
read,36,3.5500089884e+01,3.3613995075e+01,1.1537998956e+08,1.2185400726e+08
read,37,3.5500092030e+01,3.3454354048e+01,1.1537998258e+08,1.2243548311e+08
read,38,3.5500084877e+01,3.1195882082e+01,1.1538000583e+08,1.3129938077e+08
read,39,3.5500084877e+01,3.3540997982e+01,1.1538000583e+08,1.2211920475e+08
read,40,3.5500080109e+01,3.1555760145e+01,1.1538002133e+08,1.2980197533e+08
read,41,3.5500080109e+01,3.1318844080e+01,1.1538002133e+08,1.3078388173e+08
read,42,3.5500078917e+01,3.3903366089e+01,1.1538002520e+08,1.2081396252e+08
read,43,3.5500078917e+01,3.3122240067e+01,1.1538002520e+08,1.2366313365e+08
read,44,3.5500078917e+01,3.3308917999e+01,1.1538002520e+08,1.2297007066e+08
read,45,3.5500092983e+01,3.3053925037e+01,1.1537997948e+08,1.2391871753e+08
read,46,3.5500081778e+01,3.4004034996e+01,1.1538001590e+08,1.2045629292e+08
read,47,3.5500081778e+01,3.3451267004e+01,1.1538001590e+08,1.2244678205e+08
read,48,3.5500087976e+01,3.3010602951e+01,1.1537999575e+08,1.2408134459e+08
read,49,3.5500091791e+01,3.2999659061e+01,1.1537998336e+08,1.2412249449e+08
read,50,3.5500079870e+01,3.2743916035e+01,1.1538002210e+08,1.2509194061e+08
read,51,3.5500079870e+01,2.7931638956e+01,1.1538002210e+08,1.4664373997e+08
read,52,3.5500079870e+01,3.2417361021e+01,1.1538002210e+08,1.2635204936e+08
read,53,3.5500079870e+01,3.1570191860e+01,1.1538002210e+08,1.2974263882e+08
read,54,3.5500079870e+01,3.3815757990e+01,1.1538002210e+08,1.2112696102e+08
read,55,3.5500081062e+01,3.1782157898e+01,1.1538001823e+08,1.2887734096e+08
read,56,3.5500080109e+01,3.1307551861e+01,1.1538002133e+08,1.3083105374e+08
read,57,3.5500081062e+01,3.2819005013e+01,1.1538001823e+08,1.2480573370e+08
read,58,3.5500081062e+01,3.3050093889e+01,1.1538001823e+08,1.2393308212e+08
read,59,3.5500081062e+01,3.2332005024e+01,1.1538001823e+08,1.2668561684e+08
read,60,3.5500084877e+01,3.2203876019e+01,1.1538000583e+08,1.2718965871e+08
read,61,3.5500087023e+01,3.1607948065e+01,1.1537999885e+08,1.2958765914e+08
read,62,3.5500083923e+01,3.4089143991e+01,1.1538000893e+08,1.2015555454e+08
read,63,3.5500086069e+01,3.1278763056e+01,1.1538000195e+08,1.3095146994e+08
read,64,3.5500084877e+01,2.9639362097e+01,1.1538000583e+08,1.3819460711e+08
read,65,3.5500083923e+01,3.4014711142e+01,1.1538000893e+08,1.2041848549e+08
read,66,3.5500083923e+01,3.3241121054e+01,1.1538000893e+08,1.2322087433e+08
read,67,3.5500083923e+01,3.3117510080e+01,1.1538000893e+08,1.2368079575e+08
read,68,3.5500083923e+01,3.0510257959e+01,1.1538000893e+08,1.3424993015e+08
read,69,3.5500083923e+01,3.0784178019e+01,1.1538000893e+08,1.3305536362e+08
read,70,3.5500080109e+01,3.3562457085e+01,1.1538002133e+08,1.2204112439e+08
read,71,3.5500097036e+01,3.0111912966e+01,1.1537996631e+08,1.3602589794e+08
read,72,3.5500080109e+01,3.0807661057e+01,1.1538002133e+08,1.3295394261e+08
read,73,3.5500078917e+01,3.1329088926e+01,1.1538002520e+08,1.3074111442e+08
read,74,3.5500080109e+01,3.3184387922e+01,1.1538002133e+08,1.2343153683e+08
read,75,3.5500082016e+01,3.5433914900e+01,1.1538001513e+08,1.1559546868e+08
read,76,3.5500082970e+01,3.4849264145e+01,1.1538001203e+08,1.1753476294e+08
read,77,3.5500083923e+01,3.1512482166e+01,1.1538000893e+08,1.2998024016e+08
read,78,3.5500082970e+01,3.4652019024e+01,1.1538001203e+08,1.1820379058e+08
read,79,3.5500083923e+01,3.2990557909e+01,1.1538000893e+08,1.2415673634e+08
read,80,3.5500084877e+01,3.2297827005e+01,1.1538000583e+08,1.2681967735e+08
read,81,3.5500083923e+01,3.3052247047e+01,1.1538000893e+08,1.2392500861e+08
read,82,3.5500083923e+01,3.2779711008e+01,1.1538000893e+08,1.2495534201e+08
read,83,3.5500083923e+01,3.2148370028e+01,1.1538000893e+08,1.2740925890e+08
read,84,3.5500083923e+01,3.3841274023e+01,1.1538000893e+08,1.2103563232e+08
read,85,3.5500082016e+01,3.4699830055e+01,1.1538001513e+08,1.1804092393e+08
read,86,3.5500080109e+01,3.2181115150e+01,1.1538002133e+08,1.2727961666e+08
read,87,3.5500080109e+01,3.1916051149e+01,1.1538002133e+08,1.2833667865e+08
read,88,3.5500081062e+01,3.3594535112e+01,1.1538001823e+08,1.2192459239e+08
read,89,3.5500081062e+01,3.0990540028e+01,1.1538001823e+08,1.3216936511e+08
read,90,3.5500086069e+01,3.1018244028e+01,1.1538000195e+08,1.3205131781e+08
read,91,3.5500089884e+01,3.4968844175e+01,1.1537998956e+08,1.1713283915e+08
read,92,3.5500083923e+01,3.0600864887e+01,1.1538000893e+08,1.3385242591e+08
read,93,3.5500084877e+01,3.2258491993e+01,1.1538000583e+08,1.2697431736e+08
read,94,3.5500083923e+01,3.3876821041e+01,1.1538000893e+08,1.2090862938e+08
read,95,3.5500085115e+01,3.5496268988e+01,1.1538000505e+08,1.1539240931e+08
read,96,3.5500107050e+01,3.3274289846e+01,1.1537993376e+08,1.2309804413e+08
read,97,3.5500087023e+01,3.3184142828e+01,1.1537999885e+08,1.2343244848e+08
read,98,3.5500091076e+01,3.3781781197e+01,1.1537998568e+08,1.2124878721e+08
read,99,3.5500086069e+01,3.0632158995e+01,1.1538000195e+08,1.3371568098e+08
