access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.8313900399e+02,1.8313402486e+02,1.4128529650e+08,1.4128913783e+08
read,1,1.8313900208e+02,1.8313402295e+02,1.4128529797e+08,1.4128913930e+08
read,2,1.8313900805e+02,1.8313402295e+02,1.4128529337e+08,1.4128913930e+08
read,3,1.8313910508e+02,1.8313402390e+02,1.4128521851e+08,1.4128913857e+08
read,4,1.8313898611e+02,1.8313402390e+02,1.4128531030e+08,1.4128913857e+08
read,5,1.8313910913e+02,1.8313402796e+02,1.4128521539e+08,1.4128913544e+08
read,6,1.8313902617e+02,1.8313402700e+02,1.4128527940e+08,1.4128913618e+08
read,7,1.8313906813e+02,1.8313403010e+02,1.4128524702e+08,1.4128913379e+08
read,8,1.8313905811e+02,1.8313403010e+02,1.4128525475e+08,1.4128913379e+08
read,9,1.8313899899e+02,1.8313402796e+02,1.4128530036e+08,1.4128913544e+08
read,10,1.8313898110e+02,1.8313406897e+02,1.4128531416e+08,1.4128910380e+08
read,11,1.8313900709e+02,1.8313406706e+02,1.4128529411e+08,1.4128910527e+08
read,12,1.8313901210e+02,1.8313406706e+02,1.4128529025e+08,1.4128910527e+08
read,13,1.8313900805e+02,1.8313406587e+02,1.4128529337e+08,1.4128910619e+08
read,14,1.8313906097e+02,1.8313406706e+02,1.4128525254e+08,1.4128910527e+08
read,15,1.8313905907e+02,1.8313406992e+02,1.4128525401e+08,1.4128910307e+08
read,16,1.8313905501e+02,1.8313406897e+02,1.4128525714e+08,1.4128910380e+08
read,17,1.8313905191e+02,1.8313406897e+02,1.4128525953e+08,1.4128910380e+08
read,18,1.8313904905e+02,1.8313406897e+02,1.4128526174e+08,1.4128910380e+08
read,19,1.8313900495e+02,1.8313406992e+02,1.4128529577e+08,1.4128910307e+08
read,20,1.8313907099e+02,1.8313407993e+02,1.4128524482e+08,1.4128909534e+08
read,21,1.8313903904e+02,1.8313407707e+02,1.4128526946e+08,1.4128909755e+08
read,22,1.8313902712e+02,1.8313407898e+02,1.4128527866e+08,1.4128909608e+08
read,23,1.8313902712e+02,1.8313407898e+02,1.4128527866e+08,1.4128909608e+08
read,24,1.8313902998e+02,1.8313407898e+02,1.4128527645e+08,1.4128909608e+08
read,25,1.8313901305e+02,1.8313408303e+02,1.4128528951e+08,1.4128909295e+08
read,26,1.8313900304e+02,1.8313408208e+02,1.4128529724e+08,1.4128909369e+08
read,27,1.8313901496e+02,1.8313408208e+02,1.4128528804e+08,1.4128909369e+08
read,28,1.8313900805e+02,1.8313408399e+02,1.4128529337e+08,1.4128909221e+08
read,29,1.8313901901e+02,1.8313408303e+02,1.4128528491e+08,1.4128909295e+08
read,30,1.8313901114e+02,1.8313409901e+02,1.4128529098e+08,1.4128908063e+08
read,31,1.8313901711e+02,1.8313409901e+02,1.4128528639e+08,1.4128908063e+08
read,32,1.8313901520e+02,1.8313409901e+02,1.4128528786e+08,1.4128908063e+08
read,33,1.8313900900e+02,1.8313409901e+02,1.4128529264e+08,1.4128908063e+08
read,34,1.8313900614e+02,1.8313409901e+02,1.4128529485e+08,1.4128908063e+08
read,35,1.8313903213e+02,1.8313410211e+02,1.4128527480e+08,1.4128907824e+08
read,36,1.8313904214e+02,1.8313410211e+02,1.4128526707e+08,1.4128907824e+08
read,37,1.8313902521e+02,1.8313410306e+02,1.4128528013e+08,1.4128907750e+08
read,38,1.8313902998e+02,1.8313410211e+02,1.4128527645e+08,1.4128907824e+08
read,39,1.8313902712e+02,1.8313410306e+02,1.4128527866e+08,1.4128907750e+08
read,40,1.8313907385e+02,1.8313408089e+02,1.4128524261e+08,1.4128909461e+08
read,41,1.8313899589e+02,1.8313407993e+02,1.4128530276e+08,1.4128909534e+08
read,42,1.8313902497e+02,1.8313407993e+02,1.4128528032e+08,1.4128909534e+08
read,43,1.8313901591e+02,1.8313407803e+02,1.4128528730e+08,1.4128909681e+08
read,44,1.8313901281e+02,1.8313407993e+02,1.4128528970e+08,1.4128909534e+08
read,45,1.8313897395e+02,1.8313408208e+02,1.4128531968e+08,1.4128909369e+08
read,46,1.8313907886e+02,1.8313408399e+02,1.4128523875e+08,1.4128909221e+08
read,47,1.8313900995e+02,1.8313408399e+02,1.4128529190e+08,1.4128909221e+08
