access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.1294460106e+02,2.1292878008e+02,2.5502290629e+08,2.5504185493e+08
read,1,2.1294461107e+02,2.1292879105e+02,2.5502289429e+08,2.5504184180e+08
read,2,2.1294458604e+02,2.1292878199e+02,2.5502292427e+08,2.5504185265e+08
read,3,2.1294459391e+02,2.1292878604e+02,2.5502291485e+08,2.5504184779e+08
read,4,2.1294460011e+02,2.1292878890e+02,2.5502290743e+08,2.5504184437e+08
read,5,2.1294463611e+02,2.1292878604e+02,2.5502286431e+08,2.5504184779e+08
read,6,2.1294462895e+02,2.1292878985e+02,2.5502287288e+08,2.5504184322e+08
read,7,2.1294462299e+02,2.1292878985e+02,2.5502288002e+08,2.5504184322e+08
read,8,2.1294463301e+02,2.1292879987e+02,2.5502286803e+08,2.5504183123e+08
read,9,2.1294461608e+02,2.1292878604e+02,2.5502288830e+08,2.5504184779e+08
read,10,2.1294460201e+02,2.1292878389e+02,2.5502290514e+08,2.5504185036e+08
read,11,2.1294461203e+02,2.1292878389e+02,2.5502289315e+08,2.5504185036e+08
read,12,2.1294459987e+02,2.1292878485e+02,2.5502290771e+08,2.5504184922e+08
read,13,2.1294461393e+02,2.1292878485e+02,2.5502289087e+08,2.5504184922e+08
read,14,2.1294459391e+02,2.1292878485e+02,2.5502291485e+08,2.5504184922e+08
read,15,2.1294463396e+02,2.1292878795e+02,2.5502286688e+08,2.5504184551e+08
read,16,2.1294463992e+02,2.1292878699e+02,2.5502285974e+08,2.5504184665e+08
read,17,2.1294463205e+02,2.1292878699e+02,2.5502286917e+08,2.5504184665e+08
read,18,2.1294464207e+02,2.1292878699e+02,2.5502285717e+08,2.5504184665e+08
read,19,2.1294464707e+02,2.1292878699e+02,2.5502285118e+08,2.5504184665e+08
read,20,2.1294460487e+02,2.1292882991e+02,2.5502290172e+08,2.5504179525e+08
read,21,2.1294461083e+02,2.1292882490e+02,2.5502289458e+08,2.5504180125e+08
read,22,2.1294459701e+02,2.1292882705e+02,2.5502291114e+08,2.5504179868e+08
read,23,2.1294460082e+02,2.1292882705e+02,2.5502290657e+08,2.5504179868e+08
read,24,2.1294461679e+02,2.1292882705e+02,2.5502288744e+08,2.5504179868e+08
read,25,2.1294463205e+02,2.1292883205e+02,2.5502286917e+08,2.5504179268e+08
read,26,2.1294464684e+02,2.1292882895e+02,2.5502285146e+08,2.5504179639e+08
read,27,2.1294463682e+02,2.1292882895e+02,2.5502286346e+08,2.5504179639e+08
read,28,2.1294462991e+02,2.1292882895e+02,2.5502287174e+08,2.5504179639e+08
read,29,2.1294464397e+02,2.1292882991e+02,2.5502285489e+08,2.5504179525e+08
read,30,2.1294465518e+02,2.1292879915e+02,2.5502284147e+08,2.5504183209e+08
read,31,2.1294464803e+02,2.1292879701e+02,2.5502285004e+08,2.5504183466e+08
read,32,2.1294463301e+02,2.1292879820e+02,2.5502286803e+08,2.5504183323e+08
read,33,2.1294462895e+02,2.1292879820e+02,2.5502287288e+08,2.5504183323e+08
read,34,2.1294460511e+02,2.1292879701e+02,2.5502290143e+08,2.5504183466e+08
