runtime: 43.019352 rate: 2610390.353814
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 7022, 974244, 963835, 16801, 74984, 17546, 85398, 8.778s, 5
1, 0, 0, 6322, 39093, 0, 15516, 57310, 16707, 96403, 9.465s, 5
2, 0, 0, 6434, 42286, 0, 17561, 33216, 17461, 75502, 9.671s, 5
3, 0, 0, 4452, 971043, 963629, 17135, 75852, 17875, 83267, 9.762s, 5
4, 0, 0, 4758, 35296, 0, 18498, 71723, 17028, 107019, 11.045s, 5
5, 0, 0, 4718, 38226, 0, 16390, 49235, 16675, 87461, 10.357s, 5
6, 0, 0, 5329, 45867, 0, 16573, 47465, 16670, 93332, 10.245s, 5
7, 0, 0, 3241, 48742, 0, 15641, 45885, 16696, 94627, 9.817s, 5
8, 0, 0, 7379, 1901364, 1927258, 15699, 114447, 16693, 88555, 9.770s, 5
9, 0, 0, 5308, 4670626, 4818145, 16518, 208464, 16489, 60950, 9.134s, 5
10, 0, 0, 4713, 1909119, 1927258, 15841, 71697, 17613, 53560, 9.691s, 5
11, 0, 0, 4848, 46392, 0, 14556, 57297, 17092, 103689, 10.042s, 5
12, 0, 0, 7931, 44493, 0, 15973, 42521, 17054, 87014, 9.904s, 5
13, 0, 0, 6689, 44151, 0, 15710, 63134, 17472, 107285, 9.662s, 5
14, 0, 0, 6135, 42590, 0, 14937, 39364, 17910, 81954, 10.084s, 5
15, 0, 0, 5669, 47070, 0, 15598, 27804, 16677, 74874, 9.951s, 5
16, 0, 0, 6339, 50287, 0, 17174, 26694, 16661, 76981, 10.190s, 5
17, 0, 0, 5233, 3747255, 3854516, 15196, 200267, 16700, 93010, 9.605s, 5
18, 0, 0, 4092, 46927, 0, 15924, 65940, 17587, 112867, 10.362s, 5
19, 0, 0, 8035, 46930, 0, 14402, 77148, 16712, 124078, 9.607s, 5
20, 0, 0, 10052, 40373, 0, 16190, 32807, 17611, 73180, 10.305s, 5
21, 0, 0, 7189, 41689, 0, 15597, 66471, 17823, 108160, 9.840s, 5
22, 0, 0, 4736, 1906897, 1927258, 15564, 95331, 16721, 74972, 9.970s, 5
23, 0, 0, 7350, 48554, 0, 19823, 25105, 16650, 73659, 9.665s, 5
24, 0, 0, 7445, 47368, 0, 16170, 82825, 16804, 130193, 10.299s, 5
25, 0, 0, 4722, 1897595, 1927258, 16319, 94936, 16687, 65275, 10.191s, 5
26, 0, 0, 5871, 43981, 0, 17003, 59710, 17790, 103691, 9.799s, 5
27, 0, 0, 5325, 44571, 0, 19480, 54843, 16651, 99414, 10.177s, 5
28, 0, 0, 4981, 44800, 0, 19258, 101182, 16658, 145982, 10.547s, 5
29, 0, 0, 5920, 43147, 0, 16381, 82300, 16810, 125447, 10.168s, 5
30, 0, 0, 2904, 6525988, 6745403, 15384, 254525, 16701, 35117, 8.458s, 5
31, 0, 0, 4607, 42030, 0, 16355, 33887, 16708, 75917, 8.676s, 5
32, 0, 0, 4087, 40247, 0, 16933, 49195, 16503, 89442, 9.101s, 5
33, 0, 0, 6069, 36504, 0, 15829, 30092, 16718, 66596, 8.939s, 5
34, 0, 0, 5176, 37097, 0, 15865, 52336, 16717, 89433, 9.003s, 5
35, 0, 0, 5386, 2814345, 2890887, 16243, 124673, 16517, 48134, 8.715s, 5
36, 0, 0, 5736, 38715, 0, 17276, 64199, 16688, 102914, 9.275s, 5
37, 0, 0, 6063, 2810307, 2890887, 16408, 140160, 17480, 59583, 8.885s, 5
38, 0, 0, 4536, 2820794, 2890887, 18153, 138879, 16498, 68789, 7.579s, 5
39, 0, 0, 4581, 39809, 0, 17869, 62099, 16675, 101908, 9.462s, 5
40, 0, 0, 5124, 4662068, 4818145, 17050, 218988, 16691, 62916, 9.870s, 5
41, 0, 0, 2626, 7442354, 7709032, 16218, 295743, 17492, 29073, 9.368s, 5
42, 0, 0, 4611, 4664296, 4818145, 16900, 206998, 17486, 53154, 9.706s, 5
43, 0, 0, 5060, 31995, 0, 15714, 82478, 18780, 114473, 9.779s, 5
44, 0, 0, 4761, 37894, 0, 15670, 56223, 17092, 94117, 10.147s, 5
45, 0, 0, 4920, 5596066, 5781774, 15642, 220341, 16709, 34639, 9.383s, 5
46, 0, 0, 4751, 37046, 0, 17930, 53101, 16679, 90147, 9.968s, 5
47, 0, 0, 8019, 38389, 0, 16032, 16665, 17069, 55054, 9.646s, 5
48, 0, 0, 5612, 36978, 0, 13323, 38934, 16742, 75912, 10.411s, 5
49, 0, 0, 6166, 2817514, 2890887, 17417, 123685, 17072, 50315, 9.575s, 5
50, 0, 0, 5758, 50761, 0, 16838, 46083, 16698, 96844, 10.249s, 5
51, 0, 0, 5963, 55860, 0, 17759, 56429, 17081, 112289, 9.757s, 5
52, 0, 0, 6555, 55183, 0, 15997, 44486, 17107, 99669, 9.685s, 5
53, 0, 0, 8331, 47956, 0, 15133, 33594, 17506, 81550, 10.403s, 5
54, 0, 0, 6953, 48688, 0, 18763, 43063, 16699, 91751, 10.334s, 5
55, 0, 0, 4436, 1898224, 1927258, 15478, 119211, 16717, 90179, 10.132s, 5
56, 0, 0, 4946, 59192, 0, 16561, 70752, 17085, 129944, 10.012s, 5
57, 0, 0, 7944, 51358, 0, 18840, 32694, 16685, 84052, 9.868s, 5
58, 0, 0, 9168, 46074, 0, 15414, 42946, 17102, 89020, 9.873s, 5
59, 0, 0, 7400, 50916, 0, 16294, 58396, 17096, 109312, 9.849s, 5
60, 0, 0, 5992, 42271, 0, 19368, 37891, 17069, 80162, 9.947s, 5
61, 0, 0, 6788, 48525, 0, 17010, 41184, 16736, 89709, 9.872s, 5
62, 0, 0, 6611, 43082, 0, 15714, 32336, 16740, 75418, 9.643s, 5
