access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.3212203598e+02,3.0335941601e+02,3.1138433707e+07,3.4090782927e+07
write,1,3.3212193608e+02,3.0423196983e+02,3.1138443073e+07,3.3993008709e+07
write,2,3.3212241721e+02,3.0030427217e+02,3.1138397964e+07,3.4437605316e+07
write,3,3.3212201595e+02,3.1703043604e+02,3.1138435585e+07,3.2620716576e+07
write,4,3.3212210894e+02,3.0028407907e+02,3.1138426867e+07,3.4439921130e+07
write,5,3.3212204003e+02,3.1776766491e+02,3.1138433327e+07,3.2545035704e+07
write,6,3.3212203193e+02,3.1848019910e+02,3.1138434087e+07,3.2472222855e+07
write,7,3.3212198901e+02,3.0028117800e+02,3.1138438111e+07,3.4440253861e+07
write,8,3.3212200809e+02,3.0026649499e+02,3.1138436322e+07,3.4441937987e+07
write,9,3.3212182903e+02,3.0035044408e+02,3.1138453110e+07,3.4432311335e+07
write,10,3.3212190413e+02,3.0030436897e+02,3.1138446068e+07,3.4437594216e+07
write,11,3.3212202096e+02,3.0029248810e+02,3.1138435115e+07,3.4438956717e+07
write,12,3.3212211108e+02,3.0341189218e+02,3.1138426666e+07,3.4084886805e+07
write,13,3.3212197399e+02,3.0024584103e+02,3.1138439519e+07,3.4444307254e+07
write,14,3.3212206507e+02,3.0026390004e+02,3.1138430980e+07,3.4442235642e+07
write,15,3.3212199903e+02,3.0997180581e+02,3.1138437172e+07,3.3363550510e+07
write,16,3.3212211895e+02,3.0026643705e+02,3.1138425928e+07,3.4441944632e+07
write,17,3.3212194681e+02,3.1041618800e+02,3.1138442067e+07,3.3315788286e+07
write,18,3.3212194300e+02,3.1118253303e+02,3.1138442425e+07,3.3233741944e+07
write,19,3.3212176704e+02,3.0029202509e+02,3.1138458921e+07,3.4439009817e+07
write,20,3.3212204981e+02,3.0028306913e+02,3.1138432411e+07,3.4440036962e+07
write,21,3.3212200618e+02,3.0024565291e+02,3.1138436501e+07,3.4444328834e+07
write,22,3.3212214684e+02,3.0026390815e+02,3.1138423313e+07,3.4442234712e+07
write,23,3.3212241411e+02,3.0028131199e+02,3.1138398255e+07,3.4440238493e+07
write,24,3.3212202597e+02,3.0026640797e+02,3.1138434646e+07,3.4441947969e+07
write,25,3.3212208581e+02,3.0035035801e+02,3.1138429035e+07,3.4432321202e+07
write,26,3.3212206388e+02,3.0030388522e+02,3.1138431092e+07,3.4437649691e+07
write,27,3.3212205195e+02,3.0029223013e+02,3.1138432209e+07,3.4438986302e+07
write,28,3.3212210798e+02,3.0028308105e+02,3.1138426956e+07,3.4440035595e+07
write,29,3.3212202907e+02,3.0024586797e+02,3.1138434355e+07,3.4444304163e+07
write,30,3.3212213421e+02,3.0026386404e+02,3.1138424497e+07,3.4442239772e+07
write,31,3.3212201285e+02,3.0028127789e+02,3.1138435875e+07,3.4440242404e+07
write,32,3.3212193704e+02,3.0026210690e+02,3.1138442984e+07,3.4442441329e+07
write,33,3.3212198687e+02,3.0034539986e+02,3.1138438312e+07,3.4432889616e+07
write,34,3.3212204289e+02,3.0029961705e+02,3.1138433059e+07,3.4438139154e+07
write,35,3.3212195086e+02,3.0028747392e+02,3.1138441687e+07,3.4439531776e+07
write,36,3.3212212014e+02,3.0028404188e+02,3.1138425816e+07,3.4439925396e+07
write,37,3.3212191105e+02,3.0024551105e+02,3.1138445420e+07,3.4444345108e+07
write,38,3.3212192607e+02,3.0026383114e+02,3.1138444012e+07,3.4442243546e+07
write,39,3.3212196088e+02,3.0028119206e+02,3.1138440748e+07,3.4440252248e+07
write,40,3.3212242484e+02,3.0026640797e+02,3.1138397249e+07,3.4441947969e+07
write,41,3.3212239718e+02,3.0035038900e+02,3.1138399842e+07,3.4432317648e+07
write,42,3.3212199903e+02,3.0030437112e+02,3.1138437172e+07,3.4437593970e+07
write,43,3.3212191606e+02,3.0029221511e+02,3.1138444951e+07,3.4438988025e+07
write,44,3.3212203717e+02,3.2574791694e+02,3.1138433595e+07,3.1747739471e+07
write,45,3.3212202692e+02,3.0024582219e+02,3.1138434556e+07,3.4444309415e+07
write,46,3.3212202311e+02,3.0026392913e+02,3.1138434914e+07,3.4442232305e+07
write,47,3.3212177205e+02,3.2892065907e+02,3.1138458452e+07,3.1441503338e+07
write,48,3.3212211704e+02,3.0026653099e+02,3.1138426107e+07,3.4441933858e+07
write,49,3.3212194800e+02,3.2956690288e+02,3.1138441955e+07,3.1379850069e+07
write,50,3.3212176108e+02,3.0030456018e+02,3.1138459480e+07,3.4437572289e+07
write,51,3.3212205100e+02,3.3019779205e+02,3.1138432299e+07,3.1319894466e+07
write,52,3.3212203407e+02,3.0028306818e+02,3.1138433886e+07,3.4440037071e+07
write,53,3.3212192321e+02,3.0024564385e+02,3.1138444280e+07,3.4444329874e+07
write,54,3.3212166810e+02,3.3093472314e+02,3.1138468198e+07,3.1250150791e+07
write,55,3.3212193012e+02,3.0028124595e+02,3.1138443632e+07,3.4440246068e+07
write,56,3.3212167096e+02,3.3127188897e+02,3.1138467930e+07,3.1218344642e+07
write,57,3.3212175083e+02,3.0035044193e+02,3.1138460441e+07,3.4432311581e+07
write,58,3.3212167001e+02,3.3157797813e+02,3.1138468019e+07,3.1189526090e+07
write,59,3.3212244201e+02,3.0029248405e+02,3.1138395640e+07,3.4438957182e+07
write,60,3.3212383389e+02,3.3211360598e+02,3.1138265143e+07,3.1139224091e+07
write,61,3.3212388182e+02,3.0024585700e+02,3.1138260650e+07,3.4444305421e+07
write,62,3.3212394404e+02,3.0026426697e+02,3.1138254816e+07,3.4442193553e+07
write,63,3.3212198520e+02,3.0028109813e+02,3.1138438468e+07,3.4440263022e+07
write,64,3.3212454700e+02,3.0028311706e+02,3.1138198285e+07,3.4440031466e+07
write,65,3.3212864113e+02,3.1980088615e+02,3.1137814447e+07,3.2338121774e+07
write,66,3.3212387800e+02,3.0036367416e+02,3.1138261007e+07,3.4430794698e+07
write,67,3.3212497401e+02,3.2097406292e+02,3.1138158251e+07,3.2219924270e+07
write,68,3.3212309098e+02,3.0035973501e+02,3.1138334795e+07,3.4431246251e+07
write,69,3.3212486100e+02,3.2300760317e+02,3.1138168847e+07,3.2017079160e+07
write,70,3.3212582612e+02,3.0024525404e+02,3.1138078363e+07,3.4444374593e+07
write,71,3.3212307501e+02,3.2507563710e+02,3.1138336292e+07,3.1813396083e+07
write,72,3.3212342191e+02,3.0028303909e+02,3.1138303769e+07,3.4440040407e+07
