access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.4539609504e+02,1.4536525702e+02,7.1128182620e+07,7.1143271863e+07
read,1,1.4539607000e+02,1.4536558986e+02,7.1128194866e+07,7.1143108972e+07
read,2,1.4539670277e+02,1.4536539292e+02,7.1127885318e+07,7.1143205353e+07
read,3,1.4539607000e+02,1.4536547399e+02,7.1128194866e+07,7.1143165681e+07
read,4,1.4539604592e+02,1.4536561608e+02,7.1128206646e+07,7.1143096137e+07
read,5,1.4539610720e+02,1.4536557698e+02,7.1128176671e+07,7.1143115273e+07
read,6,1.4539719009e+02,1.4536533999e+02,7.1127646919e+07,7.1143231257e+07
read,7,1.4539612293e+02,1.4536546612e+02,7.1128168973e+07,7.1143169531e+07
read,8,1.4543831086e+02,1.4536528611e+02,7.1107536513e+07,7.1143257628e+07
read,9,1.4539606905e+02,1.4536544895e+02,7.1128195333e+07,7.1143177932e+07
read,10,1.4539600611e+02,1.4536533403e+02,7.1128226124e+07,7.1143234174e+07
read,11,1.4539607501e+02,1.4536570501e+02,7.1128192417e+07,7.1143052614e+07
read,12,1.4539586782e+02,1.4536556697e+02,7.1128293773e+07,7.1143120174e+07
read,13,1.4539611387e+02,1.4536576009e+02,7.1128173405e+07,7.1143025660e+07
read,14,1.4539596009e+02,1.4536540604e+02,7.1128248635e+07,7.1143198936e+07
read,15,1.4539599681e+02,1.4536572814e+02,7.1128230673e+07,7.1143041295e+07
read,16,1.4539591193e+02,1.4536527395e+02,7.1128272195e+07,7.1143263579e+07
read,17,1.4539594293e+02,1.4536564898e+02,7.1128257033e+07,7.1143080034e+07
read,18,1.4539607096e+02,1.4536561298e+02,7.1128194400e+07,7.1143097654e+07
read,19,1.4539594603e+02,1.4536563110e+02,7.1128255517e+07,7.1143088786e+07
read,20,1.4539596105e+02,1.4536530590e+02,7.1128248169e+07,7.1143247943e+07
read,21,1.4539592099e+02,1.4536557198e+02,7.1128267763e+07,7.1143117723e+07
read,22,1.4539608908e+02,1.4536544585e+02,7.1128185535e+07,7.1143179449e+07
read,23,1.4539721990e+02,1.4536545205e+02,7.1127632340e+07,7.1143176416e+07
read,24,1.4539606285e+02,1.4536563396e+02,7.1128198365e+07,7.1143087386e+07
read,25,1.4539597297e+02,1.4536536217e+02,7.1128242337e+07,7.1143220406e+07
read,26,1.4539583898e+02,1.4536537504e+02,7.1128307886e+07,7.1143214105e+07
read,27,1.4543832207e+02,1.4536546183e+02,7.1107531034e+07,7.1143171631e+07
read,28,1.4543831801e+02,1.4536556888e+02,7.1107533016e+07,7.1143119240e+07
read,29,1.4543833494e+02,1.4536551499e+02,7.1107524740e+07,7.1143145611e+07
read,30,1.4539607692e+02,1.4536550283e+02,7.1128191484e+07,7.1143151562e+07
read,31,1.4539599895e+02,1.4536549306e+02,7.1128229624e+07,7.1143156346e+07
read,32,1.4539607406e+02,1.4536543107e+02,7.1128192883e+07,7.1143186684e+07
read,33,1.4539612699e+02,1.4536571717e+02,7.1128166990e+07,7.1143046663e+07
read,34,1.4539607000e+02,1.4536560607e+02,7.1128194866e+07,7.1143101038e+07
read,35,1.4539607501e+02,1.4536577082e+02,7.1128192417e+07,7.1143020409e+07
read,36,1.4539606714e+02,1.4536547017e+02,7.1128196266e+07,7.1143167548e+07
read,37,1.4539606786e+02,1.4536577892e+02,7.1128195916e+07,7.1143016442e+07
read,38,1.4539605999e+02,1.4536559200e+02,7.1128199765e+07,7.1143107922e+07
read,39,1.4539605498e+02,1.4536521506e+02,7.1128202214e+07,7.1143292400e+07
read,40,1.4539596105e+02,1.4536555219e+02,7.1128248169e+07,7.1143127408e+07
read,41,1.4539597106e+02,1.4536572194e+02,7.1128243270e+07,7.1143044329e+07
read,42,1.4539598489e+02,1.4536553693e+02,7.1128236505e+07,7.1143134876e+07
read,43,1.4539597893e+02,1.4536557484e+02,7.1128239421e+07,7.1143116323e+07
read,44,1.4539588809e+02,1.4536562586e+02,7.1128283859e+07,7.1143091353e+07
read,45,1.4539611578e+02,1.4536572814e+02,7.1128172472e+07,7.1143041295e+07
read,46,1.4539588404e+02,1.4536563587e+02,7.1128285842e+07,7.1143086452e+07
read,47,1.4539601803e+02,1.4536565495e+02,7.1128220293e+07,7.1143077117e+07
read,48,1.4539603090e+02,1.4536559892e+02,7.1128213994e+07,7.1143104538e+07
read,49,1.4539716005e+02,1.4536555099e+02,7.1127661615e+07,7.1143127992e+07
read,50,1.4539588499e+02,1.4536547089e+02,7.1128285375e+07,7.1143167197e+07
read,51,1.4539607787e+02,1.4536578202e+02,7.1128191017e+07,7.1143014925e+07
read,52,1.4539593506e+02,1.4536545205e+02,7.1128260882e+07,7.1143176416e+07
read,53,1.4539606881e+02,1.4536549020e+02,7.1128195449e+07,7.1143157746e+07
read,54,1.4539601707e+02,1.4536552000e+02,7.1128220759e+07,7.1143143161e+07
read,55,1.4539600301e+02,1.4536543608e+02,7.1128227641e+07,7.1143184233e+07
read,56,1.4539596891e+02,1.4536561298e+02,7.1128244320e+07,7.1143097654e+07
read,57,1.4539593792e+02,1.4536512804e+02,7.1128259482e+07,7.1143334990e+07
read,58,1.4539606595e+02,1.4536549520e+02,7.1128196849e+07,7.1143155296e+07
read,59,1.4539611006e+02,1.4536577487e+02,7.1128175272e+07,7.1143018425e+07
read,60,1.4539591503e+02,1.4536555600e+02,7.1128270679e+07,7.1143125541e+07
read,61,1.4539595795e+02,1.4536576700e+02,7.1128249685e+07,7.1143022276e+07
read,62,1.4539588809e+02,1.4536549091e+02,7.1128283859e+07,7.1143157396e+07
read,63,1.4539585900e+02,1.4536575103e+02,7.1128298088e+07,7.1143030094e+07
read,64,1.4539596796e+02,1.4537088585e+02,7.1128244786e+07,7.1140517165e+07
read,65,1.4539588499e+02,1.4536853480e+02,7.1128285375e+07,7.1141667721e+07
read,66,1.4544813108e+02,1.4536633492e+02,7.1102735545e+07,7.1142744336e+07
read,67,1.4539606118e+02,1.4537131500e+02,7.1128199182e+07,7.1140307149e+07
read,68,1.4544811487e+02,1.4536877394e+02,7.1102743470e+07,7.1141550691e+07
read,69,1.4539606380e+02,1.4537187409e+02,7.1128197899e+07,7.1140033548e+07
read,70,1.4539604592e+02,1.4536650515e+02,7.1128206646e+07,7.1142661025e+07
read,71,1.4539601898e+02,1.4537031007e+02,7.1128219826e+07,7.1140798937e+07
read,72,1.4539605808e+02,1.4536640692e+02,7.1128200698e+07,7.1142709098e+07
read,73,1.4539589500e+02,1.4536924219e+02,7.1128280477e+07,7.1141321535e+07
read,74,1.4539586616e+02,1.4536867809e+02,7.1128294589e+07,7.1141597596e+07
read,75,1.4539605713e+02,1.4536996293e+02,7.1128201165e+07,7.1140968819e+07
read,76,1.4539594507e+02,1.4536632895e+02,7.1128255983e+07,7.1142747254e+07
read,77,1.4539605594e+02,1.4537122083e+02,7.1128201748e+07,7.1140353236e+07
read,78,1.4539582181e+02,1.4536896801e+02,7.1128316284e+07,7.1141455715e+07
read,79,1.4539679003e+02,1.4536983895e+02,7.1127842630e+07,7.1141029491e+07
read,80,1.4539588284e+02,1.4536687994e+02,7.1128286425e+07,7.1142477601e+07
read,81,1.4539607096e+02,1.4537040401e+02,7.1128194400e+07,7.1140752967e+07
read,82,1.4539607692e+02,1.4536943793e+02,7.1128191484e+07,7.1141225742e+07
read,83,1.4539596105e+02,1.4537112522e+02,7.1128248169e+07,7.1140400023e+07
