access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.8772509003e+02,3.8771226501e+02,3.6165823398e+08,3.6167019716e+08
read,1,3.8772587299e+02,3.8771236897e+02,3.6165750365e+08,3.6167010019e+08
read,2,3.8772526193e+02,3.8771228790e+02,3.6165807363e+08,3.6167017581e+08
read,3,3.8772552705e+02,3.8771242809e+02,3.6165782634e+08,3.6167004503e+08
read,4,3.8772572279e+02,3.8771227288e+02,3.6165764376e+08,3.6167018982e+08
read,5,3.8772584701e+02,3.8771262693e+02,3.6165752789e+08,3.6166985955e+08
read,6,3.8772514176e+02,3.8771260190e+02,3.6165818572e+08,3.6166988290e+08
read,7,3.8772543001e+02,3.8771232605e+02,3.6165791685e+08,3.6167014022e+08
read,8,3.8772518086e+02,3.8771240401e+02,3.6165814925e+08,3.6167006750e+08
read,9,3.8772584891e+02,3.8771262503e+02,3.6165752611e+08,3.6166986133e+08
read,10,3.8772555494e+02,3.8771263194e+02,3.6165780032e+08,3.6166985488e+08
read,11,3.8772572303e+02,3.8771255493e+02,3.6165764353e+08,3.6166992671e+08
read,12,3.8772505999e+02,3.8771262598e+02,3.6165826200e+08,3.6166986044e+08
read,13,3.8772586799e+02,3.8771257091e+02,3.6165750832e+08,3.6166991181e+08
read,14,3.8772551084e+02,3.8771249509e+02,3.6165784146e+08,3.6166998254e+08
read,15,3.8772591996e+02,3.8771257710e+02,3.6165745984e+08,3.6166990603e+08
read,16,3.8772561693e+02,3.8771231294e+02,3.6165774250e+08,3.6167015245e+08
read,17,3.8772551584e+02,3.8771233892e+02,3.6165783679e+08,3.6167012821e+08
read,18,3.8772587919e+02,3.8771237206e+02,3.6165749787e+08,3.6167009730e+08
read,19,3.8772541714e+02,3.8771259093e+02,3.6165792886e+08,3.6166989313e+08
read,20,3.8772539806e+02,3.8771245503e+02,3.6165794665e+08,3.6167001990e+08
read,21,3.8772565103e+02,3.8771246195e+02,3.6165771070e+08,3.6167001345e+08
read,22,3.8772543597e+02,3.8771262503e+02,3.6165791129e+08,3.6166986133e+08
read,23,3.8772547793e+02,3.8771245408e+02,3.6165787215e+08,3.6167002079e+08
read,24,3.8772585797e+02,3.8771229601e+02,3.6165751766e+08,3.6167016824e+08
read,25,3.8772559595e+02,3.8771245003e+02,3.6165776207e+08,3.6167002457e+08
read,26,3.8772566199e+02,3.8771245408e+02,3.6165770047e+08,3.6167002079e+08
read,27,3.8772587609e+02,3.8771262193e+02,3.6165750076e+08,3.6166986422e+08
read,28,3.8772561908e+02,3.8771235013e+02,3.6165774050e+08,3.6167011776e+08
read,29,3.8772564006e+02,3.8771237707e+02,3.6165772093e+08,3.6167009263e+08
read,30,3.8772569108e+02,3.8771263099e+02,3.6165767333e+08,3.6166985577e+08
read,31,3.8772559619e+02,3.8771261001e+02,3.6165776185e+08,3.6166987534e+08
read,32,3.8772585678e+02,3.8771233702e+02,3.6165751877e+08,3.6167012999e+08
read,33,3.8772586989e+02,3.8771252584e+02,3.6165750654e+08,3.6166995385e+08
read,34,3.8772549987e+02,3.8771240187e+02,3.6165785169e+08,3.6167006950e+08
read,35,3.8772586894e+02,3.8771249700e+02,3.6165750743e+08,3.6166998076e+08
read,36,3.8772553682e+02,3.8771260595e+02,3.6165781722e+08,3.6166987912e+08
read,37,3.8772557902e+02,3.8771261096e+02,3.6165777786e+08,3.6166987445e+08
read,38,3.8772539091e+02,3.8771238208e+02,3.6165795332e+08,3.6167008796e+08
read,39,3.8772546005e+02,3.8771250701e+02,3.6165788883e+08,3.6166997142e+08
read,40,3.8772558093e+02,3.8771248889e+02,3.6165777608e+08,3.6166998832e+08
read,41,3.8772537589e+02,3.8771238494e+02,3.6165796733e+08,3.6167008529e+08
read,42,3.8772585106e+02,3.8771258497e+02,3.6165752411e+08,3.6166989869e+08
