access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.0776789188e+00,3.5996558666e+00,1.0044930171e+09,1.1378865513e+09
read,1,4.0778830051e+00,3.8636109829e+00,1.0044427451e+09,1.0601481407e+09
read,2,4.0775730610e+00,3.6904189587e+00,1.0045190947e+09,1.1099010833e+09
read,3,4.0782740116e+00,3.6594309807e+00,1.0043464437e+09,1.1192997003e+09
read,4,4.0775990486e+00,3.7056841850e+00,1.0045126927e+09,1.1053289475e+09
read,5,4.0783400536e+00,3.8069069386e+00,1.0043301800e+09,1.0759390934e+09
read,6,4.0782489777e+00,3.8587701321e+00,1.0043526088e+09,1.0614781031e+09
read,7,4.0783340931e+00,3.7421441078e+00,1.0043316478e+09,1.0945596647e+09
read,8,4.0777659416e+00,3.7457809448e+00,1.0044715804e+09,1.0934969397e+09
read,9,4.0778069496e+00,3.8135380745e+00,1.0044614791e+09,1.0740682065e+09
read,10,4.0783100128e+00,3.8144710064e+00,1.0043375779e+09,1.0738055141e+09
read,11,4.0782940388e+00,3.6222970486e+00,1.0043415117e+09,1.1307741870e+09
read,12,4.0779089928e+00,3.8159220219e+00,1.0044363440e+09,1.0733971964e+09
read,13,4.0778260231e+00,3.8250429630e+00,1.0044567808e+09,1.0708376454e+09
read,14,4.0783910751e+00,3.6971678734e+00,1.0043176156e+09,1.1078750385e+09
read,15,4.0782449245e+00,3.8015480042e+00,1.0043536070e+09,1.0774558142e+09
read,16,4.0783271790e+00,3.7899739742e+00,1.0043333505e+09,1.0807462077e+09
read,17,4.0776388645e+00,3.7609269619e+00,1.0045028842e+09,1.0890932053e+09
read,18,4.0778710842e+00,3.7867450714e+00,1.0044456814e+09,1.0816677444e+09
read,19,4.0782711506e+00,3.7055528164e+00,1.0043471483e+09,1.1053681334e+09
read,20,4.0777897835e+00,3.7564740181e+00,1.0044657075e+09,1.0903842221e+09
read,21,4.0778491497e+00,3.8546118736e+00,1.0044510843e+09,1.0626231990e+09
read,22,4.0779390335e+00,3.8092989922e+00,1.0044289447e+09,1.0752634562e+09
read,23,4.0782282352e+00,3.7362058163e+00,1.0043577171e+09,1.0962993479e+09
read,24,4.0779299736e+00,3.7561500072e+00,1.0044311762e+09,1.0904782802e+09
read,25,4.0782208443e+00,3.8393220901e+00,1.0043595373e+09,1.0668550082e+09
read,26,4.0776829720e+00,3.7910239697e+00,1.0044920187e+09,1.0804468747e+09
read,27,4.0783808231e+00,3.8068239689e+00,1.0043201402e+09,1.0759625434e+09
read,28,4.0796959400e+00,3.5870759487e+00,1.0039963910e+09,1.1418771330e+09
read,29,4.0782980919e+00,3.7877259254e+00,1.0043405135e+09,1.0813876401e+09
read,30,4.0782608986e+00,4.0291471481e+00,1.0043496730e+09,1.0165923083e+09
read,31,4.0776991844e+00,3.7295579910e+00,1.0044880249e+09,1.0982534686e+09
read,32,4.0778889656e+00,3.8047211170e+00,1.0044412770e+09,1.0765572230e+09
