access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.9530106997e+02,3.7687687802e+02,3.5472702196e+08,3.7206838494e+08
write,1,3.9530185699e+02,3.3557142997e+02,3.5472631572e+08,4.1786623891e+08
write,2,3.9530155897e+02,3.0742595291e+02,3.5472658315e+08,4.5612275086e+08
write,3,3.9529836297e+02,3.0733581305e+02,3.5472945113e+08,4.5625652910e+08
write,4,3.9528960705e+02,3.0661382985e+02,3.5473730862e+08,4.5733087577e+08
write,5,3.9528904390e+02,3.3567874193e+02,3.5473781399e+08,4.1773265272e+08
write,6,3.9529944491e+02,3.0572704697e+02,3.5472848022e+08,4.5865739626e+08
write,7,3.9528844023e+02,3.0443765497e+02,3.5473835574e+08,4.6059995877e+08
write,8,3.9529847288e+02,3.7502581906e+02,3.5472935250e+08,3.7390484655e+08
write,9,3.9529875278e+02,3.3440327692e+02,3.5472910132e+08,4.1932594866e+08
write,10,3.9528781390e+02,3.7776336002e+02,3.5473891781e+08,3.7119526711e+08
write,11,3.9529162002e+02,3.0850619984e+02,3.5473550216e+08,4.5452561862e+08
write,12,3.9528788090e+02,3.7614462113e+02,3.5473885769e+08,3.7279270645e+08
write,13,3.9528787208e+02,3.0896665502e+02,3.5473886561e+08,4.5384823589e+08
write,14,3.9528819895e+02,3.3440585899e+02,3.5473857227e+08,4.1932271088e+08
write,15,3.9529073715e+02,3.3563723993e+02,3.5473629445e+08,4.1778430593e+08
write,16,3.9528883696e+02,3.0895887399e+02,3.5473799971e+08,4.5385966591e+08
write,17,3.9528758502e+02,3.0488065410e+02,3.5473912322e+08,4.5993069565e+08
write,18,3.9528841209e+02,3.0872533011e+02,3.5473838098e+08,4.5420300069e+08
write,19,3.9528778100e+02,3.3563754511e+02,3.5473894734e+08,4.1778392606e+08
write,20,3.9528852201e+02,3.0612589693e+02,3.5473828235e+08,4.5805981374e+08
write,21,3.9530175304e+02,3.7715114212e+02,3.5472640900e+08,3.7179781702e+08
write,22,3.9529889202e+02,3.3443841314e+02,3.5472897637e+08,4.1928189412e+08
write,23,3.9529068708e+02,3.0582862115e+02,3.5473633938e+08,4.5850506340e+08
write,24,3.9529096198e+02,3.0661908102e+02,3.5473609269e+08,4.5732304350e+08
write,25,3.9528964877e+02,3.0591900396e+02,3.5473727117e+08,4.5836959951e+08
write,26,3.9529156804e+02,3.3562771201e+02,3.5473554881e+08,4.1779616614e+08
write,27,3.9528901792e+02,3.0559056592e+02,3.5473783731e+08,4.5886223911e+08
write,28,3.9528784585e+02,3.0506731296e+02,3.5473888914e+08,4.5964928189e+08
write,29,3.9528830194e+02,3.0754333186e+02,3.5473847983e+08,4.5594866414e+08
write,30,3.9528812504e+02,3.0781818199e+02,3.5473863859e+08,4.5554154865e+08
write,31,3.9528865099e+02,3.3552128005e+02,3.5473816660e+08,4.1792869682e+08
write,32,3.9528950191e+02,3.0825454497e+02,3.5473740297e+08,4.5489668722e+08
write,33,3.9528942990e+02,3.0865364289e+02,3.5473746759e+08,4.5430849289e+08
write,34,3.9529182720e+02,3.0725549102e+02,3.5473531624e+08,4.5637580264e+08
write,35,3.9528950787e+02,3.0790565014e+02,3.5473739762e+08,4.5541214091e+08
write,36,3.9529105210e+02,3.0847035503e+02,3.5473601181e+08,4.5457843530e+08
write,37,3.9529881191e+02,3.7786079788e+02,3.5472904826e+08,3.7109954807e+08
write,38,3.9530040503e+02,3.0616894889e+02,3.5472761865e+08,4.5799540364e+08
write,39,3.9528841114e+02,3.0619286299e+02,3.5473838184e+08,4.5795963355e+08
write,40,3.9530067682e+02,3.5695167208e+02,3.5472737475e+08,3.9283741273e+08
write,41,3.9529957700e+02,3.7570057011e+02,3.5472836170e+08,3.7323332059e+08
write,42,3.9529854894e+02,3.0827800798e+02,3.5472928425e+08,4.5486206507e+08
write,43,3.9529011798e+02,3.3557394409e+02,3.5473685010e+08,4.1786310826e+08
write,44,3.9528823400e+02,3.3477377105e+02,3.5473854081e+08,4.1886188063e+08
write,45,3.9529149103e+02,3.0624259615e+02,3.5473561792e+08,4.5788526185e+08
write,46,3.9528756881e+02,3.5701989603e+02,3.5473913776e+08,3.9276234430e+08
write,47,3.9528794408e+02,3.3471644998e+02,3.5473880099e+08,4.1893361183e+08
write,48,3.9528833604e+02,3.0777208114e+02,3.5473844924e+08,4.5560978374e+08
