runtime: 28.221134 rate: 5412068.796439
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 1757, 1365887, 1401286, 355626, 50740, 356289, 15352, 15.609s, 5
1, 0, 0, 315, 10772, 0, 355752, 7302, 356552, 18074, 20.494s, 5
2, 0, 0, 1776, 9998, 0, 366127, 14911, 376072, 24909, 21.555s, 5
3, 0, 0, 642, 7484, 0, 376281, 9966, 356268, 17450, 22.140s, 5
4, 0, 0, 787, 585741, 600000, 362369, 26316, 356268, 12060, 20.850s, 5
5, 0, 0, 1493, 12144, 0, 376705, 7858, 356265, 20002, 19.550s, 5
6, 0, 0, 759, 14440, 0, 381997, 10768, 356278, 25208, 18.197s, 5
7, 0, 0, 733, 9528, 0, 355050, 8147, 356297, 17675, 21.152s, 5
8, 0, 0, 2272, 12581, 0, 329205, 6716, 368929, 19297, 19.521s, 5
9, 0, 0, 915, 13598, 0, 353212, 6261, 356303, 19859, 18.791s, 5
10, 0, 0, 1788, 12216, 0, 381724, 4024, 366421, 16240, 20.352s, 5
11, 0, 0, 1371, 9666, 0, 362830, 19865, 376152, 29531, 21.173s, 5
12, 0, 0, 1433, 10252, 0, 363127, 8917, 356330, 19169, 20.676s, 5
13, 0, 0, 924, 587050, 600000, 358267, 31185, 356318, 18238, 19.875s, 5
14, 0, 0, 796, 201937, 200000, 363141, 14955, 368867, 16893, 21.230s, 5
15, 0, 0, 2952, 983989, 1000000, 357427, 27968, 359882, 11962, 13.989s, 5
16, 0, 0, 869, 7613, 0, 365494, 15456, 368874, 23069, 22.568s, 5
17, 0, 0, 877, 588557, 600000, 350878, 33428, 356322, 21988, 20.245s, 5
18, 0, 0, 2269, 9340, 0, 381488, 10209, 376003, 19549, 21.858s, 5
19, 0, 0, 3174, 11660, 0, 390524, 14009, 388662, 25669, 20.275s, 5
20, 0, 0, 1200, 203039, 200000, 396894, 7568, 368836, 10608, 21.404s, 5
21, 0, 0, 830, 203222, 200000, 380987, 14368, 368863, 17591, 20.422s, 5
22, 0, 0, 2558, 8286, 0, 358281, 11934, 375991, 20220, 22.498s, 5
23, 0, 0, 513, 10325, 0, 396108, 1512, 356259, 11837, 20.357s, 5
24, 0, 0, 1692, 8650, 0, 384757, 17817, 368858, 26467, 21.912s, 5
25, 0, 0, 891, 14234, 0, 368861, 1223, 368881, 15457, 19.138s, 5
26, 0, 0, 1348, 395549, 400000, 368440, 41577, 356303, 37128, 19.414s, 5
27, 0, 0, 3235, 205099, 200000, 385403, 21379, 388694, 26479, 20.712s, 5
28, 0, 0, 795, 9032, 0, 357118, 14711, 356322, 23743, 21.626s, 5
29, 0, 0, 477, 587253, 600000, 355126, 29030, 356328, 16286, 20.078s, 5
30, 0, 0, 628, 584472, 600000, 389945, 25016, 356263, 9491, 20.750s, 5
31, 0, 0, 351, 8413, 0, 383062, 5212, 356288, 13625, 21.665s, 5
32, 0, 0, 434, 10216, 0, 351904, 4743, 356333, 14959, 20.332s, 5
33, 0, 0, 614, 394901, 400000, 357661, 16457, 356325, 11360, 19.740s, 5
34, 0, 0, 509, 6463, 0, 377244, 2437, 356300, 8900, 23.385s, 5
35, 0, 0, 622, 11146, 0, 368327, 5049, 356304, 16195, 19.845s, 5
36, 0, 0, 1267, 6488, 0, 365152, 11131, 378070, 17619, 23.584s, 5
37, 0, 0, 1587, 9025, 0, 350097, 6166, 363135, 15191, 21.821s, 5
38, 0, 0, 1564, 591498, 600000, 390837, 28243, 356551, 19744, 17.706s, 5
39, 0, 0, 3662, 12777, 0, 352230, 16616, 388631, 29393, 19.838s, 5
40, 0, 0, 3469, 10662, 0, 337161, 15376, 375029, 26038, 21.213s, 5
41, 0, 0, 555, 9955, 0, 395481, 9159, 356286, 19114, 21.029s, 5
42, 0, 0, 3783, 12685, 0, 367739, 11270, 388614, 23955, 19.901s, 5
43, 0, 0, 1002, 9984, 0, 352716, 29534, 368927, 39518, 21.095s, 5
44, 0, 0, 999, 11208, 0, 387810, 5143, 368872, 16351, 20.421s, 5
45, 0, 0, 404, 586387, 600000, 375261, 27495, 356311, 13885, 20.098s, 5
46, 0, 0, 1086, 396995, 400000, 384101, 24586, 356324, 21583, 18.668s, 5
47, 0, 0, 881, 205226, 200000, 370860, 20077, 356317, 25304, 19.507s, 5
