rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,85059,,,,,,,,,,,,,4.8900968634e+06,1.7533287048e+01,,,,,,,,
0,,,,,,,,,,,,,,4.8892291227e+03,1.7397221088e+01,,,,
1,,,,,,,,,,,,,,4.8839541693e+03,1.7416011095e+01,,,,
2,,,,,,,,,,,,,,4.8811259806e+03,1.7426102161e+01,,,,
3,,,,,,,,,,,,,,4.8822604708e+03,1.7422052860e+01,,,,
4,,,,,,,,,,,,,,4.8950329204e+03,1.7376594067e+01,,,,
5,,,,,,,,,,,,,,4.8941372622e+03,1.7379774094e+01,,,,
6,,,,,,,,,,,,,,4.8898908096e+03,1.7394866943e+01,,,,
7,,,,,,,,,,,,,,4.8826698691e+03,1.7420592070e+01,,,,
8,,,,,,,,,,,,,,4.8857409068e+03,1.7409641981e+01,,,,
9,,,,,,,,,,,,,,4.8826814297e+03,1.7420550823e+01,,,,
10,,,,,,,,,,,,,,4.8896526916e+03,1.7395714045e+01,,,,
11,,,,,,,,,,,,,,4.8916286403e+03,1.7388687134e+01,,,,
12,,,,,,,,,,,,,,4.8832966948e+03,1.7418355942e+01,,,,
13,,,,,,,,,,,,,,4.8840013057e+03,1.7415843010e+01,,,,
14,,,,,,,,,,,,,,4.8786301424e+03,1.7435017109e+01,,,,
15,,,,,,,,,,,,,,4.8847793546e+03,1.7413069010e+01,,,,
16,,,,,,,,,,,,,,4.8976550303e+03,1.7367290974e+01,,,,
17,,,,,,,,,,,,,,4.8772395563e+03,1.7439988136e+01,,,,
18,,,,,,,,,,,,,,4.8894691428e+03,1.7396367073e+01,,,,
19,,,,,,,,,,,,,,4.8822102947e+03,1.7422231913e+01,,,,
20,,,,,,,,,,,,,,4.8871295839e+03,1.7404695034e+01,,,,
21,,,,,,,,,,,,,,4.8849428868e+03,1.7412486076e+01,,,,
22,,,,,,,,,,,,,,4.8789359775e+03,1.7433924198e+01,,,,
23,,,,,,,,,,,,,,4.8790138435e+03,1.7433645964e+01,,,,
24,,,,,,,,,,,,,,4.8726941091e+03,1.7456256866e+01,,,,
25,,,,,,,,,,,,,,4.8887683128e+03,1.7398860931e+01,,,,
26,,,,,,,,,,,,,,4.8718288931e+03,1.7459357023e+01,,,,
27,,,,,,,,,,,,,,4.8834079216e+03,1.7417959213e+01,,,,
28,,,,,,,,,,,,,,4.8703867289e+03,1.7464526892e+01,,,,
29,,,,,,,,,,,,,,4.8770712725e+03,1.7440589905e+01,,,,
30,,,,,,,,,,,,,,4.8755339868e+03,1.7446089029e+01,,,,
31,,,,,,,,,,,,,,4.8822183789e+03,1.7422203064e+01,,,,
32,,,,,,,,,,,,,,4.8854479994e+03,1.7410685778e+01,,,,
33,,,,,,,,,,,,,,4.8865598691e+03,1.7406724215e+01,,,,
34,,,,,,,,,,,,,,4.8789589301e+03,1.7433842182e+01,,,,
35,,,,,,,,,,,,,,4.8829370473e+03,1.7419638872e+01,,,,
36,,,,,,,,,,,,,,4.8784544246e+03,1.7435645103e+01,,,,
37,,,,,,,,,,,,,,4.8758075814e+03,1.7445110083e+01,,,,
38,,,,,,,,,,,,,,4.8767480055e+03,1.7441745996e+01,,,,
39,,,,,,,,,,,,,,4.8829213420e+03,1.7419694901e+01,,,,
40,,,,,,,,,,,,,,4.8768134021e+03,1.7441512108e+01,,,,
41,,,,,,,,,,,,,,4.8869400659e+03,1.7405369997e+01,,,,
42,,,,,,,,,,,,,,4.8736399901e+03,1.7452868938e+01,,,,
43,,,,,,,,,,,,,,4.8742451205e+03,1.7450702190e+01,,,,
44,,,,,,,,,,,,,,4.8736388583e+03,1.7452872992e+01,,,,
45,,,,,,,,,,,,,,4.8698223067e+03,1.7466551065e+01,,,,
46,,,,,,,,,,,,,,4.8786845147e+03,1.7434822798e+01,,,,
47,,,,,,,,,,,,,,4.8860361245e+03,1.7408590078e+01,,,,
48,,,,,,,,,,,,,,4.9414783044e+03,1.7213269949e+01,,,,
49,,,,,,,,,,,,,,4.8951073383e+03,1.7376329899e+01,,,,
50,,,,,,,,,,,,,,4.8991681534e+03,1.7361927032e+01,,,,
51,,,,,,,,,,,,,,4.9094930882e+03,1.7325413942e+01,,,,
52,,,,,,,,,,,,,,4.9228698738e+03,1.7278336048e+01,,,,
53,,,,,,,,,,,,,,4.9035164679e+03,1.7346530914e+01,,,,
54,,,,,,,,,,,,,,4.9092199561e+03,1.7326377869e+01,,,,
55,,,,,,,,,,,,,,4.9039532339e+03,1.7344985962e+01,,,,
56,,,,,,,,,,,,,,4.9508572565e+03,1.7180660963e+01,,,,
57,,,,,,,,,,,,,,4.9012315231e+03,1.7354617834e+01,,,,
58,,,,,,,,,,,,,,4.9376299072e+03,1.7226686001e+01,,,,
59,,,,,,,,,,,,,,4.9195539709e+03,1.7289982080e+01,,,,
60,,,,,,,,,,,,,,4.9534930367e+03,1.7171519041e+01,,,,
61,,,,,,,,,,,,,,4.9537737314e+03,1.7170546055e+01,,,,
62,,,,,,,,,,,,,,4.9035641849e+03,1.7346362114e+01,,,,
63,,,,,,,,,,,,,,4.9337881137e+03,1.7240099907e+01,,,,
64,,,,,,,,,,,,,,4.9527093786e+03,1.7174236059e+01,,,,
65,,,,,,,,,,,,,,4.9675059107e+03,1.7123079777e+01,,,,
66,,,,,,,,,,,,,,4.9061897776e+03,1.7337079048e+01,,,,
67,,,,,,,,,,,,,,4.8965723808e+03,1.7371130943e+01,,,,
68,,,,,,,,,,,,,,4.9654292903e+03,1.7130240917e+01,,,,
69,,,,,,,,,,,,,,4.9376617525e+03,1.7226574898e+01,,,,
70,,,,,,,,,,,,,,4.9576173077e+03,1.7157233953e+01,,,,
71,,,,,,,,,,,,,,4.9427572324e+03,1.7208816051e+01,,,,
72,,,,,,,,,,,,,,4.9519536680e+03,1.7176856995e+01,,,,
73,,,,,,,,,,,,,,4.9518887838e+03,1.7177082062e+01,,,,
74,,,,,,,,,,,,,,4.9428474896e+03,1.7208501816e+01,,,,
75,,,,,,,,,,,,,,4.9505601305e+03,1.7181692123e+01,,,,
76,,,,,,,,,,,,,,4.9375754431e+03,1.7226876020e+01,,,,
77,,,,,,,,,,,,,,4.9726497588e+03,1.7105367184e+01,,,,
78,,,,,,,,,,,,,,4.9640718806e+03,1.7134925127e+01,,,,
79,,,,,,,,,,,,,,4.9438779424e+03,1.7204915047e+01,,,,
80,,,,,,,,,,,,,,4.9536213779e+03,1.7171074152e+01,,,,
81,,,,,,,,,,,,,,4.9416451073e+03,1.7212688923e+01,,,,
82,,,,,,,,,,,,,,4.9541926659e+03,1.7169094086e+01,,,,
83,,,,,,,,,,,,,,4.8853889939e+03,1.7410896063e+01,,,,
84,,,,,,,,,,,,,,4.9236373217e+03,1.7275642872e+01,,,,
85,,,,,,,,,,,,,,4.9465757015e+03,1.7195531845e+01,,,,
86,,,,,,,,,,,,,,4.9475150829e+03,1.7192266941e+01,,,,
87,,,,,,,,,,,,,,4.9553006730e+03,1.7165255070e+01,,,,
88,,,,,,,,,,,,,,4.9606326627e+03,1.7146804810e+01,,,,
89,,,,,,,,,,,,,,4.9378045148e+03,1.7226076841e+01,,,,
90,,,,,,,,,,,,,,4.9321408205e+03,1.7245857954e+01,,,,
91,,,,,,,,,,,,,,4.9397346316e+03,1.7219346046e+01,,,,
92,,,,,,,,,,,,,,4.9616169984e+03,1.7143403053e+01,,,,
93,,,,,,,,,,,,,,4.9595315087e+03,1.7150611877e+01,,,,
94,,,,,,,,,,,,,,4.9636907069e+03,1.7136240959e+01,,,,
95,,,,,,,,,,,,,,4.9526722510e+03,1.7174364805e+01,,,,
96,,,,,,,,,,,,,,4.8812630212e+03,1.7425612926e+01,,,,
97,,,,,,,,,,,,,,4.8872919345e+03,1.7404116869e+01,,,,
98,,,,,,,,,,,,,,4.8864136966e+03,1.7407244921e+01,,,,
99,,,,,,,,,,,,,,4.8852408846e+03,1.7411423922e+01,,,,
100,,,,,,,,,,,,,,4.8884505265e+03,1.7399991989e+01,,,,
101,,,,,,,,,,,,,,4.8819085247e+03,1.7423308849e+01,,,,
102,,,,,,,,,,,,,,4.8854906153e+03,1.7410533905e+01,,,,
103,,,,,,,,,,,,,,4.8788601823e+03,1.7434195042e+01,,,,
104,,,,,,,,,,,,,,4.8867401205e+03,1.7406082153e+01,,,,
105,,,,,,,,,,,,,,4.8816510109e+03,1.7424227953e+01,,,,
106,,,,,,,,,,,,,,4.8878965758e+03,1.7401963949e+01,,,,
107,,,,,,,,,,,,,,4.8821196996e+03,1.7422555208e+01,,,,
108,,,,,,,,,,,,,,4.8776957946e+03,1.7438356876e+01,,,,
109,,,,,,,,,,,,,,4.8830539387e+03,1.7419221878e+01,,,,
110,,,,,,,,,,,,,,4.8814829568e+03,1.7424827814e+01,,,,
111,,,,,,,,,,,,,,4.8862820550e+03,1.7407713890e+01,,,,
112,,,,,,,,,,,,,,4.8879870505e+03,1.7401641846e+01,,,,
113,,,,,,,,,,,,,,4.8796234460e+03,1.7431468010e+01,,,,
114,,,,,,,,,,,,,,4.8780414642e+03,1.7437121153e+01,,,,
115,,,,,,,,,,,,,,4.8943749443e+03,1.7378930092e+01,,,,
116,,,,,,,,,,,,,,4.8776733874e+03,1.7438436985e+01,,,,
117,,,,,,,,,,,,,,4.8769974020e+03,1.7440854073e+01,,,,
118,,,,,,,,,,,,,,4.8761502510e+03,1.7443884134e+01,,,,
119,,,,,,,,,,,,,,4.8746996663e+03,1.7449074984e+01,,,,
120,,,,,,,,,,,,,,4.8741189282e+03,1.7451153994e+01,,,,
121,,,,,,,,,,,,,,4.8837234481e+03,1.7416833878e+01,,,,
122,,,,,,,,,,,,,,4.8952602782e+03,1.7375787020e+01,,,,
123,,,,,,,,,,,,,,4.8894724933e+03,1.7396355152e+01,,,,
124,,,,,,,,,,,,,,4.8856766756e+03,1.7409870863e+01,,,,
125,,,,,,,,,,,,,,4.8829229459e+03,1.7419689178e+01,,,,
126,,,,,,,,,,,,,,4.8792850261e+03,1.7432677031e+01,,,,
127,,,,,,,,,,,,,,4.8837146904e+03,1.7416865110e+01,,,,
128,,,,,,,,,,,,,,4.8763973868e+03,1.7443000078e+01,,,,
129,,,,,,,,,,,,,,4.8779945095e+03,1.7437289000e+01,,,,
130,,,,,,,,,,,,,,4.8832817892e+03,1.7418409109e+01,,,,
131,,,,,,,,,,,,,,4.8873410769e+03,1.7403941870e+01,,,,
132,,,,,,,,,,,,,,4.8802273262e+03,1.7429311037e+01,,,,
133,,,,,,,,,,,,,,4.8848057063e+03,1.7412975073e+01,,,,
134,,,,,,,,,,,,,,4.8778062328e+03,1.7437962055e+01,,,,
135,,,,,,,,,,,,,,4.8756877051e+03,1.7445538998e+01,,,,
136,,,,,,,,,,,,,,4.8686460167e+03,1.7470771074e+01,,,,
137,,,,,,,,,,,,,,4.8837382227e+03,1.7416781187e+01,,,,
138,,,,,,,,,,,,,,4.8878606146e+03,1.7402091980e+01,,,,
139,,,,,,,,,,,,,,4.8783218774e+03,1.7436118841e+01,,,,
140,,,,,,,,,,,,,,4.8834113307e+03,1.7417947054e+01,,,,
141,,,,,,,,,,,,,,4.8819703855e+03,1.7423088074e+01,,,,
142,,,,,,,,,,,,,,4.8837497216e+03,1.7416740179e+01,,,,
143,,,,,,,,,,,,,,4.8827318160e+03,1.7420371056e+01,,,,
144,,,,,,,,,,,,,,4.8748625242e+03,1.7448492050e+01,,,,
145,,,,,,,,,,,,,,4.8846237250e+03,1.7413623810e+01,,,,
146,,,,,,,,,,,,,,4.8870872072e+03,1.7404845953e+01,,,,
147,,,,,,,,,,,,,,4.8741524235e+03,1.7451034069e+01,,,,
148,,,,,,,,,,,,,,4.8831304657e+03,1.7418948889e+01,,,,
149,,,,,,,,,,,,,,4.8770114025e+03,1.7440804005e+01,,,,
150,,,,,,,,,,,,,,4.8856101044e+03,1.7410108089e+01,,,,
151,,,,,,,,,,,,,,4.8829571637e+03,1.7419567108e+01,,,,
152,,,,,,,,,,,,,,4.8779279474e+03,1.7437526941e+01,,,,
153,,,,,,,,,,,,,,4.8889315092e+03,1.7398280144e+01,,,,
154,,,,,,,,,,,,,,4.8805913819e+03,1.7428010941e+01,,,,
155,,,,,,,,,,,,,,4.8691992674e+03,1.7468786001e+01,,,,
156,,,,,,,,,,,,,,4.8739473972e+03,1.7451768160e+01,,,,
157,,,,,,,,,,,,,,4.8902522866e+03,1.7393581152e+01,,,,
158,,,,,,,,,,,,,,4.8971826819e+03,1.7368966103e+01,,,,
159,,,,,,,,,,,,,,4.8785792403e+03,1.7435199022e+01,,,,
160,,,,,,,,,,,,,,4.8932985766e+03,1.7382752895e+01,,,,
161,,,,,,,,,,,,,,4.8917825702e+03,1.7388139963e+01,,,,
162,,,,,,,,,,,,,,4.8701895319e+03,1.7465234041e+01,,,,
163,,,,,,,,,,,,,,4.8899770686e+03,1.7394560099e+01,,,,
164,,,,,,,,,,,,,,4.8752992637e+03,1.7446928978e+01,,,,
165,,,,,,,,,,,,,,4.8848357369e+03,1.7412868023e+01,,,,
166,,,,,,,,,,,,,,4.8908974209e+03,1.7391286850e+01,,,,
167,,,,,,,,,,,,,,4.8804322803e+03,1.7428579092e+01,,,,
168,,,,,,,,,,,,,,4.8766176841e+03,1.7442212105e+01,,,,
169,,,,,,,,,,,,,,4.8722616956e+03,1.7457806110e+01,,,,
170,,,,,,,,,,,,,,4.8728685469e+03,1.7455631971e+01,,,,
171,,,,,,,,,,,,,,4.8869375221e+03,1.7405379057e+01,,,,
172,,,,,,,,,,,,,,4.8834267718e+03,1.7417891979e+01,,,,
173,,,,,,,,,,,,,,4.8798918929e+03,1.7430509090e+01,,,,
174,,,,,,,,,,,,,,4.8850113796e+03,1.7412241936e+01,,,,
175,,,,,,,,,,,,,,4.8803844116e+03,1.7428750038e+01,,,,
176,,,,,,,,,,,,,,4.8782535721e+03,1.7436362982e+01,,,,
177,,,,,,,,,,,,,,4.8708022512e+03,1.7463037014e+01,,,,
