access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.5478906417e+02,3.5477027416e+02,1.1667984187e+08,1.1668602168e+08
read,1,3.5478905201e+02,3.5477027702e+02,1.1667984587e+08,1.1668602074e+08
read,2,3.5478905106e+02,3.5477029085e+02,1.1667984618e+08,1.1668601620e+08
read,3,3.5478907204e+02,3.5477029705e+02,1.1667983928e+08,1.1668601416e+08
read,4,3.5478905797e+02,3.5477025700e+02,1.1667984391e+08,1.1668602733e+08
read,5,3.5478905797e+02,3.5477027106e+02,1.1667984391e+08,1.1668602270e+08
read,6,3.5478906679e+02,3.5477027392e+02,1.1667984101e+08,1.1668602176e+08
read,7,3.5478906178e+02,3.5477027893e+02,1.1667984265e+08,1.1668602012e+08
read,8,3.5478907514e+02,3.5477026701e+02,1.1667983826e+08,1.1668602404e+08
read,9,3.5478907895e+02,3.5477025390e+02,1.1667983701e+08,1.1668602835e+08
read,10,3.5478908682e+02,3.5477026582e+02,1.1667983442e+08,1.1668602443e+08
read,11,3.5478908181e+02,3.5477025390e+02,1.1667983607e+08,1.1668602835e+08
read,12,3.5478907895e+02,3.5477027297e+02,1.1667983701e+08,1.1668602208e+08
read,13,3.5478906322e+02,3.5477028394e+02,1.1667984218e+08,1.1668601847e+08
read,14,3.5478907704e+02,3.5477026391e+02,1.1667983763e+08,1.1668602506e+08
read,15,3.5478907895e+02,3.5477026200e+02,1.1667983701e+08,1.1668602568e+08
read,16,3.5478906798e+02,3.5477027702e+02,1.1667984061e+08,1.1668602074e+08
read,17,3.5478905916e+02,3.5477028108e+02,1.1667984352e+08,1.1668601941e+08
read,18,3.5478906202e+02,3.5477027512e+02,1.1667984257e+08,1.1668602137e+08
read,19,3.5478904510e+02,3.5477028918e+02,1.1667984814e+08,1.1668601674e+08
read,20,3.5478907299e+02,3.5477027392e+02,1.1667983897e+08,1.1668602176e+08
read,21,3.5478907108e+02,3.5477028298e+02,1.1667983959e+08,1.1668601878e+08
read,22,3.5478906918e+02,3.5477028394e+02,1.1667984022e+08,1.1668601847e+08
read,23,3.5478907418e+02,3.5477029490e+02,1.1667983858e+08,1.1668601486e+08
read,24,3.5478906703e+02,3.5477028704e+02,1.1667984093e+08,1.1668601745e+08
read,25,3.5478906202e+02,3.5477029800e+02,1.1667984257e+08,1.1668601384e+08
read,26,3.5478908014e+02,3.5477029991e+02,1.1667983662e+08,1.1668601322e+08
read,27,3.5478909397e+02,3.5477031612e+02,1.1667983207e+08,1.1668600788e+08
read,28,3.5478907108e+02,3.5477029085e+02,1.1667983959e+08,1.1668601620e+08
read,29,3.5478906703e+02,3.5477030396e+02,1.1667984093e+08,1.1668601188e+08
read,30,3.5478905797e+02,3.5477029014e+02,1.1667984391e+08,1.1668601643e+08
read,31,3.5478905392e+02,3.5477030802e+02,1.1667984524e+08,1.1668601055e+08
read,32,3.5478905606e+02,3.5477027392e+02,1.1667984453e+08,1.1668602176e+08
