access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.7344212508e+02,3.7216149497e+02,1.0539656270e+08,1.0575923862e+08
write,1,3.7344212317e+02,3.7254299808e+02,1.0539656324e+08,1.0565093575e+08
write,2,3.7344212604e+02,3.7227840495e+02,1.0539656243e+08,1.0572602608e+08
write,3,3.7344212604e+02,3.7227844000e+02,1.0539656243e+08,1.0572601613e+08
write,4,3.7344212222e+02,3.7246019697e+02,1.0539656351e+08,1.0567442286e+08
write,5,3.7344212723e+02,3.7246022201e+02,1.0539656210e+08,1.0567441575e+08
write,6,3.7344212604e+02,3.7275263405e+02,1.0539656243e+08,1.0559151769e+08
write,7,3.7344212604e+02,3.7290420103e+02,1.0539656243e+08,1.0554860000e+08
write,8,3.7344212222e+02,3.7290931201e+02,1.0539656351e+08,1.0554715338e+08
write,9,3.7344212508e+02,3.7285714793e+02,1.0539656270e+08,1.0556191981e+08
write,10,3.7344212317e+02,3.7321794796e+02,1.0539656324e+08,1.0545987021e+08
write,11,3.7344212413e+02,3.7289249897e+02,1.0539656297e+08,1.0555191231e+08
write,12,3.7344212413e+02,3.7321794391e+02,1.0539656297e+08,1.0545987136e+08
write,13,3.7344212508e+02,3.7321742606e+02,1.0539656270e+08,1.0546001768e+08
write,14,3.7344212604e+02,3.7285018206e+02,1.0539656243e+08,1.0556389200e+08
write,15,3.7344212794e+02,3.7285017705e+02,1.0539656190e+08,1.0556389342e+08
write,16,3.7344212413e+02,3.7288296795e+02,1.0539656297e+08,1.0555461025e+08
write,17,3.7344212508e+02,3.7287046385e+02,1.0539656270e+08,1.0555815000e+08
write,18,3.7344212413e+02,3.7300127292e+02,1.0539656297e+08,1.0552113145e+08
write,19,3.7344212604e+02,3.7298750806e+02,1.0539656243e+08,1.0552502564e+08
write,20,3.7344212508e+02,3.7269120908e+02,1.0539656270e+08,1.0560892072e+08
write,21,3.7344212294e+02,3.7298753691e+02,1.0539656331e+08,1.0552501748e+08
write,22,3.7344212604e+02,3.7288272190e+02,1.0539656243e+08,1.0555467990e+08
write,23,3.7344212699e+02,3.7267091393e+02,1.0539656216e+08,1.0561467203e+08
write,24,3.7344212317e+02,3.7290158701e+02,1.0539656324e+08,1.0554933989e+08
write,25,3.7344212508e+02,3.7290153289e+02,1.0539656270e+08,1.0554935521e+08
write,26,3.7344212818e+02,3.1248146987e+02,1.0539656183e+08,1.2595792118e+08
write,27,3.7344212890e+02,3.1247703600e+02,1.0539656163e+08,1.2595970845e+08
write,28,3.7344212508e+02,3.7290181708e+02,1.0539656270e+08,1.0554927477e+08
write,29,3.7344213200e+02,3.1246129012e+02,1.0539656075e+08,1.2596605594e+08
write,30,3.7344212890e+02,3.7020394111e+02,1.0539656163e+08,1.0631846931e+08
write,31,3.7344212890e+02,3.1239715695e+02,1.0539656163e+08,1.2599191598e+08
write,32,3.7344213200e+02,3.1244609404e+02,1.0539656075e+08,1.2597218241e+08
write,33,3.7344213200e+02,3.1244572306e+02,1.0539656075e+08,1.2597233198e+08
write,34,3.7344212604e+02,3.6961043096e+02,1.0539656243e+08,1.0648919255e+08
