access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.1173251510e+02,3.0567393994e+02,2.2405634311e+07,2.2849722607e+07
read,1,3.1173252606e+02,3.0620062804e+02,2.2405633522e+07,2.2810419367e+07
read,2,3.1173251987e+02,3.0652410913e+02,2.2405633968e+07,2.2786347070e+07
read,3,3.1173252988e+02,3.0626718497e+02,2.2405633248e+07,2.2805462285e+07
read,4,3.1173252606e+02,3.0590945005e+02,2.2405633522e+07,2.2832131321e+07
read,5,3.1173253584e+02,3.0631338406e+02,2.2405632820e+07,2.2802022698e+07
read,6,3.1173252797e+02,3.0639696002e+02,2.2405633385e+07,2.2795802986e+07
read,7,3.1173251987e+02,3.0614727879e+02,2.2405633968e+07,2.2814394313e+07
read,8,3.1173250103e+02,3.0567293882e+02,2.2405635322e+07,2.2849797443e+07
read,9,3.1173248291e+02,3.0637629008e+02,2.2405636624e+07,2.2797340924e+07
read,10,3.1173249722e+02,3.0645960116e+02,2.2405635596e+07,2.2791143464e+07
read,11,3.1173249722e+02,3.0584276390e+02,2.2405635596e+07,2.2837109654e+07
read,12,3.1173249698e+02,3.0652156401e+02,2.2405635613e+07,2.2786536271e+07
read,13,3.1173248887e+02,3.0618319201e+02,2.2405636196e+07,2.2811718338e+07
read,14,3.1173250604e+02,3.0599243498e+02,2.2405634962e+07,2.2825939264e+07
read,15,3.1173250604e+02,3.0640332890e+02,2.2405634962e+07,2.2795329154e+07
read,16,3.1173251414e+02,3.0576946688e+02,2.2405634379e+07,2.2842584014e+07
read,17,3.1173249698e+02,3.0611502099e+02,2.2405635613e+07,2.2816798449e+07
read,18,3.1173250103e+02,3.0584322500e+02,2.2405635322e+07,2.2837075224e+07
read,19,3.1173249698e+02,3.0578110695e+02,2.2405635613e+07,2.2841714472e+07
read,20,3.1173253083e+02,3.0648963690e+02,2.2405633180e+07,2.2788909950e+07
read,21,3.1173254108e+02,3.0610087585e+02,2.2405632443e+07,2.2817852829e+07
read,22,3.1173251796e+02,3.0681348705e+02,2.2405634105e+07,2.2764855623e+07
read,23,3.1173253298e+02,3.0627060008e+02,2.2405633025e+07,2.2805207990e+07
read,24,3.1173250008e+02,3.0656386685e+02,2.2405635390e+07,2.2783391949e+07
read,25,3.1173248792e+02,3.0659558082e+02,2.2405636264e+07,2.2781035256e+07
read,26,3.1173250198e+02,3.0682209396e+02,2.2405635253e+07,2.2764217028e+07
read,27,3.1173251295e+02,3.0655039597e+02,2.2405634465e+07,2.2784393131e+07
read,28,3.1173250699e+02,3.0653350306e+02,2.2405634893e+07,2.2785648767e+07
read,29,3.1173250985e+02,3.0661619115e+02,2.2405634688e+07,2.2779503945e+07
read,30,3.1173250985e+02,3.0658449411e+02,2.2405634688e+07,2.2781859064e+07
read,31,3.1173252296e+02,3.0672304392e+02,2.2405633745e+07,2.2771568275e+07
read,32,3.1173250389e+02,3.0600730610e+02,2.2405635116e+07,2.2824829985e+07
read,33,3.1173249388e+02,3.0614781904e+02,2.2405635836e+07,2.2814354052e+07
read,34,3.1173251295e+02,3.0636578918e+02,2.2405634465e+07,2.2798122319e+07
read,35,3.1173251200e+02,3.0661609411e+02,2.2405634533e+07,2.2779511155e+07
read,36,3.1173251009e+02,3.0667047191e+02,2.2405634671e+07,2.2775471967e+07
read,37,3.1173252511e+02,3.0631869006e+02,2.2405633591e+07,2.2801627725e+07
read,38,3.1173250890e+02,3.0585512805e+02,2.2405634756e+07,2.2836186467e+07
read,39,3.1173249316e+02,3.0522846889e+02,2.2405635887e+07,2.2883071036e+07
read,40,3.1173250699e+02,3.0669009113e+02,2.2405634893e+07,2.2774015001e+07
read,41,3.1173250103e+02,3.0593518114e+02,2.2405635322e+07,2.2830210994e+07
read,42,3.1173249793e+02,3.0701222205e+02,2.2405635544e+07,2.2750119488e+07
read,43,3.1173251009e+02,3.0664886999e+02,2.2405634671e+07,2.2777076388e+07
read,44,3.1173251390e+02,3.0645385814e+02,2.2405634396e+07,2.2791570576e+07
read,45,3.1173251486e+02,3.0597709394e+02,2.2405634328e+07,2.2827083708e+07
read,46,3.1173251081e+02,3.0624931788e+02,2.2405634619e+07,2.2806792793e+07
read,47,3.1173250413e+02,3.0609498000e+02,2.2405635099e+07,2.2818292335e+07
read,48,3.1173251104e+02,3.0598024988e+02,2.2405634602e+07,2.2826848265e+07
read,49,3.1173250413e+02,3.0670636201e+02,2.2405635099e+07,2.2772806831e+07
read,50,3.1173251104e+02,3.0724913096e+02,2.2405634602e+07,2.2732577678e+07
read,51,3.1173251700e+02,3.0700593591e+02,2.2405634174e+07,2.2750585312e+07
read,52,3.1173251486e+02,3.0597979689e+02,2.2405634328e+07,2.2826882059e+07
read,53,3.1173251009e+02,3.0675925994e+02,2.2405634671e+07,2.2768879862e+07
read,54,3.1173251820e+02,3.0764860415e+02,2.2405634088e+07,2.2703060055e+07
read,55,3.1173252010e+02,3.0750974202e+02,2.2405633951e+07,2.2713312073e+07
read,56,3.1173252487e+02,3.0619526291e+02,2.2405633608e+07,2.2810819049e+07
read,57,3.1173252392e+02,3.0722180510e+02,2.2405633677e+07,2.2734599629e+07
read,58,3.1173254013e+02,3.0565822101e+02,2.2405632511e+07,2.2850897689e+07
read,59,3.1173253894e+02,3.0713223505e+02,2.2405632597e+07,2.2741229799e+07
read,60,3.1173252201e+02,3.0655234694e+02,2.2405633814e+07,2.2784248125e+07
read,61,3.1173252821e+02,3.0524218917e+02,2.2405633368e+07,2.2882042469e+07
read,62,3.1173252606e+02,3.0695101905e+02,2.2405633522e+07,2.2754655637e+07
read,63,3.1173252702e+02,3.0596360707e+02,2.2405633454e+07,2.2828089925e+07
read,64,3.1173250890e+02,3.0604211998e+02,2.2405634756e+07,2.2822233542e+07
read,65,3.1173250699e+02,3.0602500510e+02,2.2405634893e+07,2.2823509908e+07
read,66,3.1173250818e+02,3.0625054097e+02,2.2405634808e+07,2.2806701708e+07
read,67,3.1173249888e+02,3.0696880007e+02,2.2405635476e+07,2.2753337585e+07
read,68,3.1173250103e+02,3.0564799094e+02,2.2405635322e+07,2.2851662510e+07
read,69,3.1173250318e+02,3.0577846909e+02,2.2405635167e+07,2.2841911521e+07
read,70,3.1173249602e+02,3.0584391689e+02,2.2405635682e+07,2.2837023561e+07
read,71,3.1173248816e+02,3.0579525399e+02,2.2405636247e+07,2.2840657743e+07
read,72,3.1173250794e+02,3.0538389707e+02,2.2405634825e+07,2.2871424470e+07
read,73,3.1173250389e+02,3.0622361612e+02,2.2405635116e+07,2.2808706998e+07
read,74,3.1173251414e+02,3.0607088113e+02,2.2405634379e+07,2.2820088962e+07
read,75,3.1173251486e+02,3.0611663699e+02,2.2405634328e+07,2.2816677998e+07
read,76,3.1173251510e+02,3.0532489896e+02,2.2405634311e+07,2.2875843928e+07
read,77,3.1173252296e+02,3.0563969803e+02,2.2405633745e+07,2.2852282544e+07
read,78,3.1173252201e+02,3.0547749710e+02,2.2405633814e+07,2.2864416536e+07
read,79,3.1173252606e+02,3.0684579492e+02,2.2405633522e+07,2.2762458706e+07
read,80,3.1173250699e+02,3.0610920811e+02,2.2405634893e+07,2.2817231730e+07
read,81,3.1173250794e+02,3.0596212506e+02,2.2405634825e+07,2.2828200499e+07
read,82,3.1173251605e+02,3.0571734905e+02,2.2405634242e+07,2.2846478153e+07
read,83,3.1173251796e+02,3.0894809008e+02,2.2405634105e+07,2.2607567292e+07
read,84,3.1173250103e+02,3.0612818098e+02,2.2405635322e+07,2.2815817589e+07
read,85,3.1173251581e+02,3.0567146206e+02,2.2405634259e+07,2.2849907836e+07
read,86,3.1173250413e+02,3.0524678802e+02,2.2405635099e+07,2.2881697728e+07
read,87,3.1173251390e+02,3.0599502897e+02,2.2405634396e+07,2.2825745763e+07
read,88,3.1173251820e+02,3.0559925699e+02,2.2405634088e+07,2.2855306668e+07
read,89,3.1173252106e+02,3.0598260903e+02,2.2405633882e+07,2.2826672268e+07
read,90,3.1173251295e+02,3.0609852695e+02,2.2405634465e+07,2.2818027925e+07
read,91,3.1173251915e+02,3.0623205996e+02,2.2405634019e+07,2.2808078086e+07
read,92,3.1173252106e+02,3.0494391894e+02,2.2405633882e+07,2.2904423739e+07
read,93,3.1173251510e+02,3.0512411404e+02,2.2405634311e+07,2.2890897227e+07
read,94,3.1173251700e+02,3.0593341279e+02,2.2405634174e+07,2.2830342957e+07
read,95,3.1173252702e+02,3.0514959192e+02,2.2405633454e+07,2.2888985995e+07
read,96,3.1173250604e+02,3.0595760798e+02,2.2405634962e+07,2.2828537528e+07
read,97,3.1173250389e+02,3.0629225516e+02,2.2405635116e+07,2.2803595645e+07
read,98,3.1173251987e+02,3.0631016493e+02,2.2405633968e+07,2.2802262333e+07
read,99,3.1173252606e+02,3.0583136106e+02,2.2405633522e+07,2.2837961130e+07
read,100,3.1173251319e+02,3.0568853188e+02,2.2405634448e+07,2.2848631884e+07
read,101,3.1173251510e+02,3.0597188306e+02,2.2405634311e+07,2.2827472466e+07
read,102,3.1173250699e+02,3.0637835813e+02,2.2405634893e+07,2.2797187043e+07
read,103,3.1173251605e+02,3.0583746696e+02,2.2405634242e+07,2.2837505181e+07
read,104,3.1173248911e+02,3.0621934104e+02,2.2405636179e+07,2.2809025427e+07
read,105,3.1173248100e+02,3.0621536994e+02,2.2405636761e+07,2.2809321222e+07
read,106,3.1173249888e+02,3.0584943986e+02,2.2405635476e+07,2.2836611174e+07
read,107,3.1173248386e+02,3.0606784487e+02,2.2405636556e+07,2.2820315342e+07
read,108,3.1173249102e+02,3.0615969586e+02,2.2405636041e+07,2.2813469018e+07
read,109,3.1173248100e+02,3.0641294098e+02,2.2405636761e+07,2.2794614071e+07
read,110,3.1173248816e+02,3.0650953794e+02,2.2405636247e+07,2.2787430313e+07
read,111,3.1173250484e+02,3.0561196613e+02,2.2405635048e+07,2.2854356210e+07
read,112,3.1173250604e+02,3.0565966487e+02,2.2405634962e+07,2.2850789747e+07
read,113,3.1173250198e+02,3.0642832303e+02,2.2405635253e+07,2.2793469830e+07
read,114,3.1173249006e+02,3.0695340109e+02,2.2405636110e+07,2.2754479055e+07
read,115,3.1173249912e+02,3.0535474586e+02,2.2405635459e+07,2.2873607928e+07
read,116,3.1173251605e+02,3.0647062898e+02,2.2405634242e+07,2.2790323364e+07
read,117,3.1173252106e+02,3.0624689102e+02,2.2405633882e+07,2.2806973526e+07
read,118,3.1173250198e+02,3.0617887402e+02,2.2405635253e+07,2.2812040048e+07
read,119,3.1173249984e+02,3.0653219414e+02,2.2405635407e+07,2.2785746064e+07
read,120,3.1173250294e+02,3.0635388684e+02,2.2405635185e+07,2.2799008062e+07
read,121,3.1173249602e+02,3.0678136992e+02,2.2405635682e+07,2.2767238890e+07
read,122,3.1173252201e+02,3.0611901093e+02,2.2405633814e+07,2.2816501056e+07
read,123,3.1173252416e+02,3.0606873322e+02,2.2405633659e+07,2.2820249108e+07
