access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.8974546909e+02,3.8923215985e+02,1.0621478679e+08,1.0635486009e+08
write,1,3.8974546814e+02,3.8928825498e+02,1.0621478705e+08,1.0633953471e+08
write,2,3.8974546814e+02,3.8917104793e+02,1.0621478705e+08,1.0637156110e+08
write,3,3.8974546719e+02,3.8932954812e+02,1.0621478731e+08,1.0632825611e+08
write,4,3.8974546719e+02,3.8920240402e+02,1.0621478731e+08,1.0636299128e+08
write,5,3.8974546480e+02,3.8888550997e+02,1.0621478796e+08,1.0644966409e+08
write,6,3.8974546599e+02,3.8928048706e+02,1.0621478764e+08,1.0634165667e+08
write,7,3.8974546599e+02,3.8942476010e+02,1.0621478764e+08,1.0630225950e+08
write,8,3.8974546790e+02,3.8933220506e+02,1.0621478712e+08,1.0632753049e+08
write,9,3.8974546695e+02,3.8937341094e+02,1.0621478738e+08,1.0631627826e+08
write,10,3.8974546814e+02,3.8928652310e+02,1.0621478705e+08,1.0634000780e+08
write,11,3.8974546719e+02,3.8939407015e+02,1.0621478731e+08,1.0631063767e+08
write,12,3.8974546814e+02,3.8920404911e+02,1.0621478705e+08,1.0636254170e+08
write,13,3.8974546719e+02,3.8927276492e+02,1.0621478731e+08,1.0634376621e+08
write,14,3.8974546599e+02,3.8941897202e+02,1.0621478764e+08,1.0630383951e+08
write,15,3.8974546599e+02,3.8940707588e+02,1.0621478764e+08,1.0630708703e+08
write,16,3.8974546814e+02,3.8935988498e+02,1.0621478705e+08,1.0631997158e+08
write,17,3.8974546814e+02,3.8939764810e+02,1.0621478705e+08,1.0630966085e+08
write,18,3.8974546814e+02,3.8903999805e+02,1.0621478705e+08,1.0640739284e+08
write,19,3.8974546719e+02,3.8932351708e+02,1.0621478731e+08,1.0632990325e+08
write,20,3.8974546719e+02,3.8901680017e+02,1.0621478731e+08,1.0641373814e+08
write,21,3.8974546719e+02,3.8931565499e+02,1.0621478731e+08,1.0633205054e+08
write,22,3.8974546719e+02,3.8937315488e+02,1.0621478731e+08,1.0631634817e+08
write,23,3.8974546695e+02,3.8931632495e+02,1.0621478738e+08,1.0633186756e+08
write,24,3.8974546814e+02,3.8915620399e+02,1.0621478705e+08,1.0637561853e+08
write,25,3.8974546599e+02,3.8912550116e+02,1.0621478764e+08,1.0638401179e+08
