IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Sat Jul 11 07:45:55 2020
Command line        : /opt/basis/rsc/io500/io500-app/bin/ior -w -s 34000 -a MPIIO --posix.odirect -v -i 1 -C -Q 1 -g -G 27 -k -e -t 47008 -b 47008 -o /lustre/iospb/io500-2020spring/datafiles/2020.07.11-05.26.49-scr/ior_hard/IOR_file -O stoneWallingStatusFile=/lustre/iospb/io500-2020spring/datafiles/2020.07.11-05.26.49-scr/ior_hard/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux n06p001
Start time skew across all tasks: 983255.36 sec
TestID              : 0
StartTime           : Sat Jul 11 07:45:55 2020
Path                : /lustre/iospb/io500-2020spring/datafiles/2020.07.11-05.26.49-scr/ior_hard
FS                  : 196.3 TiB   Used FS: 22.8%   Inodes: 905.9 Mi   Used Inodes: 12.4%
Participating tasks: 944
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : MPIIO
apiVersion          : (3.1)
test filename       : /lustre/iospb/io500-2020spring/datafiles/2020.07.11-05.26.49-scr/ior_hard/IOR_file
access              : single-shared-file
type                : independent
segments            : 34000
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 59
tasks               : 944
clients per node    : 16
repetitions         : 1
xfersize            : 47008 bytes
blocksize           : 47008 bytes
aggregate filesize  : 1.37 TiB
stonewallingTime    : 300
stoneWallingWearOut : 1

Results: 

access    bw(MiB/s)  IOPS       Latency(s)  block(KiB) xfer(KiB)  open(s)    wr/rd(s)   close(s)   total(s)   iter
------    ---------  ----       ----------  ---------- ---------  --------   --------   --------   --------   ----
Commencing write performance test: Sat Jul 11 07:46:12 2020
696: stonewalling pairs accessed: 19869
497: stonewalling pairs accessed: 19938
498: stonewalling pairs accessed: 19451
697: stonewalling pairs accessed: 20260
23: stonewalling pairs accessed: 20071
446: stonewalling pairs accessed: 19633
7: stonewalling pairs accessed: 15008
694: stonewalling pairs accessed: 19632
445: stonewalling pairs accessed: 19387
496: stonewalling pairs accessed: 19539
432: stonewalling pairs accessed: 19347
19: stonewalling pairs accessed: 19372
31: stonewalling pairs accessed: 20043
22: stonewalling pairs accessed: 19745
1: stonewalling pairs accessed: 15273
689: stonewalling pairs accessed: 20261
434: stonewalling pairs accessed: 19317
505: stonewalling pairs accessed: 19556
501: stonewalling pairs accessed: 19810
502: stonewalling pairs accessed: 20156
438: stonewalling pairs accessed: 19089
692: stonewalling pairs accessed: 20255
439: stonewalling pairs accessed: 19582
693: stonewalling pairs accessed: 19426
5: stonewalling pairs accessed: 15123
700: stonewalling pairs accessed: 19869
21: stonewalling pairs accessed: 20071
444: stonewalling pairs accessed: 19938
511: stonewalling pairs accessed: 20164
691: stonewalling pairs accessed: 19994
620: stonewalling pairs accessed: 23199
508: stonewalling pairs accessed: 20163
690: stonewalling pairs accessed: 19655
591: stonewalling pairs accessed: 20852
291: stonewalling pairs accessed: 19951
442: stonewalling pairs accessed: 19927
796: stonewalling pairs accessed: 20787
353: stonewalling pairs accessed: 19569
623: stonewalling pairs accessed: 23505
437: stonewalling pairs accessed: 18870
440: stonewalling pairs accessed: 19163
431: stonewalling pairs accessed: 23550
17: stonewalling pairs accessed: 19409
16: stonewalling pairs accessed: 19182
4: stonewalling pairs accessed: 16041
584: stonewalling pairs accessed: 20812
298: stonewalling pairs accessed: 20450
216: stonewalling pairs accessed: 19805
535: stonewalling pairs accessed: 20085
418: stonewalling pairs accessed: 23153
504: stonewalling pairs accessed: 20161
829: stonewalling pairs accessed: 20127
784: stonewalling pairs accessed: 20784
357: stonewalling pairs accessed: 20126
703: stonewalling pairs accessed: 20354
611: stonewalling pairs accessed: 22933
528: stonewalling pairs accessed: 19713
436: stonewalling pairs accessed: 18675
509: stonewalling pairs accessed: 19780
365: stonewalling pairs accessed: 19736
688: stonewalling pairs accessed: 19814
621: stonewalling pairs accessed: 23499
680: stonewalling pairs accessed: 22583
587: stonewalling pairs accessed: 20877
27: stonewalling pairs accessed: 19410
695: stonewalling pairs accessed: 19757
58: stonewalling pairs accessed: 20329
0: stonewalling pairs accessed: 14999
28: stonewalling pairs accessed: 19856
752: stonewalling pairs accessed: 20482
12: stonewalling pairs accessed: 15069
292: stonewalling pairs accessed: 19998
112: stonewalling pairs accessed: 20229
209: stonewalling pairs accessed: 19376
537: stonewalling pairs accessed: 20008
429: stonewalling pairs accessed: 23265
510: stonewalling pairs accessed: 20011
820: stonewalling pairs accessed: 20270
795: stonewalling pairs accessed: 20309
358: stonewalling pairs accessed: 19695
678: stonewalling pairs accessed: 23105
615: stonewalling pairs accessed: 22942
289: stonewalling pairs accessed: 19987
223: stonewalling pairs accessed: 19301
563: stonewalling pairs accessed: 22520
427: stonewalling pairs accessed: 23081
506: stonewalling pairs accessed: 19744
817: stonewalling pairs accessed: 20044
793: stonewalling pairs accessed: 20486
362: stonewalling pairs accessed: 19308
685: stonewalling pairs accessed: 23102
613: stonewalling pairs accessed: 22695
296: stonewalling pairs accessed: 20042
217: stonewalling pairs accessed: 20290
541: stonewalling pairs accessed: 20256
426: stonewalling pairs accessed: 23435
507: stonewalling pairs accessed: 19936
824: stonewalling pairs accessed: 20264
766: stonewalling pairs accessed: 20589
364: stonewalling pairs accessed: 19590
673: stonewalling pairs accessed: 22939
580: stonewalling pairs accessed: 19841
301: stonewalling pairs accessed: 20718
536: stonewalling pairs accessed: 20892
428: stonewalling pairs accessed: 23553
822: stonewalling pairs accessed: 19593
791: stonewalling pairs accessed: 19995
366: stonewalling pairs accessed: 19828
687: stonewalling pairs accessed: 23113
582: stonewalling pairs accessed: 20853
307: stonewalling pairs accessed: 20406
567: stonewalling pairs accessed: 22473
423: stonewalling pairs accessed: 22911
830: stonewalling pairs accessed: 20263
797: stonewalling pairs accessed: 20372
352: stonewalling pairs accessed: 19890
654: stonewalling pairs accessed: 20210
617: stonewalling pairs accessed: 22975
317: stonewalling pairs accessed: 20576
572: stonewalling pairs accessed: 22992
789: stonewalling pairs accessed: 20490
29: stonewalling pairs accessed: 20075
297: stonewalling pairs accessed: 20290
123: stonewalling pairs accessed: 22606
534: stonewalling pairs accessed: 20891
417: stonewalling pairs accessed: 22813
831: stonewalling pairs accessed: 19500
790: stonewalling pairs accessed: 20772
363: stonewalling pairs accessed: 19484
679: stonewalling pairs accessed: 22282
48: stonewalling pairs accessed: 19245
156: stonewalling pairs accessed: 23559
312: stonewalling pairs accessed: 20083
208: stonewalling pairs accessed: 19956
574: stonewalling pairs accessed: 22833
441: stonewalling pairs accessed: 19596
476: stonewalling pairs accessed: 23540
753: stonewalling pairs accessed: 19993
367: stonewalling pairs accessed: 20107
