IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Sat Jul 11 07:25:51 2020
Command line        : /opt/basis/rsc/io500/io500-app/bin/ior -w -a POSIX -t 2m --posix.odirect -v -b 9920000m -F -i 1 -C -Q 1 -g -G 27 -k -e -o /lustre/iospb/io500-2020spring/datafiles/2020.07.11-05.26.49-scr/ior_easy/ior_file_easy -O stoneWallingStatusFile=/lustre/iospb/io500-2020spring/datafiles/2020.07.11-05.26.49-scr/ior_easy/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux n06p001
Start time skew across all tasks: 983255.56 sec
TestID              : 0
StartTime           : Sat Jul 11 07:25:51 2020
Path                : /lustre/iospb/io500-2020spring/datafiles/2020.07.11-05.26.49-scr/ior_easy
FS                  : 196.3 TiB   Used FS: 0.1%   Inodes: 793.2 Mi   Used Inodes: 0.0%
Participating tasks: 944
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : POSIX
apiVersion          : 
test filename       : /lustre/iospb/io500-2020spring/datafiles/2020.07.11-05.26.49-scr/ior_easy/ior_file_easy
access              : file-per-process
type                : independent
segments            : 1
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 59
tasks               : 944
clients per node    : 16
repetitions         : 1
xfersize            : 2 MiB
blocksize           : 9.46 TiB
aggregate filesize  : 8930.66 TiB
stonewallingTime    : 300
stoneWallingWearOut : 1

Results: 

access    bw(MiB/s)  IOPS       Latency(s)  block(KiB) xfer(KiB)  open(s)    wr/rd(s)   close(s)   total(s)   iter
------    ---------  ----       ----------  ---------- ---------  --------   --------   --------   --------   ----
Commencing write performance test: Sat Jul 11 07:25:52 2020
271: stonewalling pairs accessed: 20973
266: stonewalling pairs accessed: 20903
821: stonewalling pairs accessed: 21137
478: stonewalling pairs accessed: 23656
96: stonewalling pairs accessed: 20687
496: stonewalling pairs accessed: 24116
479: stonewalling pairs accessed: 23899
501: stonewalling pairs accessed: 23981
362: stonewalling pairs accessed: 20922
887: stonewalling pairs accessed: 21324
893: stonewalling pairs accessed: 21146
363: stonewalling pairs accessed: 23954
361: stonewalling pairs accessed: 21055
366: stonewalling pairs accessed: 23589
823: stonewalling pairs accessed: 21155
71: stonewalling pairs accessed: 21283
880: stonewalling pairs accessed: 24099
66: stonewalling pairs accessed: 21125
105: stonewalling pairs accessed: 21100
499: stonewalling pairs accessed: 23933
98: stonewalling pairs accessed: 21293
342: stonewalling pairs accessed: 21036
345: stonewalling pairs accessed: 21127
943: stonewalling pairs accessed: 23936
247: stonewalling pairs accessed: 20529
351: stonewalling pairs accessed: 21399
242: stonewalling pairs accessed: 21052
338: stonewalling pairs accessed: 21215
237: stonewalling pairs accessed: 21814
892: stonewalling pairs accessed: 20945
349: stonewalling pairs accessed: 21290
217: stonewalling pairs accessed: 23750
25: stonewalling pairs accessed: 23410
248: stonewalling pairs accessed: 21313
75: stonewalling pairs accessed: 23833
24: stonewalling pairs accessed: 20841
914: stonewalling pairs accessed: 23811
387: stonewalling pairs accessed: 21122
753: stonewalling pairs accessed: 23728
393: stonewalling pairs accessed: 23510
16: stonewalling pairs accessed: 20644
529: stonewalling pairs accessed: 24075
922: stonewalling pairs accessed: 23643
855: stonewalling pairs accessed: 20958
81: stonewalling pairs accessed: 20705
246: stonewalling pairs accessed: 20949
864: stonewalling pairs accessed: 20772
541: stonewalling pairs accessed: 21233
68: stonewalling pairs accessed: 21014
533: stonewalling pairs accessed: 21168
862: stonewalling pairs accessed: 23827
538: stonewalling pairs accessed: 23920
220: stonewalling pairs accessed: 23646
5: stonewalling pairs accessed: 23741
634: stonewalling pairs accessed: 24609
398: stonewalling pairs accessed: 20840
716: stonewalling pairs accessed: 20693
631: stonewalling pairs accessed: 21060
240: stonewalling pairs accessed: 21124
583: stonewalling pairs accessed: 20793
239: stonewalling pairs accessed: 20929
147: stonewalling pairs accessed: 20958
863: stonewalling pairs accessed: 21151
900: stonewalling pairs accessed: 21179
532: stonewalling pairs accessed: 23839
622: stonewalling pairs accessed: 23894
89: stonewalling pairs accessed: 23978
638: stonewalling pairs accessed: 21140
704: stonewalling pairs accessed: 24396
643: stonewalling pairs accessed: 21124
715: stonewalling pairs accessed: 21066
80: stonewalling pairs accessed: 20824
767: stonewalling pairs accessed: 21043
924: stonewalling pairs accessed: 23496
869: stonewalling pairs accessed: 20931
630: stonewalling pairs accessed: 23736
9: stonewalling pairs accessed: 23319
917: stonewalling pairs accessed: 20957
626: stonewalling pairs accessed: 21001
872: stonewalling pairs accessed: 20788
43: stonewalling pairs accessed: 23193
899: stonewalling pairs accessed: 24018
644: stonewalling pairs accessed: 24485
528: stonewalling pairs accessed: 21033
592: stonewalling pairs accessed: 23845
637: stonewalling pairs accessed: 20785
47: stonewalling pairs accessed: 23592
545: stonewalling pairs accessed: 23482
755: stonewalling pairs accessed: 20983
911: stonewalling pairs accessed: 20878
721: stonewalling pairs accessed: 21215
253: stonewalling pairs accessed: 20618
608: stonewalling pairs accessed: 23632
916: stonewalling pairs accessed: 20938
594: stonewalling pairs accessed: 21148
19: stonewalling pairs accessed: 20887
2: stonewalling pairs accessed: 20389
536: stonewalling pairs accessed: 21342
557: stonewalling pairs accessed: 20990
93: stonewalling pairs accessed: 20940
559: stonewalling pairs accessed: 20835
556: stonewalling pairs accessed: 20946
180: stonewalling pairs accessed: 20917
754: stonewalling pairs accessed: 23780
596: stonewalling pairs accessed: 21183
182: stonewalling pairs accessed: 20915
794: stonewalling pairs accessed: 20780
497: stonewalling pairs accessed: 21050
787: stonewalling pairs accessed: 24141
837: stonewalling pairs accessed: 20970
639: stonewalling pairs accessed: 21021
179: stonewalling pairs accessed: 20971
566: stonewalling pairs accessed: 23418
758: stonewalling pairs accessed: 21177
790: stonewalling pairs accessed: 20804
709: stonewalling pairs accessed: 21413
717: stonewalling pairs accessed: 21219
890: stonewalling pairs accessed: 21109
599: stonewalling pairs accessed: 21126
648: stonewalling pairs accessed: 21105
273: stonewalling pairs accessed: 21357
874: stonewalling pairs accessed: 23731
285: stonewalling pairs accessed: 23657
727: stonewalling pairs accessed: 23715
553: stonewalling pairs accessed: 24378
128: stonewalling pairs accessed: 21211
95: stonewalling pairs accessed: 21329
912: stonewalling pairs accessed: 21156
934: stonewalling pairs accessed: 21046
90: stonewalling pairs accessed: 21075
277: stonewalling pairs accessed: 20634
156: stonewalling pairs accessed: 23345
42: stonewalling pairs accessed: 23625
442: stonewalling pairs accessed: 21027
510: stonewalling pairs accessed: 20725
94: stonewalling pairs accessed: 20652
707: stonewalling pairs accessed: 21155
433: stonewalling pairs accessed: 20992
508: stonewalling pairs accessed: 21483
