access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.2859601307e+02,2.2858317804e+02,1.1623066784e+08,1.1623719423e+08
read,1,2.2859601998e+02,2.2858317780e+02,1.1623066432e+08,1.1623719435e+08
read,2,2.2859600902e+02,2.2858319998e+02,1.1623066990e+08,1.1623718308e+08
read,3,2.2859601498e+02,2.2858318591e+02,1.1623066687e+08,1.1623719023e+08
read,4,2.2859600997e+02,2.2858316922e+02,1.1623066941e+08,1.1623719872e+08
read,5,2.2859601092e+02,2.2858317113e+02,1.1623066893e+08,1.1623719775e+08
read,6,2.2859600091e+02,2.2858316898e+02,1.1623067402e+08,1.1623719884e+08
read,7,2.2859601092e+02,2.2858317494e+02,1.1623066893e+08,1.1623719581e+08
read,8,2.2859601521e+02,2.2858315992e+02,1.1623066675e+08,1.1623720344e+08
read,9,2.2859603500e+02,2.2858318710e+02,1.1623065668e+08,1.1623718962e+08
read,10,2.2859599805e+02,2.2858316612e+02,1.1623067547e+08,1.1623720029e+08
read,11,2.2859597802e+02,2.2858317304e+02,1.1623068566e+08,1.1623719678e+08
read,12,2.2859601212e+02,2.2858314514e+02,1.1623066832e+08,1.1623721096e+08
read,13,2.2859600902e+02,2.2858315301e+02,1.1623066990e+08,1.1623720696e+08
read,14,2.2859601402e+02,2.2858313704e+02,1.1623066735e+08,1.1623721508e+08
read,15,2.2859600496e+02,2.2858312988e+02,1.1623067196e+08,1.1623721872e+08
read,16,2.2859601903e+02,2.2858315992e+02,1.1623066481e+08,1.1623720344e+08
read,17,2.2859603190e+02,2.2858316517e+02,1.1623065826e+08,1.1623720078e+08
read,18,2.2859602809e+02,2.2858314705e+02,1.1623066020e+08,1.1623720999e+08
read,19,2.2859600496e+02,2.2858315301e+02,1.1623067196e+08,1.1623720696e+08
read,20,2.2859601903e+02,2.2858317494e+02,1.1623066481e+08,1.1623719581e+08
read,21,2.2859601688e+02,2.2858317590e+02,1.1623066590e+08,1.1623719532e+08
read,22,2.2859600401e+02,2.2858320093e+02,1.1623067244e+08,1.1623718259e+08
read,23,2.2859599996e+02,2.2858319998e+02,1.1623067450e+08,1.1623718308e+08
read,24,2.2859602499e+02,2.2858316994e+02,1.1623066178e+08,1.1623719835e+08
read,25,2.2859602499e+02,2.2858317900e+02,1.1623066178e+08,1.1623719375e+08
read,26,2.2859600496e+02,2.2858316803e+02,1.1623067196e+08,1.1623719932e+08
read,27,2.2859600997e+02,2.2858315206e+02,1.1623066941e+08,1.1623720745e+08
read,28,2.2859601998e+02,2.2858317208e+02,1.1623066432e+08,1.1623719726e+08
read,29,2.2859603906e+02,2.2858320308e+02,1.1623065462e+08,1.1623718150e+08
read,30,2.2859601784e+02,2.2858317208e+02,1.1623066541e+08,1.1623719726e+08
read,31,2.2859602499e+02,2.2858318114e+02,1.1623066178e+08,1.1623719265e+08
read,32,2.2859600616e+02,2.2858316207e+02,1.1623067135e+08,1.1623720235e+08
read,33,2.2859600687e+02,2.2858316422e+02,1.1623067099e+08,1.1623720126e+08
read,34,2.2859601402e+02,2.2858317494e+02,1.1623066735e+08,1.1623719581e+08
read,35,2.2859602809e+02,2.2858316898e+02,1.1623066020e+08,1.1623719884e+08
read,36,2.2859601307e+02,2.2858314586e+02,1.1623066784e+08,1.1623721060e+08
read,37,2.2859601498e+02,2.2858313394e+02,1.1623066687e+08,1.1623721666e+08
read,38,2.2859601283e+02,2.2858315301e+02,1.1623066796e+08,1.1623720696e+08
read,39,2.2859601307e+02,2.2858316493e+02,1.1623066784e+08,1.1623720090e+08
read,40,2.2859600711e+02,2.2858316112e+02,1.1623067087e+08,1.1623720284e+08
read,41,2.2859600496e+02,2.2858316803e+02,1.1623067196e+08,1.1623719932e+08
read,42,2.2859601784e+02,2.2858316302e+02,1.1623066541e+08,1.1623720187e+08
read,43,2.2859600902e+02,2.2858315802e+02,1.1623066990e+08,1.1623720441e+08
read,44,2.2859601808e+02,2.2858316112e+02,1.1623066529e+08,1.1623720284e+08
read,45,2.2859602404e+02,2.2858316994e+02,1.1623066226e+08,1.1623719835e+08
read,46,2.2859603500e+02,2.2858315611e+02,1.1623065668e+08,1.1623720538e+08
read,47,2.2859604502e+02,2.2858317780e+02,1.1623065159e+08,1.1623719435e+08
read,48,2.2859599519e+02,2.2858316398e+02,1.1623067693e+08,1.1623720138e+08
read,49,2.2859599614e+02,2.2858317494e+02,1.1623067644e+08,1.1623719581e+08
read,50,2.2859600401e+02,2.2858316398e+02,1.1623067244e+08,1.1623720138e+08
read,51,2.2859600306e+02,2.2858316207e+02,1.1623067293e+08,1.1623720235e+08
read,52,2.2859600401e+02,2.2858317089e+02,1.1623067244e+08,1.1623719787e+08
read,53,2.2859600306e+02,2.2858317518e+02,1.1623067293e+08,1.1623719569e+08
read,54,2.2859600997e+02,2.2858319092e+02,1.1623066941e+08,1.1623718768e+08
read,55,2.2859599400e+02,2.2858320689e+02,1.1623067754e+08,1.1623717956e+08
read,56,2.2859599805e+02,2.2858315420e+02,1.1623067547e+08,1.1623720635e+08
read,57,2.2859600902e+02,2.2858315802e+02,1.1623066990e+08,1.1623720441e+08
read,58,2.2859600496e+02,2.2858315206e+02,1.1623067196e+08,1.1623720745e+08
read,59,2.2859601092e+02,2.2858316612e+02,1.1623066893e+08,1.1623720029e+08
read,60,2.2859599900e+02,2.2858314705e+02,1.1623067499e+08,1.1623720999e+08
read,61,2.2859599710e+02,2.2858314896e+02,1.1623067596e+08,1.1623720902e+08
read,62,2.2859599090e+02,2.2858315587e+02,1.1623067911e+08,1.1623720551e+08
read,63,2.2859599900e+02,2.2858316302e+02,1.1623067499e+08,1.1623720187e+08
read,64,2.2859599590e+02,2.2858317494e+02,1.1623067657e+08,1.1623719581e+08
read,65,2.2859600282e+02,2.2858318686e+02,1.1623067305e+08,1.1623718974e+08
read,66,2.2859598708e+02,2.2858317614e+02,1.1623068105e+08,1.1623719520e+08
read,67,2.2859598494e+02,2.2858319020e+02,1.1623068214e+08,1.1623718805e+08
read,68,2.2859599495e+02,2.2858318496e+02,1.1623067705e+08,1.1623719071e+08
read,69,2.2859598494e+02,2.2858318305e+02,1.1623068214e+08,1.1623719168e+08
read,70,2.2859600592e+02,2.2858318400e+02,1.1623067147e+08,1.1623719120e+08
read,71,2.2859601116e+02,2.2858318806e+02,1.1623066881e+08,1.1623718914e+08
read,72,2.2859599686e+02,2.2858318806e+02,1.1623067608e+08,1.1623718914e+08
read,73,2.2859600210e+02,2.2858318496e+02,1.1623067341e+08,1.1623719071e+08
read,74,2.2859599614e+02,2.2858319497e+02,1.1623067644e+08,1.1623718562e+08
read,75,2.2859599495e+02,2.2858319998e+02,1.1623067705e+08,1.1623718308e+08
read,76,2.2859599400e+02,2.2858319211e+02,1.1623067754e+08,1.1623718708e+08
read,77,2.2859600186e+02,2.2858319187e+02,1.1623067353e+08,1.1623718720e+08
read,78,2.2859599304e+02,2.2858319712e+02,1.1623067802e+08,1.1623718453e+08
read,79,2.2859598994e+02,2.2858321285e+02,1.1623067960e+08,1.1623717653e+08
read,80,2.2859600282e+02,2.2858318400e+02,1.1623067305e+08,1.1623719120e+08
read,81,2.2859599590e+02,2.2858318305e+02,1.1623067657e+08,1.1623719168e+08
read,82,2.2859599304e+02,2.2858317614e+02,1.1623067802e+08,1.1623719520e+08
read,83,2.2859598899e+02,2.2858317685e+02,1.1623068008e+08,1.1623719484e+08
read,84,2.2859600401e+02,2.2858319497e+02,1.1623067244e+08,1.1623718562e+08
read,85,2.2859601116e+02,2.2858319521e+02,1.1623066881e+08,1.1623718550e+08
read,86,2.2859601617e+02,2.2858319712e+02,1.1623066626e+08,1.1623718453e+08
read,87,2.2859601188e+02,2.2858320594e+02,1.1623066844e+08,1.1623718005e+08
read,88,2.2859600711e+02,2.2858318305e+02,1.1623067087e+08,1.1623719168e+08
read,89,2.2859600496e+02,2.2858319211e+02,1.1623067196e+08,1.1623718708e+08
read,90,2.2859600616e+02,2.2858317900e+02,1.1623067135e+08,1.1623719375e+08
read,91,2.2859600806e+02,2.2858319807e+02,1.1623067038e+08,1.1623718405e+08
read,92,2.2859601283e+02,2.2858318806e+02,1.1623066796e+08,1.1623718914e+08
read,93,2.2859600902e+02,2.2858320594e+02,1.1623066990e+08,1.1623718005e+08
read,94,2.2859600902e+02,2.2858319592e+02,1.1623066990e+08,1.1623718514e+08
read,95,2.2859600616e+02,2.2858319998e+02,1.1623067135e+08,1.1623718308e+08
read,96,2.2859600496e+02,2.2858317614e+02,1.1623067196e+08,1.1623719520e+08
read,97,2.2859599185e+02,2.2858319187e+02,1.1623067863e+08,1.1623718720e+08
read,98,2.2859600401e+02,2.2858318210e+02,1.1623067244e+08,1.1623719217e+08
read,99,2.2859600115e+02,2.2858317900e+02,1.1623067390e+08,1.1623719375e+08
read,100,2.2859601092e+02,2.2858317900e+02,1.1623066893e+08,1.1623719375e+08
read,101,2.2859600616e+02,2.2858319783e+02,1.1623067135e+08,1.1623718417e+08
read,102,2.2859600019e+02,2.2858318901e+02,1.1623067438e+08,1.1623718865e+08
read,103,2.2859599113e+02,2.2858319902e+02,1.1623067899e+08,1.1623718356e+08
read,104,2.2859599710e+02,2.2858317709e+02,1.1623067596e+08,1.1623719472e+08
read,105,2.2859600496e+02,2.2858318186e+02,1.1623067196e+08,1.1623719229e+08
read,106,2.2859600019e+02,2.2858318090e+02,1.1623067438e+08,1.1623719278e+08
read,107,2.2859600186e+02,2.2858318210e+02,1.1623067353e+08,1.1623719217e+08
read,108,2.2859600306e+02,2.2858319592e+02,1.1623067293e+08,1.1623718514e+08
read,109,2.2859599113e+02,2.2858318996e+02,1.1623067899e+08,1.1623718817e+08
read,110,2.2859599400e+02,2.2858322287e+02,1.1623067754e+08,1.1623717144e+08
read,111,2.2859599686e+02,2.2858322096e+02,1.1623067608e+08,1.1623717241e+08
read,112,2.2859600210e+02,2.2858318400e+02,1.1623067341e+08,1.1623719120e+08
read,113,2.2859601307e+02,2.2858320594e+02,1.1623066784e+08,1.1623718005e+08
read,114,2.2859599996e+02,2.2858318591e+02,1.1623067450e+08,1.1623719023e+08
read,115,2.2859599400e+02,2.2858320379e+02,1.1623067754e+08,1.1623718114e+08
read,116,2.2859602094e+02,2.2858319712e+02,1.1623066384e+08,1.1623718453e+08
read,117,2.2859601688e+02,2.2858319902e+02,1.1623066590e+08,1.1623718356e+08
read,118,2.2859602118e+02,2.2858318591e+02,1.1623066372e+08,1.1623719023e+08
read,119,2.2859602594e+02,2.2858318019e+02,1.1623066129e+08,1.1623719314e+08
read,120,2.2859600186e+02,2.2858319306e+02,1.1623067353e+08,1.1623718659e+08
read,121,2.2859599900e+02,2.2858318996e+02,1.1623067499e+08,1.1623718817e+08
read,122,2.2859599996e+02,2.2858320785e+02,1.1623067450e+08,1.1623717908e+08
read,123,2.2859599996e+02,2.2858320904e+02,1.1623067450e+08,1.1623717847e+08
read,124,2.2859600687e+02,2.2858321691e+02,1.1623067099e+08,1.1623717447e+08
read,125,2.2859599590e+02,2.2858321786e+02,1.1623067657e+08,1.1623717398e+08
read,126,2.2859600306e+02,2.2858321500e+02,1.1623067293e+08,1.1623717544e+08
read,127,2.2859600711e+02,2.2858320713e+02,1.1623067087e+08,1.1623717944e+08
read,128,2.2859600806e+02,2.2858319902e+02,1.1623067038e+08,1.1623718356e+08
read,129,2.2859600902e+02,2.2858320117e+02,1.1623066990e+08,1.1623718247e+08
read,130,2.2859599805e+02,2.2858319592e+02,1.1623067547e+08,1.1623718514e+08
read,131,2.2859601188e+02,2.2858321595e+02,1.1623066844e+08,1.1623717495e+08
read,132,2.2859601617e+02,2.2858319879e+02,1.1623066626e+08,1.1623718368e+08
read,133,2.2859602022e+02,2.2858319807e+02,1.1623066420e+08,1.1623718405e+08
read,134,2.2859601188e+02,2.2858320117e+02,1.1623066844e+08,1.1623718247e+08
read,135,2.2859602284e+02,2.2858319902e+02,1.1623066287e+08,1.1623718356e+08
read,136,2.2859600496e+02,2.2858320189e+02,1.1623067196e+08,1.1623718211e+08
read,137,2.2859602499e+02,2.2858321095e+02,1.1623066178e+08,1.1623717750e+08
read,138,2.2859600091e+02,2.2858320808e+02,1.1623067402e+08,1.1623717895e+08
read,139,2.2859599209e+02,2.2858323503e+02,1.1623067851e+08,1.1623716525e+08
read,140,2.2859600282e+02,2.2858321810e+02,1.1623067305e+08,1.1623717386e+08
read,141,2.2859601402e+02,2.2858324003e+02,1.1623066735e+08,1.1623716271e+08
read,142,2.2859600878e+02,2.2858322906e+02,1.1623067002e+08,1.1623716829e+08
read,143,2.2859601593e+02,2.2858322406e+02,1.1623066638e+08,1.1623717083e+08
read,144,2.2859596992e+02,2.2858321500e+02,1.1623068978e+08,1.1623717544e+08
read,145,2.2859596896e+02,2.2858322191e+02,1.1623069026e+08,1.1623717192e+08
read,146,2.2859596395e+02,2.2858323097e+02,1.1623069281e+08,1.1623716732e+08
read,147,2.2859595108e+02,2.2858321810e+02,1.1623069936e+08,1.1623717386e+08
read,148,2.2859597588e+02,2.2858321500e+02,1.1623068675e+08,1.1623717544e+08
read,149,2.2859598613e+02,2.2858323002e+02,1.1623068154e+08,1.1623716780e+08
read,150,2.2859596705e+02,2.2858321881e+02,1.1623069123e+08,1.1623717350e+08
read,151,2.2859597588e+02,2.2858324695e+02,1.1623068675e+08,1.1623715919e+08
read,152,2.2859596920e+02,2.2858321905e+02,1.1623069014e+08,1.1623717338e+08
read,153,2.2859595585e+02,2.2858323622e+02,1.1623069693e+08,1.1623716465e+08
read,154,2.2859596920e+02,2.2858321905e+02,1.1623069014e+08,1.1623717338e+08
read,155,2.2859595704e+02,2.2858320689e+02,1.1623069633e+08,1.1623717956e+08
read,156,2.2859597301e+02,2.2858323002e+02,1.1623068820e+08,1.1623716780e+08
read,157,2.2859595299e+02,2.2858322597e+02,1.1623069839e+08,1.1623716986e+08
read,158,2.2859596801e+02,2.2858322692e+02,1.1623069075e+08,1.1623716938e+08
read,159,2.2859597111e+02,2.2858323503e+02,1.1623068917e+08,1.1623716525e+08
read,160,2.2859596705e+02,2.2858318806e+02,1.1623069123e+08,1.1623718914e+08
read,161,2.2859597111e+02,2.2858320189e+02,1.1623068917e+08,1.1623718211e+08
read,162,2.2859596109e+02,2.2858319998e+02,1.1623069426e+08,1.1623718308e+08
read,163,2.2859595490e+02,2.2858321714e+02,1.1623069742e+08,1.1623717435e+08
read,164,2.2859597278e+02,2.2858319879e+02,1.1623068832e+08,1.1623718368e+08
read,165,2.2859595299e+02,2.2858320189e+02,1.1623069839e+08,1.1623718211e+08
read,166,2.2859596705e+02,2.2858319902e+02,1.1623069123e+08,1.1623718356e+08
read,167,2.2859594989e+02,2.2858321595e+02,1.1623069996e+08,1.1623717495e+08
read,168,2.2859596801e+02,2.2858320403e+02,1.1623069075e+08,1.1623718102e+08
read,169,2.2859595704e+02,2.2858322597e+02,1.1623069633e+08,1.1623716986e+08
read,170,2.2859596992e+02,2.2858319807e+02,1.1623068978e+08,1.1623718405e+08
read,171,2.2859597707e+02,2.2858320189e+02,1.1623068614e+08,1.1623718211e+08
read,172,2.2859597802e+02,2.2858321118e+02,1.1623068566e+08,1.1623717738e+08
read,173,2.2859598088e+02,2.2858321214e+02,1.1623068420e+08,1.1623717689e+08
read,174,2.2859596395e+02,2.2858321595e+02,1.1623069281e+08,1.1623717495e+08
read,175,2.2859596014e+02,2.2858323097e+02,1.1623069475e+08,1.1623716732e+08
read,176,2.2859595490e+02,2.2858317113e+02,1.1623069742e+08,1.1623719775e+08
read,177,2.2859595585e+02,2.2858319712e+02,1.1623069693e+08,1.1623718453e+08
read,178,2.2859594798e+02,2.2858317804e+02,1.1623070093e+08,1.1623719423e+08
read,179,2.2859596801e+02,2.2858316112e+02,1.1623069075e+08,1.1623720284e+08
read,180,2.2859595490e+02,2.2858315206e+02,1.1623069742e+08,1.1623720745e+08
read,181,2.2859596395e+02,2.2858315611e+02,1.1623069281e+08,1.1623720538e+08
read,182,2.2859595799e+02,2.2858315015e+02,1.1623069584e+08,1.1623720842e+08
read,183,2.2859596705e+02,2.2858315802e+02,1.1623069123e+08,1.1623720441e+08
read,184,2.2859594393e+02,2.2858316493e+02,1.1623070299e+08,1.1623720090e+08
read,185,2.2859594393e+02,2.2858316493e+02,1.1623070299e+08,1.1623720090e+08
read,186,2.2859595585e+02,2.2858315992e+02,1.1623069693e+08,1.1623720344e+08
read,187,2.2859594893e+02,2.2858316398e+02,1.1623070045e+08,1.1623720138e+08
read,188,2.2859596610e+02,2.2858316994e+02,1.1623069172e+08,1.1623719835e+08
read,189,2.2859598398e+02,2.2858317399e+02,1.1623068263e+08,1.1623719629e+08
read,190,2.2859596300e+02,2.2858316588e+02,1.1623069329e+08,1.1623720041e+08
read,191,2.2859597301e+02,2.2858315992e+02,1.1623068820e+08,1.1623720344e+08
read,192,2.2859590197e+02,2.2858315396e+02,1.1623072433e+08,1.1623720648e+08
read,193,2.2859587812e+02,2.2858317089e+02,1.1623073645e+08,1.1623719787e+08
read,194,2.2859589410e+02,2.2858315206e+02,1.1623072833e+08,1.1623720745e+08
read,195,2.2859587693e+02,2.2858315206e+02,1.1623073706e+08,1.1623720745e+08
read,196,2.2859591007e+02,2.2858314395e+02,1.1623072021e+08,1.1623721157e+08
read,197,2.2859585786e+02,2.2858314896e+02,1.1623074675e+08,1.1623720902e+08
read,198,2.2859590197e+02,2.2858314490e+02,1.1623072433e+08,1.1623721108e+08
read,199,2.2859590602e+02,2.2858315587e+02,1.1623072227e+08,1.1623720551e+08
read,200,2.2859589100e+02,2.2858315301e+02,1.1623072990e+08,1.1623720696e+08
read,201,2.2859588814e+02,2.2858316398e+02,1.1623073136e+08,1.1623720138e+08
read,202,2.2859587598e+02,2.2858315086e+02,1.1623073754e+08,1.1623720805e+08
read,203,2.2859587908e+02,2.2858314419e+02,1.1623073597e+08,1.1623721145e+08
read,204,2.2859586382e+02,2.2858315802e+02,1.1623074372e+08,1.1623720441e+08
read,205,2.2859587216e+02,2.2858315492e+02,1.1623073948e+08,1.1623720599e+08
read,206,2.2859586310e+02,2.2858315802e+02,1.1623074409e+08,1.1623720441e+08
read,207,2.2859586501e+02,2.2858315897e+02,1.1623074312e+08,1.1623720393e+08
read,208,2.2859591007e+02,2.2858317804e+02,1.1623072021e+08,1.1623719423e+08
read,209,2.2859588313e+02,2.2858318090e+02,1.1623073391e+08,1.1623719278e+08
read,210,2.2859590602e+02,2.2858316898e+02,1.1623072227e+08,1.1623719884e+08
read,211,2.2859588790e+02,2.2858316183e+02,1.1623073148e+08,1.1623720247e+08
read,212,2.2859583092e+02,2.2858318186e+02,1.1623076045e+08,1.1623719229e+08
read,213,2.2859582901e+02,2.2858318615e+02,1.1623076142e+08,1.1623719011e+08
read,214,2.2859583998e+02,2.2858319998e+02,1.1623075585e+08,1.1623718308e+08
read,215,2.2859583879e+02,2.2858320594e+02,1.1623075645e+08,1.1623718005e+08
read,216,2.2859587407e+02,2.2858318090e+02,1.1623073851e+08,1.1623719278e+08
read,217,2.2859587097e+02,2.2858319712e+02,1.1623074009e+08,1.1623718453e+08
read,218,2.2859582019e+02,2.2858318210e+02,1.1623076591e+08,1.1623719217e+08
read,219,2.2859580803e+02,2.2858318400e+02,1.1623077209e+08,1.1623719120e+08
read,220,2.2859587312e+02,2.2858319306e+02,1.1623073900e+08,1.1623718659e+08
read,221,2.2859587097e+02,2.2858318400e+02,1.1623074009e+08,1.1623719120e+08
read,222,2.2859587097e+02,2.2858319402e+02,1.1623074009e+08,1.1623718611e+08
read,223,2.2859586406e+02,2.2858318806e+02,1.1623074360e+08,1.1623718914e+08
read,224,2.2859585714e+02,2.2858316112e+02,1.1623074712e+08,1.1623720284e+08
read,225,2.2859580088e+02,2.2858317208e+02,1.1623077573e+08,1.1623719726e+08
read,226,2.2859586692e+02,2.2858316112e+02,1.1623074215e+08,1.1623720284e+08
read,227,2.2859589291e+02,2.2858316398e+02,1.1623072893e+08,1.1623720138e+08
read,228,2.2859584212e+02,2.2858316612e+02,1.1623075476e+08,1.1623720029e+08
read,229,2.2859583402e+02,2.2858316588e+02,1.1623075888e+08,1.1623720041e+08
read,230,2.2859583402e+02,2.2858317304e+02,1.1623075888e+08,1.1623719678e+08
read,231,2.2859583807e+02,2.2858317518e+02,1.1623075682e+08,1.1623719569e+08
read,232,2.2859582615e+02,2.2858316898e+02,1.1623076288e+08,1.1623719884e+08
read,233,2.2859582686e+02,2.2858315992e+02,1.1623076251e+08,1.1623720344e+08
read,234,2.2859582996e+02,2.2858315802e+02,1.1623076094e+08,1.1623720441e+08
read,235,2.2859582591e+02,2.2858314896e+02,1.1623076300e+08,1.1623720902e+08
read,236,2.2859582114e+02,2.2858315992e+02,1.1623076542e+08,1.1623720344e+08
read,237,2.2859582186e+02,2.2858316612e+02,1.1623076506e+08,1.1623720029e+08
read,238,2.2859582877e+02,2.2858315706e+02,1.1623076154e+08,1.1623720490e+08
read,239,2.2859582520e+02,2.2858315897e+02,1.1623076336e+08,1.1623720393e+08
read,240,2.2859591317e+02,2.2858318996e+02,1.1623071863e+08,1.1623718817e+08
read,241,2.2859590602e+02,2.2858319902e+02,1.1623072227e+08,1.1623718356e+08
read,242,2.2859591508e+02,2.2858319211e+02,1.1623071766e+08,1.1623718708e+08
read,243,2.2859590697e+02,2.2858322096e+02,1.1623072178e+08,1.1623717241e+08
read,244,2.2859591007e+02,2.2858318686e+02,1.1623072021e+08,1.1623718974e+08
read,245,2.2859592414e+02,2.2858319092e+02,1.1623071305e+08,1.1623718768e+08
read,246,2.2859592819e+02,2.2858318710e+02,1.1623071099e+08,1.1623718962e+08
read,247,2.2859593987e+02,2.2858318400e+02,1.1623070505e+08,1.1623719120e+08
read,248,2.2859591198e+02,2.2858318090e+02,1.1623071924e+08,1.1623719278e+08
read,249,2.2859590793e+02,2.2858317900e+02,1.1623072130e+08,1.1623719375e+08
read,250,2.2859590602e+02,2.2858316922e+02,1.1623072227e+08,1.1623719872e+08
read,251,2.2859592009e+02,2.2858318019e+02,1.1623071512e+08,1.1623719314e+08
read,252,2.2859590697e+02,2.2858316302e+02,1.1623072178e+08,1.1623720187e+08
read,253,2.2859591103e+02,2.2858318019e+02,1.1623071972e+08,1.1623719314e+08
read,254,2.2859590602e+02,2.2858315802e+02,1.1623072227e+08,1.1623720441e+08
read,255,2.2859590197e+02,2.2858316588e+02,1.1623072433e+08,1.1623720041e+08
read,256,2.2859592319e+02,2.2858316112e+02,1.1623071354e+08,1.1623720284e+08
read,257,2.2859593582e+02,2.2858318496e+02,1.1623070711e+08,1.1623719071e+08
read,258,2.2859591079e+02,2.2858316898e+02,1.1623071984e+08,1.1623719884e+08
read,259,2.2859592605e+02,2.2858317709e+02,1.1623071208e+08,1.1623719472e+08
read,260,2.2859592700e+02,2.2858316398e+02,1.1623071160e+08,1.1623720138e+08
read,261,2.2859592295e+02,2.2858315897e+02,1.1623071366e+08,1.1623720393e+08
read,262,2.2859593606e+02,2.2858317304e+02,1.1623070699e+08,1.1623719678e+08
read,263,2.2859592795e+02,2.2858319187e+02,1.1623071111e+08,1.1623718720e+08
read,264,2.2859592509e+02,2.2858316588e+02,1.1623071257e+08,1.1623720041e+08
read,265,2.2859594297e+02,2.2858316493e+02,1.1623070348e+08,1.1623720090e+08
read,266,2.2859593892e+02,2.2858316088e+02,1.1623070554e+08,1.1623720296e+08
read,267,2.2859594917e+02,2.2858315206e+02,1.1623070033e+08,1.1623720745e+08
read,268,2.2859592104e+02,2.2858316088e+02,1.1623071463e+08,1.1623720296e+08
read,269,2.2859593701e+02,2.2858317804e+02,1.1623070651e+08,1.1623719423e+08
read,270,2.2859593987e+02,2.2858315396e+02,1.1623070505e+08,1.1623720648e+08
read,271,2.2859594607e+02,2.2858315086e+02,1.1623070190e+08,1.1623720805e+08
read,272,2.2859596181e+02,2.2858316803e+02,1.1623069390e+08,1.1623719932e+08
read,273,2.2859597182e+02,2.2858318090e+02,1.1623068881e+08,1.1623719278e+08
read,274,2.2859595108e+02,2.2858315802e+02,1.1623069936e+08,1.1623720441e+08
read,275,2.2859596801e+02,2.2858316088e+02,1.1623069075e+08,1.1623720296e+08
read,276,2.2859595990e+02,2.2858314919e+02,1.1623069487e+08,1.1623720890e+08
read,277,2.2859596300e+02,2.2858317995e+02,1.1623069329e+08,1.1623719326e+08
read,278,2.2859595513e+02,2.2858314705e+02,1.1623069730e+08,1.1623720999e+08
read,279,2.2859596205e+02,2.2858315802e+02,1.1623069378e+08,1.1623720441e+08
read,280,2.2859597087e+02,2.2858317709e+02,1.1623068929e+08,1.1623719472e+08
read,281,2.2859596896e+02,2.2858318591e+02,1.1623069026e+08,1.1623719023e+08
read,282,2.2859594798e+02,2.2858316803e+02,1.1623070093e+08,1.1623719932e+08
read,283,2.2859595203e+02,2.2858317614e+02,1.1623069887e+08,1.1623719520e+08
read,284,2.2859598899e+02,2.2858317089e+02,1.1623068008e+08,1.1623719787e+08
read,285,2.2859598613e+02,2.2858319712e+02,1.1623068154e+08,1.1623718453e+08
read,286,2.2859598207e+02,2.2858316898e+02,1.1623068360e+08,1.1623719884e+08
read,287,2.2859597898e+02,2.2858319592e+02,1.1623068517e+08,1.1623718514e+08
read,288,2.2859597397e+02,2.2858329582e+02,1.1623068772e+08,1.1623713434e+08
read,289,2.2859596086e+02,2.2858329606e+02,1.1623069439e+08,1.1623713422e+08
read,290,2.2859597707e+02,2.2858328605e+02,1.1623068614e+08,1.1623713931e+08
read,291,2.2859598207e+02,2.2858327389e+02,1.1623068360e+08,1.1623714549e+08
read,292,2.2859597993e+02,2.2858329082e+02,1.1623068469e+08,1.1623713688e+08
read,293,2.2859596300e+02,2.2858331800e+02,1.1623069329e+08,1.1623712306e+08
read,294,2.2859597111e+02,2.2858329797e+02,1.1623068917e+08,1.1623713325e+08
read,295,2.2859598303e+02,2.2858329916e+02,1.1623068311e+08,1.1623713264e+08
read,296,2.2859598207e+02,2.2858329797e+02,1.1623068360e+08,1.1623713325e+08
read,297,2.2859596300e+02,2.2858331203e+02,1.1623069329e+08,1.1623712609e+08
read,298,2.2859599495e+02,2.2858331418e+02,1.1623067705e+08,1.1623712500e+08
read,299,2.2859598804e+02,2.2858331895e+02,1.1623068057e+08,1.1623712258e+08
read,300,2.2859598398e+02,2.2858330607e+02,1.1623068263e+08,1.1623712913e+08
read,301,2.2859597492e+02,2.2858329201e+02,1.1623068723e+08,1.1623713628e+08
read,302,2.2859597301e+02,2.2858330488e+02,1.1623068820e+08,1.1623712973e+08
read,303,2.2859597588e+02,2.2858331299e+02,1.1623068675e+08,1.1623712561e+08
read,304,2.2859598207e+02,2.2858330989e+02,1.1623068360e+08,1.1623712719e+08
read,305,2.2859598994e+02,2.2858331299e+02,1.1623067960e+08,1.1623712561e+08
read,306,2.2859599209e+02,2.2858331013e+02,1.1623067851e+08,1.1623712706e+08
read,307,2.2859597802e+02,2.2858332014e+02,1.1623068566e+08,1.1623712197e+08
read,308,2.2859596896e+02,2.2858332705e+02,1.1623069026e+08,1.1623711846e+08
read,309,2.2859597206e+02,2.2858334112e+02,1.1623068869e+08,1.1623711130e+08
read,310,2.2859595799e+02,2.2858332801e+02,1.1623069584e+08,1.1623711797e+08
read,311,2.2859595108e+02,2.2858335114e+02,1.1623069936e+08,1.1623710621e+08
read,312,2.2859599280e+02,2.2858331299e+02,1.1623067814e+08,1.1623712561e+08
read,313,2.2859598589e+02,2.2858331490e+02,1.1623068166e+08,1.1623712464e+08
